Architecture,Science Benefit,Cost
000000110010000111000001000100000100000000100000100100001100,0.3279076361331569,7147.302105187865
010100001000011001001010000001111010000000000000000000000001,0.21338124586640211,7910.903573263453
000000000000000000001000000100000100001000010001011000000001,0.09928983134920634,4763.67920714436
000010001001100010000000000101001000000000000100000010000100,0.2474951940035273,7437.691644176059
000000000001100000000000000000010000101001000100001010000010,0.16518365427965168,5654.327727788553
000000011010110010000000001000000111000001110100000101000000,0.2287454392636684,8690.46409894088
110000100000000000111010000000110010001000000011000100010000,0.20133000440917106,5174.956769713824
000010000000010100000000000000000010000000000010010001000100,0.1734729828042328,3815.9735220850357
000000010010000000000000001000000000100010111000000000101000,0.10909296461640211,4687.935556057811
000000000100100100000000011000000001100100011010000000010010,0.2378803143325617,5729.041171581
010100000100100000100010100000000000000001100010000000100000,0.22022707782186948,4589.086975967784
000100000010010100000000001000000000000010010100001000000000,0.08313940972222222,5077.0633031669895
010000001000001000101010010000010000000000000000100100000111,0.30035265101410935,6029.18744894528
000000001000001001010001110010000001110010010110000100100010,0.19911261160714286,9317.78593682313
000000000000011000000100001100000000010000101000001010000000,0.15171165674603174,7250.596973797322
000000000110010001000101100001000001001000000110011001110000,0.27546722056878303,9149.157505414461
100001010000000001100010001000000000100100100000010100000000,0.19323805665784832,6761.76672370305
011000010000010000000100010000100000100000000001100000000000,0.21327193011463846,3068.723306365827
011000001100000011100000010001000110000000000100000001001000,0.26370487764550266,8630.360300561064
000000000101000000100001000001110000001010001000100010111100,0.3461012800374779,8580.587542423156
000000010010100000000000100010001000100101000100001101001001,0.2370588266093474,8110.094541586288
100000010000001000000010100000100001000000000010100001001001,0.22585817901234564,4422.208951564645
001010100000000000000001001000100010100000000000000011000000,0.15920545634920635,6586.730136194141
000100000000000000000000011000000000010010000000001001010100,0.21695347222222222,5571.863221966521
001000000000000000001011000000000000000010010000000011000001,0.15021135912698413,5144.358819387263
011101100010100100100111001000001000000000001100110000000000,0.31883321336254405,10150.028257248225
000001000000001000101100000011010001100000100000000001000100,0.2504807539682539,7919.902348866889
000000100010100000100000100011100000000011010111000011000011,0.23295634782848323,9275.515126070704
110000000000000000000100000101111000000010000011000000000000,0.24934634038800702,5583.345797727827
000000100000000000001001000100010000000110000001000101100010,0.21622931960978836,6989.744887300658
000000000010010000011100000000000100000000000000010010000001,0.20615974289021163,3927.960195311069
100000100000000000000100000000001000000000000110001000100001,0.21151639660493823,3551.2732519405145
000010001000110100100000001100000000110001000001101100001000,0.27994824184303346,10104.547026162441
001000000101000100000100000000010010000010001011010100100100,0.26727615740740734,7457.086411393021
100000010000000000000000000011100000000100001001000000000000,0.1640735229276896,4658.679098904754
100100000000100000010010010011000000101100000000000010000000,0.15431196538800704,6599.29809631613
010010010001100100000000000010000010111000001110000000000000,0.13888375220458554,6696.662294981444
000101000000000000000000000011000010010100000100010000000000,0.1496678902116402,5584.624673737788
010100000110100000100000101101000100000100010110001011000001,0.28182576333774245,10204.963330294753
100010000001000100000000000000010010000100111010000000100000,0.11116814373897707,5646.327385259268
000001000000001000110000000000000000010001010000010000111011,0.28087754629629624,5640.13866799162
000100010100000000000011001000000100010000100010000100000010,0.2956532159391534,4947.672146305172
010101010000000000001010010000100111000000010101000000000000,0.2006582837301587,6264.589119291318
101010011000000000001000010100000000000100000110000000001000,0.12017554012345678,6870.257635541754
010100001000000010010000000000111000000000000000101000100001,0.16835287147266312,6245.012109368285
001000010001010000000000000000011000000010001000000100000001,0.143813458994709,4868.796484647706
000000100000000000000000001001000010000000000001000001010000,0.18273501984126983,4236.588226170996
010000110000000000000000000100110100000010000000000000000010,0.10408710445601851,3348.952675314011
010000000010000000101000000010000010000100100001001000110010,0.19118670634920637,5448.184307461533
100100100100000000001111000100001110010000010000000000000000,0.2619199349647266,5976.488647519311
010100001000100001101010000011010000000000010010000000011000,0.267985973324515,7614.331735895841
010101000100000000110010000000000001001100000000010000110000,0.28290927579365077,5770.334115538284
100000100011000000001000010000000001010000001000010101000000,0.22847405616181657,5972.980965856151
001000000000001000000000000000000000000100000100000001001000,0.12878509837962962,3852.412405357715
000000000000011100001100000000000001011000000001110000000001,0.22776449514991182,6500.236275777417
000001000000000001001100010000000000000100000000001000011000,0.2795568452380952,5603.04629986676
000110000100000001000010010000010000100001011000001010110000,0.24408179563492066,8213.178153737204
001001000000100100010000100010001000000010000000010000000001,0.22432659832451496,6355.643974545475
000010100000000001000110000010000100101010000000011001010001,0.2803347387566137,9036.129983372095
101000001010100011100000000000000011000011110001000000010000,0.22493475804673718,8784.26834925828
000011100000000000000000000000010000000000000000000000100001,0.14574212962962965,3460.1042627114057
000000000010001010001000000010000000000010000100110000000001,0.14674404624118165,6092.019544429484
000100100010000000000001000001001000011000011100000111000101,0.2906473131613756,9036.082521557857
000000010000100000100000010000110010000000000100001011010010,0.1745029884948192,5333.469182453367
000000000100001000000001110010000011010000101010000000000001,0.18842681878306874,6042.535245144192
000001001100000100000000001000000101000100001000000000000000,0.2239148148148148,5815.468555399141
000010010010010010000100001010000001001000000000000000100000,0.2197676669973545,6365.241768841283
000101011010001000000000000000000000100011000101000010000010,0.22730913525132274,6823.093487949311
101000000000000001000000010001000000110001000100100000100000,0.11735470679012344,5486.122006283385
010000000000000101001000110100000000101001000001010100001011,0.29032895585317453,8760.947592516644
001001100010000000001010000101000010010000010001100000011001,0.3179684179343033,8193.415948205518
101001000110000010010001001000010000001010100010101100000000,0.2916345596340388,10623.691135490952
000100100000000010000000100010010010000011001000010000000000,0.1567107804232804,6498.145386424605
001000000001010000000000001000000000100100000000010000000010,0.11376183990575396,3344.799559265552
100100100000101010000011000010000000001000100000000000110001,0.18356935626102294,7471.162627654413
000001000000000000011001100000000110000001100111000100001000,0.26161997354497357,6862.31797477005
000000001010010001101001000000001000101010100000000000100001,0.19544203455687828,8108.233693005743
000100000100000000000110000010000000100000101000000000000000,0.17230636574074074,3939.9327348249712
000000000000001101000110100100000101010101011000010101000011,0.3100904183201058,10042.299777881468
101000100011001010000000000100101100010000000000001000000010,0.15162933063271605,8523.675480098955
100100000100000000010000010010000000000000000100001000000010,0.1826765114225088,4296.902019574708
001000000000001000000000100011100100000100000000000000000001,0.1264673611111111,5735.644308979747
000000010000000100000100000000001001000101000001000000110001,0.2607798941798941,5161.205826214061
100000000000000000101001010100000000011010100000011100000000,0.1594146549823633,8226.344156225345
010000010000000000110001000001000001010100000001000000100100,0.23487599206349205,5055.1818223089995
000000000000000010000001010010100100010000000000000100001010,0.16836747685185183,4942.339286183993
110000000001000001000100010000001000001001000000110000010000,0.2686325507054673,5970.549544021127
000001000000000000100000011000010000010000001000000000001000,0.1453938946759259,3945.582313933647
001011000000010000000101000000001010000000000001001000000001,0.23513416005291002,6505.916424651312
111000001001000001000000000001000100100101100100000000001010,0.27933004161155195,8541.689204234059
001000100010000110000110010000000001101000000000101001000000,0.2728478959022266,7151.757220716668
010110000000001011000000000000010000100010001000000000000000,0.12915036375661376,7161.22821800672
000100001100000100010000000001010000101000010000000110000000,0.24175744047619047,6292.47690256415
000000000000000001011000101000000000101001100101000000001100,0.30645648148148147,6721.3107695697745
000110000000010100100110010010100010000000000100010010000001,0.24995367063492063,8890.139491256838
000011100000000001010100001001000001101010010010000000011000,0.3309972676917989,9866.047556366873
010000000000000000000000010110010101001000000101010100000000,0.11324631283068783,6376.210675541768
000000000000100000100001000101000010001000000101000011101100,0.30639493083112873,7752.688232850548
100011001000000000110001000001000000001000000000000100001000,0.26898998567019394,6467.338432455319
100000000000010000001001000001000000011000011000001010001010,0.2681516630842151,7564.199138587847
001000001000000000000010010000001001000000000010000010001000,0.15174756944444442,5213.6223073130805
000000001010000000000011110000100100100010000011010000000100,0.23007403067129628,5890.129350036496
000000100000000000000100000000000100010000000000010110000101,0.24789928902116398,4254.004497983119
000000000010001100001010000101000111000110100101000011100000,0.2073228835978836,11096.16904980722
010000010100110001101000000000001100100010110000100011010010,0.28844318645282185,8953.312696425795
000000101100010001000000000010000001001000000000000010000000,0.24693601190476186,4981.89097944087
000000000010100000100000001001100100000101000000000001000000,0.13292467206790123,6249.315311589447
010010000000001000010010001011100000000001010000101000001000,0.22765698853615518,9028.772796990721
000010001000000000100000000010001011000100010000000001100100,0.21699771825396824,7200.755106097413
000000000000000100000001000000100000010000000000000000000000,0.08593993055555554,2036.9616500774596
100000001000110000010010000000010000110000000000000000000000,0.07075330343364197,2791.162175758896
000010000000000100010000000011000000000000001000000001111001,0.23876218171296293,6724.329264300879
000001000101100000000000001001000100000000000010000100001000,0.3073512910604056,5775.074753396202
000000000000000000010010100100010101100000011000000100000100,0.18983128306878305,4391.847252171856
101000001000010110000000000000000100000000000001001000000011,0.15549293016975307,6004.732358976691
000000001001010000010000000000000000100000010111000001100000,0.17526782407407407,4515.023847904758
000000101000000001000100000010000000000001000101110000010000,0.29123671737213397,5291.577026173995
010001001001100000100000000100100010000000001000010001101000,0.27884701829805997,7488.1853092444735
000100010000100110000010100010010100000010000111101000000000,0.1577141644620811,8033.612272005532
011001000011001001110001010100100100000010010101000000000000,0.21098818617724868,10643.280660149025
011000000110001000000000001000000000001000010000000011000000,0.18218193617724865,6100.3595945995
000010000100000010111010000000101011010010100001100001000010,0.31615957892416224,9966.171743213687
100000100100000000000000100010000100100000000100000001100100,0.20395788139329804,5544.131306193161
010010000100110000010000101000010111000000000001000000000000,0.21134789462081127,5320.104891345161
101001000000110000010100000000000100000001000000001011011000,0.32248606839726623,8196.189250470361
001001000010010010001000101000110000010000000010100100000000,0.1685583264440035,7108.1793873849165
000100000000010100000001000000001000111000000110101001000110,0.2817184646852954,8168.108051384993
000100011010100000001000010010100111000010100010010000001001,0.25219467317019395,8284.842442313597
000000101010100010000000000001000000010100000000101000000000,0.12609368661816578,5978.545288488143
000000000001000101010000000000010000000000000100000000001000,0.18337120949074073,3444.705514894107
000000101000100100000011011000000100000101000010000000000100,0.25766310281635796,7328.787402129514
000000000000010100001100010001010000000100010000011100000111,0.2946578910383598,7289.359999980625
000001000000100001100010000000000010000000000000000010000000,0.1465819058641975,4151.536056430876
011000000001000000000000100000000000000000100000000000000100,0.187290625,3172.09935367778
000100001010010000000000000001000001000010000000111001010001,0.25296002259700173,7041.538057146423
001100000000001000000011010010100011110000100100001000000000,0.11264728835978835,8153.747188767944
000100000001110000000010010011000011000001000010100010011010,0.33481656194885356,8758.33989470006
000011001111000000001000000000100000000000000000000001000000,0.2480122395833333,5653.703530001832
100001000000010000110001111000000010000010101000000010001100,0.32095482942019393,8277.322249783163
000011000000101000000100000011000000000000111001010000010011,0.3275862556905864,8841.59215227621
000010010101001100100110110000100000000010000000000000000000,0.24602432208994704,6561.654841598966
000000000000001000000001000000001001001001010000011001100000,0.17147027116402114,6909.202234643765
000011101000001001000000000010000000000010000000000000100001,0.1907732804232804,7059.42578361853
000100100010000110001000000001000110000010000000100000000000,0.17633782379850088,6516.043177745445
001000100000001000101000000000001000000000101000000100000010,0.09758933945105819,6211.543428070641
010010001001001000100000000100000000101000010010010000001011,0.21033647900132274,7576.18690135616
110000000111010010100000100010001100101000011100000000000101,0.24717668926366843,9276.776861696439
111000000000000010010000100000000000000000001100000010000000,0.0925374779541446,4252.72011335159
010000010010001100101001000001001000100100000100000000000100,0.2515715649801587,7371.864776938914
011000001000000000110011000000010000000100010100000000011000,0.20461473214285714,5096.840472948106
011000001000000001100101000001010000100000001000010000000000,0.22757552910052908,6751.850028127757
000000000100000000000000000100000000000001000000010000000010,0.18370681345072748,2696.8160467713838
000000110001000001100010001001000000000100001001100000000000,0.18023429783950617,6735.834194943923
000001010011000000000000000100000101000110001000001001001000,0.2388804646164021,8053.946830810361
001100000001000000001100000000000000100000100000000100010000,0.274493501984127,4838.787030464999
000000000110110010000000000001101000000000010100000000000101,0.2454263255070546,6079.548496107374
100000100001000000000000000000010011100001100100000010010000,0.2101186287477954,4197.283779182377
100000100000001000010000000100010000000010111100011010001000,0.16860544670414462,7400.240606294489
000010100000000010010001000001000101000001000000010010000000,0.21423624338624336,6716.663848842719
000100001000001000110000100000000100000001000010101000000000,0.1442429012345679,5185.020219592912
010000000010100010011000000000000100010000000100000000110000,0.1212937320877425,4159.519055522712
000001011000000010110001010000000000000000001001000010010000,0.20697814153439154,5986.251909886177
000000100010000000100111010010010001000100010100000010000111,0.2687641121031745,7552.557362308131
100000100000000000110000000000010001000000000001101001010100,0.27543784171075836,4503.686921507723
000000000000000100000000000000000100000000000000000000000000,0.01069722222222222,1313.8284753532052
000000000000100011010000100000000010000010000100001100000000,0.14566022927689593,5917.668985054812
101000000000001010000000001101100110100000001110010000100100,0.19698764329805996,9751.337257108662
110000000000000000000100000001000000100000000000010000011000,0.2633331583443562,3182.969261392661
101000000000000000000001001001000010000000000000000000000010,0.16205259166942237,3847.991128492791
100000000110001000100000100000000010001001000000101010000000,0.20303786651234568,6998.939023383095
000000010000000000001000000000000000101001100001001000000001,0.14584464285714285,5128.52045607354
100000100000000000001010000010010000000000000010010000010001,0.18398436948853614,3034.901686978755
000000001001000101100000000001010000100010001111000100000000,0.1904303902116402,8070.431975391485
110000000000110011000000000000000000000000010100000000010001,0.19009763007054672,4049.775071483978
100011000100000000000001000100001010000100100010000000000100,0.2319119268077601,6567.983562261484
010000000100100010110001000000000000010011000000010100000010,0.31005705595513666,6904.280788741613
100000000000010000100100000000000000000000011011100100011100,0.3256579599316578,4901.025221239484
000100001001010100001001010001100000111110000000101000001000,0.3186945546737213,11150.201017441925
000000001000110010001000000000001010100000100000001001010000,0.19161854194223985,6603.166545087868
100000010000010000010001010000010010000000000000010000001111,0.27817099316578475,3218.0335884542055
101000101100000000100010000000001000001010100000001100000000,0.2266061142802028,8803.040646313106
000100000000001000000000101000010000100100000000010000001000,0.10518592509920634,4469.978748246001
000100001000010000000000100001000001000010000000100010000000,0.19797250881834214,5379.740690379464
000001000000000100000000000010000000001011010001010010010000,0.23272166005291,7231.130547609775
000010001100000010001001100000100010100101000100000100000000,0.2706736235119047,7693.303714220289
000000101001000000000001011000000100001000000000000001000010,0.17219611028439152,5780.859966211993
011000100000101000010010000001000000000000000011000000010000,0.22079397597001763,4874.727845324029
000001000101000000000000001000000010000000000000000000000000,0.2020923611111111,2618.5807987747876
000010000010000011001000000000000000101000000100010101110000,0.20007728587962964,7523.375724508169
001100000000000101010000100100100010000011001000100000000001,0.21959998897707228,8620.067609810087
100000000010000010000000100000100000000100001100000000000010,0.06284845541225749,3330.5207321580087
011000001101000010000010100010001011000000000010000000101000,0.28885181878306876,7793.137659912649
000000010000000100000110000010110000010000000000101100000011,0.2959268876763668,5674.19256247585
000011000001010010010010001000100100000000101010000001100100,0.2598024636243386,9559.71693448964
100000000001010110000100110000100000100010000000000000101001,0.29192832479056435,6573.676224298422
000000000010010000110100000000011000000000000000000000110000,0.17178191964285716,2988.520298648248
000000100000010000000110101001000001000001010001000001000110,0.29812778604497353,7180.57994640873
000000001010001100010000010000000100001000100010000000100010,0.08261779927248677,5359.816468253697
001000101001100000000100000001000010000000000000010000010111,0.31240334132495584,6405.136388098334
000000010001000000001000010000001000100000000000000001000000,0.1324050925925926,3350.4860264558565
001001000001001101000010010001000100010000000010011000000001,0.20149975198412698,9531.173948161633
001001100000000000110001000000000100000000010000001000010000,0.1862671626984127,4805.675976163962
000110101010100000000000000100110000000010001001000010000010,0.1785022293871252,7822.2886783688045
010100000001100110001010011000101001000001000010000000000000,0.2192708388447972,9088.486101726521
010000011000000100001101000110000110001100010000010000000000,0.22024662285052907,7795.87448180654
000010001010000000000000100001000000111000000000000100000001,0.14756444279100528,6340.691776194165
000100001000000011001000000000000001001000010000000001001000,0.22911481481481483,6282.4116939583455
001000100101000000000100010010100001000011000000010000001000,0.3190796750992063,8425.285504144313
001011001110010000100100000000000001100011000101000001000100,0.2930249255952381,9780.060973957465
010000001000000100001000000010011001001010000011110000000000,0.1739571828152557,7733.400327955239
001000000000001111000000000000000100001100000000000000001010,0.14742199074074075,7520.172550031967
000110101000000001000010010100000001100010000100010001000001,0.2276152302414021,9149.789384782729
100000100010000000011000100001011000000000000000001010000000,0.1534196910824515,5627.731268324004
001000001000000000000000100101000000000000001010000000000000,0.08086435185185184,4542.816077845675
000011101010100101100100000110010100000000101110000001000000,0.2504000027557319,11165.25732808792
010010000000011000110000000001110000100000100010000100000010,0.1584803584242725,6173.886650842529
010000000000100110001010000000001000001010000000001100001000,0.17481849096119925,8214.801174884
011000101001001000000000001000110110100000001000001000000000,0.13277169312169312,8010.96917298447
100001010000000000011000000000000011000100010000100000000000,0.17662937610229276,3922.5418090989106
000001010101100010100000000011101000000100101000010001000000,0.276212676366843,10053.610886692382
110000001010000000100010011100001010000000000100001100110000,0.15069735518628746,8025.126624669101
011000000100011000000000000010001101010001001000000000010000,0.2406838624338624,6957.801664547331
110000001000001000000000000000000000000010000000010000000000,0.07623175705467372,2834.189261827957
010000000100010100000000000000001000111110000100001001000010,0.2129511917576058,8348.145305735588
010010000000010000010010000000100001110000010001000000000000,0.12626478174603173,3992.67470333582
000000001000100001001000011000000100100001010000000100000000,0.15082629106040563,6377.436517697913
101000000001001010000000000011001000000000000010000000000101,0.23774848985890645,7800.432311004117
000001000001000000000000000000000010001000000100010000000000,0.1604323082010582,3491.8914072267303
101000000010000000100000000000000110000000000000001010000010,0.0889707988866843,5226.89072476004
000000000000010000000101100000000000000000110100001001001010,0.28147000661375654,5307.434908150184
000001010001010000100000100010010100010000010001000000000000,0.1797439814814815,4609.966670735982
001100000001000010000000101100001000000010000100000000000000,0.10882698412698412,6995.852690881805
000000100100100100000000000010010000111000100000110000011000,0.2726400697200176,6510.683858825405
000011000000000000011001000100010010100000000101000010000100,0.2513968915343915,6929.701951942408
011100000101000100100110000101000000000011000000010000001000,0.3584046296296296,9559.9783706269
000110100000010000100011011000001001100100000010000101001010,0.3070091104497354,10483.712199201853
001100000000001000101011000000000010010010100001000001000000,0.18333212632275134,8786.377079092566
110000000000110000000100000000100001001000010001010000100010,0.23510508836254407,3893.612902029914
001001000001000001000111000000001000000000001010000100000011,0.29233727678571425,7564.711480596245
101000000011101001001001000000001101001001000010010000001000,0.277204863866843,10130.702526788744
000101000001101000000101000000101000100101000011010000100000,0.28514928350970015,8676.534925307496
000000000000010000000000100010110000000000101001001000000000,0.10967455357142857,4757.4280960500255
000010000000000101000001000001001000000000000000100101001001,0.22444107280643735,6920.142842018103
000000110100000000000000011000100000100001110001010000100000,0.24063412698412692,5289.007694658002
011000000000000001000100110000100000000000000000000010111000,0.2410866856812169,5075.973350586066
000000000001010000001000010000100000001000100000100000100000,0.1430805996472663,3448.2683257593544
000000001000001011010100100011010010000000000010000000001100,0.24933318452380948,8037.59575395497
000000000000000001000000000010000000000100001001000100000000,0.12868988095238096,4130.284074527431
100000000001000010000001001100000000010000010010000000000001,0.08341358024691359,4123.594850745683
010110000100000001010000000100000001000000011000000000000000,0.23393617724867724,5658.744012806156
100000000000000000000000001000000001000100000000000000001000,0.12394532214506171,2645.7650027535597
000000000001000010100010011000001110000000010000000000010001,0.1237589451058201,4749.11876670588
010000100001000000000000100010010100000100001000000011001000,0.2355549065806878,6175.799196298724
000000000000000111110010000000000000010001000000101000000000,0.14004278549382715,5959.073794172738
000000000000000000000000000001000011000000000001000010100000,0.139619708994709,3086.093071912277
000000000001000000000000000000000000000001000000000100010000,0.16712080026455026,2297.4880259506854
101000000000111101000000000000101110000100010001011000000000,0.18197884700176367,8291.38758217062
100000010001001000010010001000010000001001000000010000011000,0.25847517636684303,5232.993030949406
000100001001100000001110000001000000000000101001110110001000,0.4017962907848324,8654.375155168485
000001011010010000000011010001000100000001000000000000000000,0.2124749235284391,5753.3992588179235
000010000000001000001001000001000001001100000000010010000100,0.23905892857142857,7597.002162652613
000000010110001100000010010001000001000001000000000100000101,0.28526359255125655,7501.940758648837
000000010010001000000010000000010010101000010010000000100000,0.056108499958664015,3612.03624399983
100000000000001001010100001000000011001000001010010000000000,0.22049886463844795,5853.5361559384255
000001000000000010011000100100000010000001010110000101000100,0.23029751984126984,7445.7186842272
000001000000000000100100001000000000000001010000000000011000,0.2519481274801587,4520.989851386981
000100000000000010101000000000011000000000100010000000000100,0.15950887896825397,4885.833562892101
000000010100000000000100001000000001000000000000000010000001,0.20782638888888888,3497.2273474082685
100011000000101100000100001100000100000100101000000000000000,0.21056899250440916,8781.108131266254
100000000000000000000110000000000000000000000000000000110000,0.16842452601410934,1452.8587915313306
000000000001100100000111010110010010001000010011000000000101,0.21508829916225747,8032.741434359004
010010100101000001000010000010011010000000000000001001000000,0.24668900462962964,8225.080434304455
000010001001101010000000000010110100011011000101100001000000,0.20310229276895944,11985.311241637031
000000001100000110000001001001000100100000010000100000001000,0.300160686728395,6817.059059075766
000100000001000100011100000000000011101000100000000000000000,0.23700203373015874,4753.875427457561
000010000000000010001010000100010001000110000001001010000000,0.10342837301587302,8095.069921691269
001000100110100001000100000001001001010100010100010000010001,0.2838556685405643,8006.89128977129
000000001100000000010000000100100000010011000001000100110000,0.2808711309523809,6622.2174356862115
001001000110000011000100000001000001100011000000000000000100,0.26677608300264544,8881.371017650383
001000010000000000001100000000001000001000001000100000010001,0.22222433311287476,4469.828143569799
000000000000000000000000001000000000000000100000000010000100,0.1432311673280423,2434.6537107581353
001010000010101011000100000000100001110100000000010000100100,0.25330701333774247,9577.618213339048
000000000010011011000000100000000001101000000000100000000000,0.14878939869929453,5254.301629417138
001000010100010000000100111000110000010010000001001000100100,0.23848951719576714,9091.48132840388
000001000010010010000000000001010101100000000000000000001000,0.22573866567460316,5564.662174043431
111000000000100010100001100010000000010000100100000100001000,0.21090407434964725,8377.450631015818
000001100000000000000010000000000000001000100101101000001001,0.24653059964726629,6727.4497401353965
000001100010000000110000100000000001001000010000001100010001,0.21248967427248677,6095.095696614517
110001000000101000000101010000000000000001110010000000000000,0.252452127425044,6016.478531092576
000001000000100100000010001101010000010001000000000000000100,0.21412179783950613,7007.97784940664
011000000100001000000010000101010010000001010001100010010100,0.301123010361552,8072.103888459173
000001000000000100000000100010001000000000000000000100000000,0.11339910714285714,4589.730308888154
000000000111000010001000011000000000001000000010001000101100,0.28882132109788355,7053.75302297659
100110000000000101000001001000000010000010010000000001100100,0.2828468805114638,7559.006808095248
100000000000110000001000000000100000000000101100100000010000,0.11086237874779539,3670.161405955463
000000000001000001000000000001000000000000001000001000000000,0.12495115740740739,3687.7869910538125
000101000010000101011000001010000000000000000100001000010101,0.31016448826058196,9153.339161040456
000001000000011000000001000000011000100000111000000001000000,0.17312893518518516,6370.07590684525
000000010000000000000000010000011000000100100010000000100000,0.03496130952380952,3258.720470879565
100000000000010101000101001010000000001000010011001100000000,0.24640190696649025,9150.245731625359
100000000000001000101000000011100101000100001000111100001010,0.2938998663470017,10164.060060616406
000000000000010000010000010001100000000001000001010101000000,0.2125874007936508,5484.372515028166
000101000000000000000001000100000000000001000000000000000010,0.1807497036623677,4064.9710895721473
000100100010000001010001101010000000010000000000000001011000,0.2524162450396825,7689.274388186558
100000000101000100110000000000000011001100010110011000010010,0.2820624571897046,7554.575534049643
000100001000010010001011000100001000000010000000010000001100,0.2979478835978836,7206.508570492514
100000101011000001001000000000011010000000000000000010110000,0.23220606674382716,5967.74618980019
001100010000010011111000010000000000000111001000000001001000,0.2676774470899471,10322.736067767206
000010000000000001000000000001000000010000000000100100000100,0.1869085537918871,4202.448438980208
010010001000001000000100000110010000001010000000001000000000,0.14771390542328042,8241.769216935125
000110011000100000000000000000000110000010110100110000000110,0.23949240106922398,6538.5808505731175
000000100010010100110000010000010100000000001000000000010000,0.10764437003968254,4257.858640271894
010101010100000001100000010000000000000000000000000000001010,0.28850310846560845,5154.022524198097
000110010010001000000010000010110100000000110000000010110000,0.1155954047205688,6670.330613202372
011000100101010101100101100011000010000010000000100000010000,0.3280777557319223,9936.34250128844
001000010101000000000001100000100000000001000000001001100010,0.2609566481068121,6733.55626155688
000100000001100000100000000001010000100010100000000101000000,0.22449389329805994,6457.943158249862
000000100110000000000010000000000000100001000001000000101010,0.30849092261904754,4736.670177196194
000000000000011000000000000001010000110000000001000000001001,0.2005818576388889,4341.994935268169
000010000100110000011000000001001000000100010000010000000000,0.20741495811287475,5475.01647808421
000000000100001000000001000000000000000100001000001000011000,0.23950259176587302,4293.459490454798
000100000000100110100100010010000000100000111110100000000001,0.25096490850970016,7873.437974451969
000000100001000100000000000001100010000000000011000000000101,0.24173379629629627,4836.82714703463
000000100000010100000000010010010000001000000101000000000000,0.13002455357142856,5138.827686078981
010000000001000000100110000011100010000000000010001010110000,0.267644460978836,7768.734919683707
001000100010001001000000011100000000010000001001000001000001,0.15431741898148146,8347.13759982118
000001000000000000100010000011001000000010000110010000000000,0.15184700727513228,5761.133610951637
000001000101000000000010011000010000001000100000000100000001,0.2381878802910053,5102.084795439177
010000000001011000000000001001000000000010001000101000000101,0.2501294422398589,7363.094919739161
000000000000001010011111001000000100100000000000000000110001,0.22272318121693124,6458.637390212152
100000000010000100101000000100000001000011000000001001000100,0.27197681189373896,7943.242636645887
000000000100010000010010000000000010101001000110000000000000,0.1764677083333333,3946.5775500814584
001000100101000101000000001100010000000100000000100100001000,0.31460241539902994,8678.871357145988
000000000000011000000000000100000000000001110001000100000001,0.1722597883597884,5178.885553851385
000001001010010000100000000010000001001001000101000010101000,0.27208965773809524,7838.374198080215
100010000000000000000010000100000000000100001100101110000000,0.07338114528218694,6914.533427344739
000010110001000100001000110000010000000010000000000000000100,0.2396250165343915,5262.413931492539
000001000000100110000100010000000101010000100001101011000100,0.3101932649911816,8705.682158336887
000000000010000000110000000000000100000100010000000101100100,0.18889129464285714,4459.252524943384
100001001000000100001000000000010010101100010100000000000001,0.18790053047839506,6260.947724123633
000000000001000000000100010100100001001001001001000010000010,0.24300248144014547,6708.915741351347
000100100001010100010010000001000010000001010000000000100000,0.22405176917989417,6330.845669377521
010000001010001100101010100000000010000001010001101100010010,0.310549680335097,9069.205608687305
000001000000000001000001000000010100001000101001001010100000,0.16781669973544971,8422.785224642574
000000000001000100000100000000100000101000001000100001100000,0.24367415123456787,5640.306659258116
011100110000001000100100001000000111000100000000000010010000,0.2707894345238095,8935.907823239388
000000000100001000000010100101100000000000000010000000000001,0.20506724537037035,4534.511754557996
000100000000001000001010001110000000000000100010000010000000,0.0796183697089947,6912.581998519274
000100100100000000001000010001000001000000001000000000000000,0.2432861111111111,4858.728784293014
001000000001001010000100000100010001110000000011001110000001,0.22935598544973543,9202.611241614886
000010000001000000001110110000100000000010000000000000000000,0.20601263227513228,3455.537594621039
000100000100000101001001100000000000001000000111110000000000,0.2774845348324515,6528.532621885353
010000001001000000000010000000100000100100000000000110000000,0.16353120246362435,4939.993767350186
000001010100000000010001001000100010000010001000000000000110,0.267081119006283,5212.96914701456
000000010100000010010100000000000010000000000100000000000000,0.13898501984126985,2794.644139706367
000000010010000000101000111000001000010011000000010010000011,0.2243600033068783,8194.762931151588
000111000000000000010001000100010010000001000001000001110000,0.2276743386243386,7348.096001985246
000110100010000000000010000000001010000000001000000011001100,0.27642470651455026,7193.703175112152
001000001010001000001101000000100101010010101001001000010011,0.29530983796296295,10619.049113150973
000010101001100000000001000010000000110000100000100000000001,0.13612009479717813,5132.420700511767
000000000100000010000000000000000100000000001001000000010100,0.2071384259259259,3180.724662773253
001000110001100000001101001001000000000010011010100000000000,0.26565848765432093,7261.251436340988
000000000001000001000000100001100000110100000000000000010001,0.1736968253968254,5057.981556753084
010011100000100000000010010100100001000000001000000000001001,0.24453563712522045,7439.3213714802405
000001000001011000010010000000100000000011011001100100001000,0.3009255842151676,8223.353703286555
000100000000100001000100100011000000010000101000000000000010,0.2139924175071649,6435.462985555851
000100011000011000000001000000000001101000100001000000100100,0.23091904761904758,7272.808864978632
