Architecture,Science Benefit,Cost
101001000010000110000000000000001000100100000010000000000001,0.17205165619488536,6910.1887762348415
000000000001000000000001000001100010000010100000101000000101,0.25448737874779537,5732.308721521511
111000000000000000111000010000001000000000000000000000010000,0.10905936948853615,4426.335284718654
000100001000000000100010100000000011000000000011000101100000,0.19345048156415345,5221.537065152237
001000100100100000000001000101000000001000011000000010000000,0.24348190035273365,6621.784027777107
000000100011000000100000000000110110000100000000100100100000,0.1431760940255732,5188.0709167884315
000000001100000000001000000000001000110001100001000000100000,0.23260870949074072,5277.608113400647
010111100000000001000000110000010000000000000100000000111000,0.23501383515211638,6948.669119523041
000100001010100011000000100001100000100000001001100100001000,0.270674501212522,8768.356849823576
000010000001000000101010100000001001100000001000001001100100,0.21308668981481477,7651.919458818944
000000100000010000000000100100111000001000000001100000000000,0.127679403659612,4282.795919998618
011100100010000000000101000010000000011100010010000100000001,0.260344849537037,8380.082009013202
001000000100000101000000010010000001000000000010000000000000,0.20319212962962963,5381.341444268921
010000000110000001010100000101000110000101000011100010000000,0.2666184330908289,8249.684577008096
000000000010000010000000100000000000000000000000000001000010,0.0989851066468254,2365.688956055424
000000000100000000000100000000000100000100000000100101000000,0.1963648037918871,4022.816787630921
000001000000000000010000001011001000010001101001100000000001,0.18748934082892416,7921.6975997357695
000100000100000000001000010010001000000111100000000000000000,0.21199642857142859,6689.830928987856
011000010000010001100000001100000001100000100000000010000000,0.17320830026455025,6451.776786354074
000000000010000010010000000000001100000000000000000010101000,0.12234451884920634,3884.513468547613
110000000000000010110000010001100000000010000100001000100100,0.22344928350970017,6675.884511753661
011000000000010000100001101010100001000010001001101100011000,0.24929058228615517,9836.70092066052
010000011000000000010011010000101000110100000000010000101100,0.28043606150793654,6320.310036575221
000000001010000000000010010000110000010000000000100000000000,0.06207802097111992,2389.210088071997
010001000100010100010000000010000000010000010000000100000001,0.2651181547619047,5122.199925400271
000000010100010000000000100000000100000001010101000000000100,0.23524381613756612,3854.7770773403927
100000001000000001000000010100110000000010100000000000000000,0.10979092813051146,4809.212790397614
000000011000000001100001100001000100000001000000000000000100,0.22914884259259258,5873.760777032714
000100000001001000000000001100011000011000110100100010001000,0.1879132950286596,8977.886956556998
011000100001001000000011010001000100000101000001010010000011,0.2489857886904762,9376.497823748774
001100111010001000001000010000000000000000000001100100100010,0.23644756393298058,7739.651070381307
000000000001000000110000001000001001000010001001100000001010,0.19892750220458555,6105.23941199957
000010000000000011111100000010000000000001100001000100000100,0.2840089947089947,7747.8894932835565
001100001010010101000101001000011010000000010000100000000001,0.2571382412918871,8344.136364786784
000010000100000000000001010101001000001001000000000010110100,0.27694851190476183,8116.288066498008
101010000000000000100100000100001000001000010000000000001000,0.20334266561948852,6240.294484877473
010010000000000000101000010000001000000100100010100001011001,0.28141535493827163,7538.191804069019
001100000000000100110000000000000000101100100010000100001001,0.19583058449074073,7936.3738511158135
000010000000011001000000000010000000000100000000000111100000,0.15862705026455026,7335.977491479244
100100000000000101000000000101001001101000001000000100000000,0.18662055776014108,8242.851543468856
001000000100111011000110010110100010100000010000001111010000,0.29471864528218694,12732.986875318598
000000000000000000001010010010100010000000000011000100000000,0.11066689814814815,4662.116100633804
000000000000001000010000000101000000000001000011001000000000,0.1432613425925926,4629.939290667027
000000000000000000000001000010000000110010001000110100011010,0.23161150242504405,5058.842801262064
000110000100001000000010001000110000010000000000010000010010,0.251204935515873,4758.963813503536
000011000000000001111000110100110000110001011000000000000100,0.20634957010582008,8929.125423041376
000100000000100000010000101000000001011100010000100000000100,0.21797449845679012,6030.302387521959
100000000110100000000001000100100010010001010000100100010010,0.310839879574515,6173.10193256963
001100100010000000000000010010110000000000000010001000000010,0.08352439236111112,6134.294951045675
000000000010000100000011010000010000010000000000100000100010,0.16049371968694884,3208.006591949872
000111000000001010010100010000010000000000010000000000011000,0.2840860243055555,6571.716718212294
011000011010111000110000000101000100110000010000000001000001,0.2067236469356261,8967.20443226802
000100001100100000010000000100010101000101000100100000000000,0.2597264660493827,5751.522351634075
000101000000111000001000000000100000000011000000001100000000,0.2281725308641975,8021.577524747307
000000000011000010001100000110000100000000101000100000000000,0.2153712067350088,5964.37662563987
010100000000100010110000100001000000100010011100000100000000,0.2081034832451499,7557.796199719498
100000000000001000111001100000000101001000011001101000100000,0.12799321538800706,7605.924929056509
100010001001010010110000000000000100001000001010100001000000,0.19502634479717812,8261.869319132538
000100000000011001000100001000100010000000010000100010000111,0.28041665692515433,7177.877951344123
001100000001000001001000010001000010000000000110100000000001,0.17749274691358025,6681.8805033550725
000010011010000000000100000010000111001010000000000010000101,0.20963082837301586,8418.642793329203
000001001001000010110001001100011000101110010011010001000011,0.24819895419973542,12271.088067201752
010111100000000011000111000000001000000000000101010100100000,0.31483298611111105,10108.722427500714
000000000000100000000000000101000000000000000000001100010000,0.1380274360670194,3893.8270682269304
101000001000010100001100100000000001000001000001100100101001,0.36583549382716046,8518.999423224961
010011010010000000011000001001000100100000100000011000010000,0.182998615244709,7331.096846154618
000100000100001000000000000000011001000001001000111010010000,0.2981899250440917,7171.056971181878
000010100000001001010010100000001000100001000010000000100010,0.16740562996031744,6418.987906088494
010000000000000011000101100000000000000000000001000001000000,0.21677767857142854,4560.81188549343
011000000000001000000001000000000100011101000000001000000000,0.14508164682539682,5662.2340713354515
000000000000011010000100000100000001010000010000000000001000,0.21669007523148148,5126.380591539148
000000000001000001000000100010001100001000101000001000100000,0.12494454365079365,6779.822845280773
000100001100110000010001000010000001000000000001000000000100,0.2551775242504409,4688.145159649129
000000000000000010001000100000000001000010000100000001000010,0.17675954447751321,4622.593033267421
100010001000000001000101001001000000001101000000000101101001,0.34152497244268076,11074.249096612113
000000010001000100010000000000110111100001000000010001000000,0.19976607142857142,5986.743931032845
000000000000000000000100000000100100001001000000000000010000,0.18971140873015874,3691.593239062446
000010100001001000100000110100001000000000100000000001000000,0.14059738756613754,6693.280348649843
010010000000001000000000001000101100010000001000011000000010,0.07203773276289682,7292.372546968318
100000101000000110000010000000000000000010000000000000000100,0.21462855144951498,4765.1045728159215
000000010100001100000001000000000001000010100100010001010000,0.28676015211640205,6703.493924694821
100001001000000000000100000000000000000001000000000001010000,0.24503107363315696,4189.303369343106
001000000010101010001001000000000000000110000011000010100100,0.255574254574515,8453.556484336186
100100000011000001000001000100000011000000000010000010110000,0.2017645640432099,6355.378832755986
100110000000010100000010010000000101010000000010000010000010,0.19476287753527335,5935.436679394472
010001100010101000000100001010100000010101000011001010100101,0.3107009286816578,12922.312325405197
001000100000001000000010110011100000010000000000010100000111,0.3002750413359788,7428.809218448869
100000000100000000000001000000100000010000010100000101000000,0.24073077601410933,3990.5757735057696
000000000100000000000000100000001000000000010000000001010000,0.17981749338624337,2701.646156587487
001000100000001110010000100101001110000000000000000100000000,0.13209123677248674,7985.2238238416485
000000000000100000000000100000010000000010110000100000000000,0.05045967813051146,1836.483199362871
000001001000100001000010001110010000000000010101000000100001,0.18890126419201939,7893.820547589442
000000000000100001010010000100000000100000000000000010100000,0.1265223820546737,3807.592389956718
010000000001010000100000000000100111000100011000001000001010,0.18666669973544972,6187.601896216185
000110000101100000001010000000010000100000000100000100000010,0.2932673500881834,5742.47189979669
000000000110000010000000000010000100100000000010010000000000,0.13574929728835977,3353.9367617484813
001001000000000000010000010011001101000100000010000101101010,0.2497740079365079,9514.945065859298
000000000010001001000001000000001010100000000000110001101000,0.24440200341710755,6492.739397007828
001000000100000000100010000000000100100100000011000101011001,0.3200741732804233,6898.814617137878
101110000000000000000000001000100000010011101000010010010000,0.20095206128747795,8741.049975597514
000000000100001011010000101100010000001000000001000100000000,0.23012900132275133,7704.191473765693
111001001000011010001100100000000011000001000101000110000000,0.3453015776565255,10417.960449004568
000000000001000010000000000100000000001010000000001000001000,0.14324703621031745,5565.303548957147
000010010000100100011011101001011101100000100011000000000000,0.1899144455467372,8716.07082649372
010010100101000100010000000000001001000000000010001001000000,0.2579046957671957,7278.616610573517
001001000001100010001000000100001000011000001000100100000100,0.26288762125220455,8984.834548161918
000010000000111000100000000000000000010000000001100000000010,0.149638223283179,4035.7210927307106
000000101000100000000010000100000000000000010011000001100001,0.1643721305941358,5105.222138409705
011000011000100000000010111000000010000000001000010001000100,0.194164557842813,6962.783203480682
000000000001000000100010011000010010001000010000001000000000,0.09029637896825397,4251.13365598207
000001010100000001000010010000100000010000000001000000000000,0.2300116898148148,3838.1777704340916
100000000101000011000000000000000000000000000011000011000100,0.26425699955908283,5628.815339926263
000100100010000000000010000000000000000000000000000100001000,0.15093363508597882,3311.7529130902767
000010010000010010000000011001000000000001000011000000000100,0.2418856812169312,6596.7929719932245
100000000000010001100000011000000000000000010000000000000000,0.10657538580246911,3265.566720567373
010000111001000010001100001000000100000000000001000100000000,0.2695518477182539,6725.667817046372
010000010000000000000000100000000100001000000001010100110001,0.16852432208994708,4260.552154248869
000000000100000101000010010001000011100000000001000100010000,0.26654356812169305,6007.53177934558
000100101000010010000000001000000100000000000110010100000100,0.21992147817460317,6881.265558502694
000001000001000000000000001000100000000101000000100010000100,0.2614150022045855,5673.024136620901
101010010000001100000100100001100000000000100000000001010001,0.28487276234567893,8671.160453357988
000000001000000001000101000000000001000011111000000000100000,0.22840975529100527,6110.936919684933
100110100000000001000100001111000100000000100000100000000000,0.23224061948853614,8772.484292873072
110001000100000000110000000011000010001000000000000000010011,0.3081503429921737,5896.059856591972
010010001010000000100000000000010010001100011011010010000001,0.1402739169973545,7810.124391721164
001000001000011000001001100000000000010010000001010100000000,0.15676279348544975,7411.921082856761
000010100110000000000010101000100000000000101100001000101000,0.22367384672619048,7278.593566928911
001000000000000011010000010100000000000001100000010000000000,0.13228085317460317,5723.7311935579155
100000100000100001100100000000101000000000000000000000001000,0.228315731095679,4718.472155214254
100100000011000000010000001001001010010011000111000000100000,0.20363536430776014,8403.064607120334
000000000100011000001100100100000100000100010000000000100000,0.16589050925925924,5486.464788762322
100001100000100000100000000000100000000000010000001001001000,0.19729975887345677,5505.947982923506
011010001000010000100010000000000000100001000100100000000000,0.13856931974757497,5648.343475561596
000010001000100000100000000001001001000001000100000001010000,0.2133096009700176,6371.154505614214
001001000100000000000000000010010010001000010111101000010110,0.3038381736800044,7612.541353680803
000000001000100000100000100001101001011010100100001100000000,0.19238513007054672,9176.307089600883
001001000000000001100000010000000011001111000000000000010010,0.22175334122850526,8609.929610321704
001000010100000000001000001101000000001000000100101000000100,0.20464376102292767,8519.08630571391
001100000010000000001100000000100000000000000100000000000000,0.1633355034722222,4063.1941574951766
000000000010000010000000110110000000010101001010110000001000,0.19169545579805994,7033.943161542382
001010100101001000000100001010000110010011001010010100001000,0.33521446345899464,12281.93745118218
010001001000001000001010100001000100001000100000000111000010,0.24478445767195767,8991.304554599044
001000000000100010000100000000001011000010010000001001000000,0.23057505511463838,6374.284263874438
010100010010110000000000101000000001011000000000100000010000,0.16505193727954143,5167.627895435165
000100111000100100000000011000100001011001000110000000000000,0.2039462522045855,8819.570635596536
000000110000100000000110010000000000100100011000010100001000,0.2581934578924162,4921.5854777405
001011000111000001001000000000000000010000010010101000101001,0.3364679591049382,9002.727674434294
000000000000000100000000100001001100011100000101000100100100,0.24171855158730154,7295.626375449245
100000000000000000001110011100011000000010010000000100001000,0.24370944664902996,6218.122207713501
001000000000111000000100010000001110000001101000000000000010,0.2095740863784171,6567.5855681923895
000000000111000100010010001110000001010100000011100001100010,0.31967002590388005,9737.383221981927
001011010001100010000000000000110000000100000000000100010111,0.3232750233272707,8290.106953277585
001000100010000010000001000011011001000001000000000000101000,0.21611730324074072,7292.311188903836
010111001001010000000000000000100100100100001001010001111001,0.31446681547619043,9931.7953056035
101010000000100100110101001000100000000000000000000000010000,0.250152309303351,6411.794943900763
011000010000100010010010000010000000000000001000000000001000,0.13729577821869487,4758.742066170266
001000000101010000000001000000000000001000010010001000000000,0.1791131283068783,4172.77291098376
000010000000001111010000010000010010000001010000000000000010,0.14243621159887565,6368.358364065328
000000000100000000000000000001101000010001000010100000000101,0.23966589506172833,5144.914716925419
100010001000000000000100010100000000000100011010011000000000,0.1411519565696649,5925.644851693832
000000000000000001100000001010110000100000000000100110100000,0.14025513668430334,7291.944812362168
000000100010101010000110110000010000000001000000000000000111,0.3033574597663139,6431.551862781284
010100101000000000000000001000101000000101000100101000000000,0.17047802028218695,7268.368439656848
001000100000001000100000000000000000000100000000000001000000,0.09368958333333333,3897.2416135829553
000000100000000000000000001000000000001011000100001010000000,0.11830267857142855,6177.116382498063
000100001010010000100001100010010100100000000011010001000000,0.1917869957010582,6766.099012783106
000010010010001000100000000010000000001000000000001000000011,0.13601505042989417,4142.989557038389
001000000001000000001010000101001000000111000010100000001100,0.32525165895061725,7842.076469957337
010000000100000000000100110000000101000000011000000010001110,0.26794146825396825,5489.75157389649
000000000100110000010000000001001000011100000100000000000000,0.19804938271604935,4790.776577946086
001010011000000000110000010000000001000000000000000000010000,0.12047213955026453,4066.0160966136386
000100000000100000000100001100010011000000000001000100000000,0.2283297012786596,5635.658245311172
001000000001000010100000000000000000111000001001000000000000,0.09402999338624338,4441.823180698013
000010010000000100000001010100100000000000000000000100000101,0.2241552083333333,5306.816854800196
010000001000010100101000000000110000001000110100001101010000,0.19956439732142855,8602.025678861217
100010001000001100000001001010000001000000000010000000100100,0.23195146053791887,8325.005679646614
000000000010000101101000101001000110000000001010000001001101,0.30522651289682534,8928.161946554934
010000010000100001001100000100000101011000001001001000000110,0.27412299244929444,8013.831287951078
000010010010000000000000001000000001000011100001000000000100,0.24210412533068776,5088.9315446682
000000100000000010000000010000001000011000000100001000000010,0.057632970858134916,4605.155059313283
010000100000000000101100000000010000000100000000001001000010,0.22055088045634919,5340.235510485269
000100000000100010000000000000000010000100000111000010000100,0.22260040233686065,5509.270002725521
001010000000000010001010000110101010000010001000101000001100,0.26184928350970016,11276.736773002196
100000000000000001100101000010100000100100010101001000010000,0.23843398368606697,6217.626079973785
100010001000001000110001000000000010000000100000000000010000,0.134867399691358,4126.704785199751
100010000000000100100100001001010000001000001000000000101000,0.2440138241291887,8079.238986585919
000010001000000100000000010010101000000010000000000010001000,0.1272777943121693,7067.816026982644
100000000000000110001000010000000000000000000000100100001000,0.12745065035273367,4358.306558723487
000000000010000000110010100000000001001010000000000000001110,0.2964877314814815,4668.572521329283
000000000010100010000000000100000000001010000001000100010010,0.16900839258156966,6163.017549996674
101011010101000010110000010010000000000000001000000000001010,0.33704472001763663,8338.146495974153
010000110000101000011100100000000010000000000100100000010000,0.20903633708112873,4244.7371119838635
000010000000010000100000000011010001001000100010010000000110,0.2449780766782407,5844.917128549189
001000000001000110010010010101000000100000000000101100000000,0.18910938602292768,7494.905316714449
000000000100000000001100010010011000000010010000100010000000,0.16753269400352733,5327.283197592105
100100000100000001100000001000110001000001010100010001001010,0.34237445987654314,7855.2840150284
100001001000100000000000000010001000000000000111110010001100,0.34351583443562606,7002.43708650201
000000000000100000001010100001001100000010000010010000000000,0.13442983355379187,4294.299184721887
010000000011000000000000000001000000100000100001000010010000,0.20156943617724868,3777.1126638336764
000011000001010010000101010000100001001000000110001000000000,0.24360882936507935,7941.4683541291215
000000001000000000000100000100000100001001001100000100000010,0.2013352306547619,5901.188561258396
011100100000001000000000000110000000000000000100000001000000,0.13941656746031744,6882.94191441284
101000100000100010000000000110010000010101000000000000110000,0.15891720679012342,6958.892519468146
000000010101010000100000010000000011001001001001010000011000,0.3052571552579365,6849.129250515434
000110100000100001000000100001000100001000000000011001000000,0.1643228725749559,8290.688201254272
000000001010010000100000000000000001101011001001101001000010,0.24081896770282182,8468.794678745518
000000010000000000100010001000000000000001000110000000000000,0.095240625,2905.6440882669904
001000100001000000011000010000000000100010000100010000000011,0.1875579571759259,5130.449422035857
100011001000000000100011000000000000000000000010000000010010,0.23908237158289242,4182.271426643111
100100000000100000000000001000101000100000000000110000000010,0.11138023717206788,4981.002276631931
110001001110000000000000000000000100000001010001100100011110,0.40974971340388006,6707.391542571385
010111001000000000000000000000000000000010000010000001000000,0.1764061507936508,5141.442353047319
000100101000000000000001000100000000111000001000010110010001,0.22002471891534392,7920.131278910381
010000000000000011011000000000010010000100010001001111010000,0.24882542989417988,8002.644850710759
000001111100001010000000110000000100010000010100101000100001,0.2596417768959435,9008.165030899057
010000000000000010011000001000100010000001010001100010100000,0.21931618165784827,6641.292620575544
000000001101010000011000010100110000010100000000100100001010,0.3307050030313051,7212.860438269963
000000100100100000001000000000001100001000000000000011010000,0.23868259479717813,5627.820227314507
000000000000000000000000000100010100100001000001100100000101,0.2327006834215167,4769.515994940749
000010000000001000000100001000000100000010000000100001000000,0.187380610670194,5447.710069015899
010010000000000001000000011100000000101001000101000000010000,0.1857198743386243,7919.271772500514
000010010100000110011000110000001010001010010000010000000000,0.17717003968253967,7965.009064540108
110000100001010000000000110000000000100100000101000011000100,0.2656440255731922,6511.0740026928715
010000000000000000000000000000000000000000001000000000000100,0.11614594907407408,1350.1763078172407
001000000000000100000110001000000000000000000000001000000000,0.12276478174603174,3396.4591939568327
001001010000101000000010100110000100101000000001000000000100,0.2601208939594356,8745.259797741382
010000100100000000000010000000000000100010100110000101000010,0.26642861276455027,5757.866816879463
000000001000000001000000001000101010000100000000010001000100,0.18235244708994708,6621.645695564192
010000010000100000000000000110001001110011110100000100110000,0.23755197310405646,8164.583345550628
000000000000000100000000010100000000000100100000100000110000,0.09098370811287476,4024.2322955637474
000011000000100110000010010000000000000000000000011000000000,0.15183125551146384,5603.237666877072
110000001000000001010110000001000001000000010010000000101100,0.32780338403880066,6220.878887526512
011101000110000000000000000001001010101000000010100100000000,0.25048913414902996,8218.000442906134
000101110010001100000000010000000000000000000100000000000000,0.15316331845238096,5498.106675766162
001010000101000001001001100011001000000000010000100000001100,0.33440551146384473,9070.779565737423
000100000000000000000000001000010101110000100001000110001011,0.21567460317460316,7461.572802363342
010010000000000000001000100000000000000100000100000010001000,0.13055638227513225,4893.863950787487
000000000001100000000010000000000000000010000001000000110010,0.19138643904320987,2924.780113189915
001100100010000000010001110110000000000000000000001000000000,0.12607619874338624,6456.127855517191
000000000010000000000011100010000000000010100010000000110000,0.1445568630539021,3714.5770884858057
000010000000000100010010000000000010010101000000000110000000,0.1338572255291005,5693.753960056315
011000000001010010000000110000001000010010001000111000001000,0.18933253003747794,8646.232168556053
010000000010100010000101000000000000101000001000100000000001,0.18470376708553793,5064.676384457805
000010101010010000101000000010000000001100000000000100000000,0.1282640914351852,7531.13853069197
011010011000100000000110000000000000000000100000000000101000,0.2364076774691358,5843.6109874074
001010100010001000010000100001100110000000000001000010000110,0.2768257151124338,8376.138052474735
100100001000010110000000000011101000110000000000000001000001,0.22437717151675485,8755.898044539483
000000000010000000000001011000001000000000000001001000010000,0.09841462466931217,3671.3478728414175
010011000000110010000010001010000000101100000111001001000000,0.22541467702821866,11343.369075047638
000000010110000000101100000010101110100000000000000000010000,0.1943449776785714,5677.007351002102
101000010001000000000000110000000000000000000000001100100000,0.14514528218694883,4890.302970062581
000101000000001100010000000100110000110010000000000000001000,0.21286525710978835,7677.236132516395
000000010010001000100100101001000100101100001000000100110011,0.290040695271164,9558.475399238212
000000000100101100010001001000011000000010000100000010000000,0.23629141313932978,7097.671600392696
000011000001001000000000000100010011100110000000000000110010,0.20877271953538362,7412.994803480113
000000100000000001000000010000001100100110000010100001001101,0.2976538042879188,7145.7638210945925
010010110101100000010000001100001100100100000001000000101100,0.3183086213073192,8868.937195957651
000000000000101000011000010100100010100100010000101000001100,0.24537264660493824,7741.1821392139755
001000000110100000100000000100010000100100010010000010000000,0.17448740354938272,5371.391810496135
100100000100100001000000010011000000000000001000100101010100,0.2889651565255732,7801.668164467871
100000101000000001000000000110000100000001001111010100001000,0.2930755566578483,8433.614878934593
100100000000000000011001000010000000000000101000000010000101,0.25085943011463846,5919.493487181697
000001010000000000010000000000000110000011000000001101101000,0.23395021081349207,7357.614486327412
000000000100000011000000000000001000000100100000001001000000,0.1662443783068783,6418.812629548748
001000000000001000000000000000100100101000010010001000000001,0.084853125,4974.59166560222
000110000000100000000000000010000000000000000000101000010000,0.0943276234567901,3609.4621588243526
001000010110100000000110000000000000110010111001000100000000,0.27813100877700614,7015.009874964862
001001000000100001100010000000001000000000011000000000000011,0.22324337246472659,6286.5932565108005
100000000000010110000000010000000001100110000001101000000000,0.14117138999118164,6068.4875820061725
000000000010000101001010010000110100100110000000000000001100,0.27473117146164017,7124.613243091544
000000011101000010001010010000000010000100001000100100001100,0.30906862323633155,6893.644089579113
010000100000001100000001000010110000011110101000000010100000,0.14568427579365079,8665.56732355364
000000000000010000100000001100000100000001001101001000000000,0.14882847222222223,5523.213563073261
100010000001000000100000000010000000000010000100100010000100,0.21229206900352734,5767.005181872246
100000000010100000010000001000100110001001101010000110000100,0.2399647183641975,8439.908704215384
000000000100011100000110010010000010000000000000000000000110,0.20143949239417988,5721.29006115298
000000000010001010000000000100001000000000000000100000000000,0.01931277832892416,4082.8913051765157
000000000000000000001000000001000000000000101000111010110000,0.17876723985890652,6248.935686523275
010100001100000001000010000000011000000001100001000000100100,0.2765009445271164,7015.145709467099
101001000000000110001110000010000001001110000000000000010101,0.324853797398589,9698.151192513695
110000000001000001010010000100100000000010010000000000000001,0.20014202491181657,5235.058037640886
001000000000001000111000000000011001000000000000000100000010,0.14911399222883598,5437.442438311043
010000000010000000000001000100000000011000000000110001100000,0.1780640900573192,4648.378946343948
000000000000010000000101001000000101010000000010100010100000,0.22698789131393296,5543.913669441481
100000011000010000111000000000000010000000010010001000101111,0.31990001515652555,6419.9377816941815
000000000101100010100010010100000000100001000000101101011110,0.399308129409171,9716.642990663626
000011000000000001100000100000000000100000010000000010110000,0.15667976190476188,5123.8253456952625
000001010000000000010000000011000000000000101100110000111100,0.2936530326829806,6826.10822222825
010100100101011000000000000000000000000010000000100000000001,0.25832026014109344,4534.672115280438
000000010000000000000000010110010000000000000001000001001010,0.195529332010582,4456.446319340854
000000000100010001000000000000000000000100000010000000010100,0.19306646825396825,3327.075718676199
000001000010101110010010100101000110000000110101000010001000,0.30229561700837737,10709.42432306506
100010000000001110000000001000110001000100000100101000000000,0.1290203648589065,7607.194217923185
001101000010000000001011100001000000100110000100000000111000,0.3025769717261904,9463.432002123836
000000000110000000000010100101010000000000010101100000000000,0.22586840957065693,4354.207409837079
000100010010100001100000000000000010100000001110001000000000,0.12888366677689594,5520.823298114762
000010001001000010000000000000010000010010100001100000000010,0.15108267333553793,5569.577170174003
000010001001110000000010010000000000001000000010001010000010,0.18733212907848323,6520.14921069478
001010100100010000001001000000000100001000011000000000000000,0.21470869708994708,6768.869190685848
010001100001000100001000001000010000000001010000001010001110,0.3844026331018518,8651.896569583214
001000010010000010100000100010001000000000010000010010000001,0.15139914847883598,5775.007224534405
100111101011000100000000000110100001000011001000001011000001,0.28443945381393293,14291.439981819582
000000000000101101100000000001000010100000000000011000100001,0.19303030202821866,7739.614501820368
000010001010011001000000000100001000110011010000000100100000,0.16823077876984127,9456.685433192099
000100010101000001001000001000000000000010110010001001000000,0.26676874999999994,7733.624716688783
000100000000100000000010000010001001100000000100000100000001,0.12452353395061727,5348.280554442297
000000010000110100000001100000100000010010000000000001000000,0.20948291446208112,5142.02733948133
000000000010001000110000000010000001000000000000000000100000,0.09632322255291004,2638.8474487703165
000000000100000000001000011010000000001100001100011000000000,0.1381257275132275,7073.905986312726
000001000000110001010010100000000000000001000000000100000100,0.2558807815255732,5312.313740909222
000001000101001100010001000000000000000100000001000000000000,0.23680162037037034,5532.959472428558
100100000000010000000000000000010000100000000101001000000000,0.11459841820987653,3447.940287460719
000001101000011011000100010001010010100011000001011000000010,0.30946052827380954,11651.267123223013
000000000001000000000001001000000010000010000000001000000100,0.1762142691798942,3732.4627424198898
010010001000000000000000100000100110000110000101001000110100,0.245975248015873,7987.4481726167
100000000000000100000001000010100001000000000100000000000000,0.10643499228395062,4323.154789687309
000001000010100000000000101010010000110010001000110001001010,0.24665695546737212,8301.563128024893
001010000000000000000000100100001001111010011100000011001010,0.20673468915343915,10259.133539254322
001000000000100000100000000100100000000000000000000000110001,0.13815118496472661,3461.823560839096
010001000000100000100000001111000101110010000001000000001011,0.29610860890652557,9888.124647718629
000000000000000000000001100000100001000000000000000000100000,0.08259224537037037,1623.1440162101505
000001100001000000000000010000000100100000000000100100001011,0.2531801477072311,5261.515447601593
010000000100000100100000100011000000001000010100101100000010,0.2509218707699515,8403.528916656644
110001000100000001000000000001010000010010010000010000100000,0.22365189594356258,6099.492645534682
101000000000010001000100000001001010000001110000000000100110,0.23051158637841707,7055.860573749422
000000000000000000000001000000000000001000000000001000010010,0.11017429030257936,1889.4969395280693
000000000000100000000100001111000001000100000000010000000000,0.22079813712522045,6117.102024355327
010010010000110001000000010000001000000100100001001010000010,0.2168887689180996,8306.616960346713
001000000000010000001000000000010000000000001010000011000001,0.16835112433862434,5044.504357875587
111000001001100100001001000100001001000000100000000000001010,0.2473546613205467,8062.099992915452
000000010100000011000100100010000000000000010000110000001000,0.26218920993165784,5630.458251819016
101001000010100000100000000100001000000000000000000100001000,0.19596162643298057,5913.084233866744
000100000000100010100010100100010100100000100100000000100100,0.18110771604938272,7022.124723716165
001000001000000000010000110000011010010000000101000000000001,0.08040081018518518,5167.996521520799
100000000000010010001000100000010100100001001000000010010010,0.21164766176146382,5547.701926701359
100000000000010101000000000000001001100111001101100000000000,0.19068530643738976,7419.4273614143785
001100011010000000000000000000000100100100000001001000000000,0.10034577546296296,5486.858980699411
100000100000010000101100000010001001000000101001100000100000,0.2348124614197531,6663.571175957324
001000001000000000000000111000000110000100000000111100001010,0.16251489610890651,7825.062039267002
100000100101000000000000001010000011011000001001001000101000,0.28191004326499114,9584.46901037668
011000000000100000010000101110000100000001000010000000000111,0.2639308985477293,7021.387761495312
000000000000010111000000000001001100000100001000000010000000,0.14683554894179895,6560.795671846654
000000000010100001100000100000000000010000000010000001001000,0.1717641396604938,4185.203483910915
000100000000001000001001010000110000000110000000010000010100,0.26454985119047614,6304.554080536775
000000110000000100001000000000000011000001010000010000000000,0.18890704365079364,3753.8241840666115
000000000100001000001000001000000000000000001000100100000100,0.17553285934744267,4797.456604320717
010000000000000000001100010100000010010000000000000000010001,0.20349968584656086,3369.3943534215596
000000110101001001000000100101000000000000110001010101101001,0.34686906001984125,9581.611464609638
010000000100000000000010000000010101000001100000001111000101,0.2840257771164021,7825.473222488827
111000100000001111100000001100100100100010000000000001010010,0.22751998584931657,12400.27118492905
100000000000000000101010000000010000000000000100000000000010,0.09978887786596119,2682.4445030227707
011001101101101010000001000000000010100000100010010000010000,0.3005598324514991,8641.954128132771
100100010000000000000000000100000000110100011000100000100000,0.07941141975308641,4608.9868061025845
100000000000010000100000001000000000010000100100010100000011,0.15939312848600087,4524.111286498808
100000101100110000001000000000000000011100000100101000100100,0.22314436866181658,7724.27713806491
001100100000001000000010010010110100010000000110000010110001,0.1679214947089947,8961.287511566556
000000000000000001100010010010000010000001010001000000000000,0.13504475859788356,5277.632841636516
000000010001010100000000000001000110000000000001100101000010,0.2307527018986993,5487.086748731892
010000110000100011000000000010000010000000010001110100000010,0.23664042235725305,5763.29140655649
000001000000000000000000010100010000101000011001101010100000,0.1765873787477954,7758.0201107567445
000100000000100100000001000000001100001000010001000101000000,0.18837611331569665,6032.7206209167525
001000000001000000000000100000000000000000000110001000000010,0.0854483478422619,2566.63756180413
101000000001000100000001100100000000000001000010000000100000,0.1681315586419753,6176.4733598474595
011000000000001000000100011000110010000001110000100000100101,0.2523479607583774,8372.929003285328
100001000000000100000001000010000000000101001100000000001010,0.23610971119929453,6290.45200115395
100000101100010010000101000010001010000100000000010000001101,0.325397051366843,8388.245801325273
001000100000000000001000111001000011001000001000000000100001,0.14906388888888888,7449.194719895315
