Architecture,Science Benefit,Cost
001001101111110000000000000000100000000000000101000000001010,0.35178949514991176,6990.493941841593
000100100000000000100000101011000000000000000101001000000000,0.1587717261904762,6841.363811026689
100011000100100001001100000000000001001000000000000100010001,0.31378034611992944,6963.041453675852
000101001001000011010000100000001000000010000010000000000100,0.27400753968253966,6864.017359629788
000000101000001100000000000001000000000011001000100000100010,0.18198312527557317,7101.73458174083
001000001000000010001100000000001000001010000000001000001000,0.215556498015873,7739.511234863227
000100000100100000001010000000011000001111100010001010101000,0.3084201444003527,10653.802701009956
100000001000000110100100000100001000100001001000000000001001,0.30718846450617276,7891.805241890913
000000000000010000010001000010001100000000010000000001100001,0.16653452380952383,4647.403136541959
100001000000111100001010110001000100100000100100000100010000,0.22306021274250437,8821.013271978254
010011100100111000010000000000000000010001000000100001001010,0.32506859567901225,8268.352107063252
000000000000000101000000000000001000001010000000001000100000,0.09850882936507935,5514.21794169764
000100010000000101001010000010000000010010000001000000000000,0.184002166005291,5896.321471967559
010010000000000011010010110100000001000000000100111000001000,0.24626809964726631,8590.090035902876
000000100000000000000000000000000000000000011101000110000000,0.1248858630952381,3589.763371532363
000000100011000000100000100000100011000000000010000011001111,0.30126832010582005,6658.797990333697
010000001100000001011111001000001000000000001110000000000100,0.2488167286706349,7160.788625183701
100000010100000000000000100010001000000100000000110011000000,0.21960692239858903,5957.706383572342
000000010101000010000101000000000000000100000000100001010000,0.270410758377425,5143.246767018407
000000001001001100001000010000100101000010000000010000100000,0.17282372271825397,6569.054007564451
000010000010001010110100100000010100000100000100010010000000,0.1797176669973545,7327.7705432854755
010100000010000000010100000000101100110000110001011000100000,0.2268708416005291,6562.812527688341
000100000000001000000000010001000000000000001000001010101000,0.16897471478174603,6541.512993899098
000001010000000110000000000000000000000000010000000111001011,0.27644090608465605,6565.915226774407
100011010000001000010000000000100010001000000001000000000100,0.26593592372134034,5095.930279231609
000000001001100000000001000000000010001010000000010000000011,0.1487435860339506,5174.418945679665
000000000101010100001001111000100001100000000001010000000000,0.23716673280423275,6832.5381270153375
000100001000000000000100010000000000000000000000001000000110,0.1733559151785714,3725.8457921774398
000100100000000100000100110010110101010010000001000010000001,0.2577275132275132,9033.964876144295
001010101000000000000110000000100000000000001000000110000010,0.23663934358465608,7019.12436757138
000110000000000000001000000000110010000000000001010001000110,0.2773821304563492,5298.658206978082
000000100000000000010000000001000100000000010011000001000100,0.23078981481481478,3551.0542542945163
000000000000000000001000001000000000100010000110000000000100,0.1299427414021164,3592.496658708843
000001000001000100001000000010100000000000000000000000000101,0.2369085648148148,4698.894475186969
001110101000000000000101100001000000000001000010010000000010,0.2862137028769841,7886.489418306641
010000100000010000000100000000000000000001000000001000000001,0.22909619708994705,3338.6087149978143
000000000000000001100000001000110000100111001110000000001000,0.15977054811507935,6932.455823086399
000000000100000110001000010010000000110000000000101010000000,0.19301108906525571,6962.703926169992
000010011000000000010010000000000111001000010000000010000000,0.1040592613260582,4578.51253343845
000001000000000011000000000000001110010001010000000000000001,0.15096087962962962,5915.80563123271
000000000011100111000000000111000101000010100000100001100011,0.22883736634700175,10283.227974553438
000000000010000100000100111001101001001110001000001000000010,0.2602399346891534,9802.092007802645
101000001010000000000000100001100001001100110111000000000000,0.16424527391975305,8208.574495405643
000000001000100100100100000100001000000000011000000001010000,0.23496356922398587,5949.919709896387
001100000000100000000000101100001100101000000001000011000000,0.16721129850088182,8888.451919096779
000100000100000000000000000001100000100100000010010010000001,0.2510153108465608,5884.271693292007
000000101001000000011001000000000000010000100001100010000000,0.16547437307098764,5202.293186367331
001000000000001100000000100000001000000000001000000000000001,0.07298576388888889,4593.699899974608
000000000010000000100000000001000001000001100100000100000000,0.15662555390211638,4647.164796910105
000110000000000000000001010000000000101000100000010011000000,0.18974064153439155,5723.993112535659
000000000000000001000001110000000011000000000000000100001011,0.19518902116402118,4933.557996633911
000000110000010000000000010101011001001000001000000111100000,0.218456746031746,8462.33315108265
000000000000000001000101100100000000000000010000000100000011,0.2202682552496693,4481.473253644891
001010000010000000100100000000001001000000001000000000100100,0.19245794477513226,6383.863516998982
010000001000000001000100000000000000000000100001000000000001,0.21485625,3302.1953001285665
000000110010000000101000000000001010000000000101100000000010,0.15976619268077602,4205.348878493714
000000000010000010001000000000000100000000100110010010100000,0.09403389963624338,5406.10864591613
000000000000000010010010100000100101101100000011010010000110,0.2790095982142857,7165.970890565082
001000000100000000010000000010100010110000000011001000000001,0.20381041666666663,5158.883969437649
100000010000100011000000010110000000000100000001000000001000,0.20863904458774246,6701.508698181941
000001010111100000000001010001000010000001011111000001100000,0.27095437885802465,8143.486421545945
111100011001000000001000100000011001100000000101100010000010,0.21677076581790122,8641.10554072224
100100000010100000010000000000100000000100000000100010000000,0.09689825011022926,4413.145447523427
000000000000000000001000000000010000000010011000011000000000,0.051200892857142855,3324.522985286247
000110010001100100000000000010000000001000000000000011000110,0.29394992412092147,7164.098670640518
100100001010000000000000000000000000001001000100001000000000,0.1204758735670194,4904.0552582484015
001010011010110000001000001000100011000000010000010000000000,0.16946203565917106,6484.378519765344
000000110010000010110001000000000000000001011000010010010011,0.25861344659391533,6688.888809366542
000111000000100000100110000000010000010001000000001000000001,0.2830634865520282,6690.371964052021
100000000000010000000010001100000000100100101001000000100001,0.12125451940035273,5824.878964668151
100001010000101100000110000101101000000010000100000000100100,0.26698279872134034,9379.92996637295
000000001000100100000000100001000100001111010010000100000100,0.23658910934744265,8401.597878107119
000100010100001000001100000001000000010000000000000000000000,0.20164004629629628,4482.6249284991045
000000011000001000000001110001100000000101001001001000000001,0.16316871693121693,7211.931634689079
001000000010101000000010000000100010000001001000000000000100,0.20171694352127423,5239.805455942003
111010100000000000000000010100000011000000010000010001011100,0.3183910287147266,7804.028776771063
000010000010000000000000000000010100000000001000000000001000,0.05621244212962962,2671.0845126897575
000000100000001000000000000000001000010001100001000000000000,0.13660115740740741,4052.746666581249
001010000000000000000001000001110100000010010000100101000000,0.19234618606701936,7014.278296372384
001000011000001001000010000001000000000000001001001100000000,0.17257862309854496,8104.765062111688
000111100110010000000011110000011101100100000000000000000100,0.29288088752480157,8996.788017581328
000001000000000000000100000010000001011001010001001001010000,0.2773879298941799,7148.793604353384
111000000000001000000000110000000000010011000000101000000001,0.1819891644620811,7041.033065193467
000101010000000001110000110000000000000010001010000010000010,0.17854490868882272,6507.026902737603
000000001001000000000001000000001101000100010100000010010000,0.1161546626984127,4723.3948378300865
000000000100001001000110001000000000000000000000000001000010,0.21390718419312169,4953.132714998818
011000001000010000010000000010000100000000000001000001100000,0.1721292328042328,5736.720280647544
001000010000100010000101000110000100000010000001100000100100,0.2543687279541446,7741.662773835958
000000000111000000100000000001011010000000001010000001100000,0.20829380787037033,5836.848498491623
001010100000000000000000010010000100000100000000110000000100,0.18673094686948855,6447.542538985083
110011010010110000100001101010000101001001000110101000010000,0.25980311122134037,11734.550425520436
000000001000011001010010000000100010001011010000101000000000,0.17942800581459434,7760.9132442621285
000000000000110000000010000000000000100000010001000000010011,0.1887125027557319,2214.7571843181167
100000010001110000001100100110100010000011011000010010001000,0.34935020943562606,9345.408277034974
010101100000000000010000001111001000000110001000000000000000,0.19240267857142856,9169.167367638065
000001100000100001000110011001000000000110000001001000000001,0.271710686728395,8972.71391691057
011000001000010111000100000000000000000101100000010000000000,0.20221025132275133,7694.141995037282
000000100010100000000000001100000000000100100000001010000000,0.06499257330246913,6092.418463067273
010100000000100000000000000000000100011010000100000100101010,0.1877107694003527,6526.780393229946
000000000000000000100000000010011111000000011100111000000110,0.23272565714561286,6462.8411345270315
000000000000100100000000100001001100000000001100000011000011,0.18209450084049822,6583.142239102585
001000000001000000000100000000100000000000010000000000100110,0.20980100987929895,3135.4982996925614
000000100101001101000001110001000010010000000000000000000000,0.23586435185185184,7060.661193408883
000000000101000100000110010000000000000101001101000000000100,0.23247276785714283,5723.936382628914
000000100000000000000000111100000000100000000010000000100000,0.034051157407407405,3710.9463199093198
000100010001010000000000111000001000000000000000110011001101,0.33212310543430335,7613.664492188478
000000000000001100000011100000000000000000010000100100010000,0.14408913139329804,4397.206108074262
110010000100100000000000000101001010100000000000000000000000,0.18411419753086417,5024.032114179026
000001101001010000010000000000010001000001000000001000100011,0.23752130869708996,6663.20387784117
010000000000000100000000001000000101000000010000000001001000,0.20475500578703704,4721.537705082597
000000000011101010000110000000000000000001000000001001100000,0.2615461101879409,7246.755832874434
101011100000000001100000000010101000001000000000010101010000,0.23198298059964723,10561.612696331047
000010000000110000000000000000010000000000100000000000000100,0.16411279210758378,2093.3783505521114
001000000001001100110100001000100000000001110000100100000000,0.26890316358024685,7654.434035029814
000000000001100010010010010000000000000000000110000100000000,0.12340601300705467,3959.0918282846114
000000000000000000000110000001000000000100010010011000000000,0.16491159060846558,3657.3905067956866
010011001100000000000010010011000000000000100000000010000000,0.22193275669642853,6590.130381345093
010010000000010000000000000000100110001101110000001011000000,0.1385573082010582,9177.097710583204
000000000000000000000000001000001001000000000010101100010000,0.13667145612874776,4486.950027415889
000101001100010100100010010011101010000010000010000101010000,0.30572561383928565,10736.527631479557
000100111001010000100000010000000000101011000001000000000000,0.21729927248677247,7104.195333910039
001001000101100000001000000011000110011001010010000000000000,0.2450428791887125,8831.858227502882
100000010101000100000010000000010000011000000000000100000000,0.23777453152557315,4307.092997174101
000010000001000001000100000100001000000000000000000000000000,0.1789673611111111,3519.6099211839146
000000000001000000010000000011011000001100000010000000000000,0.13305631613756613,5124.410085570155
011000100010010000000000001001000010001011000100000001000000,0.1593604083994709,9487.5949787084
000001000000000001000000000001000000100000100000100100001000,0.19379180031966486,5087.103711609845
000100001101000000000000000000000100000000000010000000000010,0.21117732721560845,2957.8077608760063
011000001000000001100000000000000001100100000011001110001100,0.326159408068783,9244.175378256143
001100010000110000000011000010001000010001100000111000000000,0.21643650242504409,8845.763220105517
000000000010001000000001000000000010001100010001000001100110,0.2329744584986772,5704.119879942708
000000101010100000001000000000000000000000011000000000000100,0.1828916763117284,3772.0972351337705
000000010100001010000001000010000000000010011000010100000000,0.2274849206349206,6591.148703714888
000000010001000001001100100100000000011010101000001010000000,0.22972652116402112,8879.610894044066
000001000010100110100001000000000100011000000000100000000101,0.2589521191578483,7075.02403639304
000010001000000100000000000101001000000001000100000010001001,0.23636089616402117,7717.109843688802
000000110000100000010000001010100000000000000000000100010000,0.11761406525573191,4622.270623802022
000000000000010010101010001000010011010010001001000100100110,0.2985339616402116,8056.663966745553
000001001000000010010001001010000000000110000000101010000000,0.20586201499118162,9281.371752282135
010100000010000000100000001000000000010000001000001010011010,0.18141339285714286,6298.029432469976
001010100000001000000000000000100000000000000000000000000010,0.054140907366071425,4253.264124699007
000000000001010000001010100001000000100000010101000100100001,0.1973499173280423,6009.743383467494
000010000110010011000001000000001000000000100000000000000001,0.22322462797619044,5996.259525132768
010000000000000000000010101010000000000100100000001000001101,0.25473754960317463,6870.447598165685
001000000001000010110000000100000000100100000000010000010000,0.14993224206349207,4267.1602053429315
010001000100010101000010000000010101010010000000001000000000,0.2577488921957672,7061.463912599973
001100100010001010001000001100100000001000101001000000000000,0.13692783151455026,10767.405055874002
001110000011000010000010100110110001000100000000000000010110,0.3031930472883598,9642.889287323229
100000000000000001110001000000000011001000001110001001010011,0.20857168338018076,7829.066926835913
000000000000000000001000000000001000000010110010000000000000,0.04405419973544973,3325.9491959327647
000000000001000111000111000110011100010001000000010000000110,0.3019806960978836,9036.733803803829
100010100001010100000000011010110000100000010000010000100000,0.17000722001763668,7973.973921308381
000000000000000000010000010100010000001000100000110001100000,0.1441767967372134,4609.936435097763
000011110010000100001001000000000010000001000000000000000011,0.23569925595238095,6642.313339332071
010101010000000000000101000000000000000000010000010000010001,0.28281835317460313,3796.2073315004563
100100000101110010000000000001000000000001000110000001000000,0.2730301697530864,7258.393539469545
000000001000011000001000000000010010100000000100000100100100,0.19415588210978835,5362.096488345706
101000000001000010000000000000100100101000000000000101101100,0.3039603739528218,7227.907030410416
011000000000001100001110000010000110010001000011100110000000,0.2851705742945326,9440.251707990756
000110000000000000000000101000001000000001001000000000000101,0.21647893518518513,6219.817222920405
000110000110000100000000100000010000010000001000111011010100,0.28750380566578476,8293.426479866393
100100001000100000001000001100001000000001010010000000010000,0.16939857942019398,6520.126301217628
100001001000000100100001000100011000000001000000010100000001,0.23669430114638446,7660.514851569903
100001000100000000000100010100010001000011000000011000001101,0.33168869185405636,8216.072522444556
000100110101000000000000011100000000000000100101000100001100,0.3374526909722222,7441.0404010910825
000001000001000000100000000011010000000000110010101000010011,0.23517620278053347,6812.988196414937
000001000000000000010000000100000100000011000000000010001001,0.23657226769179893,6103.210053684082
000000000000000001000000000001000100000000010100010001100000,0.1184209656084656,4611.296154407548
000000001011000010100000000000001011000100000001010010000100,0.2320541253306878,6659.870062975788
010000000100010001110010001000000000100000001000010010000100,0.20322200727513226,6440.895863320982
000100000110011000000010000000000011000000010100000100000000,0.24225155551421956,5202.627548701002
000000100001000000101001000010110000100000000000000000010011,0.17428656167328044,4294.585412113687
000000010000001001000010100000000001000110000000100000010000,0.18874205798059962,5146.657673768155
001000000000010101000000000000001000000000000011000000100100,0.22298191137566137,4864.911221971564
001000100000000000000001000000100000000000000000000011010000,0.18040419973544972,3858.227889924566
010100010010000000000000000110000000100000010000000000100000,0.08484192294973544,4173.329208252887
100000000010000010000000000000010000000000000010000000001000,0.07266636629188712,2083.9483908342645
000000010000001010000100101000101000000000001010001101100001,0.24139365079365077,9607.207658917761
000000100001100100001000110010001000001001000001000010011000,0.2954317680776014,8602.948593021614
010010100100001010000000000111100000000001000100100000000000,0.21756602733686065,9379.602276917178
000000000011000100000010000000000000010000000000010010000000,0.12989087429728835,3364.5131951617036
000101000010000000011001100001000111100000000010000100100000,0.22177662450396823,7401.741892653785
000100100110100010000000000110100000001100010010000000000001,0.24076548996913577,8527.28244206657
001101000000000000000000010000000100000100000001000000000001,0.1608247685185185,5191.437138335224
000000100001001001100000010010100010001000000010000000000111,0.2353024153025793,7674.832655783644
100000100000100000000100000001000000000100000000000010001000,0.25945673638668426,4684.233161719329
001100010100100001001001001100000001010000001000000001001101,0.3439936728395061,9932.164604622865
001011111001110000000100000000110000000000001000100010000000,0.2965050705467372,8452.77319260221
001000000000000100001001001011000000010110100000000000100001,0.171665873015873,8690.91910854898
011000010000000010000101010000000010110010100010000011010100,0.2852934193121693,7752.363619047815
000000000000010000100001100010010110000000000001001000001110,0.2638594907407407,5468.421422620669
000010000000000000110010010000000000000110101100001000000000,0.05947455357142857,5014.019258158841
100001000000010000000010000010000100100100000000010000000000,0.1303850253527337,4471.958825178106
010000000000011000000000001000100001001001000001110010100101,0.26123314594356256,7714.687267291743
000000100110101000000111000000010100100011000000000010110010,0.3436369901895943,8700.995650492496
000110010011000001011110000100000000000000000000000100000100,0.29068994708994705,6926.084284753855
000010010001010100000100001110000000000010000000010000000100,0.22808404431216928,7413.457964330608
000010000000000110100010000000101000100000001100000110000000,0.0841352347883598,7547.029107296535
001110000000110000001100000100010000000010000000000100000100,0.24274642305996472,7064.027981475709
000100001001000011001000010000000110010010000000100000100000,0.21460336337081126,7211.930226683174
000000010001111000000000001000000000000100000000000001000001,0.18413903218694885,5204.051155525618
100100010001001100011010100100100001001000000000101010000000,0.19258772597001764,9845.63227592265
000000010000000000000000010000001000000000100000000000010000,0.057978968253968255,1726.1776262366404
000000000100010000001101000010000001100000010101010100000101,0.2349748677248677,6064.166810768955
000000000000000001100001101001110000010000000000000000010001,0.165920205026455,5972.439774391659
010100101000000000000000000001110000000001000100000000100000,0.15610598544973545,5596.420733641196
000101000000010000010000000000000000110100000000100010110000,0.20874726631393298,5459.678275101766
000000000000001100011000010000000100000000000000010000100000,0.07979847883597883,3881.7105638497105
011001011000100100010010001000000000000000010000010000001001,0.28531009700176363,6882.398244877393
000000000010000001100000011010100000110100010000000000100000,0.07463044808201057,6971.671140354887
000000000010100001000010000010000000000010000000000110000000,0.13415385930610668,4663.074804995961
000000000001011100000100000010100111101010100000000001100000,0.25878740079365076,9966.239471125296
010100000000110000101010000010000000101000000001100001000011,0.2660717372134039,7973.163168209789
011001001001000000000101000000000001000010000100001010000000,0.2570385582010582,8071.957652969265
000001000111100000000100000000000001000000010000010000000110,0.27739835620590825,4278.866786658308
000000000010001111010000000000001010100100000100000000100001,0.1483930142195767,7170.048092217862
000001010000000010100001001000001000001100111000000000100100,0.22862827380952377,8823.457140578144
000000000010000010000000000001000100010000001000000000000101,0.19327628141534386,3991.426465606167
000100001000000001000010001010000000010010100001000100001000,0.2672693783068783,8449.485932746436
000000000000100100000100111000100011100000101010000001000010,0.24983133946483682,7626.406933418855
000000000100001001100000000000000000010000100000001000001000,0.2108802372685185,5282.016127084085
000000000000010000000000010001000010011001000000000000010000,0.13926994047619046,4298.831714958193
010000000000000000000000000011000010000001000000011001011011,0.2634089616402116,6917.038212410533
000000000000000000100000000000000011000001000000010100000000,0.17261107804232806,3057.254636690458
000101000000000011011000000000100000000111000000000000011000,0.2505475859788359,7806.299949691481
010000010000001000010000000100000101000000000000101000101100,0.27948902805335096,5487.638411404851
000000000000110100000011000101100000010010000000100001001000,0.2711972332451499,7651.346489632158
000010011000000101000000000100000010010000000000000000001100,0.23552696759259256,5756.1334942049
111000000000000000010000011000010000011000000000100100100000,0.10492888007054672,5378.195776490276
010011000010000000001100001011010000000000000001000000100000,0.2651050967261904,7606.491013471401
010000000010000100010000000010001000000000000001000001000100,0.2310970486111111,4674.063462906427
000101100000000010000101000100010110000000000000000100000110,0.3022276467840608,7009.942779311882
000000100000111000100000000000000101010001000110000100011100,0.34854893215388005,7172.522759488789
000000000000010000000100000100000010000001010110010100000000,0.1899056878306878,4558.729584788538
000110000001010010000110001000000000000000011001000001001000,0.312971164021164,7702.8065619822355
000000010001000000000010000110000010000000000001000000100010,0.1508438244047619,3713.733772020419
100000010000001010110000010010001000000000010000010010100000,0.11884557980599647,7296.311595564207
100010000100000000010000000000000000100000100000110000110000,0.2060026565255732,3894.8639922543052
010100011010000100010000011101001000000010000000000101001011,0.31906709656084653,9912.517147055878
000000010000001010000101000100100100000000100000000101000010,0.2579152790591931,7083.968171326594
000110001000000000011001000100001000000000000000000000011000,0.18066172288359789,5703.535418256039
001000110001010000110001000000000000001100100000000000100000,0.14421021825396824,4954.390990549646
001100000000000001000001010010000000000000100000001011010000,0.21043508597883595,8059.973381039012
011000000000000000110010101100110000000010000100001001100000,0.13629055886243385,8328.703461471248
000000000000010010010000000000010000010000000100100000010100,0.17656041115520282,3335.017340723401
000000010000100000000100001010000000000000100001110100010000,0.27357740850970014,5273.65403864793
000010000100000001010110000000100001000100011010000000000001,0.22618080357142853,5683.527389526743
100000010000000000100000000001000000000000010000001010010010,0.1710654884948192,4362.001331109274
001000100010001100000000000000011000000010000000000000001001,0.17731517030423277,5672.4246080430885
000000011000100000011111000000111010000000000010000101001011,0.3849326168430334,7521.499223467038
001000001000001001000000000011010010100000100001001000000000,0.14811124338624337,7691.490163866698
000001100110010000000010000010010010010000011010100000000010,0.24412334380511463,5165.061938658223
000000000111000001000001000000001000000100000010000000010001,0.22332310681216933,4799.34640673892
000000100000000100011000111100001111001100100000100010000000,0.14409471450617284,9634.695172572798
100000000001000000110100000010000010000000000000010100010000,0.26321220789241623,3694.985620898769
001000100100000000101000000001100000001101100000010110010011,0.34527326802248676,10741.961161900846
011000000000000001001010000000100000101100010000000000000000,0.10637041997354496,5187.164794442213
101000110000010000000110010000000000000000001000010000000000,0.1866318562610229,3508.375396841392
100000000000000010000100110000000001100000001000000000100100,0.20081415895061727,4867.38933446553
110000000001000010010000000000010100000000000000000001100001,0.19207312610229277,4558.6648055233545
000001100000111010000000000000110000010110101100000000010010,0.21718321336254406,8358.034708723877
010010000000001000100011000000001000000000000000000000100000,0.10657777777777777,4077.988617613631
001000000010000100001000010000101000010001000110000100000000,0.1254148189484127,6331.866448227717
000101100000000000000001000000100001001000000101000100001100,0.343424251818783,6766.448269603963
010100000000010000001000010000100000100000010000101001000010,0.19660965470679012,5572.092196320522
000000001001000010000011001000000010000000000010100000110011,0.20593877590388004,5977.074380621765
110100001000001000000010000001001001000001000011000000000000,0.21215730475639327,6341.1429520870415
101000000000001010011111010000000000001000000010000100000100,0.24205001102292767,6905.118634945518
000000000100110101000000100100000000000100000000000000011010,0.28363747795414457,5661.209750794567
000000010100000000001010001000000000100001100000000000000000,0.17865239748677247,4070.123152212286
000010001101000000010000100000000000000010000001000000000001,0.20831564153439153,4571.071882265603
000001001000000000100000000000000100000100001000000000001000,0.16352719907407404,4252.135861178329
010000010000000000000010100000000010010000100000000010001110,0.2598826058201058,3552.0390202647427
000001000000011001101000000001010001110001000011000000110110,0.32711946511243384,9552.187680478015
000000000010100011011010000000010010111000010001000000001000,0.24296372216710754,6862.855398821559
000000100000010000000000100101010000000000000101110000000100,0.2522332451499118,4728.117034550023
001001001000000000100001000000000000000110010000000000000010,0.1814483589616402,5299.249831172913
000000001001001100000000001000000010010000000000001010010000,0.13143521825396826,6328.3605179479655
001000000100000000010000100000000011100000001000000000100000,0.19284325396825397,3709.8486498558195
010010100000000000000001000100000000010000000000001110000000,0.15455262896825395,6225.109188615094
000011000000000000010000000001011000000000000001000000000010,0.17422245498511904,4361.726519525494
000010000100000000000100001000000000010000000000100000100000,0.17332663139329807,3346.55386710138
010000001000100000000000001100000000000000000101000100000000,0.12642348434744266,4871.6103616013825
100000100000000000000000110000101000000000001100000110000000,0.09359531525573192,5083.207354553813
000000000100000000100100000000010001100001000001110000000000,0.2520513668430335,4042.7185718336445
000001001000001101000000010000000100000111101000010000100010,0.18637025049603173,9149.394086690932
000100000000000000010010000000011000001000000110000001000000,0.10884624669312169,4660.00342060153
000000000000100000001000001000000000100010010000000011000011,0.19582590250220458,5724.264266347616
000000001001000000100100000001010000110000000000101101000000,0.26808023589065255,6520.4615509204405
010000101000000100000100000011110001000000000000110001000101,0.2886887676366843,8125.950076941033
101010100010011110000111000101010000100000010000100001110001,0.327980303309634,12447.391476698484
101101010000000000011000001000001001011000010100010000000101,0.29216684303350965,9129.872015458008
000000010000000000000000010000011001011010001000000001010010,0.18433158196924604,5911.43712691726
000000000000000000000001001000000000000000000001000010000000,0.07645686177248677,1984.01120913933
001000100000001000000010000001011011000000010000101001001000,0.23369865520282185,7018.93920056272
000000011000000000000110000000000000001000100000010010000000,0.17042020709325395,3917.6763903616616
110001101000100100100000000001010000100000000000100001100000,0.18409981261022926,7645.875246289764
000000000010100000000001000001010000000000000000000010110101,0.26112011959876535,4340.651103556892
010000000100000000100000000000000010001011000000000001010001,0.2733934854497354,5973.789080166825
000000000000010000000000000000100000100001000000000000000000,0.1045949074074074,1980.119885574908
011101000000110010100010100000010000010100000110000000110010,0.2404386105599647,8357.339306504722
100000000000010000000100110000001000000000101000000000000000,0.14434702932098764,3517.0348531842205
001000100000000001100000000000100000001000111000000110100000,0.12255396825396825,7488.625151399606
000101010000000100011000100000000010110101001010000000000000,0.15633839285714285,6411.419840065883
001000000100001000001000010010000100001000000000000001011001,0.3098694113756614,7580.8361355649795
110000010001001010000000000000000001110010000000101000000010,0.16821122262180332,7170.551759624984
000000111000000000010100001111000000010000000001000011000010,0.2810693245701058,8215.408373267634
000100000010100100010000001000000001000000000000100010000001,0.1566576912477954,5187.042521136498
101000110000000000010100000110010000011001000100001100001000,0.2934877549052028,8362.119624562207
001000100000000001000010010010001010010100000000101010100000,0.13097254739858905,8386.60430974374
100000000001010000000000000000000000100100000000000000000100,0.17732897376543208,2304.3865162976776
000001000100000000100000000101000000001100000000000001000011,0.2373805237681878,6815.609563780246
000000000001110000000000011000001010000011000110100001010000,0.2284206459435626,6897.556062331469
001010000000010001000000000000010001000000000100000001000000,0.1548883267195767,5361.5800475381875
010000000000000001010001000100010000001000000011011010000011,0.18905658196924602,7089.095190047884
000000000000100000000000000001000001010001100000000001010100,0.26255623897707225,4818.689135948634
010000000010001000100000000001000111001101100000100010100101,0.27040330963403875,8970.16820514682
101000010000000000001100010000011100000001010100000000000000,0.19297854938271602,4590.473140218009
000000000100100001000000000000001010000000000000000001000101,0.2181728395061728,4341.977282135467
101000000000001000001000100100001000000000000000000001000111,0.257226916611552,6146.093684277175
000000000111010010100110000000010000000101101000000000000100,0.2512420647734788,7123.3623908016325
000010100000000000010000100000000010000000100000001100000100,0.17898100198412698,4006.8054388876653
100000000000000000001001000110000010000101000001000000000001,0.1459057098765432,5922.152899340807
010000000100000100000000000001100001000001000000001000000000,0.232942328042328,5342.0805989294
010000110001100000001001100000010000000010001000000001000000,0.21055521384479717,5328.705689964177
000100000001000001000010100001100010111001000000110000000001,0.22005409501763668,8622.47923213359
111000010100000001100001100000001100000010000000001100000000,0.28438274911816575,7915.336501336665
000000010110000000011001000000000000000011100000001010010000,0.2733922329695767,6853.8402257794705
101101010000001100000100000100000000000000010000000011000011,0.326723557277888,8956.369380433753
000000001000000001000000010000010100110000001100000000010000,0.0991448082010582,4170.097785605644
000000100001000000001000000000000001000000000100010010010100,0.254709871031746,3927.8313157380094
000001000000010010000000000010100001010000000110000000000000,0.1660762566137566,5689.461031012093
110011000110010010000000000000010000011100000001000000001010,0.3239021935626102,8317.210695257532
000000000000000000000000000000010000000000000000010000000000,0.0294510582010582,425.78692892074423
000000100100000000000000000111000000000100000000100100000011,0.26896027465002204,6240.88623739997
000011000000000100001000010000000000010011000001000000000100,0.2698061507936508,6509.963492763707
000011110010000000000011010010000100000000000101000000000000,0.19016911503802908,6318.328010265804
000000000100000000100100100000000000000000000000110000000000,0.1811863205467372,2165.854122502101
000000001000010000100100011000000000100000110100000000000000,0.14208252314814815,4240.397139310212
000000000100000001000000001101000000001000000010010000001000,0.2217433325066137,5870.021404137686
001001100000100001001101000000000001000010000000000110001100,0.39125475088183415,8584.548522512338
000000000001001000010001100001010000100010000000000000000100,0.2338270833333333,4645.835867026235
000000000000010100000000000000010000001000110000000000000000,0.05669282407407407,2414.400602844415
011000000010000000010001100000000010000110000001001000000000,0.11657279265873015,5456.060572451822
010111100011011110000000000000001100010001000001000001001000,0.32046670800264543,11865.74362108221
010010010010000000100001010010000000010110001000000101001000,0.26175658895502646,8445.31009444328
100100000001000000110001000100000010000000100000000001000100,0.2487126543209876,5214.8839136989845
000000101000000110000000000000000000000100000011000100001000,0.19021554232804233,5817.337660253597
000011001111001100000100000010000000010001010101101010101000,0.3710539214065255,11603.913381398583
001000100100000000000100010000100100000100000010101001010000,0.23616611552028216,7245.821749466643
000001000000100000011100000000000000100000000100000000000000,0.20454104938271603,3078.0345562779844
000100100100100000000000000000001101010000000011000100000000,0.2611515762786596,5292.655457987045
000000000101011000000010010000010000010001001000010000010000,0.24487379298941797,5221.249791765643
011000000001100000010000100000000010010001010011000101001010,0.286659766313933,7058.855643604296
000000000001001111000000000011000100100001000000000001010000,0.19369183201058204,8656.726251802396
100100000000110000000010000000011000010001100110000000100000,0.15132661485890653,5779.9987822751955
010000000000000010000101010000101101000100001000100000000001,0.20165919863315698,6208.116398244185
000001001001000000000000000010000001001010100100010010100010,0.21283738012566136,7779.199041529346
000000000000001100011000010000000010001100001010000000000000,0.033462268518518516,5285.041370441474
011011010100100010010000000001100000100000010000000001000000,0.23933552689594353,8290.864901463763
000010100001000000000000000000000000001000100000000010010101,0.24437779431216927,5032.143617656836
000000100100100000001100000001000100011000100000000000001000,0.2769980709876543,5287.75089755582
100110000110000000000001000101010101101000010000000000000000,0.23545298996913577,6565.337254495316
000000000110100000010101010000010001011000100000000010110001,0.2780642223324514,6029.712999879515
010000100000000100000000000000001000100001011100100101001000,0.21891769317680776,6495.051465267862
000000110000000001000001100000100001011000001001000000010010,0.18618356609623019,5515.78635666907
000100100000000000000000100000010000000100000010100110000001,0.16775357694003526,5241.109408231868
