Architecture,Science Benefit,Cost
000010000000000100000011000000000110000000000000000001000000,0.1286610615079365,4036.994589343779
000000001001000010000000001110010010010010000000100100000000,0.12942766754850088,7561.821323663655
000100010001110000011001110001001000000001001101000000000000,0.22718741181657848,7460.246697211096
001000010001100100000000110000010000000000100110100000000000,0.1236508487654321,4159.671297764946
010001000000000000110000000001001010000000000011001100000010,0.22263545101686505,6119.956040986943
010000011001000110000000001000010101001000100010001010001000,0.2401525628306878,9223.200091467686
000000000000000000000000010000000000100001101100000000011111,0.29077149470899466,4419.773434387846
000001100001000011000101000111110010000000000001010000000001,0.27019940476190474,9629.51610905905
010100000000100000000000000010100010010001000000010000010000,0.17218586860670193,4234.488587627937
000000010100010000010000101100011000101000100000001011000001,0.24791917989417983,8382.753459444293
000010000000000000000001100000000000101000000011100010000000,0.09930642085537919,4637.437875497355
100001001100000100000000110000000100100010000000000010100000,0.2218380180776014,6288.362021029214
000000100010000100010000010001001010110000000000100010000100,0.2257810322971781,5745.996497667092
010000110000001100110000000011000100000100000001000000000000,0.19152139550264552,6898.8260978135
001001000001000000000000001110000000001000101101000011011000,0.26228847139550265,10845.169796841219
101000000001111001000000000000001001000000000000000100010100,0.2861603615520282,7041.244693762791
011010000001000001000001010000000010000000000110000100010010,0.21051269969411374,6740.905700137856
000000001001000100100000000101100011000000000000000000000100,0.2298534722222222,6293.926079143878
000000001000001000000000101000001100100000110100100100010110,0.23766859154541448,6607.326873903674
000001101000100000000000000000000000101100010001010000100000,0.19433037918871252,5587.573967661423
010010010100101000001000000101000001000010100000000000100001,0.2788701168430334,7580.4528357004165
100100000000010010001000000000000000010000010000000000000010,0.1020746128196649,3652.172877591078
000100100000000000000000000001001010100010001001000001000001,0.18470628306878306,6930.290928487993
001000110001000000000001000001000110000000000010100000110010,0.22386998584931656,4257.785021004713
101100000001010000000001100000000000000000000011100100000011,0.18901806785989855,5656.138479509654
001000000000100101000000000000110110010101000000001000001010,0.18690997574955906,7708.599811592023
000001000100000001010000000111011101000100110100000100001010,0.32263091931216925,9610.899163482933
100111110000000100000000001000000001010110000001010000000100,0.34101555335097,8697.601007948497
000000010010000000000000000001010000000001010100100010000001,0.17343490134479717,4558.013044286564
100000000010000000000000000000001001100000000000010000000000,0.0955745342813051,2089.5600936308947
000000000000100001000011000001110001001001000100001000001000,0.21528553791887123,8227.872010085277
010101000000000100000000000000010000000000000000100000000010,0.17728133946483685,3418.3121542985436
010100000100000000111000100010010000000000000010100000000000,0.19593659611992942,4884.700566286912
000000000000000001001011000100100101001000100000010000010100,0.2503900628306878,6360.743196431956
001110010110000000000010001000001100001000000001000000000000,0.2194554576306217,6827.784548951106
000100010100000010000001010000000000000000001000000000000001,0.1945030753968254,3398.5286851760984
000000000111110000100001000110000000000010100100010010000000,0.24124656360229274,8022.139016469414
100000101000000000000000001000001000000011000000100001001100,0.2878395778218695,7179.815487920607
000100100001000000001000100001001000000000000010001000000110,0.2805638434193121,6316.547296099191
001010011010000010000100010000000000000000001010000010000000,0.1557000744047619,6271.121297037345
001001000001100100000010100000100000010000000001000000000000,0.16832457561728398,5140.196122171921
110000010000000001000010100000010001100000010000000000000100,0.23226222993827156,3173.0364483432227
000000010010000100000000101000000000000010000100000110000111,0.2465593956679894,5982.489526325173
100010000000000100000001000010001010011000010010000010000000,0.10396845789241621,7119.234233734971
001110010000100010000000000000000001000000001100000001000010,0.19738219925319664,7025.229428370704
100000000010000001000100010000010000011001010000000000000000,0.16838099922839506,4379.30264383304
001001010000000000000101001001010000000010010001010000110000,0.2903573743386243,7590.876182856053
000000001110000000000011000000000100110000110100110000001001,0.31030679425705465,5519.203697156952
010010100000000000000000110000101000001000100100100000001011,0.19887761794532627,7572.4544113102365
001001001000010000000011010000101000011001000010100001001001,0.290724823633157,9776.914011060313
010000000000000010000000000000110000110000001100000000000010,0.06903432667824073,3039.7269270144307
000101011000000000000000000100000000000000100010010010000000,0.16536041666666668,5093.899238437187
100000100101010000111010100100001000000000000000010000000101,0.26757152226631387,6716.713734513538
101100000100000000000110100000000000000000000000101000000100,0.17917638337742503,5345.194524606357
010011000000000010010010010000010000010000100000010000000000,0.14392207341269841,4392.6772367848225
000110000000110100000000001000110110000000100001000011001000,0.28451801284171074,8791.4406667965
000110000000000110000000100000100010100101000000101000000110,0.2563994832038139,8282.177311645
000000000100000000000000000110001000000111000110100100000000,0.21160289902998233,6662.1135501267145
000000010110000000001000000001100000010000000000100010000000,0.21153203676146384,4803.09694818402
101011010001101010000000100000000000000100000101000000000010,0.20974465516148588,8544.022363426946
010010100000100100010100000000000000000000000000010010001000,0.2688395902226631,5391.742870366801
000001000000010001000100001010001000010000100000000010111000,0.28146532324735446,8006.55566142106
000101000001000000010000000100000000011000000100000000100000,0.1696050595238095,5400.3167977429175
000000010000110010011000000000000110001001100100000001000000,0.160180930335097,7121.323801265089
010000100000010000000000000000100000001100000110000000101000,0.11444263806216931,4693.699436592714
000010010000100100000100101001000000100000000000100100000000,0.21134555776014105,5810.857237268954
000100011000000000100000000010000000110000000000101001000000,0.1439221340388007,5241.973263843733
000000001010000000000000010000101110000000001010100001000100,0.17256062885802467,5482.326975242397
000000101000000000000110000001110010001100100001010000000000,0.23893900669642854,7139.16759111236
001011000000101000000100000100000001000000001000001000000110,0.2696732927276234,8802.747250094151
110000000111101000000100010100000110000011000000000000000010,0.2799617049713404,7521.052115243583
100100100000001000000000010000001000000100001000000100101110,0.28569867173721336,6865.371175248936
111010000000001000000100000000011000000010010000000010100100,0.19588273258377426,7634.128041755334
000000010000100001000000000101010000000000011000000001000000,0.10679529320987653,4976.900868401113
000000000010000000000000110001100011111010100010010101100010,0.22104380373677246,9303.446761436819
000001000010000111001001000000010011000000000001000001010000,0.21375152529761904,7029.208480746962
000100010011000110000000101000001000000000000000010001001110,0.33522536375661377,7811.102285421568
000110000000000010010000010000011000000001100000000001000001,0.17966878306878303,6714.445763369449
000001000000110001000000000010000010100100100000001101010000,0.20885302028218694,7734.559268882115
000010000011000000000000000000100000010000000100100101110000,0.20820734402557317,5624.42257502215
101001000010000000000001001001011100000010100010000000100000,0.1917760609567901,7504.583222666208
000010010000100000000010100010000000101001000010100001000100,0.19574216820987653,6597.989031203213
000110000000000010001000010010010001000110011000010000000000,0.12941483134920634,7937.807826673768
000000000000000000100000000000010001010001101000001010000000,0.14216345899470897,5227.6870140965375
000000000011000000000000010000000000000100001100000100000000,0.08384962797619047,3079.385455504321
001000100000001000000000011100000000100000000010000101001100,0.24069234044312168,6593.762799148128
000000010000000010000000000100000000000000010010010101000011,0.19575370498511904,4468.851021217066
000100000100000000000011101000010000001001100010000011000000,0.26353374669312163,7215.883720798386
001100001100000010000001001011000001000000000000000010100000,0.273897123015873,8050.5473801924745
000000000000000000000000100000000000000010000010110001000000,0.13673962742504409,2557.416214096261
000110000100000000000101000001010010100000000101001100000000,0.2656935515873015,7414.193239460121
110000000000000010100110010100000001000000000000000001000001,0.2391232418430335,5937.097437261507
000100000000010100000000000001000000000000000001000010000000,0.1948745701058201,4021.1085378430384
011000000100000001000000100011000011001101001000000010001000,0.29521532324735444,10245.301623469551
000000010100001011101000001000000010000100000100100010000000,0.21751857363315696,8062.233379077373
000010001000100000000101100000000011001001000000000100000101,0.2626775022045855,7054.5088556781075
010011000100010000001000001100000000000000111100100001000100,0.21883613315696646,8458.962638696672
000010000001100100000001110110010010000001010000000000000101,0.24709926146384475,7490.252313514437
000010101000000100000000110001000000010000010001000000000001,0.15928680555555555,5744.68741261458
001000000011000001000000100000000000100001000001000001000000,0.14925815972222223,4946.193420842504
000000000000101001000000000100000101100000000010100000100001,0.14632970679012344,5161.100311768684
110000000001000010010011011011000000000010000000100000010110,0.3386636105599647,8379.966061342964
010110100000000000010000100000100000011000000000101000000010,0.13417454934138007,6125.198073175656
001010110000001000100000010001001000000100001100100001000100,0.20015012125220458,8797.648597603224
000010000101000000000110001100001000000000100000100000000001,0.21910906635802463,5915.272114963726
010001001111000101110101000101001000001000000101000100010101,0.33978253141534387,11764.901631908233
000001000100001000000000000000000000000000000010010000001001,0.2698398602843915,3558.5980212328277
000000010001000100000000000000010101000000110000000001001000,0.2053515335648148,4256.6047595442515
010000000000011000000000010110100110011000010000000000000000,0.05273501984126984,5411.903041041329
000000000001010000000000100010000000111001000001000000000000,0.1517735119047619,5078.763053020769
010100010000001001100100001000100000000000000000000000000010,0.20678859255125662,5572.751934181131
101000000000100000000000111000000000000000000000000010000010,0.06017848452656524,3704.8777517354993
100100000000000011000001000100010110000000001001011000000010,0.19263021512621253,7966.186010728196
000010000000000000001010010010001000000011001010000001000000,0.1129891369047619,6989.528004578203
011100000000000110000001000001000100001010110000100000000110,0.3014948315283289,9366.879455115235
000000000000000000100000001000000010010001000001010000000001,0.15541425264550265,3591.1686591546086
000000000000001000011001000000101000000110001001000000001010,0.20605116154100528,6972.156464254458
000000010010000000011010001001010000010000110010010111010001,0.2536483796296296,7622.274930943036
001000100000000100000100000000000000000000000000100101000000,0.21788490961199292,4040.778255958106
100000110000000000000000001000000010000000100000000011000001,0.1902366512345679,4279.533220844576
000010001010000101000100000000000100000000000000000010100000,0.18679122850529098,5244.623437488849
000010000001000010000000001000100010011100000000000010010000,0.14797814153439154,5364.425550922954
000000000110000001100100010100010000000001010001000011000001,0.2462181134259259,7713.750628632588
000010001000000100001100100010001101010110010100011100000000,0.2521844535383598,10221.230316484201
010010001001000101000001000000000001010000100001000001001000,0.26009525462962957,7166.810798286746
010110010010001110000000011001100000000100000101100000001101,0.3561918623236331,11823.77076450056
000101010000000000100000000001000000000000000000000001000100,0.20915509259259257,4417.287576399851
001000000001000000010000001001110100000001010000000001001000,0.2178980613425926,6619.700670892268
010100001000100000000000010100000000000110010010000011101010,0.24659751295194002,8233.28401604078
000001000010000000000000100000010100100010000000000000000000,0.10199982638888888,3576.7290256169367
000000101100000001010000000000101000010001010001010000000000,0.24657301587301586,5983.343438105812
101000100000100001001000000000101000110001000000100100100000,0.15897421737213402,7335.794297885222
110010000100000000000000000000000000010001100000010100000000,0.22248562610229278,5002.833322234735
001101000001101100000000000000000000000000000000100000001001,0.2567720472332451,6871.104361245055
000010010100010001100001101001000100000000000100001000001000,0.28420186425264543,8621.979613394276
000001000000010000001000010000000000000010010010011010110000,0.17648439153439155,6150.444981557641
001001100010000000000001000100001000000100000000000010000000,0.16144427083333335,6246.780139519332
001110001000000001001010001000000100110000000001001000000000,0.17073574322089946,8600.295015263227
000000001000001001010110001001001001000100001000000000000000,0.21921017071759252,7774.632775318152
001000001001000000000110100001000000000000010010000100001010,0.333778191137566,5946.703056888879
000010001100010000100000000000010000001001100100101010110000,0.2546289131393298,8347.435655853336
000011000010100001000000000000100001000001100010000100110001,0.22880418044532624,7824.239740638254
001000000000000101000000000001000000010000100000000000000000,0.09947939814814814,3969.624185777304
010000100100100010000000010000001000010000000000001000000000,0.16790445326278658,4755.331185486131
010000011000100000101000000000100010100010000001001110001000,0.2623554839065256,8303.117159678717
100101100000000100100010000100000001000000000001100000000000,0.2106338238536155,6423.699807841469
100000001000000000000000001011001000000000001010010000000000,0.12210994268077599,5630.961680669441
000000000010000000000000000101000000100000000000000011000100,0.1675669560185185,4252.682659650721
110001100000000000000010000000010000000000010001000000000000,0.1924731095679012,3131.788679685777
010011100010000000001011000000011000000110010010100000001000,0.2998226617614638,8471.065030180323
001000000000010000000000000000001000100000100000010000001000,0.10754118303571426,3115.609573535203
010000001010000000101011000011001000110000000000000011000000,0.2246488095238095,7989.542896881427
010000001010001010100000101100110000001100100100000001000000,0.12255257109788359,11019.38492366818
001001000100001001000001010010000000000010000000011000100100,0.25815869708994704,9500.367353802068
000010000001000001100001000000000000100000000000001001000000,0.14322357804232805,5250.387558298855
000000000001100010000010110100100000000100010000100000011001,0.19908460097001762,6611.658307237615
110100000110011100000000000001010000000010000000010001010010,0.3013492049713403,7553.505153805543
100010000000010001000001011001010100000000000000101001001101,0.2924024043761022,9431.442829062675
100100000100000000000000010000001100010010000000000010100110,0.2213036278246252,6165.683464576801
000100100000000001000000101000000000000000001100000000000000,0.1018636574074074,4239.869536834244
000000001100000100010000010000010000010101000000000100100100,0.228750496031746,5758.809794658972
000000010000100000100000011000000010000000000000000100000000,0.08035546737213403,3421.015522871491
100000000000101000001000100010100000100000110010000001000000,0.11788595679012345,6107.804569986745
101100000000011001000100000000000001100000101001001010000000,0.26394379409171076,9169.816963707812
000000011000010010010010000011000010001000000000000000000100,0.19819674479166666,6140.668666512076
100000000000000001010100110000001000000000001100010001010000,0.21361738315696646,5144.608932094916
100101001100000010000000000001101100000000000000010110000000,0.29553180114638444,7602.248504238692
000100010000000000000100000010011000000100000001100101001100,0.34034484264770715,6969.099044771414
000100000110010000000001100100000000001000001000101010010000,0.26572599481922393,7303.900406037859
000000000010000010001101011000000100000000100000000000000100,0.20792763310185183,5291.9400034980035
001000100000011000000001000000000000010001000001000100000000,0.18267645502645502,5621.327533977597
000100000000000000000000000110000000100100100000000010000001,0.12037941468253968,5809.466325101555
011110001000001000010110000010000000010000000001001011100001,0.28714694320436507,10658.570184028065
010000011000000100000000100000101000000010000000000000001000,0.15586906415343915,4782.875212457454
000001000101101001000000001100000100000000000000000100001010,0.3319300705467372,7748.663536166989
000100001001010010010000000010110010010010000110010001010000,0.22991564153439153,7825.201483805367
100000000000010000000000000000001000000101111000000100000100,0.2028023037918871,4941.643742220346
101000010100000000111000010000010101000000000001001000100101,0.2526837081128747,7533.603537495521
000010000100000000000000001101000000100010000111110010000000,0.25039395943562603,7882.200300161241
010000000000100001101000101000001001010010000000000101000011,0.26263905285493827,8710.902631821229
010001000101101000110000001000000000000001100100001110001001,0.3747970141644621,9162.779395571562
000001000000000000010000000000110000000000010101001010000100,0.2464094907407407,5048.9122854726065
110000000000010001000100000001000000000000000001000001000000,0.2379196538800705,4337.801544623415
000000001000101001001000000001100101100000001010001000110000,0.21979797315917105,7998.873450919482
010100100010001010000001001000100010000100000111100010000000,0.18147383983686066,9064.459412590712
001000000000000001001011000000000000000001001100001010100000,0.1614315972222222,7185.6487582840045
010001000100010000100000000000100100101101000000001000010100,0.24176167328042325,7615.23998812026
010000000000100000010010010000000100000110000000000000100101,0.23914306657848322,4721.326195958049
010000110100010000100000001100000000010000101000000010000010,0.19973968382109789,6185.593559687883
011000000101000010100000000011010010100000001000100001001000,0.2987426270392416,8296.014801342677
000010000100000000000000000010111000000100100000000000000001,0.19392040343915345,5444.171942617402
000100110000110000000111100000000100100010001000010000101000,0.3303594521604938,7450.477577268208
000001000000010000001000000000010010100000000100010000010000,0.15580978835978834,3348.9333134202047
000000000100010101010001000000010000000000010000000100000001,0.2495993386243386,4644.622471156779
000000100100100010100010001000000000010010000000000100000011,0.3067034253747795,6944.866202633995
001001101001001000010010100100000010010010000001100010100000,0.22316338941247796,9871.041854932413
000101010000010100001000010000000000100010100010110011000000,0.22843360890652556,8301.067028838675
100100001000000100000000000100101000100000011000001000000000,0.08533309082892415,6176.909360101257
000000000000010101000101110000011000000000001000010000000100,0.22357205687830684,5547.704311784645
001010000101000000100101000000011000000101000000010000000010,0.25218426054067455,7339.821260204061
000000010000001001000000000000000110000100100000000010100000,0.10039097222222221,5267.883964668012
100001001010000100000000100001000000000000001000001010000000,0.15519148203262784,7064.5732792840645
011110001010001100000000000100000001001000100000000001001001,0.2671022238756614,10244.485919997518
010000001001000001010010100010001001000000000010000000000000,0.168569033151455,5546.243923491433
001000000100100000001010010000001000000000110101000010000000,0.2218588348765432,5953.63054992095
000000000000100001000000000100000111000001010000000011000000,0.16909139109347443,6063.313123674552
101000000001100000000000010000000000000010000110000000000000,0.10553992504409171,4100.764137247337
000000010000000000001010000010001100010010001000000000010010,0.11215988756613755,4980.417844458787
001101000110010000000000011001001000000010000000000000000000,0.2234548528439153,7173.433406076254
010001000001000100000010000111011000000010110000000000100010,0.2534274222883598,7755.282924951757
010000100000001010000000000000000001001000100110100000010000,0.1709687775573192,5815.416050362338
000000000001100101010000000000010000011000000000010100000100,0.27460669091710754,4818.9956140938175
000001000000000100001000100000101000010010001100110001010010,0.25113601052689594,7752.8723770499255
000000000001010011010110110010001010001001010101100001000101,0.2764757660934744,10563.64770139124
000011000010000000010101001000100000110000110000000100101101,0.3190828786375661,8181.308685361358
010001110000001000000010000101100000000000000001100001000010,0.26519831073633154,7063.66996152248
000010100100000110100101000100000001000101100000001111010111,0.35602430683697084,13196.407084951945
000000001000000100010000000101000001101010000110011011000100,0.2594589285714285,10020.211965149
001000100000100100101000100001000000000110000000010000000000,0.1733153218694885,6601.422778920176
100000000100100000001000000000001100000000010000000000000000,0.13414645061728395,2801.233655672121
000010000001110011000000010000101001000000010000010000000000,0.18716902557319223,6043.610475316232
000000000000000000000000001100001110101000000111000000000001,0.06488622685185186,5865.457848186912
011000000100000101000000100010000000000100000000010100001000,0.252158345734127,7292.029066972424
001101010010001110100010000010101000000010001000101000000000,0.20617904669587742,11816.717378058975
010100110110000000001000000000010100100000010000000000000000,0.19931038773148146,4087.063174772866
000110110011001100000000100100000000000111010000000010100000,0.2107986359126984,9986.658139243435
000000100000101000001001100001001001000000100000001000000000,0.17485864197530865,6188.9463445948
000000000001010100000100100000000110000000101000110000001010,0.2989193397266313,5431.280083519103
000000101000000000000000110000001000000110000000000010100000,0.06315128968253968,5180.13789152994
011000001010000010100010101100000001000000101000000100000000,0.1549472945601852,8198.413516555149
000001000001000010001000100000001001001010000000000001000000,0.17941263227513227,7547.726091432207
100000100000000000000000001010000100001010000001000000000000,0.1395433807319224,5418.942377495624
010000011000010100100101010010100000100000010000110000001000,0.3072781525573192,7294.419232536199
000000001101010000000100000000101010101001000000000101010010,0.32103873594576715,7969.736353909475
110000000000111000000010101011000000100000010001100010010001,0.2269757881393298,8479.28092504196
100001000000000010010000001000000000000000000000001100100001,0.18196410934744267,5422.815621849593
000000000000010000111100010001100100100000000000111101000101,0.29282382054673717,8229.049460385515
011001000000000000000001100000010000000000101000000000000000,0.1592451388888889,4318.110294196367
000000000000010000000110010100110000000001000000100000000011,0.2737462274029982,5155.5971219930125
000000001000000000000000000001001100010000000001000110000100,0.24209037698412694,4861.345246961668
101010000000000100000010000001000101000000111010010000101100,0.31970063932980597,8683.485710600733
000000010010100001000100010000001100000000000000011010000000,0.18277749393738973,5549.171388476455
010001000000000000000000000000000010000000000000001000100000,0.1152636574074074,2592.6683288817817
110000111010001000101101000100000001010001001000000000000000,0.285788705632716,8599.60242701468
100001010000101100000000000000010101100010000000000011001000,0.2688022059634039,8328.570860211052
011000010100100100110010100000000100000010000000000110001000,0.29938288139329805,7683.816197347892
000000000000000000000000100000011000100000100100100110000000,0.07129330908289241,4332.3218178649795
000010000000000001000000100000001100000000001000000101001000,0.15480391451719575,5428.187640833259
000001000001000000000001001100001000100010000000000000000001,0.15061253306878308,5993.233390820373
000001001001000000000000011110000000010000100010000001000000,0.15905879629629627,6843.155266731826
000000000000100101110010000000000100000001100000010001010000,0.20420306988536152,6352.622841540848
000001000000100010000000000000000000000100001000000010010101,0.28085931437389766,5511.347561801633
000110000100000000000001010001010000001000001000010010111000,0.3345558325066137,7991.476288313894
000000010000001010010100100000000000000000100100100110000100,0.22960324625220457,6148.884099431969
011101000000000000100001011101001000010001000000000100001000,0.283249251818783,9873.42668463826
010000010100010001101000101000000000010000001000001000000001,0.22798416005291,6024.088369202338
000101000011100000001000100000000000000100001000010001001000,0.2894378444664903,6656.804120923441
000000000000000000000010011100001000000000110000010010000010,0.1084798363095238,5024.647831307497
010100100010000000000000100000000001000100100000010000000101,0.22724885085978835,5127.704942885386
000001000000000000000000001010000000010000010011010000100110,0.2532965290591931,5999.532845455746
000000001010000000010100000000011000100100000000000000101000,0.20456024305555554,4592.806330548187
000010100000000000001000010000100010000001100000100100000100,0.21612608024691354,5278.760667636021
110000000000100000100000100001100000001000010000010100010001,0.22973747795414462,5386.470085411353
000010111000110100001000000000100000100010010001001000000000,0.2093111180004409,7334.572902769031
000100000011000000000000000001000011011000101000010000100100,0.24345319940476187,7287.5270252022365
010001110100000011000000001000110001000001001000000001000000,0.2782077711640211,8003.834332775304
000001110000010000100000000001000000000101100000110111000000,0.23253876763668427,8343.408150827116
111001010000100011000000100001000000000000000101010000000000,0.21902745811287475,7640.143765659998
000110000000001000100010101000100000100000000100010010001000,0.15222658730158728,6729.072657823028
100000100001000001000000000000000000000000000110100111100000,0.2080152226631393,5715.80143913461
000000000110100000010100000100001100001000100111001000000000,0.23485817074514986,6556.2904209056205
000100000001000010000100000000000011000011011001010000000010,0.27343541794808196,6396.7552335841265
000010100000000000001011000001000010000000000101010001000000,0.19220742394179896,5826.969360398129
000100001000001010000000000000000000100000000100000010000000,0.062461937830687826,4848.785758843696
000000000000000100001010100000000001000000000000000000000000,0.07408425925925925,2178.9852297252874
010000000011000001001000010010100000100100000000000110000001,0.20669550677910054,7987.37372016061
001000000010000100000010000000110100100000000000000000000011,0.14070336474867723,3924.8950838181086
000000100000100010010001010000100001000000100000010000000000,0.15974281856261022,4029.1259666021033
110000000000011000000011000001100000000010000011000011000000,0.21289013999118162,8023.590269323839
010000010010000110000010001100000000000000000100100100000100,0.19797070785108023,6353.232814167978
100000010000000000001001000110100001011100000000100000100000,0.1290051201499118,7120.012802436224
000000000000000000000000110001000001001000100001100000000001,0.14864992283950618,3824.8835660393647
000010110010100001000000100000001000110000000101000100001000,0.2298144813712522,6236.20809361301
001010111100010000000000100000001100000001100010010001000000,0.21790469576719576,8305.201691481912
100001100000010000001010010000100001010000101000000000000000,0.20485594686948852,5569.477836780842
000000000000010000000000000000010100011000001001000001001000,0.19405778356481482,4690.350315335589
000000000000001110010000011000000000100001000110001001000001,0.15446273148148149,8052.109512655448
000010000010010000000011000100000000011010000011000000001000,0.17951695188492062,6581.549072261421
001100100001000000110000000100010010000100000100010000011000,0.22348126240079363,6985.504700796731
000000000010000000011000111100010001000100101000100111001001,0.273319425154321,9652.032422275879
000001000010011000010010001100010000100110000101100001000000,0.23673239766589504,9225.016307875088
001000010000000000000100010000000001100101000000100000000001,0.22868973765432093,4099.726269146531
000010000100010010000001100000000011000000000000000001000010,0.24406055022321427,5291.65382850936
100001010001001000010000000100100000000101100000000000000010,0.21396700965884036,6387.335302347245
000000010000000000000000000000000010100100000000000100000100,0.1404258763227513,2522.505153666284
000000010000001000000000000000001100011100100000000000100010,0.056108499958664015,4859.478526071362
010000000010000100000100001000100000000000000100000001110000,0.2164723792989418,4659.538480749322
011000000000010000000000000000010000000000000000001100000001,0.10997554563492062,3475.2545578112445
010010000000000000100110110000101100000110000001000000010000,0.23628647486772486,7233.161054778797
111110000000010000001000000000001000000100100000001001010000,0.19236128747795414,8669.383970851135
000010000000001000100000000000000001001010100100000000010100,0.22802501653439156,5228.75113810174
001110100000100000100001100001000000001000100010000010000000,0.2033312279541446,7414.270085292145
010100010000100001010001000000000000010000000000000000000000,0.19108255070546737,3497.1827820494764
001000000000000000000000001001000000101010000000110010000000,0.1402548390652557,6703.685607637075
000000001100000000000001001010010000000000001000010000010000,0.21372645502645501,4586.489709554932
110000010000000000001000000100001010110110000000100100000000,0.10328066578483244,6131.938902663169
001100100000100000000010010100100000110000000000010101000000,0.1812684909611993,7152.454680863794
001010001000001110000010100101000001000000001000110010010010,0.2892221753747795,11051.930765649102
000011001011000000101010001000001000000000000000000000010000,0.21377007275132273,6872.476458643554
000000100100001000000000000000101000000000000100000000000001,0.19065740740740741,3817.5728492769586
101000000000100000001100000010000000000000000000110101000000,0.22375483906525567,4860.543796939206
000000000001000011000000000000110000010100000001000100010000,0.17473574735449734,5266.288644990446
110100000000001101100001000000000000000000000010111000100001,0.21077196869488532,8303.367502743498
001111000010001001001000000000000000000000100000000001000000,0.14476891947751322,8151.924832107274
100000110100000010001000000010011100001100000010000011000001,0.2894668761022927,9409.004022399431
010110001010000000000010010000000000000000000000000000100000,0.0940098110945767,3954.415931355779
010001000000100001000011001000000000000000001100000010000001,0.20128793540564371,6558.476120857984
000001001100100001000010000000110000100100110000001000001101,0.32138646384479713,7916.030231467416
001000110000000000110000000100111000000101001000010000110011,0.2185262248263889,7501.001522225082
000000010001100000000001011100100000000000100000000000001100,0.26023278907627867,5100.678635675372
010001000001001001000001000001000000011000011000010100100000,0.20689781746031746,8993.550007948255
000100000000100100000100011000000000000000110111010100000000,0.25765506503527336,6034.317357998575
001000000000010110011010000000000100110000000001000000000000,0.11304259259259258,5543.765845228271
000000001100000001000100000010001000001000000010000010010000,0.21274619708994708,5227.02969076742
000000000100000000000100010101001000110000000000001000000010,0.17758908858300262,4591.084493963739
001001000001000000000100110001100000000000000000000100000000,0.24652414021164018,6080.21127711736
001000000001100001100000000100010101011000000000000000111000,0.22653778797398588,6647.57082257816
001010000000010000010010100000000000000100100010000100111000,0.16371220238095235,6500.017754783376
000100010010011000000000000001010001010100000001001100000010,0.229379154265873,7193.118386110527
000101000001010000010000000010000001000000010000100000010110,0.32590345145778216,4616.182122106293
100000000101010100010000110100101001000000001000100000100001,0.24632091049382715,7027.2113345981
010000000000010000000001000110000011010101100000000010010110,0.2829817473131614,7486.65233014405
010100000000000100100010000001000001010001001100000010000110,0.32621935350529097,7917.223244704681
000000001001000000001000000110010110000100000000100000000001,0.11056928047839507,5623.660190616916
100000000101110000100100000000000000000100000100000001000000,0.24441905864197525,4961.769547232654
010000000000000001000000001010000000000000000100000000000000,0.09143925264550264,3931.907727315912
100000001100010000000100100111010000100000010000100001010000,0.24831419753086417,6719.234391096963
011000000010000101000010001000000101000010000100000000001000,0.2347085358796296,7893.363593663212
011010000000000000000000000100000010001110100110010100010001,0.17898040674603172,9155.151710789183
110010000000010000000000001000000000010010010000100111010010,0.2089741855847663,7113.285806912348
000000000001010000010000100101000010010010100000000000111010,0.25963888888888886,6502.427352251118
000000000000000000000100000000100000100110100000011100000001,0.22787028769841267,5910.066875968743
000011100000100000000000101111010000100000000100001000101000,0.200133202436067,9929.666662013551
010110000010000100001001100000000110100000110000000010010100,0.29134287781084656,7359.502861365889
000000000101000000100000000000100100011001010010110100000110,0.3004098998704805,6806.958170450966
110000000100101110000000010000000000100010100000000000011110,0.3020909832451498,7619.751597006371
010000010100000010000101000111100000000100000110010001000000,0.2589632936507936,8568.034793757577
001000000000000010010001100000001101010000000010100010000000,0.12057956900352733,5796.546656579358
000001010100011000000110000000000000001100011000010000010000,0.22332263558201054,6091.973673166621
000001000110000010010010010000010100000001110100000100000010,0.2583349289021164,6193.671838985726
010100000000010000000100000000001010010110100010000001100000,0.2074353835978836,7251.215952655392
000011100000111000000101000010001000010001000010010001000101,0.30986092372134033,10141.052374589302
001000010010010111100000000001000000000000000000000000000101,0.2452620618386243,6607.635814568526
000001010000001000000000000000010000010000011010110000110000,0.1784592041446208,4670.643018369678
001100001100001010000000001010000000000100110011000101010011,0.33932560763888886,11642.387893758201
000000000100000100000100000010010101000100000000010001000000,0.23702622354497352,5657.639216433703
010001100010001001001000101000100000010011000000110010100000,0.20298814346340385,10359.82108042538
000000011000000000000000000010000010000001100000001001000000,0.11011534391534392,5227.929213211007
001000000100101000000001100100000000000000000101000000000100,0.2060864197530864,6001.681662675934
001100001001000001001101000000000010000100100001000000000100,0.2680413153108465,7658.51623817316
110100000000000100000101000100000100000001010000000000110000,0.30574184303350965,5811.963423338537
000001000000011000000000001000001000010000000010000000001000,0.1650003761574074,4608.492048365243
101010010100100010001000011000100000010110100000010000000000,0.2045275242504409,8740.295880492758
100000000001010000000010001101000001000001000100010000100000,0.18383436397707228,5971.15294160389
010000001100000010000000000100101000000010000000000000000011,0.23962256531084655,4847.178124637609
000101001000000100000010010000000100000100001000001000000001,0.18242227389219576,6281.635091713824
001010000000000000011000001000000010110000000000000001000000,0.09408525132275132,5329.145961001241
