Architecture,Science Benefit,Cost
000100000100000010010001000011100010100000010001010010010100,0.31730337301587297,8075.119770749102
000000100000010001110000101001000010100101010000100001011010,0.26047038139329803,9078.563410830984
100000010000001001100000000000100000001000011100000100000011,0.19504561415619487,7089.493894543735
010000000000110000010100000100000000010000000000000000000010,0.17090446005566579,2786.6155296202296
000000001100001110000000000000111000000000000000000000000000,0.15579791666666665,5289.293981569225
000100000000000000001000110010010100010101000110000001010000,0.14041739417989416,7116.584890240477
011101011010000000000000001001001010000001000000000000110100,0.26395634093915343,9068.0044551093
100001010101000001000000001100000010000000000100000001000000,0.25546952160493824,6788.207167992134
000110010100001001011000000001100000000011100010000000000000,0.24234087301587298,8987.80940091756
000010000000000110000000010000001110010100010000000010001000,0.09592666583994708,6639.465254265937
000000000100000000011000000000000000000000000000010000000001,0.1886188492063492,1767.6367790920362
010010001110011100000011000000000000000001001010001001010001,0.3021974103009259,9798.966752481832
000000100010101000000100000000000001000000001100000000000000,0.21157941743827155,3659.5861391352187
000001000001000000000000000100000100000000000000000001000000,0.14359699074074073,3535.9245669422826
000000000010001000100010010110000000000000000000010000000000,0.07125069572585978,3903.1403285397387
001010001010000010010000010000010000100000001000000000001010,0.12084656084656084,5892.397380232068
010000000000011000000000000001001010001000101000000000000000,0.106184623015873,5046.473903853561
000010100100010001000100000000000011000001010000010010110010,0.3078095250909391,7317.326378671083
100100001000001100000111001000000000000000000001000000000000,0.22941259025022046,5725.061847732197
010100000000100000000000001000010000001000000100000010000000,0.07466933421516754,4324.198579524841
010000010100100000001010000000000000000000010100000000000000,0.1506627700617284,2719.9596974941846
100000000000000010000100001101000000100000000000001010000010,0.21412379978229715,6763.553881774113
000100100000100000000000001000100000001000100000100010001010,0.15027915564373895,5683.033826338773
000000000101001110000110000000000010000000000000001000000000,0.19209247685185182,5363.638249421039
001000000100000001001000000000000000010000101000000100001010,0.27389304315476193,5940.526004613838
010000000100100000000100000010000000011010000000110100000000,0.20493106261022925,5805.478234070182
000000000101000000001100100001000001000000000010000000000000,0.21290162037037036,3845.4013842607105
000001101010010100000100110001001100110110000001000101010000,0.34390048776455023,10594.958358150045
000010100000010101010000110000100001000000101000000000000010,0.20138194572585977,6402.575170086048
011010000001000000010010000010000000110000010110000000000001,0.12179938822751321,5686.132766201445
100001001010000100000100010000100000010100010001000000101100,0.33121451444003525,6884.27937075826
000001000000000010100000001000010010000100001000011000000000,0.1220030753968254,4923.8429973227285
010000000000000001100100010001000000000010110010111000001010,0.27617692901234564,7820.493364511444
010011001010010001100000001010010001100000011010000010100100,0.2688867642195767,10996.260030178415
000000000010000010011001000010000101000000101000100000011100,0.3202436370149912,6844.903651397073
000000000000000000000001000100011000001010101100000000110001,0.12915729166666667,5904.762592083437
100000000110100010000001000000001000000100000001010110010000,0.27218486827601407,6858.852107092023
001001000010010010000010010001000101000011000001000001010000,0.2589838306464947,9458.252589931464
010000001000001001010000010000100001000100011001000000010000,0.18632248677248675,6011.523670687822
001010000001000100101000000001000101000000000000000000010101,0.26438148148148144,7452.085147340956
101000000000000000010000010011000100000101111100100000000000,0.13020523589065255,6666.280268567843
010001000100100000100000100000001100000010000110100000000000,0.21027226631393295,5191.279872338095
000000010000001011000100100000000000010011001000000000000100,0.2047147156084656,6675.896231003195
000000000000100101000000000101100010001000000010100000000000,0.11315223765432098,5726.040690367411
000000000100000000010110010000000100000000010010000101000000,0.19487792658730158,3949.2854349988756
000000000000000100000001010000000000000000100100010000000011,0.13996499797453704,3742.1753444757032
000000100000000000000000000000000100000000111000000100000000,0.053609093915343915,2917.4715837211747
000000010101000000000000000000000000011000000000000000100000,0.19537936507936507,2291.506598947458
000110000100000000000110000000000000110000000000001000110000,0.2097641369047619,4297.152252189592
000000010110000011000001000001010000000100001100011100000000,0.25063679728835975,8048.308042910701
101001000000010000000000000000001100000000010100011000100010,0.16303969484402556,6308.924713737022
010000001000000001001000010010100000100000000100010100000000,0.15272643435846558,6397.0785459993895
010101010000011000001000000000100100110000000000000000000000,0.1567649470899471,5658.488122879867
001100100000001010010000000000000000000001000000010000000000,0.15455214947089946,6233.611619649859
011000001010000101000001101000000010001000000101000000000000,0.16404192294973546,8533.094081998437
001000000000000100000000100010100000001000100100110000100100,0.18365389660493825,6986.382383724624
000010000000010000000000000010010000000000011011000101000000,0.17805165343915344,4603.223518315769
000010001000000000011000001000000000000000100000000000000000,0.06281896081349206,3522.2098581615114
000000100101010000000001001000101011000000001011000000011011,0.30798581349206344,7923.895186905192
010100000001100000100000010010000100000000000010101100000100,0.27104503417107584,6527.000510235925
000100010000010001010100001001000001010001000000000000000001,0.2566521494708994,6804.091609674217
000000000000000010010000000000100100001000000011000010010101,0.2440717757936508,4600.03109139754
010010000000000001000001000000000001010100000000000100100000,0.1632178902116402,5804.2814267410395
101001000010000010010000000000000000001010001000000000000100,0.22401647100970015,6221.454177272687
110000100101001000100100001010000110000000000001000010000100,0.2695937279541446,8726.12255285918
000101000000100000000000001000000110000000001010100000011000,0.20995799300044088,5616.171937308314
000000010000000000000100110000001000100010000000000001000000,0.17431458333333333,4297.728675423998
000100001100000001100001001000000000000100010000000110100000,0.2775178902116402,7539.643099226931
000000000000000000000100010000010000000010000000000000010001,0.19695983796296296,1817.193464255933
000001000000000000000001000000100001010010000100100000100000,0.17740520282186947,4245.291493829082
000000000000000100010001011000000001000000000001010000100001,0.1387230158730159,4665.862134353726
000000010000001001000010000001000000000000000000100000000000,0.10667966820987652,3859.220489425163
000010010000000001101000010100001001100010010000000000101100,0.3061415674603174,7732.066704163468
010100100000110000000001000101000000001000110000100001000000,0.21566919091710754,7030.476640330333
100000010001001000000000000000001000000000000010000010010000,0.1412442901234568,2825.310306339492
100100100000000100000100110101000010000010100010001110000100,0.2810319554673721,9511.251394459263
010000001000000000001000010001100000100001000000011000110000,0.18171664599867723,5973.822780187918
000000001001000000100100000000100100001000010000100010001000,0.2812501873897707,5787.447923646652
000101000010000000001000010001000000000010000000001000000001,0.19520529513888887,5575.806990206042
000000000001000100000000100000000000010010000001000101000000,0.16782483465608466,4901.4219426802965
000000010001001100000100010000000010001110000100100000000110,0.245260985628858,7007.654480039016
000000011000001000110100000000000000100100000110000100000001,0.22324955357142856,5840.66676306292
110010000000101001000000000000000010000000000000010000100001,0.1710219025573192,5261.956024819219
000110000011001000000000111100001001000100000001001001000000,0.15455690310846562,10080.84047709612
000110010000010000010000100000000000000000000110000000000001,0.12307339616402116,3557.367749145094
000001000001000000101000010010000010000000010000100000000000,0.15754899691358026,4987.1352293527125
001000000000000000100000010010000000100000010110010011000000,0.12795545634920635,5700.96891079124
010001000000000000010100010000000000100000100010110100000000,0.2413858575837742,4201.85511361269
001010000000000100001011000100100000000000000001100010001011,0.25496860670194,8544.106684155642
001000100010000000000100000000001000000101000000010101100100,0.22861110284391534,6582.481971298139
011000100000000000010011000110010000100001000000000100101000,0.2597459986772487,6818.330790295318
000000000000000000101000000110000000110010100000000000000010,0.08428292410714286,5392.192050431124
100000000010001100001011000000010101000000001010100001000100,0.2497600088183421,7128.053176992509
001010000000000001100000010100111000100000001010000000000000,0.07206921296296295,7395.519942364239
011000000000001101011000001001001000000100101110001010001101,0.3357951058201058,12609.153675531856
000000010010001000110001100010000000110010011000000000110000,0.13671164847883596,5697.833953180663
000000010000001000000000110100000100000100101001000000100010,0.11346139347718254,5372.506643717246
011110000000000001000000000001000011000000000100100100000000,0.2074538910934744,7617.834803401493
101000011100000000000010001000010000000100000101000000110100,0.2713410349151234,6024.4524735012
001100000000000000010000000000001100010000000000000100100000,0.08497430555555555,4645.648737097253
000001000000001000001000010000000000011000010000001000110100,0.21275423280423278,6167.490643381202
000100010100000011000000000000000000010010010100010000010100,0.24201818783068785,5724.191192517975
100100001000101000100000111000100101000100000000000010000000,0.14807013337742503,7526.000360067053
110000101000000000000000000000000010000101000000010000001010,0.23363728367504408,4882.852966918291
100010000000000000000100001001000000001000010000000000000000,0.16800561067019398,4653.359376477923
000001000010000000000000000100000010000001000100000001000000,0.12131973379629629,4547.431309877323
001000000000000101101000000101100000000001000000010100000000,0.15541845238095237,7842.099064847891
001101000011100000000110011000000000000100010001000000010000,0.3005477085124559,7098.035211097911
100100000000000000010100000000000100000010100010000000000110,0.22208228192515428,3844.0505172285157
100010010000010000001000000000000000000101000000000110000001,0.22351786816578484,6238.895323095404
100000001001000000000100010010011000000001101000010100110011,0.32405783867945326,8367.908948714738
100011000000011110010000000000000000000001000000000100010000,0.21502333553791886,7552.65612369379
000000000000000001100000101010000000000100001000100010000000,0.10806348104056437,6665.233400348813
000011100000000000010000100000000000010000100000001000100001,0.16237827380952383,4844.266119521931
110010100000000000000001110000100001000000100000100100000000,0.16243491512345679,6152.21302745947
100010000000110110000000000000001000000100000001001000010000,0.16411616512345678,6623.664284996076
010010000000000000000001000000000010001000000000000101010000,0.19346005291005292,4481.494705477755
000000000010010110000000000000000100000000100001010001000000,0.16949840443121694,4845.75826163177
000010011000100010000100001001000101000100011110000000000011,0.2595758280974426,8505.184758661053
110000010110000100000000010101000100010000100100001010000000,0.24107027391975308,8050.305568070542
110000000100011000000010000100000100000000001011001100000000,0.22341054343033506,7083.661718457694
010001000100000000000000011100001010110001000010000010000000,0.19764626322751322,6942.2638667701485
000000000010010000001000000000000000000000001000000100011000,0.15674225363756614,3214.2928776523077
000000001000000001000001000100001100001001101010100001010001,0.218255930335097,8624.965630270537
110000000001010010000000000100000000010000010111000000101010,0.20701095679012343,6497.0760206047635
000001000010100110000001000010010000000000001000000001010001,0.2123273616622575,6760.08549228885
000110000100000101010000010000000000000000000000100000000110,0.23734989105213844,5105.783428597054
010000010000001000000000001000110000001100010000100100000000,0.09410987654320987,5010.987865039771
011000000001110000010100001000001000010000000011000000000000,0.21158435295414463,6072.826569819299
001100000001000000001000000000000000100010110010001000110001,0.16682592592592593,6587.183992973809
100010100010000000000000000000000000000100001001010010000100,0.23973672563932977,5706.979093233761
100000111010000000100001000001000000000010000000010011000110,0.3117508790784832,6896.371170674311
100100110000000000000000000110000101100000001010000000000000,0.1460203979276896,5588.70046128743
010100000011010000110001001000000000100000000000000010000000,0.1644627232142857,4502.879003287776
010000000100001100110010000000001000100010100000000000001000,0.24738442460317456,7055.383595688523
010100110000001010011000110000010001000000010110001100100100,0.2779775628306878,9635.061699626383
010000010000001000001110010000011001000000000000000000000000,0.1826814814814815,4232.6911504292675
000001000001000000101100000000000000000010010000010010101000,0.3295906415343915,6036.199864624757
000001000000000010001010000011010000000000010011000000101001,0.2516721726190476,7290.312918232516
000000000000000010000000010010000000000100011000000100000000,0.02819970238095238,4226.628045884896
100000100101010000000000001100001101000000000000110000100101,0.24861843033509695,7191.859557278797
000100000101001010010000010000000000000010010000100011000001,0.28594426807760137,7347.750305171494
010011100001000000100000011100100000001100000100001010001000,0.25008939732142854,11124.15106113905
000011000100100000100000000000010000010000001010000000010010,0.23658060092868163,4394.893287558845
000000000000100100000100000001101010010100010000000001010000,0.21915068342151675,6078.673897177331
000000000000000000000001000011010101001001001000000101100000,0.1739109126984127,7683.74267791995
010000100101100000000000000000010010000010010000000000010010,0.2755185087770061,3394.999263305879
100000000010101100001000000100000100000000100100000000000111,0.26640500440917103,6385.797789991654
010000100000001000100001001000000000000100000001000011100000,0.1849805224867725,6253.914937450367
010100010000000001010000000010100000001110000001010010000011,0.22551782535548942,8459.928056534467
001000001000001011000000001000000000101000000010000001010011,0.19649630869708995,8797.970806577887
100100011000000010100010101010000010000000000001000000110010,0.22270397100970016,6770.146412477589
000100000001000110100000000000010000000101111000001001001000,0.23747286292989417,9134.139550361238
000000010000100100000001000000101001001000000100000000010110,0.2613132012373236,5801.643346498235
001010011011010000001000000100000101000000000000100000100000,0.17945735642636682,6917.805897003213
001000010001000010101001001000000000000000000000100000000001,0.12331179453262786,5010.486473159237
001001001000000010000010000100000000000001000001001100000000,0.1870793175429894,7344.4237766763235
100001010011100000010000000010100001001111000010010000111000,0.30832931823192233,9943.753360435925
010100000000100010000000000000010011100000000000000100010100,0.26540132826278656,4650.046698939352
010010000100000000001001111100000100000000000011000100001001,0.2862996031746032,7904.163178751678
010110000000000000110000010110100100000100100000100000100001,0.17381037808641975,7801.3050730327805
000000100010010000101000000001001110000000000000000000000000,0.12944117476851852,4275.87357837345
100000010101010111001000001000000000010000101100000000000010,0.3020185502094356,7513.328659278341
000000001000000010001000000000010000001010000000100101010100,0.2768756517305996,6716.503068315589
000110001000100000100000000000000100000000000000100000000100,0.18401242835097,4090.9177715612923
001001010000000000001000011001101000000000000000000000000101,0.23795925925925923,7355.795061863333
000000000100000101111000001001000000100110000000000100000000,0.22869031084656083,8232.511942004812
000000001100000000001001000100010000010000100000000100000000,0.23202613673941797,4428.10236083818
000010000100000100000000110000010000010100000011101000010100,0.25235447530864197,6371.966326066323
000000100000000100010000010000000010001001000000000100001010,0.19827622354497354,5311.111794439305
000000000010000010000101100000000000010010000001000000000110,0.21587640955687828,4735.166797952916
110001000111100000000000000000001100100100000000000011000000,0.26687830963403875,6804.016669305284
101100001001100000000100010000001100100001010000010100000000,0.2996432980599647,7701.992713060279
000101100010001100001000000100010010000000000001010000100011,0.2718195271164021,8467.65298112369
000000000011000000000000000000000000001101000000010000000000,0.14714532903439154,3433.798489302235
010101001000000000100000010000100000010000100000100000000100,0.22364178791887124,4796.040605077478
000100000001100001000000000001000100000101010100010100000100,0.29125078262786597,7401.612193433792
000010000011000000110000001000001000010011001110001001100000,0.17779625496031748,9570.96171132904
010000010000010000001010000000010000000000000000011001000000,0.12230295965608465,4127.5717765932695
000010000000000000000001000100000100111010100001000001010001,0.18665036375661376,7247.073386539796
000000000000000001010000000000000100001000100000100000011001,0.22588428268298058,4085.66763022332
000000000100011000000010011000000000000001011100000101000000,0.2042526951058201,6621.843741412333
000010000000101000000101000010000010000001010100110000000000,0.24312342372134038,5510.462367139112
100000000100000000000000000000001000000000000000100000000000,0.12377723765432098,1665.2941889146093
001001111110011101101010100000010011000001010010000010000001,0.3330006944444444,12900.701155333372
100001010000100000000100000100110000011000011111000000000100,0.26562342372134035,7168.168742191145
000100000000000000000001010001100000001100100000000001010000,0.18624196428571427,6543.121260094724
000000000000110000000000000000000000001000011010001000000010,0.07001479405037478,3201.265295927152
000100000001010001000001100000110000000010000100001001011010,0.29172450396825395,7866.458557486648
000110010001000000000000100000101000000000000100000000000000,0.11530462962962963,4475.857729541363
010000001000001000010010101000001000011001000010110000010000,0.171448508460097,6811.638000989229
000100100000000000000001000010000000000000000100101001000100,0.25614769620811284,5459.3299500160665
100000000100001000110001010000000000000110000000010001010000,0.27583970458553786,5542.939852939054
110000010000000010000000000011000001111000110000000000011000,0.26015690173059963,6826.381123992995
000100010000100000001101101111100000010000000010001000000010,0.2940582437720458,8610.097118664358
000000000000110000010000110010001011000000100000100000000011,0.1641432166694224,5115.252543597406
000100010001011000000001010001100010000001010010100000000000,0.21443008156966487,7301.874228893204
001000000000000000000000000000000000101000000000000110000001,0.09807752976190476,3603.1439152583253
001011111101010000001000000001011001000001000000000100000000,0.3122600653108465,10014.951459325483
100000000000000100000000000000000010100100010001010000000000,0.10914206900352733,3293.1862343652424
000000000100101000000001000000000000100110000000000000000000,0.20017534171075835,4453.017504831188
100000000000000000000001010010010110000100000000011000000011,0.12307341949129187,5701.716434644499
000100001000000000000111000110010000010001000000001100110011,0.3542741154100528,8954.76345609429
100000100000000000000100000000000000000001000000110001010000,0.2476300705467372,3757.82223423697
000010101000000100010000010001010000010000000000000100000100,0.22098759920634917,6015.672196118185
000000101010110000010000010010000000000100001000100000110000,0.1258045662477954,5396.095203037473
011000100000001000000000010000010000010000000000000101001000,0.189375673776455,4545.772762592297
000000100100000000001000100000000011110100001000000000010000,0.2281968253968254,4376.819667482756
000100000000000110001001000011000000001000000011000001000100,0.26581931216931215,7867.3807522979605
000001000011000000000101000110100000010000001000000000000000,0.21662373511904762,6157.747841739255
110011000000001001101001001100010110000000010000010001100100,0.26877372134038796,11141.517352836845
110001000100010010100101010110010100000010010011000010010000,0.3138504409171075,9662.010129000959
100000010000000000010000011000000100010001110000010000000000,0.1499291115520282,4559.214026248456
000000000000001000010010010010000000000000000100000000011000,0.09420439814814814,3611.0023008335183
000000000010000100100100000000000000001000000000000000000000,0.14219121197089946,2661.98349566455
000101000001010000110000010110010100000100000000101001000001,0.23860113536155197,8798.696487719288
001000000000000001011001000101001000000001010000000000011000,0.23461951058201058,6738.8082358493775
000000000010000000000010101001001010011000001010000010001000,0.15952897238756614,7290.903001906483
010100000000001000000010000000000100000000000000010000000110,0.19507032903439153,3428.0423972539384
000000001100110001000000100100010100010110000000000000000011,0.26482614776234564,6568.189875814021
010000010001101111110000001000000000100001011000101001000000,0.23021548721340385,10134.483067588542
000000000000000000000000000001001001000000010100000000000100,0.19071504629629624,2957.989642034883
000001000000100001000010101000011100001001001000000001010000,0.16934947641093476,8306.550176004203
010000000000000000110010000000100001101000000001010000010000,0.14882506613756613,3979.5038786760215
000000100000000000000000001000010000010001000100001000001001,0.19219435763888887,4719.492843943017
100100000000000000000000101100010001010100000000000000010100,0.22258211529982364,5643.773040434165
000000000000001000000100000010000000000000101010000000000000,0.12483831018518518,3546.0972981591035
000000000000001010000100000000010000001100001110100000011110,0.24094314925044086,6901.229250873621
100100000000011010000000000000000001100000100000100000011000,0.22169041694223984,5676.375640648191
000000010000100000000010000111000110000000100000000000000001,0.15251720127865961,4689.09191136505
101100000010000000100000100000000001111001000000000000001000,0.22630140817901234,6655.687239474679
000010010000000000100000010000000001000000100010100000100000,0.11492049713403878,2689.9064561498208
100000001000010000000000100010000100000000010100000000110011,0.17961579172178127,4343.860652729332
000110101010010000100000000010110101000011000000000000010000,0.23808838458994708,8625.678999986674
000001000010000010100000000100000100010000000000001010000000,0.1262078290343915,5720.026509251504
001000000010000001001010000001001000101001100100100100000000,0.15470395723104055,8309.866699311511
001001001001011000110000000000000000001000100001101100000000,0.22959452160493826,7480.144777417526
000000110000111000000000100000100000000110000010010111100000,0.19354217372134036,8158.505985998297
000010001000001110001001000010100010010000010000000000000000,0.14311775380291003,7111.091060205024
000001001000100000010101010000000000000000000000011000010010,0.30446202739197525,4951.5780001596095
001100100100000000010010000000000000100000000010000101000000,0.24017306547619044,5129.363730860925
100001000110000100100010000010101000001101001000000001001001,0.3431136505180775,10713.491341805946
000000011001001000011001010000001000000001010010000000000010,0.1960549809854497,6138.875719934028
010001000001101100000010000000010100000100100000010001101001,0.28122815255731914,8950.44386703851
000000000000000011000000000100010101010000000001000000110001,0.15930998677248676,4931.499867523665
000000000000000001000100000000000000000001000000100010100000,0.20009038800705467,4140.645118889518
000000000000100000000110000110110100000001010000000000010100,0.22054795524691356,5558.595312595989
000000000000011000010101000010000000100000010000000000010101,0.2188565972222222,4340.340451265548
000001001011000010100000001000000000100001001010000110000000,0.21417985284391533,7408.24646744593
000101100101000010100111000010001001000100000000010000000001,0.2968000496031746,9454.083130969122
000100000000000100000000001000000000000000000000000001000010,0.12889785181051588,3633.1779892784716
000010000000000001001000001100000101000000101100001001100000,0.15032023809523806,8635.976818847721
001000000100001100000001000110000000000110000000001110100000,0.24007030423280423,10467.399030804008
000000010000000010100000000100100000000010100001100000010000,0.1625732418430335,4927.07174814255
010100010000000101001001000101000000000110000100000000000001,0.22009332010582008,7942.934878933245
000000000000000101001000001000000000000000001001000000100001,0.14550462962962962,4637.596770884042
000110011000010010000000010001000000000000000000000000000000,0.1430331349206349,5265.112224939901
000111000000000010110000000000100100000000010000100011100100,0.2666874779541446,7673.818637494587
000100000000001000000000000100000000000001000110100000010100,0.2313411816578483,4689.430611724027
111100000001000000010000000001100100001010000110000010000000,0.2266363205467372,8420.93438020773
010100110000101010000000001001000000010000110001000000001101,0.3467454599316578,8763.699274283303
000000000000001010010000000001010010010000001100000100000010,0.1233596573660714,5950.785044659206
011000000010100000000010100000000000101010000000000001010000,0.17282915692515433,5998.704004489005
100000000000010001000000010100110001010000000010100000000000,0.15267237654320986,4635.609708915434
000000000000101000011000010100100000000000100001010001000000,0.19436730599647267,5898.921550880035
010000000000100001000100001000100110000000010100000000000010,0.1797339188299162,5059.4577130564985
000010100010000000010001000010000010001000000100100100000000,0.1516033702601411,4965.807366325206
010000100000000100100010001000000000000100000000001011000000,0.14654796626984126,6711.738001009819
010011101000010000010011000000000000001000000101001010000100,0.28671539558531745,9083.46766156525
010000000001000000101001000000000001001100101110000000000101,0.20889788359788355,6732.246299430437
101010100000000011000010001000010000000000100010100000100100,0.20368749448853612,8039.30984367571
000010000000101010001000100000010000000000010000000000000100,0.1580754574514991,4609.8810718674695
000000100000000010001000010000000000010000000100010110001000,0.19481871693121694,5367.369109571663
001100110000000000101100000100000100000010000010000100011000,0.31492676917989415,7419.2628655931885
100011100010001010100000001001000000010001000000000000111000,0.2354768711419753,10815.720235950424
000010001000100000000000000010000000000100010000000010000000,0.04483570326278659,3972.6811128057784
001000010000101100000000010000000000100100000010000001001000,0.17683957368827158,5980.818237776445
000010000001000100000100100100000000000100000000000000000100,0.18261142526455024,4408.07724309112
000000000000100101000100000001010000011001000100000000000101,0.24444853395061722,6753.592825662696
000001100101000010111000100000000000000001000010000000001010,0.3366619915674603,7027.2436655998445
000000000000000001001100010010011110000100011101000000010010,0.25152475611772485,6714.603283921987
010100000000000010000000001000000100100000000111111000000000,0.13269586089065255,6347.297628225208
000000000000110010000000100010000001000000000000010110000000,0.15594900242504406,5589.033890337578
000000101000000001000011000010010000110100100000100000010000,0.19850118703152558,5984.099330299083
001000101010010000010010001100000010010000000011000000000101,0.2326129360945767,7575.152713474407
000000000000000000000010100100000000001100010000111010000000,0.06680181327160493,6017.728746217888
000000010010100001000001000100000000000101011100110100000001,0.21911392471340385,7033.9016253868485
110000000011010011000000100000010100110000001000000000101000,0.2282569306657848,7209.022634301466
000000100000000000010001001011001000000110100000110000100000,0.2164071538800705,7231.658327110175
010100101010100100110000000000100000100000101100000110000010,0.1865733327821869,8536.180337089032
000001000000100001001101100011000000000000000001001000000001,0.2522945987654321,7079.27473832057
100000110101000000000000100001000011101010000101000000001001,0.3383326292438271,8177.564577063798
000011011000110010000000000100000000001100000000110000000000,0.16639124779541445,7484.274858222659
100100000010001100000100000001010000001000000111000000000000,0.2520581156305114,7041.081850786848
100000000000000100001000000111000000010000000000000001000100,0.18836820987654318,5684.717638818077
000101000000000010000000000000010100000100100000000000010110,0.24404642985284392,5003.365837457999
000010001000000010000000000000000000000100001000101010001000,0.1363771770282187,6196.016721765057
000010000100100000000010011000000000100000100100000100000000,0.1766454750881834,4771.707716517158
000000001111000000000100101000011010010000000101001101000000,0.2516368634259259,8272.65247991654
000100000000000110000010001001010000000101000010000010001010,0.2446120866402116,8578.358277251571
001000000000000000001110010000000010010001000001000000000000,0.20219548611111104,4111.763199678338
001000000001010000010000011000000000010000100001001000000000,0.12934414682539683,3581.9060941146945
000100000000000000100010000000000100110000000000000000100000,0.044864996693121696,2709.028234309598
000000000000000000000010000001000001100010000000100000000101,0.2248444830246913,4254.172597544699
001100000000001010100000011000000000000000000000000000001000,0.09629065393518518,6374.418187955525
000010000000000010000000000000010000000001110000000100010000,0.14680585317460315,4035.85857972937
001010000000000010100000100000100101001000000000001000110001,0.13378692129629627,6858.186096329201
110001000100000000000000000010010000001000010000000000000010,0.213353848283179,3536.954692436063
000011000000000100101001000000001000000000001000000000000000,0.15276273148148148,5786.56967114096
000000000010001000000100001101000001000000110000000000000000,0.20341834490740734,5507.74695551472
100000100000000000000000000100000001000000001000101110001000,0.20387543678350967,5980.087146737569
000001000001000010011100001000000000000001001010000000000000,0.23205648148148145,5748.080086014328
000010010000100000100000000100000000011000010000000000000100,0.16612744157848322,3481.57753334525
001110000000100000000010010010010000100000001001000010000000,0.11921493606701938,6911.511272191887
000100100010000000001000010000000000111010000001101010000001,0.1768035369819224,8779.280028275993
001001100000000000000000101000000000000100010000010000000000,0.13045545634920633,4771.544065939968
101001000000000000000000001100001001000100010000000000000100,0.2339699845679012,6655.202545888734
001000001100000110000101000110000001000100100100000000100000,0.2332967923280423,8911.469263365472
000101000000010111000001000110001111010010000000011001001101,0.35428900049603174,13279.084566684229
010010100000000000001100110001100010011000000000001100100100,0.2227302579365079,9045.028991166286
001000100001000000001011000000010010000101000000000001100001,0.16730104166666668,6650.308198574522
000010001010000100001010100000010000000011100000010000001000,0.23513408151455023,7260.589637897512
000000000000000110000010000000000000001000100000000000001001,0.1498292824074074,4290.227453260324
010000010000000001100101000001001000100000000000000100001101,0.3099245163690476,6367.618027396536
000010001001100100000100000000000000010010000000100000001100,0.29394010141093474,5992.53466545887
000011000001000000100000000011000001000100000000001000000000,0.16910790343915344,6849.5741566256875
000000000001000000001000000000000001110000000000000000101100,0.2604225694444444,3258.2355214585687
001011000000010011000100000000010000001010000000100000010000,0.25745391313932975,8080.3279699640925
000001000010000011000000000100010000000000110100000011010000,0.16713630125661375,7252.202300562535
001100000001000000111000000111000000001100000000101100000101,0.31012001763668423,11181.641138445631
000000001100010100100010000000101000110000100100000010001001,0.2995996693121693,7872.847241920468
100010010010000010001001000100000010000000001100010101001000,0.2943830054012345,8388.893624375041
000000000000100010010000001010000100001000001100000000000100,0.1581229111552028,6502.042813156124
000000000010001000010010000010011000000000000000101100010001,0.16385938730434302,5471.554054759656
100100010100001100001000000001000010000000000000000001000000,0.24064412477954145,6194.323133795959
000010001001100000000000100000000000000001000000000001101000,0.22758476080246914,5682.919741549578
100100110000000010000000000100000010111000000110000010000001,0.18200495480599646,7405.476567778203
010011001100000100001000011000101000000000000000100100100100,0.27771477210096995,8913.200225198192
001010011000000001000010001001001001001000010000100000000000,0.16570708429783948,8174.565542583099
100000000010001010000101000100100000001100000100000100010100,0.2631569416887125,8239.460728858374
000011100000000000011100000000000000000010001001000100011001,0.38369834656084656,7409.376921892956
000000001000000010100100000100010000000000000010000100001011,0.2845332878637566,5797.739212908158
001000000101000000100000011000000100001010000000000001111100,0.3051293113425926,8898.953343122983
000001100010000011000000010000010000000001010000010000010100,0.24781751818783065,6198.808346701338
000100101000000000001001011100000000010000000011010100000010,0.22372682291666665,7776.059537911834
000000000100010001000100010010000001000000001000100000000000,0.21801906966490298,4892.4436686977115
010111100001000001000000000001100001000000000000000001000000,0.2305083333333333,8325.817330818834
010000000000000100000000000001000100001010000000000100001010,0.20316709656084653,5957.717638287874
000000010000010100010111010000010000100000000000000000001000,0.2532740244708994,3778.6595833043584
100010010000100000001010000000000010001000000000000011000010,0.19267431657848325,5791.360053895193
000101000000000100000010010011001000000000001001100000110110,0.3715346092372133,8358.140661850839
000010000000000100001000010000000000000010000000000000010101,0.22613196097883598,3810.3483537692973
000000001110001101000111000011001000000010100001000000000010,0.3091473296957672,9838.916273103934
000000001000010000000000100100010000000001000000100000100000,0.1353653549382716,3797.8589746055154
001010010010000000001000000100010000010011000011000100000000,0.1871341641865079,7947.4032911284485
101000010000001000000011001100000001000011010010100000000100,0.2568721505731922,7428.226688026997
000000000001100001000110000001000000010100010000100011001111,0.3386704420194003,7805.053708578447
000000000000001000000000011001000000000001000001000000110001,0.1757030753968254,5207.0716301123075
010000010000000000000000001010010000000000000010000000000001,0.10102200727513226,3261.420616831026
100000100000100000100001100100000000000000101001000110000000,0.153828764329806,5906.826733269449
010000000000011000001100000000110000000000000010000000100000,0.1483854332010582,3645.1102011437133
000100000000100100000000001000000010000100010001000000000100,0.21043274360670194,4712.60030103979
000000000010010000000000000101100000100010001000001000001000,0.17862557043650792,6327.750462688646
010010001000010000110000000000000010000000001001000001000101,0.22730704365079363,5715.671502294582
000001101000010011001000010010001110000110000110001000000001,0.23762921213624336,10450.938855075394
001110000000100010100000100001000000000000001001100001000100,0.27401423059964725,8907.762621901718
