Architecture,Science Benefit,Cost
000000000100000111101000000001000001000101010100000010011010,0.3817037243716931,9445.419206706229
001000001000000000001000010010100001111010100001100000100000,0.1637463031856261,8924.879527365012
000010000000100110000000110001000000000010100010101000001110,0.2887314925044091,7753.355980974426
001000001001000001010110000010000000001000010100000000000100,0.22631651992394175,6450.5098335752555
001000000000000101101110000100000101001000001000000000000000,0.2140341104497354,7323.759711263992
001110101000001001000000000001001000100001010010011001010000,0.20610304232804233,11843.894114534804
000000010100000000000110110000000010000001001100000001100011,0.2843326471560846,6328.008767445673
000100000001010000100000000001111000000000001110000011000000,0.19597982804232805,7073.649969235048
001100100000100000000001100000010000000110000000000101000001,0.21527313712522045,7176.54082152091
010001000000000000010000000100010000000000000001000100000000,0.18783670634920635,3650.4961844573795
000100001000001000000010011100100000100010001001010000001000,0.22301215277777775,8302.528810252707
000000100000100000001100000111100000100001000001000010110100,0.305768110670194,8521.58096398479
000000001100000000110000000100110000000000001000000010000000,0.16341111111111112,4260.67592691303
100000000000000100000000101101100000010000100010100001000000,0.11669390432098764,6723.015971060426
110110000001001000000100000000100001100100110000000000000010,0.2599150751350308,7103.067529602612
000001001100000001000010001000101000010000000100000000000000,0.18757174479166666,6163.253643211194
011000000001010000010100000000000100110001000000100100000000,0.25896516754850085,6044.729785970023
100000001001000000000100001100000000000000000000001000000000,0.182374112654321,4429.331357031879
000101100000011000011000110110010000000001000000010000000000,0.18252552910052908,8275.160334283179
110001000000000111000000110000000000100000010000000010000010,0.20779776362709435,5766.985037154531
000100001001000011000000000001000000100000000000000100100001,0.1983555886243386,6876.7697102189395
000100000000110000000100000100000001000001001010000000000000,0.2484079475308642,4915.7163637932135
100001001000000000110111000000001000100000100000000011000001,0.27354871789572305,7236.142707593067
000010001000000010000000100010100000100000000000000000001000,0.1165805720899471,5234.157123850285
000000000000000000000010001010010001000100000000000101000110,0.2588844990079364,5934.826314304735
010010100010010010110001110010100000001000000100100001000001,0.21002465002204584,10849.035131453282
000100000010000010000000010000000100000101101000000000000010,0.12661774553571428,5362.59450610112
110101000000000011000000000010100000001001100000000000000010,0.2031929355847663,7969.925057340823
010000000000000000000100000000010101000000100001010000000000,0.19226545965608463,2741.7084621430154
001001100000100100000000100000100000000000100000000100100010,0.16198643205742946,6376.028317945307
110010001000000001010000000101100000001000000000010000000100,0.21455427689594353,7122.423474973159
000100000001000000100000001000000000101000000000000010000000,0.12022132936507937,3816.327969053858
100001000100100000001000000010000000000001110100000000010000,0.2305929783950617,5181.507608485826
000100100000110010000000010000001000010100001000100000001101,0.2966128045083774,7388.0488326847135
100000000000001000000100100000000000000010000001000100001000,0.26105653246252203,4837.208088988933
000000000000000110000110000000010010000000010000100010101010,0.290351631393298,5396.977224384106
010000000001000001000011000000010001111110001100100000010000,0.21346123787477952,7027.63908031571
001000000100000000000000100000101001001000010001110100000000,0.2436604607583774,5835.267969202446
000011001000010000010000000111010110000010010000000000000010,0.1825480282738095,7075.071911613975
010101000010000000000000001101000000000001100000001001000101,0.2783814401455026,9348.349658174495
000101000000000110001100000010000100100110001000110001001010,0.36325982005070545,10046.039528950821
000001000001100000010000010100100100000000000100000000001011,0.24403331128747796,5588.159876562862
100010010001000000001000010000011100001000000001111000010000,0.16222580467372133,6923.770931044504
000000000000010000000000000000101000100001000010100001000110,0.19973646512621251,4741.141712481165
000001101010001001001000011110010000010000000000011110000001,0.26077606233465606,11937.14180790271
010001010100100001001100010000000000000000000001001000000100,0.26658580246913577,5885.667033582876
100100000000001000000001100000000000001001100000000001010001,0.20720276675485005,6432.22999049583
010000000000000000100000000100001011000010000100100000101000,0.19491095265652555,5588.792276762953
001100000000001100101001010000000001000000000000110100000110,0.3130241222993827,7871.608146822206
000000100100000000110000001010110000000100100101010000010010,0.2620747367311508,6994.99406653338
001000010101000001100010000010000000001001011001000000001000,0.2932681547619047,8147.375469943176
000000001000000000011000000001100101000000000000000000000000,0.15813440393518519,3846.3916659616507
100000000000000010001000100000010000000101000110000000010010,0.16018602154982364,4528.966212196921
000100100000000100000010000100001000001000000100000000000000,0.07284208002645502,5466.122330685754
011000000000010000010000001011000000001000000000010100010100,0.22716097883597883,6323.045082009163
000000000000100010000100010010001000001000000000000000000000,0.1283571483686067,4319.876066891813
101001001100000011000100010111000000000000100010011001000000,0.2612435626102292,11058.313196974543
000000001000000000100100100000000000001010000100000000000001,0.19857445436507937,4702.572721789684
000000000000010000000000000000000110001001010000000001000000,0.10770578703703704,4156.600108311171
000000000010000100100000000101001101100000100000000000000001,0.13923716104497352,5523.706477009791
010001000001010001100000000110011000010001010010000110000000,0.21727681878306876,9347.01416575694
000010010100110000000000000000101010010000000100000100000000,0.20359124779541443,5093.154952252293
101001010001011011101000000100000000010000100100000000000100,0.27382649911816576,10236.444796254327
000000110110100000000011000001010000010001000010000100000000,0.2879646727981702,5535.750106043655
010010000000000010010000000000000000011100100001000010000010,0.16405663157242062,5993.26169623281
000100000000000000010000000010010000100000000100000011000001,0.1673911044973545,4721.842869174881
000000000000010011001000010000011010000001010100000000001001,0.2406773148148148,6598.957177393623
000000000000100010101000000010100000101000000001000000000000,0.12757628417107583,5532.452022498137
000000000000000010010010010000000000011100000000100010000000,0.06148049492945326,4540.038552634722
000010000000000000000000000000010010000010000010001000100110,0.16534968712797618,3858.0406811590206
101000000000000000000001000000000000010000000000010100000000,0.12796289131393296,2571.9501402475125
100100011101110010000110000100001000000000000001100010001100,0.36003962742504403,8480.99647438084
000010101001000000001000010001100000000101000000000001100100,0.2631931340939153,8614.182359149872
000000000100000000000000000000000000010110000101100001001000,0.28191560984347436,4841.6966186736245
001000000100101000100001000000100000000100100000000100001001,0.2860526027888007,7573.361405521039
000000001000000000010010000100011000000100000101100001000000,0.14955476948302468,5232.137201207543
000000111000100011000000010000000000010000000000001010100110,0.24178799740961196,7225.24756571288
000010100010110000101001001100000100100001000000100000000000,0.20379323605599645,7311.747516378267
000010000000000000110100000101000000100000000000010001001000,0.24161502562830686,5395.081246136112
010000000000110000010000000000010000001000000000000100001000,0.13936940173059967,2838.5093020086165
011010100110010000001101001100000010010110101010000000001000,0.3217064401455026,11549.80342938566
001010000010000010000011000000000100000010100000000001100000,0.1658560528687169,7498.429608867634
000000100100000000000110001110000110110000101000001001000000,0.18564594907407406,8938.691142541678
001100000000000000000100100001001000001000000000000000001000,0.22813695023148148,5409.578362155121
001000000000000000010011100000000100000000000000001000110000,0.11970277777777777,3042.687553034307
000000001001000110010001001001001000000000001001000000000001,0.16065,7552.759277015422
000001000010001010000000000000000000000000000000010000001000,0.17819567625661376,4496.595399278502
000000100001000111100001110000000000000000000100110000000000,0.19784296737213403,5927.14240896684
000000000001001010000000000000100100100000001000000010100010,0.13416577509093913,5512.517364712065
110010001000000000011010000010000101000101010110001100010000,0.2639403838734568,9304.645567614
011100000000100010100000000001001000010100000000100000011000,0.22490008956128746,7966.673359259897
100000010101001000000100010000000000001010000000001010100001,0.2616309964726631,8513.7882755253
000110000000000000100010010000010000100000010000000000000000,0.04554469246031746,3102.0579862462073
010100000010000000101000100010100001010100000000000000000010,0.17304209656084657,6656.811276041486
010100000000100000000001000000010111010000000110000010000000,0.13335185736331567,4572.546114930939
011010000000000001000011000100100000010000010000000000000000,0.14154022817460316,6184.75213210415
000000100000001000001000000000001100000001001000100000001110,0.2819695863646384,5873.127329116533
000000000000000001010000001000000000000000000100100001010010,0.1646253429921737,3743.3419118686143
100010000010000000001010001100100000000100100011110001000000,0.20786876102292767,8839.374482590034
000000000000000001000001000010100110000000110000011100001100,0.2912032531415344,7055.60096601045
001010000010100110001001000000001101011110000000010010010010,0.21861235670194,11515.408162438816
010000100000010001000100000001101100100100011000000000000000,0.1814482804232804,6174.914831733329
000000000010001110000000001100110000010000010000001000000000,0.039674032738095236,6828.259093346111
001101000001000101000001000101000000001011011000111000000010,0.2920369170662478,12304.211591501064
000111001011000000000000100011101001010000000010010000000101,0.28294724702380947,9602.886319803718
000000010001001001000000100100010000000000000000000000000000,0.12509143518518517,3793.9347166405205
000001010000111010100000100010000001000101101000001000000010,0.2366656869075176,9805.70624884799
000100100000000000000000000000000010000000010000000000000000,0.050838888888888885,1905.2752614070116
010100000001100010001000000100100100010001000100100000001000,0.27013616622574954,7800.789478394334
001011001000000110000010100100001010001000000000000101000001,0.20517644055886242,10314.931182017084
010010100000001010001000010001101000100001000011000010010101,0.31050846560846557,10963.702049123427
101000000000000100001000000001000100000100110001001000000000,0.17073086419753083,6027.882611082884
110010100000000100100110100010100000010000000000100010001000,0.2655128251763668,8561.18031084755
100000000010010000000001010100000101000000000010000000000100,0.17795773533950618,3538.16009287159
010000000100010101000000101000000000010100000100000110000000,0.20831944444444445,6671.7619344716895
000000000010010000010010000000100000000100010100100011010010,0.2256946621472663,4816.806358419987
010000000101000010000111000010100000011100000110010100101001,0.3113361111111111,9411.824638422055
000001000110101010000011100000010001001000100101000110000010,0.3436323605599647,9977.279876653189
011000001000000000010000011011010100010101100001001000000000,0.1832352513227513,9437.12664437943
010000000110000000000001110000000000000000010000000010001000,0.24222510747354498,3575.6201762455225
010000000000110000110000010000010001000110000000000000000000,0.1527487709435626,3425.635360682052
000000010101010010000000000000100110000001000000001000000000,0.22850932539682536,5577.575041484918
100000101000100110100000010000000010001100000010110000111000,0.19467383708112873,8667.76303293958
000000010000010000010010000001000001100000010010000000010100,0.24105246362433863,3148.3276441672188
000001000000001000100000000101100000010000100000000100110100,0.232903373015873,6559.492325483688
110000000000000000001000000000000000000000000011001000001000,0.1916654706790123,3265.625081435591
011000000000000001011000000001000010110000001101000000010001,0.19497109788359787,6134.169417261476
000001000000100010001000001001000000000100010000001011001100,0.30382158289241623,9459.796024414547
000000000001000000010001000000000000100000011111101000001010,0.17480414462081129,4770.936759655913
000010000110000100000001010000100110000110101010010010000000,0.22859308035714282,8799.934315575958
100000010000000010000000010000010000100000100000110000000101,0.22704142967372132,3338.435080699106
010000100000001000001001001000010101000100001000101000101000,0.22796378417107582,8454.179500888997
000000001100110001010010100001000010000000100000000000100101,0.2781703669257054,6527.463965588768
001000000010000001000000001001001000100001001010000000100001,0.14283084490740738,6904.3051859157
000000000010000010110001000010100000000001000001000111001010,0.2796376653439153,8122.265551709419
001011100000000000011010000001000010111000000000000100000000,0.16022157738095238,8680.848931479793
000100000001101001000000000101001000000100110000010000000000,0.20273446869488534,7637.7610213908865
010010001000100000000110001001010001000000100000011000110100,0.2835129705412257,8652.160839523647
001111000000000001000000000000001011000001110000000010101001,0.25668430472883597,10317.911459777595
100000000000001000010100000100000000111000000000010010010000,0.17627712191358025,5928.850104376832
101000000000001000010110100010000001010100100001001001000000,0.25468246803350963,8729.760479431701
100100001000000000000110000000000110101101000010000000001001,0.31569049823633155,7296.2221996999315
110000000110100000000100000001000010000000000000010000000010,0.22449404624118163,3800.3346292088163
000000001000010000100000100000000100100000000000000110000010,0.1080976314484127,4168.735895640294
000110100000000000001000001010000000001000000000000000010010,0.1410144386574074,6262.712622352192
001000001100000001010000000100000010000010100011011000000001,0.2503960317460317,8465.3871178005
100100000010000000000101000000010000010010011000010001110000,0.29391264605379186,6488.490255958888
000010010001110000010000000110000000000000000000001000000001,0.14913337742504407,5022.830927264704
010101000001001000100100000001000000000000000000111000100100,0.3039781194885361,8303.651525536592
100010111010100000100000100000000100000000000000000000000000,0.07572189429012345,4450.58225902008
001000000100000010000000000010101010000100000001011000000000,0.20280853174603175,6801.558223493648
010010000000100011001000000000000101000001000011000000000000,0.1883930114638448,6725.219435941242
100000000101001000000000101100000101101000000000010000000000,0.19173107363315695,5896.436848671039
100010000000000010001011010000101000010100010000001010000011,0.1915872409611993,9385.720982122737
101001001000000110010000000011000000000000111100011000000000,0.19433384038800705,9158.722028282275
000000001000000111000100001000001000001001100101001000000001,0.24202466931216932,9631.99196973062
100000000000100001000000000001010101000010100000000000100001,0.16192680776014107,5017.742069809872
100010110010011000000000100000000010000010100001001000000000,0.1748790867504409,6480.19205345193
011000000010101000000001000010000000001100000000000000000000,0.11098169918430334,6274.527593919028
001100000000010000000000001000000101001001001110001000000000,0.16445942460317461,7558.8783593429935
000000000010111000011000000010000001000100000010010110000000,0.17159732005070544,6502.208062226356
001000000001000000000001000000000000011010000010000000000010,0.10357883726025131,4036.5975542175897
000010000000000000100010010010100000110001010000100000000010,0.15658022211199293,5399.425101013765
010000000010011001000000000100000000000000000001100000000100,0.21535520557760135,4813.288375744616
000001001000001010000000000001000001110110100000000110000000,0.21110274470899465,9567.00108763783
000100011100000000100001101000001000000010101000000000000000,0.2359520833333333,6499.673668055417
000001001100000000000100000001010001010000000000010010000000,0.2532502645502645,5468.276520184214
100010001110010010011010000111000010000010010000000100000001,0.31336328262786595,9895.241448636454
000000001000010000000000000011001110100011000100000111001000,0.23831443452380952,8943.776501534408
010000011010000100000011010000100101100100000100000000000000,0.1525418712797619,6253.948702218544
011100000000001000001001000010001000001100000100000000000110,0.23882609540343913,8656.477778722334
110000101000000010000000000000100000000000100011000000000000,0.15288293099647265,3739.7389295963403
101010010100000000000000000000001000101010000000100001000000,0.21428284832451497,7074.646842854341
000001000000000011010010001010000001000101000000000000000000,0.1746645667989418,7739.591898456787
000000000001110001000100000001001001001000101000000010001000,0.3067656980268959,8008.432846006838
000010100100000010100110000000100100000000010000000010000100,0.1903270667989418,6890.264518563339
000001001000000000010100010100000000110000000001000101000000,0.2605058531746031,5995.104697253061
010000000110000000000000000000000001000000000000000000011001,0.25073053075396823,2591.3347932158435
011000100000111000010100000000010000000000001001000100000000,0.2599746968694885,5541.409504177619
000000010001000000000000000100110000001101100100110000000001,0.19954855599647264,6590.359229016148
000000000001000010000000101000101010000010000000000000000000,0.10584851190476191,4543.9963112391415
010000101001000010000010000001000000100100000000000000000100,0.2432287884424603,5440.546198553527
100001010110000011100000001001000000000100000000110010001000,0.3098353367504409,9526.565025651313
000000100000000000100001000000000000001001000100001000000000,0.1389159722222222,4082.224204137999
010000000000011011000001001100100000010000000100000000000000,0.14290406746031745,7555.537746841583
010100000000001000010000000000000000011000100001100011000000,0.21015938051146385,6550.996893098034
000011110000000000101000001000000100010100010000100000011000,0.23724640652557316,7762.6621900626305
000000010000000101110000101000001001000000100000010100001101,0.3165977306547619,7663.941004616284
100001000000000000001000000010100001000011000000011001000010,0.26828886546516756,8392.85735987268
000000010000000000010000011000000000100000001010100100000000,0.05321516754850088,3364.5644999932356
000000000000000000100000110001100000000000010000000100000100,0.18201789021164022,3890.709773442535
100000001000010001001000000000000000000000000010100010000000,0.14672711777998237,4373.455409065041
000000000000000000110000000000010000000000000110010010000010,0.08886402244543651,2870.6908685318913
000100000010100000000010010000000000000010000000000010000000,0.07248560533785273,3061.6448947311474
000010000100000100001100100000011010110001000000001000010000,0.21748660714285714,6685.288008192794
000010000101101101000010000110000010101100000000000001000110,0.31062620976631394,11097.3655785828
010100000001000110000001010100100000000100000000000000001010,0.22093955026455023,7464.460356179979
010010000100000001010001100001000010000010001000000001100000,0.2600246693121693,7916.473895583185
001011110000000111000101000101010000000000000011001100000000,0.3058368716931216,11436.669324112136
000000010010000000000001000000000001100000100100000001000000,0.13763894675925925,3348.7207664786347
000000001000100100010001010010000000000000000100000000000001,0.11507909501763668,4704.741210370318
001000100000000000011011001010100000101010001001100011110101,0.3039139825837742,11861.687368577028
000000000001110000000001010000000000000110110000000010000001,0.15744303350970015,5838.322831699318
000000000000001000100001100000010001010000000010001000000000,0.08465497685185186,2889.684986061641
000000010001001011010001000000010100001000000000000011000000,0.18616008597883596,7102.247214510975
110000000011000010010001001110010010000000010000100000000001,0.14037682153880068,7450.961897826921
000000000001001000000010000000000000010000000000010000000100,0.17084897486772485,2232.356482929476
000001111000100000000000001010000000011001000100001000000000,0.15012746913580244,7671.512907552907
010100100000001000101010010001000000000000100100001000100000,0.14821678240740738,7744.664492347525
000100000001010000000000000010000001010111000101000001000100,0.26168508597883594,7096.28240263703
000000000000000000000001111000000000000001000000000000010000,0.1486019841269841,3404.6672433834374
001000001000010101111010000000000010000010001100000100000000,0.1808988384589947,8233.764506805781
000000101001001000010000000000110000111000010110010010000000,0.15372407407407407,6803.192934780831
001000000100000000001000000000100000000000010001100000010010,0.2797073068231922,3457.85028543477
000000011100110000000110100000100000000011011000000000010000,0.2584006909997795,5613.720459536083
001110000000010001000000101001111000000000000000000000000010,0.15558105286871693,8177.556152040728
000101000000000100001000000010000000001000010101000010000000,0.199517791005291,6262.5489975189
010000001001001001001000001000000000000010000000000000000100,0.24800937086640207,5763.92200741932
101010000100010000000000010010001000000000000000110000000010,0.1785302371720679,5971.592561527595
000000001000010000000010000010000000000001100000000100001100,0.27437222222222224,4794.793942176635
000000000001000000000000000000010000011000000000000000000100,0.15574965277777778,1806.8311360294795
101100000000100110000010000000000010100000000000000000001010,0.15918914792768957,6074.6629802341495
001010000000010001000001000000000100000011000000110010111000,0.2798475763337742,8890.23743541148
010110100000001001000001101011000100000100101011001001000000,0.2122319775132275,13218.914719849341
001000010001000001101100000000111001000100000001000000000100,0.23195370370370366,6972.553946813715
010000100010000000101010000001000011000010000100000000001000,0.26840332754629626,6202.922012181973
000101000000001001000001000001000000000010000000001100011000,0.28830434441137565,8123.618027938945
101000000000010100100000000000000000000100100000000000000001,0.1388138172398589,4358.200859498709
100000000001000100000000001001010001100101010001000010010100,0.2856150022045855,7830.865941098922
001110000001100000000010000001000110000011000100100001000000,0.203791440696649,8912.616393538156
000000000000010010000001000000010100000000000100001010001011,0.1864382771164021,6064.477539264813
010011000110111110001000100010001000000100010110010100011000,0.3550887263007054,11948.333381828308
000000001100000010010010100000100100000011000000000000001100,0.2847880621693122,5866.728200915668
100000100101100001000000010000100100000000001000001000000000,0.2349373456790123,5853.9887810629325
100100000001100010100010000000000000010001011001100000000000,0.1781375275573192,6624.091408364189
100000110000100000000100101000000011000000100000000101000100,0.2836764991181657,5993.004130251757
001000000000000001000100110000000000010010010100010000010100,0.20771570767195766,4985.234081220891
100100100010000000101100000010100000000000000100011101001010,0.3680991677689594,8645.0942464605
011000000000000000100001000010100001010000010000000000100000,0.11176807208994709,4549.424179714646
000000000100000000100100000001000000000100100000000000010100,0.20860932539682536,4344.026137284782
000010000000000000110000001000000000100000010001110000000101,0.2278592537477954,3849.9135582135264
001000000100000000001001000001000000000000000000001000101000,0.28980671296296295,5781.522581549991
000000100010011000000110000100010000000000000000000000100110,0.21097995205026454,4873.164099713393
001000100010001000100001100000010010000100100001000010001000,0.16722158564814815,6340.846065328517
000000100010000000000000000000000000000000000000000000101000,0.08898790509259258,1745.0804106525607
001001000000000000000100000100000000001000000010000010000000,0.18098290343915344,4723.751661739408
000010000000000000100000001000010000010001000100000000000100,0.15934765211640212,3785.4368648238424
001000000100100000001100000000000001001000001000000000000101,0.20407399691358025,5749.321115508691
001100010000000000100010000010010000000100000000001101010000,0.1745830853174603,6762.45642254763
001010010111001010100110000000100000010000000011000000000100,0.2509538703290344,9069.008715939877
010000000000000100000010000011000110010010100000000000010111,0.3216755704365079,7105.086322456603
000101110000000000000011010001010000000000000001000000010000,0.22720970568783067,4976.778194780952
000000000000100000100100010000100001000001010000001000011110,0.33578823853615514,5578.588956862048
000000100100000010010100000010001010001010000101100001001001,0.3302358479387125,9403.563223779938
001000000100000000000000001001100010010000010000000000000100,0.1686087962962963,5348.46808995163
010101000000100000010010110011010000000010111000000000000000,0.20910617835097,7363.047559763178
000000000000110000000001000100010110000000111000100101001000,0.24664936204805996,6445.33822564801
000000100001010000000000000000000000000000000000000000001010,0.18555429894179892,1806.993378148782
101000000100000001010010100000000010000000100000000001000001,0.24547840057319217,5466.302938075666
100000000000000010010000000010110110010100101010100010000010,0.09595273496748236,7123.49646983934
001100100000000100001100000000100000110000100010000000011001,0.33459978505291,7309.468433941281
010000011000100001010001000000000000000000000100000010000100,0.2561662477954144,4828.831774972799
001000001111000000000001000000100011100000000001000100000010,0.25859468419312165,5554.394655046181
010010011000010100100011000100000000000000101011010000000001,0.15388735325727515,8000.325894671345
100000010000100001000000110001010110100001000000000000100000,0.1287229938271605,5559.109652040055
000000000111100001000010010110101000000000000100000000010110,0.29871682925485005,7347.369624483248
100010001000110001000100001010010001000100001100010001100010,0.2843231385030864,10127.66574416073
000000001000000101001001000001001000000000100000000000100000,0.17084551504629628,5659.991752363001
000001010000001100011010000010000000100100100000000000010010,0.20246931216931213,6568.794488818843
100001001000010010000000110000011000000001001000100001000000,0.16794274691358024,7221.260931543287
000001001001011000101000000100011001000111000110000001110000,0.2763903893849206,10999.270551609252
000001101100001100000000000000100000000000000000000101100100,0.23916461640211636,7004.8909687551895
000000010000000010010001001000000101000001000010000110001010,0.2520145502645502,7353.4425967238785
000000000000010000000000001000000000001100100001010000001000,0.1656811135912698,4608.050773743244
011000000001000000000100100000001000000000001000100100001000,0.25782710124559083,5613.308323007443
000000100000010000010000010000000100000000000011001010000000,0.1449260085978836,4148.418330051118
000001100100000000000001000100000000010000100111000000000001,0.22834259259259257,5314.694134313155
000000011010000000000001010000101010100000000010000000010000,0.11692150297619046,3884.6782706004915
000000000000000000000100001110000000001100000000001100000001,0.1872533234126984,7603.312291689765
000100110100101000000000000010100001100000001001010000111000,0.33579053268298054,7877.6427458893695
000010100000010010100000100100000110101000001000001000010001,0.16294340277777775,7766.131483881298
100000000000101000000001000010000000000000000010000000001010,0.15071325507054673,3963.3817968276567
101000000001010000010000000000001000100001000000100000000100,0.24484452160493825,5051.4068138531875
100100000000000010100011000000001001001001000100000010000000,0.19719514440035274,7801.819202761115
101000000000000100001000000000010100000000101010000000001100,0.2508703317901234,5071.681841005686
000111101000000010110000000110000000000001101000100010000011,0.2683583347111993,10577.413913633598
111000001000000101100000010000011000001000000001000000000100,0.25657134038800705,7128.338123202691
000000000010000100000010011010000000000001000000100000110000,0.17139564722497794,5592.034800827796
000100111000100100000001010000000000010101001100010000000000,0.22772856040564374,6828.940162257668
001010000000100010101000000000001000000010001001000001001000,0.25811942239858904,8841.467026480956
100000100010000000000000000000000000000001100001100101111000,0.2738765073853615,5681.650699117262
100010000000000000000100010000001000010000000000011000000010,0.15008545652832891,4872.8252833489005
001111001000000000000000000100010010001001000100010000100010,0.18839240658068784,8621.356513927503
100001000000000001010001000100000000100010000011100000000001,0.1968443672839506,6277.198543711535
110010000000001010000000100001010000000000001000010000010000,0.16496879409171072,6402.560188379629
010011111010000001110101000000010110100000000000000100100100,0.29598160548941793,9181.537450924316
010100010000000100100000010000001010111000100000101001000000,0.18190609567901234,8676.534145042431
011001100001000010000000000001000100011010100100001000010000,0.2395656415343915,9127.158479689919
000001101001000000000000010000000000100100110000000100000001,0.18084914021164022,5795.281351835061
001110111100001010000101000000000100001100000010000010000000,0.2796508267195767,10437.99688385239
000000000000000000000000000000100000000100001000000000100000,0.022358796296296297,2028.7623196317531
000000000010010001010000000000110000100000000100001000001001,0.21167934027777777,5049.175260247363
000000001000100100000000000000100000100000000000000000000000,0.05425594135802468,2511.1781831517756
100000000000110011000001000000100000000010110000000101000101,0.2863428681657848,6892.178612794816
100001001000001101000000000000000000111000001011100100010000,0.23960927028218693,8511.524886414145
000000100000000010010000010000000110010010000000001111110000,0.18196038359788358,7520.3509770465835
011000000000000100000000000100000010001000000001000100110000,0.165154580026455,5239.177796298896
000000000001000001100000010010000001000000000011000001010010,0.1954761256200397,5652.081453016881
000000101000000001000010000001000010010001000000110000001000,0.23087382054673722,6321.217427002131
001010001000001000000010100000011000000101110100000010000100,0.19706909928902117,8448.897346198355
000000000000010100000100000000000000001101100000000000000110,0.21749461106977513,5246.412830441592
100010000000000000000000000000000000001000001000100001000010,0.10769522835372575,4622.333601737759
000000000000101100010000001000001000000100010000101100000000,0.06997186948853615,6959.332864789367
000000000000001000001001000001001010000100010000101000010000,0.1844715057319224,5738.2058433158945
000000010000000110110000011000000011001000000000011010010000,0.180406498015873,8083.362504149577
000100001101001100000010000000000000100000001100010000000000,0.22942194320436507,5764.296368375415
000100000000000101010000000100001001000100100000010101000001,0.22478902116402116,8080.836731155421
110000001000010000100101110100000000000010000000000000000010,0.25030959683641973,5460.331002961815
000010010101000000101000000000000000000000100000001011000000,0.24535175264550263,6502.522365550893
000010000000000000100100000000100000110000000000100110100000,0.19584298390652555,4885.103690492092
000000000000000000001000000100000100000101000000000110101000,0.19845681216931219,6075.104669709841
000010000011010000000100000010000100010000000010100000010010,0.260851172563933,4913.669560417428
000000011000010110001000010000000000101001000000000000100000,0.15706664599867723,6435.626836080185
100000100001100100000010001000100100001010000010010000000000,0.17212373787477953,6954.9415673883595
000001000010011000000001011100001001000100100000110100100000,0.21365810460758375,9910.366011937183
000100100000000000110000100000100000000100000000000010010000,0.10126203703703701,4041.701960150792
000011000000101001000000001000010000000000010000001100000000,0.15155143298059964,7010.464478484926
100010000010010000001000000010001000000000000000000001100100,0.20583736083553789,6216.361023103785
011000010100000000000010000000000000000010000100000100000000,0.17970355489417988,4337.132539226799
000010000000001000000000000000010100110100000010000000000010,0.02159437958829365,3643.6720952157766
000010101000000001000100000000001000011000000000000000000011,0.22827223462301582,5536.657467182595
000000000000000010010000000001000110000001000010010000100000,0.1312417328042328,3954.723434448686
000001110000000000001000011000000000000010001010000100000100,0.23586187169312167,6081.586669946472
000000000100100100000000010001010011000010100000000001101000,0.3021100542879188,6719.077404022364
000000001010000010000000000001000001100000001001000010100011,0.1986311259920635,6600.505825231219
010010000000010101011000001001000001000000000010001000100000,0.18864477513227512,7816.430641336857
110100000000110000000000000000000101000000000010000000000010,0.14504586217206789,3272.1002014739324
000100010101000000110001100001011000000000000000000100010101,0.31575701058201056,5970.0591386282285
000000100001000000010000010001000001000000011000011000100000,0.1817950066137566,4565.458746809435
100000000010011001000000010000011000001010101000001000000001,0.17294435901675484,7857.240606948549
000000100000100000001100000000000101010100011000000000100100,0.22212735339506168,5128.5430024307825
010000011000000000000000000000000010010000010101000000001110,0.2603712838955026,3738.3705467677687
000000000011101000100000010100000001000100100000101010100000,0.1305487461419753,7506.534182182664
000001000011000001010100011010000010000000010010000000000011,0.2593538235780423,6835.069786400279
011000000001100000100000000000100100000000010100010000000000,0.13792606922398587,4502.5150293892375
000000000000000000000100000100000000000000000000000000100010,0.14056883395337302,1844.7889064562355
100100111110000100101000010010000100010101000100000001000000,0.2942169133046737,9866.749345157277
010110000000100100100000010100010100000010100000101011011000,0.26473143876763666,10022.253883900774
000001000010000000000011010100000001100010000100000001010000,0.21436908196924603,6197.433288982346
110100000000000100010100001000000000101100010010100000000110,0.22668488333608905,6774.924036054159
000010100010101000001010000000000000000000101101000010000100,0.26304414131393294,6627.627314832392
010111110000010110100000010000000101000000100100110001001000,0.3254266437940917,10795.034352254417
100000000110000010101000000010110100000000001000100110000101,0.2801949666556437,8667.335077278725
110000000000011000010101000100111000010010100001110000000010,0.2574678529128086,8339.72902393129
001000000011000010000000000000011000000101001000000000001110,0.27615955687830684,5669.212249146254
010010000010010000110101000100000000000101010000000001000000,0.24304833829365075,7389.930152777368
010000001011010000000000010000000000001010000000000000000001,0.12172707506613756,4793.027009705246
001001001000100100100001000000000000100000100000011000101000,0.2734440751763668,7716.105764250541
000010101000000000001010001110000000000010000000000011100000,0.145805716765873,9022.086335475653
000000001000110100000000000000000001000000000000010100001010,0.22419685708774248,4227.199337293245
100000000000000010000100000011010000000100110000110000000010,0.21991889457947528,6178.996239741694
001000100100000000000100000010010000001000000000000000100000,0.16299153439153435,4257.888724936438
000000000000000000100000100000000000010000000000000010000000,0.03599980158730159,1546.949840082727
000000110010011110000010001010001000000101001100101000000100,0.2568045757964065,11340.443120150256
001100000100100001000000110000010100001000010000000000110000,0.22225022045855375,5835.763161988365
001001000000100000101110000100000000100000000000001100000000,0.23220898919753086,7085.5233879892585
