Architecture,Science Benefit,Cost
100000010000000000000010000001000010101001000000001000000011,0.22209353780864194,5158.863598505398
000001011001010110000100010000000000000010000000000010000110,0.3077792452050264,6776.995229125735
001001000000001100000000000001001000001010000100000100000000,0.14638687169312167,8910.21060719452
000000110100010000100000010000000001110000000010111000001100,0.30750005649250434,5709.327371064808
000000000100100000000001000010000100000000100000000000000000,0.19359688051146384,2770.972714065379
000001000000010000010000000000011110001001000000010000100000,0.14855400132275132,5206.523715861547
000101000100000001100001010100010001100000000000000010100101,0.2747845238095238,8398.449571029087
000100001000110000000011000000000000000010001000000010100100,0.26800361758708113,6422.526274158039
101010000100000001000000000010000000010110000100110001100000,0.218507385361552,8600.501797982386
000011000000100100011010001000000000010000100010000000010010,0.2267362874779541,5729.887293394507
000000010001110001010000100010010000010010000100010100000000,0.21833522927689591,6391.578585851335
100010100001000100000100001000000000000000000000010000000000,0.24116738866843032,4653.430673051909
000001001100000000001000000100000000000000100010001000001000,0.24757268518518516,5491.0684595119565
110010000000000000010000000100110000000001000000100000000100,0.20306492504409168,5281.3523848829755
100011000100100110010000010001001100010000000000000000110000,0.2645447530864197,7611.051182842981
000000100000000100000100001101000000000000010000001110000000,0.22074150132275128,7056.7858609973555
110100100101000000000000001001100000000100101000001101000000,0.31211161816578487,9740.937658663735
010000000111010010000000000100001000000100001000100000000000,0.1885543457892416,5860.266449268179
010001100010010100010100101010000000100001000100101000000010,0.2794475184634039,9400.519771186015
000111000100000000000101000000010010011100000000010010100000,0.27404341931216925,8174.934564596186
001000000100100110010001101000000100011001000010000010000010,0.30049845807153874,9148.83263846719
000000001000000000000010000011101000010010000000000000000000,0.11206007151124336,5343.480934156227
000100000000101010000000000000100011000001000000110001000000,0.21267097663139325,6886.93695254916
100000100110010000100000010001001010000000000010010010001010,0.29696879409171073,6633.289575339512
000000000010000000000000001010000011001000000000011101011001,0.25433367228835974,7679.658055580876
010000000000001000000000001000000010100000000000000000000000,0.027013888888888886,2065.4373568165183
100100000001010100000110000000001000001000100000000000100001,0.24670319664902998,5731.950162992606
000000010000111000010001111010000000100000000000100000101100,0.2809753375771604,7459.8464295080685
100000000001000000000000100000001010000000010000010000100100,0.2015976245590829,3249.2094236703288
000010111010100000010011000000010000110000000000000011000000,0.21946157476300704,6580.70767849484
001100001000000001000100100110001000000110000101010000001000,0.3110312665343915,9509.87455024655
000100001100000000000100010010000000001100011110010110101000,0.31042250330687826,9163.723226988132
000010000000010000000100000000001001001000000000001110000000,0.21223526785714283,5824.678797539654
000000001000100001000100100100000000100010001000000000000000,0.16827727072310406,5207.864063312029
000000110010000000001000000010000010000110001010000110000010,0.12687898478835977,6177.018891365521
111101000000100000011000000011001000000000011100101001000000,0.1912832451499118,10061.348049143033
000000000000000000000000011000000000000100000000001000000000,0.004652777777777777,2263.3382281052395
000010001011000011010110000000000000000100010000100001000000,0.2567585434578924,7327.484359789032
000000101110000000001100001000000000110010111000000000000000,0.20270020254629628,6161.0142141126435
000000000000110000010100000000000000001000000000101100000000,0.17703908179012343,3946.816306740785
001011000101000101000011000000011100110011000001010001000010,0.3353947833994709,11593.450807050305
000010100000000010000110000000000000000100000000000011001000,0.2583661044973545,5745.070793254251
000000001001100001100001000010000000101001100100000000010000,0.20683298059964722,7327.748584438673
000000011000001000001000001100010000000000010100000000000000,0.044158015046296295,5115.605726647038
000100001000000010000100000000100101001100010001000110001000,0.34116544312169317,8653.977348642164
000010000000000000000000000010000000100101001010000000000000,0.08659632936507937,3738.6641806196667
000101000000100000000000001100000100000011000000110001010000,0.2368956459435626,7559.817512083068
000010010000000000010010011001000000000010100000000000000000,0.11756205357142854,4289.877999208571
001000000000000000010100010000001000000011000001011010000001,0.24298369708994705,7370.486126861955
010000001110000001010100000000000000001011110001100001000010,0.31090909115961196,8316.249906334759
111101000010000100100010100000000000000001101100000000100001,0.26046575304508374,8648.648663909773
001010111011000000111000000000101100000000000000000000000000,0.14203012979497354,7407.209598219534
000001010000010010010000010000000100010100000100100000000100,0.20284026675485006,5536.098872633579
011101000100000010000000001000000000010010000100101000001000,0.29144989114858905,8042.389001334137
010010000100000000000000000010001001110000101001010001000000,0.23822380952380948,7416.122423801362
000001010111000001100001000010000000010010100000000010000000,0.25901639384920633,7317.341578714071
000000000000100101010000000000000100100111000000100000110100,0.2601350308641975,6634.98011494897
000001000000000001000000000100000000000000001000101001000000,0.12698433641975307,5731.307074121239
010100000010000010001001010000101001001100000001000000100000,0.1481648685515873,8328.224050519711
110000000110000000001000000000000100010011000000000010000100,0.23926129161155202,6031.568275048186
000100011000000000000100001100000000000100111000110000000110,0.23855400821208111,6937.112727154556
000010110001010000101010001000001010010000010000000000001000,0.2188567956349206,7349.694717861997
001100000011001000000000000001110100000010001000101000000000,0.19087579640652555,7793.265907595329
100000100000000000100000000101010000101011000010000000010000,0.17229683641975305,6330.394993669453
001101000000001100000000000000010001010000001000001000000001,0.1735965939153439,6926.3244016091985
000000010001100010010001000000000000000000000000100100000000,0.1319164131393298,3569.166572453984
000000100000100000000010000110000000000000000000001000000000,0.051834562389770716,3358.884276175508
100010000000000000000000010000010000011000010100000000000011,0.0936900200203924,4152.690771276602
001000110010100000000101000001000100000011000000000100000001,0.2930242862654321,6842.41213391657
110000000001010100110100100100001000100011110101000001111000,0.36646616098985885,10637.412255787216
000000100001100000100000100101000000000000000100000010000000,0.17734362874779538,4324.914168742027
010000000000100101101010010101011000010010000000110100001010,0.2956630070546737,9779.869341294618
011001001000001001011100000000010000100000000001000000110101,0.3100909184854497,8156.046914678457
001000100000000001001001000000001000000000100000000001000000,0.15398935185185184,4985.6195297394
010001000000000001100001000100001000000000110000000100001000,0.24692425181878302,6483.919739120226
100010000000100000000000010001000000000001000000100010100001,0.18702590388007054,6284.245948575524
000100010000000100000100000101000001001000100010010000000111,0.294530126942791,6727.549540272854
001000000001000001000010000000010000001010010000100101001000,0.24425203924162253,6776.5842102471615
001000001000000100000001000010000101000000001001000000000000,0.0825679398148148,6007.933528029338
100000010000110000100000110111000001001100100100000100010000,0.22863311287477953,8414.605478038571
000000001010101000001001000100000000010000001010000001000010,0.2094565090388007,6665.153608029705
000101010100010001000000000000000100001000111101100000000000,0.27564767416225744,7145.088766814212
001000010100000001001000001100001000000000000000000011100001,0.2428155092592592,8398.978252156074
010000000000000000001001000000000010000011000110010001010010,0.24393990162037035,5618.550714209459
000000100000000000000010000000000000000001001000000001000000,0.10128483796296295,3152.637451027068
100000010000000001000000000000000000000111000010000000000010,0.15371429801862874,4165.477157040026
000000000000000000000010001001010000000100100010000100111000,0.1846551917989418,5933.748456830688
000010000000110001011000000001001010000100010000000000001000,0.222170348324515,6213.498936933916
000000010010000010000000001010100100001011000000000001000000,0.12761986607142856,7808.749665801192
000000010000011000000010100000000110001000001110000001011100,0.24134470899470897,6860.173099683635
000000100010000000000001010100000000000100001000010000001010,0.19384059193121692,4481.686805871936
000000000000001001000000001000010110000100011000101110000000,0.12590989858906523,8189.336281065673
001000000000001010000000000000000000100000001000010001000000,0.10460724206349206,5136.675144697227
000010000000000000000000000001000100000000000000000000000000,0.06820347222222221,1893.0257600225475
000100111000001010000000000000000001110001000010000001001001,0.2552927744708995,8334.019569863702
010010100010000100000000010010001000010000000000001000000001,0.1435530505952381,6502.13482361783
000000000000000010010000100001010100000000011010010000001001,0.2123597015542328,4717.816627968417
110000100000000000000010100010100001000000000100000100001000,0.22032787147266314,5275.246072215652
010100000001100000000000001110000000110000001010100100000111,0.26062692478229715,8159.9011280958675
100000000000100110011010011000000010000000000001100000011000,0.20647325837742503,6666.615016483534
010000000100011001011010000000011000001110000100000000001000,0.26707204034391535,8658.361992218195
000000000111000000101001000000010100110000000000110010000001,0.24879310378086417,6062.453829799836
010000110000101000110000011011001100000100000001100010100000,0.22165530202821868,9182.024868373383
000000001000100010000000100001100000000000001001001000101001,0.22293452932098767,7788.770291196959
000000000000000000100000010010000000010000000110101001100000,0.10751674382716048,5629.764493618757
000000000010010000001000000000100000000000110000001101000000,0.14653561921296296,4728.479419501433
000100011001000010100101011000100000000000110000000001000100,0.2585944444444444,7406.778502574922
000001000000100111000100001000000010110000000101000010000000,0.27593385141093474,7160.246655707122
000010000000110000010000000111010000010000000001100000100000,0.20059634038800703,5014.01112724901
010000000000001000000001000000001100000010000000000110010001,0.15820332341269838,4965.363750318345
000000000010001001000001000000100000001000001000000001010000,0.16970472056878305,5839.232018219745
000011000000010001000000000000100000001000010000000100000110,0.2322623028687169,5725.403815059163
000101000000001010100010100001000010001000001001010000001000,0.26220383597883595,9571.240914153044
100100000000000010100000101100000101000000100000010000001111,0.3003151840828924,7258.577986663135
000000111000000000010000001000000000011110010000001000000000,0.07153842592592591,5846.7715959230445
100000101000101101000000111000000110111001100000010000000000,0.17540526895943562,10279.587392166251
001000000000001000001000000010000100000000110000001000000000,0.039264947089947086,4867.421649618801
011100100100000000000010100001100000000000000000010000000100,0.21998126653439154,6106.012185707592
000010000010110010000000000001000100001001000100101000000100,0.21190502921075838,7791.438001593488
000110000000001010000000010000000001000000000000000001000101,0.22671207010582006,6291.240180676858
000010000110010001000000000100000000000001000000010010100000,0.1953194031084656,6709.738753261754
000000011000001000100100001010000000000000101001000010000000,0.21497478505291007,7315.286863385835
100000001000100000000110001010000010000010000110100000100001,0.23901628293099647,6835.288973787663
010100010000010011000000000010000000100010100000010000100000,0.14957605820105818,6681.229828654558
000001110001010000001000000010000110100010000001000000110000,0.23709388227513226,7093.326969790043
010000010000001101010000010000000100000000101101100001000100,0.26500230379188705,7369.646467194654
000001000010010000100000000000101100000000000110001000001100,0.23649924768518515,5976.6785623545375
100010000000000010000000010001100000001000100000000000000000,0.10767657627865959,5014.686238010248
101001010000001000010000001000000011000101010000100000000000,0.18941479276895942,6267.47926458408
000101010010100001000010000001000000000000011010000001100000,0.18858461327436066,7227.699885425023
100000000010010100010000010000000000000100000000010010000001,0.13929245756172837,4657.72428270148
100010100010000010000010001010100010010000000000000101000000,0.17640308770116842,8414.424807788291
000000000000010110001000000010001001000000000100010000100100,0.22124234457671957,6495.480620978219
000001010000010000100000000100100010010010000100000000111010,0.2230185185185185,6636.485658966241
010000000001011000000000010010001000000000000001001100000000,0.12046193783068782,5407.85337566726
000001010000010000100000010000000100100010001100001001000000,0.1572064484126984,6475.566706032898
010100000000100000101000010000001010000110010001000100000100,0.2907705632716049,7370.370851532224
000010011000000000000000000001000000101000011000000000000000,0.08707962962962962,4794.710442227946
000000010011010000000000100000110000001000000000010001000000,0.16874063326719577,3511.983338363836
100000100111100000000000100001100000000000010101000000000001,0.25608184799382716,5690.158947148191
000000000000000000000000000001000000000000000000000000001100,0.20001195023148147,1885.9820226551265
000010010000101000100010001001000010000011000000000000000000,0.1516669918430335,7374.009637021167
101000001000010010000000100011100000001000000010111000000000,0.1484117504409171,8860.7128131739
000100100010000000000000000000000100000101010000001000000100,0.19282158564814814,5465.150535100302
011000000011000000000000000010100100101010100010010000010001,0.16723606977513228,7894.32356435434
010000000000000100001000010011000000010010000010000000000000,0.1347394841269841,5403.587391219733
011000110100010001000000001000000100000000100100110100110000,0.2624483575837742,8331.55547231497
101010000010010010001010001001000011010000000100000101000000,0.23889088403880068,10372.499641153467
000100010000010010000000000000001001110000000000001000001010,0.18379376653439153,5882.94959562074
010000110001001001001001000010010010000000000100000001110000,0.2206579365079365,6903.520520363926
101100010000000000010111000110000101000010000000000000000000,0.24816833112874778,6823.812170517486
001000100000000010000000010000100000000000001001000000000001,0.09326099537037037,3744.9885022058816
000100001010011000001100000000001000010000000101000010001000,0.29122672784391535,7361.177786904663
000000000100010000010000000000000000000010000100000001001100,0.2510058986441799,3828.7134322720285
100001000010000000000100100000000000000000001000001001000010,0.21255377948633156,5124.950930268019
100000100100001000000000000010000000000011000000000000010000,0.24709534832451496,4649.491042963215
010000000100001100000000010010000000000000101010000000000100,0.1762653439153439,6021.196080740072
010000101000001011000100010000000000100000010000010000010011,0.2747635044642857,6863.1130860642525
000010000001100000100000100001001110001000000010000000000000,0.15322110890652557,4635.360314576622
000000110000000000000001001001000001100000000100010000000100,0.2395908399470899,4869.7756951094925
100100000010100100001001000000000110000000001000110000000000,0.16186587163800703,5383.296150836214
000000000000001000001001000000110101000110000001100001000000,0.1727295855379189,7279.76842106611
000100110110010000000100011000000000000000101010000000100000,0.20359179067460315,5568.9254555854495
001010001100000000010001001000000001100100001010000100000000,0.20889110449735449,6855.030274224969
000000000000100000100100000111000000100010111011011000000010,0.27338182447365517,8762.994309004966
001000010000100000100100010010001001110101010000100010000101,0.28332983906525566,8720.61680529813
000000010100100010000100000000000011000000100000000100001000,0.2966844259810405,4438.862198282155
000100000001100000001000101001000000000001000000001001000001,0.19368487654320987,8131.38080295339
000000000100001110000100000000000000000011000001000000100001,0.2553332341269841,6615.405563358431
000000000000000000000000000100001000010010010010000000100000,0.03599980158730159,3455.5421312065196
000010000000000100000000000100010001001000100000100000000000,0.10141577932098764,4211.8868399146595
000000001010010000000001001000010101010001000000100000001001,0.2365688464506173,6211.768076059099
100000000010000001000000000000001001000000000000001000001001,0.18573273533950618,4662.49393910527
000101000001000000000000000010000000001000110001001000001100,0.3085687624007936,6007.399220666783
110000010000100001100000001010100000000001101000011100000001,0.22806201499118162,9640.584088412847
000000000100010000000000000000000100000000000000000110011000,0.23599439070767192,3396.665742680946
101011000000010000000000010000010010000100001000010000000000,0.14039042107583774,5703.465765188374
100000010000001000000000000000000010000100000000100000000000,0.04128086419753085,2311.190017904765
001110010000000000001000000001000000001100000001000000000000,0.1574824074074074,6928.017829077322
000000010010101010000010001011000010110000000000000000000100,0.21596628214561284,7547.020232736742
000000100000000110010011100000000001000001000010100000010000,0.21145254078483244,5326.993089307499
101000000100000100000001010000000000001000000010000001100000,0.24451929012345677,5738.326200831299
000100001001000000010100010100000000010000000000001100000000,0.22938440806878305,5663.607571968465
000000010100000101011100000000101000100001110001000000001000,0.32452460317460313,7308.864683773129
000110000010000001100000000110100000000100000000011011000000,0.15773838458994707,10141.282157066868
000010000000000000000011000000100001100100000010010000000011,0.16066523644179895,4267.269876435812
000000000101000100000100000000000000000000100001110010000111,0.28895275701333767,5184.084211895868
001010011100000000000000000011000100000001111000001001101000,0.28023047288359787,10180.526651604256
001000000000000101100000100000000000000000010000000100100100,0.1876032738095238,4994.349384524634
101000000010000100001110000001010110000000001100000100001110,0.33584180996472657,8019.4915879484815
000000100000100000100000100001000000100000000100100000000000,0.11322021604938272,3301.241654979662
000111000000000000100000000110010010000000000100100000011000,0.22708517554012342,6866.3195779403195
010000000001100000000011000000100000110000010000010010000000,0.1427997409611993,3549.6548542449714
000100100000010000110100000101001011000011000000000000000101,0.2989642857142857,8673.097112655883
000100000001000000010000000100000000000000000000100100010000,0.17273813932980597,3554.969878626654
100010110010000010110000000000001100000000100000010101110011,0.27829689015652553,8144.635183088176
100000000000100101101000000000110000000000001000000010001000,0.2065637676366843,6107.934455506182
000010000000000000000000001000000000010111000000001100000000,0.11944880952380951,5697.960367593659
000000100111000100010000001000000100100000000011010010001100,0.3275874751984127,7484.981198279785
100000000000000000000011000000000000000001110000000000101000,0.19751334876543208,3709.0549335968135
000000111000100000110010001100001000000001000000000000000000,0.14593924920083773,5686.297789659418
000001000000000000000010000000100000001000000010000000000101,0.21311099537037034,3400.6595872565463
100000000000010100010001001001001001001000001010000000000000,0.1796735339506173,6849.939841925987
000100001000001000011010100000010010000000001010000000000000,0.06509014136904762,4847.5245769776875
000000000010000001001001000010000100101010000100100001000000,0.17877132247574956,7328.439540739024
100000100011011000100000001010000000000100001010011011010011,0.26704037560626104,10555.962713088995
000000100010000110100000000000000000000000001000001010000000,0.08004770998677249,5790.880678635102
000001000010000001000000110001000100000010111100000011000100,0.21804185681216928,8711.04710962494
000010010000001101010000000000011000001000000010100010011101,0.32970868744488535,7642.3544470237775
100000000010100000000000000100000010001000001000000100000000,0.03913450451940035,4312.048313184672
000001101000000010000000000010000000001010010000000000000001,0.17688948412698413,5900.0871407308705
000100000000000101000000011001000010000000110010000100110000,0.16962926587301586,7383.980599325265
000010001000001001100100011001010000101101011000001100000010,0.21945527033730158,12758.65704996944
011100000000000000001001010000000000000001001000000010001001,0.26715992063492067,7080.310043872487
010001010000000000000000000000000000011110000010000000000000,0.14181292989417987,4664.658499754271
000000000000100100000100100010101010101000000010110000010000,0.20839099977954142,6528.974853013969
000000000001001110000010000001001001100001011001001001010000,0.19547931547619046,10033.506407173205
000100000100011000001100010000000000000001000000001000000101,0.25927195767195765,6749.666349123947
000000101101000110100000000000010110010010000101100000000000,0.25494519400352733,7569.7070554734055
001000000000000101000000000000000000001000010000011001000001,0.1676406415343915,5625.561871506917
000000000000001000100000000001001000011101010001100000000000,0.1496952932098765,6053.996686629024
100011000100000000001010001000000001000101000000000001010001,0.2955686563051146,7426.326596917739
001000000000000000001011010100100100000000000000000000100000,0.08702152777777776,4578.830091300454
001000000000001001000000011000100000110000100000000010000010,0.10664805022321427,5399.40206755404
000000010000000001001000000000010100000100001000000011000000,0.11244999999999998,5284.221457002464
000000000000000010000111000000000000000100001001000001010011,0.2810988839285714,5612.951315602851
000000000000000010000100000000001000100000111001001101010000,0.2650725529100528,6842.76820936267
001000101100100100100100001000000000100100000110011000010101,0.29587216710758374,9365.730967653957
000011001100001000010000011000011000000001000000111010110010,0.28753259617504406,9941.646838437977
100010000000010000000000000001100100000100000010001001000100,0.18742525352733685,6783.171647059404
001111000000000000100001000001000101001100000100000000000100,0.2547561838624338,8675.022089842718
101100100000000000010000100000101010100000000000000000000001,0.1469520447530864,5575.02013723506
111000000010010000000000100000000000010000100100000000000010,0.10083091793430334,4234.286978609044
100000000100010000001000100001010000110100010000000010001001,0.317957065696649,6632.630345516574
010000001000000000000000010000110000000011000000100000001000,0.2084020888447972,4485.563085187474
001001000001100001001010000010001010010000100000000000100110,0.3045964506172839,8410.34327221564
000000100001000000000010000000000000001000010001000110000001,0.14795014880952378,4047.9508479472265
000000000010000000100000000011000000010000101000000000100001,0.13071001157407405,4725.858225316003
101000001100100000000001101000100100000010111000000001000100,0.2618758046737213,8630.379299910737
011100000100100000000001000100000000100000000100000000101000,0.27725631751543206,5829.664223523107
000110000000000000000000010010010011000100010000000000010000,0.11810150462962962,5348.8077526793695
000000001011100000000000010000001000010101101101001001000000,0.16999002700617283,8267.127843897662
010011000101010010001001000100000000000000001000000000010000,0.2713375,7209.90845796393
100100000010000000001000000000001000011000000000010001000000,0.14761669284611992,4951.515698498902
000000001000000001001001000001010000000000000000010000010000,0.2108750454695767,4092.1517918049726
001010100100010011100100000000000000000010010000000000000000,0.20277050264550264,7061.628504678874
011010110000011000000001001000000000010000100100000001100000,0.17865472883597883,8871.680057590846
001000001000000100010001100000100011010000000001000000000010,0.13419410962301587,5815.510011403403
000111000000010100011000000110000010000010000000100001100000,0.22843360890652556,8961.18518171021
010000010000100010000101000101100000100001011000001000100100,0.2599449625220458,8581.612657133008
100000010000000001100111000010000000010010000000010100011000,0.35085302028218696,6640.7964028667075
000000000000000001000010000001000000001001000000000000000000,0.08490497685185185,4273.355257186147
000000000010000000100100001000000010000001001011010000000000,0.21530505125661373,4522.976337422938
000000000000000100010001000010111100100000000000100000010000,0.1499604111552028,4661.555817987744
000000010010100010000001100000011010000000000100000000000111,0.20918243358686067,5151.333217818994
101000000001000100100000100010000000011000010000010010001000,0.21979850225970013,7525.461025243859
000100000000001110011000000000000000101000000011000101010010,0.24389949156746027,8413.611723716607
000100000000000000000100000000001000101001000000001000000000,0.17564560185185185,4956.265308013045
000000100011010000110000000001000100110010000000000010010000,0.21888028273809523,5186.98530769295
000000000110101000000100000110000011001000100000000100010100,0.28427523423721335,7471.13509782445
100000000000000001000000000000010001010010000000100000000101,0.21574879850088183,4215.271238939336
001000100010100000000000001000000001010010000010001000000010,0.1427318714175485,4765.521878138239
100000000100000000000000010001000000000011000110001000010001,0.2673485339506172,5320.875588436405
000000000000111010000010000010010000011000000000000001000000,0.13290707120811285,5737.5416868604125
000010000100000100000001000000000001000000011000100010000000,0.2097532958553792,5144.38481684715
100010000100001010000000000000010000000100010100010110000000,0.19061007495590826,7141.5279248892
000010010001001011101011010000000000000100000011000000001000,0.23355686177248675,9373.884679637364
010000000000010100001010100000000000000000001101011100100100,0.237640376984127,6759.75095458313
000000100101100001000000000110000001000000000100000001100001,0.24559869929453257,7474.204820538965
000000000010001100001000000000000010010010000000101100100100,0.2228008914792769,7323.6221304104265
010000000010110000000000000000100000000000000000001000000000,0.07405397100970017,1986.1752339777436
000100100000000000000000010010000000000000000100010000000101,0.22504297288359787,4595.777129065154
010001001000101010100000100001100010000001000001000000001010,0.29026833526234563,9528.243542411426
000000000001000000000000100000010110010000000000100000111100,0.27795387593694887,3603.014195965488
000000000000000001000000101000011110100000000000010000001000,0.14624541583994707,4916.0758690597795
000000100101000000110000001000100000000000000100100000000000,0.21772283950617283,3779.897003912473
000000100000001010100000010101000000000100001000010010000000,0.14535128968253966,7885.978177228243
110100000010100000110101010000100000010010000010000000000000,0.25913791611552023,5972.5182588413845
101010000001000000000001000000100100000010000000100000001000,0.19245498374118164,5924.0119875783375
100100000110000000010010000000000101100100000001001000010100,0.2714268090415564,6025.691136716747
000010000000000000000001100000100000000000000110000000000101,0.1755308697089947,3063.176464144253
010000001000000100001000000001000100000100000000000010001010,0.21978596643518514,6122.542611828372
001000000000011101100000000010100000000000100000000000000100,0.18110195105820104,6310.354493707728
011010010000000000010001011000010001101000100100001000010000,0.14744267526455027,8141.170000755064
010000100000011000001000000000000001010000000010000000011000,0.2222879464285714,4153.975285307031
010001010010000000100000000010100000000000110001000010010000,0.2168483382936508,4519.822225113103
000010001010000000000001001000000000000000000100000011011000,0.23561465773809523,5793.931136623654
100010001000000100010011001010010001000000001001000001001000,0.2535549823633157,9088.287183185788
000000000000000010001100101000000001110000000001000000000001,0.17122569444444444,5430.791054367832
000010001000000101100100000010000000100000100100100101000000,0.2335310074955908,7864.993337147744
000011000001000001000100010000100100100010100000010011010100,0.2895732804232804,9263.269873865836
001010000000000000011010001000100000011000000101000000000000,0.10446352513227514,6751.680149415542
000000001000000101000000100001001010000000000000000001000000,0.10023055555555554,5389.701654826545
100100000001000000001110000100010000000000101100010001000001,0.2664349592151675,7041.952147716811
000000000000001000001000000100000100001000000001100000010000,0.12727185295414462,4023.942839271721
000001010000000001001000000000100001000000011010000010000010,0.21146103257275128,5002.721067958279
010001000001000010101100000000001000000000000001000100010000,0.29333326719576713,6281.91363428126
100000010000000010010011100100000000000001100000000000100001,0.17820670745149914,5816.919908944511
000000000000010110001000001000001110100000110000000100000000,0.08505582010582009,6343.134000729741
000000000000000000000000000100000000100000000001001011010000,0.16453614417989418,4417.05954084591
001010000000000100000010100000001100100001000000000100000000,0.10496502976190476,6690.702462793433
000000001101000000000000000000000000000010001000000000000100,0.1945234126984127,3384.859860760993
010000010000000010000000000000100000000000001000001000000110,0.17392772945601853,3702.65137198052
001000000000010001001000000000000100001000100000100100000000,0.13974251543209876,4955.985627695922
011000100100010100110000001010000100000000100000000000000101,0.24987037037037035,8174.519280328338
000000000000000000000000000100000000010000100100000000000010,0.03936501450892857,2368.583877626282
100000000000000000000001010110000101010100100001000000000000,0.0957377700617284,5595.50972007221
000110010011000000010001010000110000001001000100001000001000,0.2308177662037037,7886.10785944599
000101100000001001001101000000000100101100100001000010000000,0.2816581349206349,9642.758951632228
000011001000001001010000010000000000001100000100100000010010,0.1921456914131393,7552.750124568881
010010000000101100000001000000010100010000001000100100111101,0.3249008666776896,8516.836312083617
011000010100000000010000001100000010110000000100000000000000,0.14097576058201056,5361.5555065475755
000000011011001001000000000100010100000000000000011100000100,0.24679089781746028,7365.995525393091
000000000100100000000101110101000010000010010000101100000100,0.2793858245149911,7319.996607115889
001000000001010000000000010100100010100000000000000100100000,0.1310734126984127,4903.007717623494
000000000000001100100000000000000110000000000000000000010000,0.06489057539682538,3472.476424735625
000010110001010000000000100010000110000001000110000000000000,0.18851825396825395,6157.809439880882
000000000000101010000000000000100000001000010010000010110100,0.2153966214726631,5610.27457470558
000000001100001100001000010010001000001010000001000001000001,0.2738199528769841,9137.760103301867
000000000101100000000001000100000000000000001001000000001000,0.23028062307098765,3999.024436873978
011001000000000000000010101000001110001000000000010000100100,0.1868047784391534,7171.208806046696
000000100101000000001000011000110010001010000000000100001011,0.3322448288690476,8738.255144539497
100000000100001000000010001101000000000000000010001000001100,0.2372482694003527,6671.010615860212
010000000000000000000001000100001000110010000110100000000110,0.2090211708140432,4972.789259141259
001001000001000100000011000000001000001000000000001000010010,0.2340290757275132,6309.823217785703
101110011000000000000000001000000000000000110000000100000000,0.11573317901234566,5837.884649487227
000000101000011010000000001000001101001001100000100000000000,0.18188990299823632,8968.429623436805
000000001000000011000000001001000000100100100100000000001010,0.17740678323412695,7448.504863358408
111010010000000000110000010000000010110011000010000000100000,0.1672803020282187,6900.422729230117
001000001000011100000010000000000000001100000000100100001001,0.20668237985008817,8012.788098808001
000000000000010000000001000101100100000100010000010001000000,0.16408386243386242,5232.378313403833
000000010100000011011100110000000100010000000100100010100010,0.2668279086750441,7297.113587503154
100000000000000100000010000000000100110000111110011011011000,0.22621080246913577,7928.226016290273
000000101100100000000000100000100100000000010000101100001110,0.29467031938932975,6260.101136920083
100100010001100000100010000000000000101001010010010001100000,0.23078438602292767,7014.362328857873
000000100100000110110000010000000000000111100001000000000010,0.27962014017030423,7538.399238250387
001000010000000000000000010000000010011000100010000000000000,0.03835671296296296,3346.86907798985
010000010100001010001000000100000000000010101100000000011000,0.2703832341269841,7481.9388206892745
001000001000001000010001110110000000000100000000000011000100,0.23000939153439148,8062.549869249093
000000100000000000000010000010000000010000010000100010100000,0.0812621307319224,3411.7107971456335
100000001100100110000100010000001100000000011000100001100010,0.23969145860890648,7668.1205195979055
100000010000000000000000010100000100001100000011000000000000,0.0994207947530864,4241.765079109199
100000100000000000000000000000000100100000000000100000000001,0.11541894290123456,1803.5732369502505
110001010000100001000100000001100100000000000100010000001000,0.2782894083443562,6606.154930387515
001011000000000010000100000010000000000000001000000011001101,0.3062569899140211,8623.809676958781
011000000010100000001100000100000100000000001000000000100001,0.21395649112654322,5538.461968148688
010000010010000000000000011011000001001000001100000000100100,0.2317384507275132,7240.104612544142
000000000010001000000001000001101100000000100000001100110100,0.26473530919312166,6684.681206801482
100000000000000010110000110011000010010001010000000010100001,0.19746834215167547,7581.701837041994
001100000001001011000000001001000110010110010000000000001001,0.23215236028439154,11258.647588440763
001000100001000000100000000001001000100000000010100100000001,0.1773266093474427,5098.353384702981
111100010010010000000001010000000000000000011000010000100001,0.16880077987213402,5431.613286614101
000001100000000100101000101000001000001110001000010100110100,0.2811884259259259,10622.218936362968
000000000000000101000001101100000000000001000001000000000000,0.1392363425925926,5744.046710696977
000110000000010000000001000010110000100000001000000100000000,0.1661028935185185,5137.420225667917
000110000100001010100000000010000000000100010001000000001000,0.27695166583994707,7676.645420157816
000001000000000000000000001000100100000000000011010011101000,0.2512779555224867,6655.013032124209
010000000101000001000010000100100000000011000000001010000000,0.2426562665343915,8005.199791677913
110001000000000000001000000001001000100001000001100000000000,0.1983026234567901,5726.511868368123
100000001000000000001000000100000000000001000000101000000010,0.15865168513007055,5220.404216906433
100000010000000100101000100110100010100000001000001000000100,0.18744076829805995,7846.83377128666
000000000010000011010000110001100010100000000000001000000100,0.17254711474867723,6703.026377980708
000000000100000100000000001001100000000010101000001100000000,0.21422552910052908,7781.890991820617
000000000100000000000000000000001000000001000100000001001000,0.21664389467592593,3816.3390199211412
100000000100000000000000000000000101001001000001000000000000,0.21243719135802466,4111.886437551791
000100000001000001000010100000000011010000000100010001100000,0.19425170304232803,5903.518757419901
