Architecture,Science Benefit,Cost
000010100000000001011001010010100011000000001100000000100001,0.16217476851851853,7550.330684127326
000000001100000001000000100000000000000010010100000000010000,0.19543634259259257,3808.386762681764
000000000000010000001010000000000000000000000000000000011000,0.13549366732804233,2055.336752729092
000010010010010000000000010010100000010100010000000001010000,0.15448914517195766,5578.143796281562
100000000000001000001000010010111000110010001010000000100100,0.17463929122574956,7808.957289407515
000100100010000001100000000100000000000111000000001001000010,0.17742650876322752,9185.00443642265
000101010001001100110010101001001000000000001000000010000010,0.26851429398148147,9643.673810099237
100110001000000000001000000101000000000010000000000101010001,0.27098842730379186,7622.610993603485
100000010000000010000100001000010100000001000000010011011001,0.35149109485229274,7462.756011119615
000001000001110001001010000000000000000000000000001000010100,0.29117476300705464,5547.04884657251
000001000000000000100000000100001000110100000100000000100010,0.10994742191633597,4869.4627627505015
010001001010000001000001101001010000100010101100000000000100,0.27007406580687826,9183.422146329242
100000001010001001100000010010000000010000000010000000010000,0.12939174658289243,6020.3784816161315
100001000100100001010000000100111000000000000000001000001001,0.31019975887345674,7226.324122977441
000000001000000100000100000110000000000111000000001100000000,0.21640502645502643,7845.321583134106
000001000001000000001000001000001000010001100000000000000011,0.20464095982142858,6128.749655290971
100000010010001000110110000000000000000000001000100100000000,0.2099217219604277,4835.205977110755
100010010000000010000000010000000000000000010000000000000010,0.0712532199763007,2857.716895793088
000010000001000000010100000000001000000110000110100010000001,0.2062911430776014,5861.754183471446
100000000000010110001000010000000000000000000100000001110101,0.2719437059082892,6011.414624159678
010010000000000001001010100101010001010100000001010000000000,0.1653039517195767,7747.637787592604
001000001000000000000001000001000000101010001001100000100000,0.17939733245149908,6772.655910443902
010000010000000000000001100000000000001000000000100000000110,0.2070486179039903,2543.283182116368
000000000001000001000000110000000000000100001000100001101100,0.28466341628086417,5455.031376726802
000100000001000000001000010000110001000000011000010110011111,0.37880397238756613,7111.998569954061
001100100000011000000110000000000011000001001010000000000000,0.247767080026455,6912.235545616871
011000010100001000000101001010000000000001111001100011001100,0.33912751460537915,11404.850361366123
000001000000001100001000010000000001000000000100010010000100,0.2569539682539682,6044.277000795021
000000011000000100000000100000000010000001010101010011001000,0.25927974537037035,6526.131016870029
010100000000000100011100000000001000100000001010000000000001,0.22221344246031743,5047.796097768398
000000000000001000000001000001100000001000110100000100100000,0.1493329365079365,6041.684697458721
000000000000100000000000000001001001000010101000000001000000,0.16234347442680774,5254.855379684655
100001000100010001100000110000000001000100100010100001000001,0.2505853395061728,7958.856779337644
000000000011000000000100000000001000000000001011000011000000,0.21734982638888886,4827.972773297391
000101100000000000100000000000000011100001100010000001000000,0.19987314814814813,6114.871020642628
000001000000000000100000100100001000100000100000001000000000,0.09443032407407406,4286.479982953632
000001000000000011000000001100001000000100001000011000000010,0.15114375128141533,8230.61627861574
100000000011110000000000000010011000100011000001000000100001,0.20963522100970014,6023.020321725001
000000000001000101000000000010000000010001000000110000000010,0.21131462870645942,4856.485769397137
001111001000010000000010000000110001000000001000000010000000,0.2190376839451058,6744.747861983564
000010100101011010101000000101001000000010000010000110000100,0.30119417989417985,10979.478315909853
010100000010000100000001000001011000000001110000000000000001,0.20287929067460314,6408.685532724493
000000111010000000100001000001000000101000010000001110001001,0.26282077546296295,7900.737573531334
100010100010010000100000000000000000001000011101000100000000,0.16442634204144618,6330.469504970228
000000101000000010000010110000000000001010000000000001000000,0.12850428447420634,5602.4617739591795
110000000001000010000000010100010000000101001101010000000100,0.24104875440917106,6615.999923432208
000100001000000000000100010101010010001010111001001000000000,0.24933313492063486,8633.40178408378
000010000000000010000001000001010010010000000000111000000000,0.1806979607583774,5030.410795589334
000101000000000111010000000110000000000001000101011000000001,0.24066451719576717,9965.85152100574
000001000100010000011001001001100100010100000000100000010000,0.2925584435626102,7244.464223482189
101000000000000000000000100001010000010000000000000000001000,0.14880438850308642,3189.4378753099695
111000011100000000010001100000000110001000000000000000001010,0.29525001515652555,5606.209248221961
100000000010100100000000000001010000000000000011100011000000,0.173783380180776,5284.473960843764
010000000101000000000001111000000000000011000110010000110001,0.2742911706349206,6678.479071588442
100000101100100010001100000001100000000100000000010000100001,0.29663405120149905,7265.510363286512
001010010011001000100100000100001001000000000100010000010100,0.25036649305555553,8502.706729436071
001000001000000000000101000000000000000000100000000100000000,0.2074244874338624,3855.1453320943515
000000000000000001000000000100000000000010010000000011000001,0.1469948082010582,4824.326716475695
101000000000100110000011000100100000010000000010001100000110,0.28504064429012343,8070.161010436874
000000000001000000000010000001100000010000001101001000010000,0.1651513392857143,4584.882470611702
000000000100000000000000101011100100000011000100000001000101,0.2514767526455026,8368.765507951792
000000100000001000010000100010000001101000100011011011100101,0.26121054894179896,10102.095834243413
011000010010100001000000101000001000010000110000001000000001,0.17116029817019401,6866.812812414698
000001000000000000000000100100100000000010000000000000010101,0.2559671296296296,4420.012782253428
010000000001000001000010000001000100101000000000101000000000,0.17747856591710756,4778.914047723951
000000100010001000010000111000100000010011011000010000010101,0.27486179728835974,7891.170868837891
010001000001100000000100000110000010100100001100000101000000,0.26596748236331563,7977.420933697029
000001000101000100000010000000000110001011000011000010100001,0.2769861276455026,9215.215343869568
101001000101000010011000100010001000000000000110100001000000,0.26874548059964726,8638.417679516333
000001010001000000000000000001010000000100001000000010000010,0.18772582800099202,4705.676335450335
111100110000010000100100011100000100000010101100110000010000,0.24303881723985887,10004.7591189666
101001001000110000100010000001000000100000100010100000000000,0.16872364073522927,6554.933337729353
110001001000010100000000000000001100100000000100000000000001,0.20192312610229277,5315.677014459765
101000010000000100001000010000110000001100010000010101000000,0.1785726631393298,6664.907095123036
001000000011000000000010100000000000000010001000010110000000,0.14717152905919312,5192.567758607851
000000000000100000010000100010110000000010001000001010000000,0.08415807980599646,6014.363392819863
100111000001000001010000000100000000000010000000000000000010,0.22892955375055113,6294.093832352674
000110000000001000000011000000000000000100000000000000010100,0.21643581349206348,4338.531569583398
000001000000100100000010000000000000000000100000000101000010,0.19181567184744266,4615.754045308672
000001000000010001000000010000000000000101011001001000000000,0.1682960648148148,5785.434318271299
000000110100000000000000000010000001010000000000010000001010,0.28577516534391534,3442.918205318559
000000111101000001000000000101000010000000010000000000000010,0.25141462880291005,5543.969569801535
000010000001011110000000000001001100000000000000000000000000,0.16824262566137566,5938.941034011526
000001011000000000001000000000000000000001000010000010011000,0.21841759259259258,5073.871512334023
000000001010000100001010001000110000000000100100010000000001,0.16348301917989416,5174.912847824366
100000001100000101100010000010000000000000000100000000000110,0.247591333223104,5614.692527519801
000100000100001000011010000100001001000001110010001000110000,0.27472382605820106,8006.883222518261
000000000000100001000000000001101000000000100000001100000000,0.1240525352733686,5638.419319969324
000101000100100100000001000000000001010000100000000000000000,0.26189883156966487,4556.76777061273
000000010110000100000110011000110101000011000000001010000000,0.28197364546130954,9306.53782434334
000000000100000000101011000001000010001000010000010011010001,0.2798394675925926,7226.425801774412
000000011000110111010000000010000100001100011000000001100011,0.2462703607253086,10172.402355540118
001100000010101000001000101011000000000000001000011010010001,0.2534024953152557,11127.318535813105
000000101001100101000010000001001000001101000010100010001000,0.2735529320987654,10163.741702294043
000000100111000100000100000010101001000011000000000000000001,0.2731775710978836,7911.833031522599
110000000000000011001001001100000000001010001000001000010000,0.21613331128747792,8364.659394175625
100100100010001001011000010000000000010101100000100000101010,0.262495133377425,9006.45486285015
000000000000001010000000100001100101000000010000000000010000,0.15507503306878306,5241.194226784746
001000000001110010000000000000010001000010010010000000000100,0.21595935295414462,4335.9614158092345
010010000100000000000001101000001000100000000000000000100001,0.19301038359788358,5005.344961609683
100010000101010100011010000010000000000010100000000000000000,0.25788142085537913,5826.562160029565
000000100000000000001000000000000000000000010000000100010010,0.12397250744047619,2364.825438954295
000000100001100000000000011011000010100000001100000100001010,0.23904678130511464,7335.840487878689
000000001010000000000100110000001010001000010100000000100000,0.13345989583333334,4972.330162522946
000010010010010001000000001101000000000001100100001100110111,0.3180775338955026,10264.839689126216
000000100000100001000000000101100000000000000000001000000010,0.13119225216324953,4868.100861542682
000000001000000010100001001001010110000000010100010000000000,0.163339417989418,6574.238452677797
010110001001010000000001000000000000101010000110000010001101,0.2922450396825397,8524.798847725571
001001010000100110000000010010000000100000000010000001000000,0.15087875881834212,7108.478360034491
001100000001000000000000001000000000100000001000100000001000,0.1541975212191358,4941.229920229283
000000010001110110001010000001001010000010001001010000111001,0.3268197696208113,9429.08611896566
100000000001000111010100100000000000011100000000010001000000,0.25201989638447964,7195.862145924754
000100010010110100000010001000000101000010100000100000000001,0.21047942698688268,6511.494659318917
110001010000000000000000110000011010001001000001100000000000,0.2046875771604938,6131.132424728946
000000000000011101000000010000000000000001010010000001001010,0.20130704365079363,6189.011494341346
000000000100000000100100000010100001000000100000011001101001,0.2899145295965608,7821.369485353707
000010001000000100000010000010000011000000000000010001000101,0.24449482680224865,6692.565095914408
010010101100000010000101010100000000100101010000001001010010,0.32125781663359787,10259.597802020227
000101100101010000001010100000111100000100010001000010001001,0.3740429398148148,9655.62226944369
001100000000100000000101000000100010001010010000000100001000,0.3108011753196649,7109.309312579632
000000000000001001000010000000010100000000010000010010100000,0.1122892361111111,5137.436833107289
001110010001000000010000000100010011100100001000000001000110,0.25734441265707664,8509.542149450805
000000000000000010000000000010001000001000000010000000010100,0.1494677083333333,3595.652670656289
000011000000000100000000010000000010000001010000010100010000,0.18909685846560847,5506.839665075473
000001110000001110000000000011000000000100100100100000000010,0.1816001225336199,8620.413123788367
100100000000000100000100000000100000000100000101000000111100,0.3207143201609347,5692.60859939439
000100001100000010000110000000000011000000000000011000000010,0.26846928736772485,5564.057068211226
000000001100100101000000000110001000110000000011001000100000,0.23366771384479715,7658.144021582299
100000001000000000000010000000001000000010000000000100001000,0.13153328924162255,3711.972039970619
010000000010000000000101100000000000000000101000110100101000,0.293911113866843,5180.7366433258285
110010010111010100000001101011000100011010001001101010001010,0.3673990850970017,14561.358753825825
010000001100100010010011100000000010100000000111000000110000,0.26378276771935627,5883.778421868898
000000000100000000001000010000000010000000011001000110011010,0.31053467675264546,5189.955280790628
000111000000000100100000010010011000100000000100101011001100,0.3197749572861552,10634.55059378675
100000000000010010000000000000100000000000000010001010010000,0.12178153659611991,4522.371542696232
000000000010000100001011000011000100000000000000000000110000,0.19671240079365077,5114.120757342893
010011100001010001011110100100000000100010000100000000010000,0.30251853505291004,8908.79014893002
000000000000010100010000101001000000010100000001000000000001,0.17195902777777777,5594.612996912874
010000001000000100000001010100011001000000000001000001001100,0.2932728009259259,6632.199699526343
001010000000100110110000001100100000100000001010000010001000,0.1577054467041446,10277.072181129397
010100001001111000000000000001100010011000001001110000000000,0.2139670414462081,8628.040281595546
010100000000100000000000100000000110000010001010000000000011,0.1490449803378527,4674.957880436492
100000000000010000000000000111000010011001100100100000010000,0.17327401895943562,6881.696713502223
000011001000010101000101000000100001000000000000000001001100,0.33875993716931213,7542.434434146707
101010000000100110000000001000000100010000000001101000000000,0.11218494819223984,7445.949530149849
000010100011001000001000000001001000010010000100011010001000,0.26975667162698413,10042.70432153099
000100000000000000000000000000000000011100000100100010001100,0.2146266052138448,5235.286875637869
000000000000001101000111000001000010101000000100110100010000,0.2992329971340387,8602.798077358453
000000001000000010001000000000000010010100100000000101000000,0.13017683118386242,5814.010762908975
011010000110100100010000000000000000100001011000000000000000,0.21739633212081125,6323.773034128093
000100000000001010000011000000000010000100111110110000100100,0.24227378747795414,8158.252637186666
000001000001010010001001000000000000010000010000000000001110,0.3232937045304233,5336.600740306383
000000000000000001000000110000000000011010000010100001000010,0.1304945008404982,5457.168405315046
101000011001001010000001010001111000000100001000000110000000,0.2283544422398589,10791.485401777703
000000001001000001010000010101010010010000010000000100001100,0.30080226521164016,6521.040112300942
100111000000000000000000010000001001000001001000000100000001,0.21573213183421514,7075.25407442211
000010010000001110000011000000010000001001010000000111001001,0.26901845238095234,10003.478918929395
000010010000000000000100010000010000000010010010100010000001,0.20007216159611993,3956.3063103040104
100100000000100001000001100100010100001011001001100000000000,0.17835574294532627,8428.90858594319
100000010000000000000001000000000000000011010000001100100000,0.19986657848324513,5117.502133403796
101000000110000000010000000000010001000100000000000000110010,0.2679993372464726,4110.121475737059
000000011000001000101001001000000000001100100000010000000011,0.17786663773148148,7695.841165876518
000000100010100000000100000100000000001100000000000001000000,0.18302220293209875,5068.532671900847
000000000000010000000100001000001000000100100110000000000000,0.134028125,4281.2842615149
000000010001010100001000000011000010100000010001110000001011,0.3043632592041446,6750.110275782155
000010000001000000001000100000001100100000001010000000001000,0.1442386574074074,4523.596801591597
000000010101000010000000100000100100000010001000000000000100,0.22829527116402112,4912.875705437066
000000000110010000000001000100000000000010001001001000000001,0.1985962880291005,4985.637962175389
000010100000000000000000100000000000010010001000010000000101,0.2169576554232804,4167.476572117832
001000000000000000000000000000100000100000000000100000110101,0.233996555335097,3162.3127899536785
010000001100010100111000000000000010100000001000001000000000,0.19966277695105816,5501.402412749302
000101100000110110000010010000000010000000000000100110000000,0.2307540619488536,7486.9208996519765
000000110000100000001000010010000101000001000001000011000001,0.20603061067019396,7326.930270518464
000000110000001000100100100101000101000000000000000001000000,0.22713865740740738,6277.506741773093
010001000100000001010100000000011000101000100010000010110000,0.24146570767195763,7059.464906419421
110000000000000001000010101000001001000000001000011100100000,0.193972051366843,7455.156870971287
000000000000100000000001001000001000000101100001010001010000,0.21296718474426804,6253.051513798257
001001001001000110000001100011001000000000010000000000101000,0.2538401951058201,9563.278298830073
011001000001000000000001010110010000010010000010001000000000,0.18474804894179894,7658.065002105399
010000100001101000101100001000100010000010100010001000000000,0.2484760857583774,6676.550493857443
000000010001001100000100000110000000000000000000011001000010,0.2581920978422619,6836.617854553635
000000000010000001100000000101100001000110000100101001000001,0.17965152391975306,9267.145067352732
010100000001000000010000100100110100100110000010000000000000,0.15537242063492063,6172.9470270121765
010001011100100101100000000001000010000000101000000000000000,0.24038175705467368,7298.854815910476
000100001100000001000000010000100100010010000100001010000010,0.2271299396494709,7937.706957907834
000100010001110001000000001000011001000000000100100000101001,0.26371926945546736,7772.089849491566
001001000010010011001100100010001000000000000100010000001001,0.32342743882275127,9270.476430116072
000010000011000000001100100001010110000000000000000000000100,0.2197529141865079,5337.000277520081
000000000110000000001100100010000100010111000010000010010100,0.2345528480489418,7590.026205612954
010000000000101000000000101100110011000000100010001010000000,0.14188465057319222,7540.971815307286
000011000110000000001000100101000100000000001010100000010000,0.24312207203483244,6663.855962041336
000010000001100100000001000010000000000000001001011001000000,0.19221447310405645,6568.369669866255
000000000000001010110001010000000000000011001000010000000000,0.18403832671957673,6340.678321585135
000011000000001000000000000000010101101000000000011100000110,0.2665777790591931,7139.8456753244955
100000000000101011000000000000010100010000100011000000000000,0.14423618827160492,6004.805226816781
010101000100100001100110000000000010100000110000000000000000,0.24192568893298055,5661.297649311156
000100000001000000101000000001010000010100000000000110000001,0.19951326058201058,6953.291269108518
000000010000100100001100010010010100000000100000110000000000,0.19379748126102292,4729.68624305666
001001000000000000010000000000000000000000000000010010000000,0.13851597222222223,3648.3812455651014
101011100000000000001100100100000100000000000000100100010000,0.2702462411816578,7661.622494339714
000000001001000000000000000000100000000000100010001001100000,0.13679027777777777,4627.086031758637
000000000000010000000000111000000001000100010000100101000000,0.17375809082892416,5409.964419957772
000000100000000000110000101111010010000000000001011101000000,0.21294365079365077,8610.918749106382
000000010000100010000000010010011100010000011000010000010000,0.08289737654320989,5300.982232557539
100000000000000100000000011110010000000010000100001110000001,0.12590390762786596,8717.496057813603
100100000000001001110000010000100101000010000000000100100000,0.2107242614638448,7803.472325202729
001000010000000000100000101011011001000000101010001010101100,0.2923051380621693,10440.627044789408
000000001000000000000000001010000000000001000000000001000000,0.09182499999999999,4919.38422389547
100000001011000000000001001000000001110101000100100000100000,0.1738249035493827,6032.023836767622
000100100100100000000100000100010000100000101100000111000000,0.262641192680776,7610.394676399412
001000000001000000000000001010100010000000010101000100100000,0.11289933862433862,6483.581233875906
001001000011100110001000100000001100000110100010000100010000,0.24840121665564371,10097.58695369069
000001000000001000010000000100000000000100000100001010000001,0.16371921296296293,6122.139246416138
000100000000000000101000000000011100000000000000000110010000,0.12287251984126984,5005.83321168331
010000000110000100010100010000000010000110000110100000010000,0.2268945794753086,5159.443678846903
010000100100010000000010000100000000000101010000000101100011,0.3134487516534391,7200.334600093995
000100100000000000111011010100001010000000100001000000000000,0.132294708994709,6299.22890810258
010000000001100000000010100000000000000000000000000100100100,0.2246541225749559,2836.285461935484
000100000000000010010110000100000000000000110000000000011000,0.23633030753968254,4809.182884656505
000010001000010100000100100000001000010101001000100000000100,0.21483150352733685,7075.390351064199
000010000010110000100000100000000000000000000000000000001000,0.12866010526895943,2506.6569217365204
010011110000010010010000000000100100001000010000100000000100,0.23131083553791887,7249.017129050844
000000010001100000011001000000000100000001000000000000010000,0.18826981922398586,3642.0022549617065
000000100000001000000000000000001000000001000011000000000000,0.13609699074074075,3463.6088789990613
001000000000000100000100000000000001000000000001000000010010,0.22136522945601853,2774.4418360792733
000000100000010000000001001001000000100100000000100000000000,0.17110733024691357,4356.8112443105765
001000100010010000000010001000000000001100011000100100000001,0.16680384277171517,6132.371042827864
011000001000000000000000000000000010000010001010000000010000,0.08204580026455027,4196.499673434503
011100000000000000000000010000001000000000010000000000101100,0.21342919560185183,4855.88561737959
110100010000001000000000000001001000000001010100000001000100,0.23769313271604936,6511.605119082819
101000010000000010010000000000000000000001001001001010000110,0.2852850652143959,6070.66060862986
000011001000001001001001001100100001010000000001000101100100,0.2899908854166666,11388.750928379517
000000001000011001000101010000000000001000000100100001000011,0.24985691275352725,7511.744111797192
001100100010011000001000100001001000001001000000000110001010,0.2931961474867724,11136.602602137216
000001100000000000000000110000010010000010000010001000010000,0.15092337962962962,4356.197961230839
001100000110101000000010100100000000011000000000000000001001,0.28170434716710757,7417.256125078867
000010001100100110000000000000010100001011000001100100000011,0.3001826402667548,9625.144659651658
010000000001001000010011001000010001100001100001000000000001,0.18136939484126982,5395.354037583005
000101010010000001000000100000000000001011000000000101011000,0.27111730324074074,8292.625594770747
001000000000000100001000000000000000010000001100010000100000,0.0695223544973545,3770.2789476357384
000001000000001000100000000010000100000001000000101000000000,0.13131304012345676,5110.458118787114
000001000010000000000000001000100000000010010100000100000000,0.129648933531746,4603.789285137946
000010100001000001000000100100000000101000000100000000100100,0.2100434854497354,7155.8407257486215
000000100000000000010011000000000100010000000000000100000100,0.22334748677248673,2791.0037400250494
101000100000000000011000001000000100000000010000000101111000,0.24534855599647265,6305.041354637291
101000000000000000001000011000100010000010010000000000000110,0.20884687362213403,5344.473240954829
010000100000001000000111010001000100000000001001000000110000,0.25646264880952374,6017.213396338104
000100000000000100000001001100000000000100100000100001010000,0.22126456128747793,6901.5307948089985
110000000000001000000000000001000000010000010000001000000000,0.11989769620811286,3048.574023491461
000000000110000010000000100010000000100000001000000000000000,0.12025657242063492,3715.235821609457
101000000000000001100100001000010000000001100010101000001000,0.2425080922067901,6940.407612178814
000100001000000010101000111000001000000010000100100011110000,0.21992489114858904,9904.07115052613
000000010100001000000100000001000100000011000000011000000000,0.2120675595238095,5927.287570437013
100000100000101101110001000001000000100001110000000010000000,0.21127600308641975,8460.651072039469
010010100010100010000000100000011000001100010000000000001001,0.19736089340828922,8080.214014105101
011000000000100000010100010000000110000000000000000101000000,0.2225985890652557,4401.9451834104075
010000000010000000001000011000100000100001101011000000001001,0.235747478505291,6322.067629867453
010000000100001100100001000010100100010000011000010110001100,0.31665887483465605,9487.25814499076
000011100000101011100000010010000000100000000000000000000000,0.16405113536155203,8521.466019966409
000010001010110000001000000000000001000001010000010000001001,0.26267265487213404,6084.363269035141
011000100000000001000000000011100000000001000001000001010000,0.21764408068783064,7272.458561133919
000000010000000000000000000010000000011001100000000000000010,0.11461597350363756,3889.2643625031924
010000001010001000000100100010000000000000000000000000001010,0.21452392526455025,5084.885759016528
000001000100000010011000000101000100110101001100001000011000,0.28119702380952377,9452.769718250374
100001000000100000010000001001100000001000001000000010101000,0.2136192033179012,7957.940339758418
110001010100001000000001000000000000000000010000000010101000,0.32061477210096995,5249.8284535587945
000001000000000000000010000101000100000000000001010100100110,0.30974365906084655,5662.208534411593
000001010000000001011000000000000000001000000010000110100001,0.20598687169312166,6281.926005768292
000000000000000001000000000000000100000000010111100000000000,0.12231612654320988,2930.9294181334376
000000000011000000000000000100100000010100001100000000000000,0.08307829861111111,3786.01840101604
000000000001100000000001000000010000000000010000000010000000,0.09607727072310407,1822.6685743476455
000001000100000000000001000100000010100000000000001001100000,0.2174858796296296,5556.463605311733
000000000000000010100001000011100000100001110100000000000010,0.1624572102761243,7172.316959591464
000001010100000011001010000000010100110100010100000000000011,0.2849103174603174,6976.790246760526
100100001101000010010001010000000000010000001000000001000000,0.25509158950617283,6379.155596142432
000000000100000000111010000001100000000010000001000000001000,0.31122624007936506,6049.124304842051
001010100010000000101101010100000010000000100001010000000001,0.22608009672619048,7933.3314752728875
100001001001000000100000000000000001001000010000010110100010,0.24079484264770723,6526.040045395545
000101000100111101100001000000000010000100111000000000001100,0.3527956583443562,9598.716534064713
011000010000100101000000000000010101010000100000101001000000,0.20699703483245147,6648.088110666193
010000010000001000100000100000000000110000010000100000000000,0.07052492283950616,2373.8188031323675
010000010001000100001000010000000010000100000000000010000000,0.13290320767195768,3783.9057261179887
000010100011001001000100100000000010000000100010110000100100,0.2557705054012346,7438.776425630653
100000000110000100000000000010010011101000000001000000000001,0.20395728891093473,6228.071738301267
001000001000000000000000000000000001010001000000000011001010,0.23533780175264546,5933.3283049706615
001000000000000100000000010010000100100000001000000101100010,0.1286806560433201,6560.661016964371
000000101000000000001101010001011001100011100100000000000001,0.2656735573743386,8245.377421386373
000000101000000000000010000000010010010011001001000000000000,0.16272475405092593,4944.683951909901
010000000000100011001001100000000000000101000000010000000011,0.2203923046186067,6469.931148884616
000001000100100000000000000000000000100000001000000101000001,0.25104049823633157,4417.460802015114
000000000000000000000000000000000000110001111001000010100100,0.215743783068783,5049.641256403664
001001010010100010000000000010000010000110000000011000001000,0.2155143490961199,8274.871559878186
101000010001000000000010101000000000000000000010000000010000,0.12922224977954144,3656.6562847641767
011000000000000000000000000010000000100000000000000001001000,0.15434726769179893,3199.004429873132
000000000000000000100100001000100000000100010101011100000100,0.22935343915343914,6092.0166295888375
100000001100000100010000000100000000000001000100010000000000,0.20986645723104055,4574.129825946618
100000010110100000001000000000000001100000000000000000000011,0.24199516644620808,3187.5812157379473
001000000001000000100000001000000110000001000000010000011010,0.24541994047619045,5444.315497916472
001010000000010001010000010000100000000110000000000000011100,0.26235652695105816,6891.741599807027
100100000000010000000000000011100010000001100000000110000010,0.21170941486166223,7836.883982008296
100001000001010000000001100111001001001000000001000000010000,0.23289099426807758,7421.557831457712
000000000110011000000100000000010000000000000100000000000000,0.13553269675925925,3153.1753257675473
000000000001010000100000000000010011100000100001101000101011,0.21548999118165785,5421.812339432899
010000001000101000000000010010001000000100000001100000000001,0.12353365850970016,5577.783786766562
000011001010000000000001000000000000010000001100101000000100,0.24130036651234565,6124.741871397797
000000100001010000100000000010001000001100000000000000001000,0.17615374917328042,5410.169935019415
000000000001000000011000000010101000000000001001000000000000,0.10322589285714287,4464.268117818962
000010000000000000000000000000000000100000000000011000000000,0.0321792328042328,1714.8487278842456
001000101000000000010100100010000000000000100000010000100001,0.22072213955026454,5569.724206425019
111100010001000100010000000100100000000001000010010010110000,0.26337904541446205,8903.778684549801
100001010001100000000000000000001000000001000000000000100011,0.2198111564842372,4552.485789813894
000001000000000000010010000111000000000000110000000100000000,0.14202587632275132,5261.3767364868445
011000000001100000000010010010000100000011000000000001000011,0.24251669697971778,7655.66614793991
000100000101001100000000001000001010001000000000001000110001,0.26469041005291005,7779.562089309713
000100011000000000000011000000001000001100101000001100000000,0.15034474413029097,7330.7566538765095
000000010100000001001000000000000000000010000100000010111001,0.3223455026455026,6089.367622359197
000010010100000010000000000000001000111000001000000000101000,0.21196105737433862,6251.302985404959
000000001001110000010001000000000000000000000100001000000000,0.13295331790123455,3675.745349854037
001101010100001010101000101001001000110000100000000010000001,0.29493346560846556,11642.153597738507
000100000010000000000000000100000000000010101001001000010001,0.1523992146164021,5593.293551035137
100000000000101000001011000000000000001000000000000010100001,0.13710378086419753,5856.78123725976
000000111000000101100000001101000101001111000001001001001000,0.27575752314814816,13629.692672878267
100001000000001001001001000001100000000000001011000000000000,0.18500802469135802,7286.202327966514
000010010010110000001000100001000000100100010000000000000001,0.19132147679673722,5039.359835286783
100000100100011010000001100000000010010000000000001000110000,0.257928549382716,6082.1853575681225
000101000010010010000000011000000010000010000111011000000010,0.22177062251984125,8887.818264099338
010100100010001000101001001100100000100000010000000000100100,0.2382333870701058,8883.211492040879
001000100100010000000000010000001010000100000100000000000010,0.1700918663607804,4941.347744383456
000100000011000001100101000000000000100000100100001100000101,0.2675324983465608,7757.842978527564
111001100000100000000100011100000000000101000001000110100000,0.3032302028218694,10571.994871328367
000010000000000001000000010101100000010010100000010000100011,0.19427688620205025,7761.8541949425
000000001000000000000000000000010000001000100000010000000000,0.058038095238095236,2100.0404939737155
000001000000000000000010100000000000100000100000000000000000,0.09144687499999998,2087.8921787172085
000001001101100000001000000000000001000000011100111100001000,0.3519363866843033,7346.163429703658
000001000001000001000011010100100110010010010101000100100001,0.20676727843915343,9599.505699917601
000100000000000111000010000110010000000110001000001100100001,0.18982435515873014,10786.034124596621
011001000010000000011010001000001001000001001001000110000000,0.24327496693121692,9525.211668363372
010011000010010011000001010000010010100000010000000000001000,0.23920414186507935,6999.3093582609945
010100000100100011000010010000010001000010000001100000011000,0.3568815255731922,7163.299786184009
100001000010000100101000001000001010000100001000000001010001,0.2218940076609347,8380.252771214891
000000001010000000001100000000100000000000000000011000000000,0.16803077463624339,3144.2531843368524
000000000001000000000101000010001000000100010101010010000100,0.20611494708994707,5997.62076213987
000000000000011010001101001100100000010001000000001001000000,0.23673009259259256,9636.392026114032
000001000000100000000000000100001010000100000100000100000010,0.1371151688299162,4932.133398005773
100101000010111100000010000101011000100100000000000110001000,0.2831979318231922,10744.473402202007
100000100110000000000001100010000100000100101000000000010000,0.2495201085758377,5647.780562409714
000000000010000000000010000000000010000100000000000000000000,0.018320570064484128,1551.8245130872983
000001100000101000000100000001101000000000001000000010000010,0.2425949197117504,6939.081323925135
000100000000000000000010000000000010110000100001000000000110,0.24568692956349206,3799.4955525672817
000000000000000010000000000000011010000100000000010010000000,0.0582010582010582,3783.769534947751
000010011000000000000110000000000001000010000001011000100100,0.24380521040013226,6595.129073474597
001001011010000000000110010000000001000001000000000001000000,0.2732405981316137,6171.766511550967
100000010010010000010000010000000000010000001000000000000100,0.15803202987213405,2481.0526139905496
000000000000100010001001000000101000000100100000000010000100,0.23157331900352734,6236.967156906421
000010100111000000000100011101000000110010000000110000000001,0.2875567487874779,9243.361800519742
000001000001000000100000000000000000100100001010000000000011,0.1565034404348545,4077.2961160912205
000010000100100000010000000001100000110000000000010011001000,0.2830730392967372,6198.004788636807
100000000100110001100001000000001100000000001001000000000001,0.23907299382716046,5837.616613453543
000000000001010000000000110000010100000000000000010000010001,0.12898015873015872,2371.3841484722952
110100001000000000001000000000100001000000110101010001000100,0.29589635278880067,6431.278420696657
000000000000000000010000001000010000010000000000000000000100,0.11934039351851851,1609.334089701847
000100010000000000000000100100111100000000001100000000000000,0.05282962962962963,4510.479410414529
001100000001000001110001001000010000000000000010000000000000,0.15720949074074073,5668.607326621425
001000001000000001100101010100000001000000100110000000000100,0.21463101851851846,7377.65610299559
100010001000010000001110000000010010000010000000000000010100,0.22463168127204583,4891.057607320944
001000000011100001000001100010011110000010000000000000010000,0.1828075203924162,6298.139302387858
011000000000011000100001010010000001001000000000100010000000,0.14069554122574957,7413.010612038506
