Architecture,Science Benefit,Cost
000100011000000010100011000001110000010001000000100000000000,0.19204494805445324,7357.1369286535
101000000011000000001000100101010010001000001000000000001000,0.2296073109567901,7677.851271913944
001000110010000000000100000000000001100100000000001000000000,0.20127077546296293,3793.270853254573
000000101000000000010100000000000010001010000000111100110010,0.2662003375771605,7438.97462819025
001000000000000000100110000000000010000000001000000001000000,0.15949988425925926,3972.9257717357123
010100100100000000101010000010100001000001000010000000001000,0.3378745866402116,7819.353898184356
000000000001100000000010000011000000100100100101000001000000,0.16168194995590826,5979.922808780606
000000010001001000100000011000000000100011010000000000000001,0.1662025462962963,4970.784192965831
010001000010100000001010000010010000010101001000000000010000,0.2013785934744268,6005.585934954388
000001010000010000000101001000010010001000100000100011000000,0.2678880842151675,6334.74491683398
000000011000101000000100011110001010000100110000000001000001,0.24361843033509695,9671.446078298195
000000001100000000000001001000100010010000010100000000001000,0.2518813657407407,3999.392876825524
010101000000000000000000001000100010000100010000100001001000,0.21418525270061728,5790.6859929847915
110101000000000000001001000010000000000000000000000000100000,0.21234233906525574,4518.116061517607
000001000000001011100011000101010000100000000000100100000000,0.18581673831569662,8894.507449132123
000000000001000100101100000000001101101010000100000100000010,0.27000370783730154,7604.38661644431
000001100000010010000101001010101010001000010010000000000011,0.26290314281580685,8877.27998074235
000010101000001001000011001010100000000110000000110110000100,0.2989194409997795,12119.32476055924
000000001111000000011100000001100000000000000110011001010010,0.33550051256613755,7554.698785992478
001100100000001000001100000000110100001001000000000000001100,0.2972701058201058,8539.553249870247
001110000000000001001010010010000000001000010000101110000100,0.2587623952821869,10233.940724130895
000010000000010000000110010010100001000100010000000100000000,0.22916593915343914,5987.126751814022
010000101000010001000010000000000010000001000001000000100001,0.19620636780753967,5551.298134632185
001010001000010000000000000000000110000110010000001100000000,0.08053816137566136,7138.103840792838
000001000100001100000000000001001001000001000100000000000000,0.2287358796296296,6325.315769969586
000000000001100000010010000100000001000011001000000101000001,0.21366246141975306,6554.588711040609
000100000000000100000010111011101001000000010000000100000000,0.1720267361111111,8407.054143914782
101001000100010001010000000100001100100111010001011000000010,0.2948237556905864,10526.840562795365
010010000010000011001101000000100000000100000100000000100000,0.223505328207672,6909.170908467322
000001000000000000101010000101100001101010100100001110000001,0.20771509589947088,11703.311562143806
000000101001000000001000001001010000010000000100000001000000,0.17791843171296295,6290.633454249297
100000000000000000010010000000010100000001001000000000000010,0.14569321814373898,2806.223128920828
000010000010001000000010001000000000100001000001000001100001,0.15820572218088622,6187.356729912702
000000001110100000000000000000000010001100011000100000001000,0.20216560570987652,5005.86287317592
000000100011010000000000000000000100000000000010110000000001,0.1520578400573192,3021.9289454608224
010001000000010011000000101000000000001000001000000000010101,0.2587704695767195,7094.887871855648
000100001000001010010100000000000110110100101000000100100101,0.26733920304232806,9093.592245034042
000000000010000000000000110000000000010000000000000100110000,0.07556034226190475,2424.8178987708548
001000100110100010100000000000000000000100001100000010000100,0.21508429508377422,7291.647363998916
100000001000000000101000100010010010000010000110000000001000,0.14291255511463846,6214.684010325334
000000001010000010001011011000000000010010010001000000000000,0.12570401785714286,6123.008040044927
000100010000010000000000000110000011111010001001010000101000,0.21432006861772485,8956.906088396363
000000100010010000000110001000000001000000001000001000100001,0.21707157866236773,4385.615986696547
000000000000100100000000100101100001000001000000001000000101,0.24772908950617284,7110.953538939784
001000000000000000000000110000000000000101100000001000000000,0.08480069444444444,3905.1146009994695
000000010010000000001000001000000000000000001000010001100100,0.18823340360449733,4417.14479696116
001001000001000000000010000000001100001000000000010000000000,0.16434419642857143,4615.09230230148
000000000000000000000100001000000100000100000000010100101100,0.23456758845899472,5030.803980364925
100100011011110001000100000100010000100000000000000001100000,0.2818863122795414,7230.078787577334
001100010001010000000001000010000100000000010000001100010000,0.1830878306878307,6459.912387467261
100011000000100000010000000000100010000001111110001001000000,0.1701021935626102,7565.723358978355
000010110000000100000000110110000111000001010000110010111000,0.2939269744819224,9219.090020864398
000000000000001000000010100010110000100000100000000100000000,0.04756678240740741,4398.189350458163
000000000000001010001001001000010001000000001000001010100001,0.12776228505291004,7843.545050372273
000001100001010000000010000000001010000010010100000001101001,0.2665904431216931,7257.0241525948295
001010111000100000101000000001000000100000000000110100000001,0.24799271522266308,8240.519962640195
101000001000000000100110000100010001000000010001010000100001,0.23600320422729276,6044.138552906056
101001000100000000100010000000110000000000000000100010000000,0.20458861882716048,5118.554152944763
000000100000000000000001001000001000000001000000000000000010,0.15441756080522487,3740.941476178616
100100000000000000000000000000000100010010000001100001101000,0.23804747712742502,5753.005707352661
010001100000010101100100000010101000000100000000010010001101,0.3376613880621693,10355.569627423269
010000100010000101000110001000000000000011000000000000101000,0.2849423321759259,6721.749670107585
000010000001001000000000000100000100000001010001001010100101,0.24090962301587296,7577.827014718858
010001000100001000001010001000000000110011010000100000100010,0.289296340388007,7486.866195249999
010000100010010011000101001001000001100001001000000000000000,0.23385511739417986,8082.011374074015
001000000001000000100000000101000000000100100000001000100010,0.1488518200644841,5391.004216374979
000000010000100010011001010010001000000000001100000000000010,0.1442086791776896,5752.1195934423995
010100001000000000000000000000101000100000000000011000000100,0.17725944113756614,4971.860215340965
000000010010000101000100000010000010101100100000001000001000,0.23428529265873013,7405.128247692516
000000100001001000000000111100101000100001011001000000100000,0.1451349537037037,7706.174255512244
001100000000110110000001110000110000000000000000010010000101,0.2845573357583774,7718.3709265477055
000000110011001000000000000101110000100010100000010101100001,0.2277113673941799,8693.234536417753
000100010011000010010000100001000100000000000001000101000000,0.20443726025132275,5916.76862804273
110000000000100110000000000000010000010000000000000000000000,0.06286432980599646,3018.737923591705
000000010110000010011000100100000100010100000001000011100101,0.27536075148809525,8675.770453092393
000100001100000011000000010010100001001000000010000001000101,0.2647021164021163,8557.185389584796
100000101001000100010000000110100000001000001000100100000000,0.16880341710758376,8291.716638858827
010000010000000110001011000000000001001000000000001000001000,0.19509153439153437,6267.353534839346
000000010100001000000000001000001001001010000000000100000000,0.2142491402116402,6256.854702058316
000100010010100000000010010010000000010000000000000001000000,0.13763186856536597,4487.837235077008
011001000010011000001100010000001010010010000001000000010100,0.29633690889550257,8765.701836743592
000000100001000000000000001010010010010000000000000010000011,0.1393611454613095,5276.137318297844
000100000000000000000110100000000000000011000000001010000000,0.19873434193121692,5894.630785214009
010000000000010001010000000000001000000110000000010000001000,0.16921168568121692,5030.453879737739
000010000000100100100000001100000100010000000010110001000100,0.20570126763668428,6796.296088219034
000000000000000100000101000100000000110000000100100000011100,0.2828949142967372,4739.283010685059
100000001000000000000000010000010100100000100000000000010100,0.18103899360670192,2976.4513014855684
000000000100000101000001000010010000100000001100001100010010,0.27735595366236776,6616.143679331893
000000000010000000100110001110001000100010100000000000000000,0.16348626120205026,6820.489517066342
000000000000000000010000000000011010100100000000000000000000,0.01085648148148148,2304.5231127873985
000010101000000000100001000000110000001010000000000001001110,0.31568211392195766,7394.518211905073
000000000000000000100111000000100010000111001001000010100000,0.22633774801587297,6709.703282983446
000000000000100110000000001001000100000000000100000000110010,0.15526745057594796,5506.72178105588
010000000100000110000010010000000000010000000110001000011000,0.22393181216931213,5920.40769879991
100000000000000001010000000010001000000100001000000000001010,0.155366192680776,5063.413570314253
000001000010000100000000000000000000001110000000101100000001,0.20249901069223986,7455.704885287808
110001000000001000000000000010001100011000000000001000101100,0.2612283303020282,7555.086036183288
100000000001001000011001000000010001001000000000000000000000,0.10154899691358024,3898.19764492973
100000010001101000110000100000100000010010000100000000010000,0.16180007716049383,4267.527276337706
000000001000000000000000000000011001000000010000001000100000,0.08431307870370369,3103.2356436293057
000000000100000000010001000101011000000000101000000010000100,0.24188148148148148,5712.143376275602
000010011010000000001000100101001000000000000000010000000010,0.17029052579365078,5589.888918058694
000000100000000000100001011100001000001000000000001000110000,0.12571125992063492,5415.38352318029
000110000110000110100101000001010000000000100100000101010000,0.32741050760582,9398.483161330714
001000000000010101000010010100000100000001000001000000001101,0.29389212962962963,7206.250628895747
100000111001100010011000001000000010001000000000100000000100,0.25870337990520276,6450.785781285679
110111011000011000000000000100001000000010000001000100001000,0.33119989528218696,8899.903945082575
000000010000000011000101001000010000100000111001001011100110,0.28247271953538355,9534.985144916647
000000000000001011100000100010000001010001001000001000000000,0.14670710978835977,7992.886902751423
001000000000000000010000001001000000000000000001011001000100,0.22859315476190473,5937.489102411815
000100000000000110100110000001000000000000000000000010000100,0.2384822585978836,6247.4090645780925
000000000000000000000000000100010000000101000001110010000000,0.1779697861552028,4721.007902230434
000100000010001100001010101000000010000100000010000001000010,0.17855562169312167,8001.663905117675
001100010100000000000110010110000100100010000000000000010000,0.21018387896825397,6867.901486132597
111001000000000101000000000010000010000001101010000101000100,0.2708363205467372,9096.488304119513
000000001001010010000000000000010000000010101000100000000000,0.14894403659611993,5065.617843054439
110001001100001000000100000001000001000000100000000000000011,0.29838411733906517,6243.201114127991
000110000010000100100000000010000000010100000100000110000000,0.0926703621031746,7220.954865167086
100000000001000000000000010010000000000001000000010001000000,0.17543702601410935,4314.57159516848
010000000100000010000010000100011000101010010000000001010001,0.25790441468253966,7063.272105800921
000000100000001000101100110001000000000000010000000010000000,0.19410674603174602,5453.259434155522
001000000100001000000001000000000000001001000101000011000000,0.23156947751322748,7246.700595961921
000000000000110011000000011001001000010000110110000100001000,0.2079713527888007,8337.727050703455
000010110000000011000000000000000011000000010000100000010000,0.20300540123456787,4054.829916559477
000011010011000000000001000000000010001010000110100000000000,0.1859093722442681,6351.204379374165
000000000000000010000000110001000000011010000000000000010101,0.24597119708994702,5606.184647290454
000001001000010001011010000001000001010001000000100000100001,0.25865288387345675,7268.9087927794935
000000000100001000000110000000001000000001000000000001000000,0.1746619212962963,4968.99076208561
000001000000110010000000000000000001000100101000000000000100,0.24382550705467368,5401.447933863856
000010110000001010101001000011000000001000000010110000000000,0.22213516313932977,8132.088343393729
001001100000010000000010000000001001000001000000001000001010,0.2827376157407407,6986.153350247239
100010100000000001000100010101101000110010000101000010000000,0.25805321869488534,9315.22450183229
000001000000000001000000010000101000000011000001000101101000,0.2583590401785714,8323.35923010635
000000000001001000000001001000001100000001000000001000000010,0.1445319126570767,5029.627854802895
010101000010000010111010110000100010000001000000000001000000,0.21002688492063493,8718.399988033718
001000000000100000000011011000010000010000000011000000000000,0.07890640432098765,3439.1624594927457
010100000100000110010101000010000010001000100011110000000000,0.2933223324514991,7887.116926515468
000001000100000001001101000000000100000000000000000000101010,0.32075299685846553,5367.923674308357
000010001100000001010001010000110000000000011111000100100110,0.27318962880291003,7507.605608996744
011000000100101010000001000010000010000000100000100000000000,0.22602874779541446,6351.135141488824
010000010000000001000010000011000000001000000010000000001001,0.2258900132275132,5544.521042937811
001010010111000010010100000100010010110000000000000000000100,0.20947806712962963,7208.520865780838
000001100000000100000100000011000001000000000010000000100000,0.24495687830687826,5819.170752124277
100000000000000100000000010000000010110010001100010000000001,0.1225777832892416,4383.372665241566
001010000000100100000001101110001010000000001000010001101000,0.24311369185405643,10937.37185381743
000000000110000100000011100010000100001000000000000010100000,0.23368035842427248,5640.896985192264
000010000010110100000000001001010001001000000110000000000000,0.17986071704144618,6786.402933654477
000000010001000001000000010000001000000000100000010010110000,0.19453333333333334,4909.23826808371
000001001010000100000010001101000011001000101000101101000101,0.30824897555665776,12410.65807267305
100011100000000010000000000000000001001000000010000000000000,0.1864998787477954,4783.036718764576
010001000100000000000000001001000100010001000000000000001000,0.23321796874999998,5766.720902990586
001000000000101001000000000010010000000000000010000001001101,0.27564466628086415,6024.278977405571
110001000000000001100000000001001001000000011100101010000000,0.2122604607583774,8661.810562399947
010010000000001000000000000011000000010000100000001000001101,0.28177934441137564,7142.050216798683
010000100000000000000001010010101000010000011011000000000001,0.12456425264550264,5649.23142477044
000001010000101010010000001010011100000010000001000000000000,0.1965164131393298,8355.132447392196
010001000011000010000101000100000000000010011000000101000101,0.2857624917328042,8619.48926318506
001000000000000100000000000000100000101111000101011000000000,0.17771339285714288,7109.097027388033
100000100000110100010101000110001000000000010100000000001001,0.30281842620149907,6843.9769549526745
010010101110110000010010001001000001011110000000000000100010,0.3329529624118165,10324.109257987966
000100010000001010000001000010001000001000000000111100010000,0.2010218529541446,8327.754289589146
000001000000000100011000100010100000001000000010000000010110,0.2594050471230159,6087.332206038343
001010010100000000000000000000000110000010010010001000000000,0.15022675264550264,4654.964189213968
001000100010000000010000001100100000000111010110100011000000,0.15015844631834213,9207.636462854553
000001000000000101101000010000011100000000010100100000001001,0.25763464506172834,7132.185387574087
000001000100100000000000010000000000000100000000000000010110,0.23116252332727072,3328.2743683968324
011000000000000000001001010010110010000000000100000010010000,0.1598868220899471,5661.826378577054
101111001000010000001000010000100000000000100111100010000000,0.2559267430004409,9139.003438002415
000010000010001010000000001000001000000000010000101000010000,0.07630407021604937,5756.000666473768
000101000000000100000000000010001001000000000110000000000000,0.16634613095238093,5302.5301134171605
000000000010001110001000001000000001000000000000000010000100,0.2239507481812169,5914.202204611354
000100000001000000100000110011000000001010001000001001001010,0.24928210978835977,9412.218382164943
011100000001001000000000000000011000110000010000000000100110,0.23104770300099203,5914.684395877596
000101010000000001000000011010000000011000010000100010000111,0.30365409078758815,8359.527475188575
001100000011000010000100000011000000100010000000110010000001,0.29263776730599644,9416.861878556598
000000010100110000000000010100010000000000000100010000000001,0.20813995811287478,3267.818292096076
010001010001000000000000100000000000000000000100000000010000,0.1943870701058201,2819.0356941554674
011000000000000010000000100000000000000000000010000000111100,0.21576054480820106,3528.927865172839
000001010110000000000001000010100000100111010010000000001000,0.30735331514550257,6591.9264978411575
010000100000010000010001110000000000010000000101000100000110,0.2574468597470238,4031.2008309403977
000000001000000000000010100000001000010011100100000000011010,0.22921006944444441,5812.616330480081
100001000001000000010000001001000000100010101010000000100000,0.19324344135802468,7033.677778098271
101000100000001001000101000100000000000011000000000000000001,0.26355636022927686,7098.226976815233
000010010000000000000110000000010100101000100001000101010101,0.2800597056878306,6929.1903802307925
010011000010000100001000000100010000001000010000100101010000,0.22456770695546735,7658.120693315623
000000111000000010001000100000010000000100010010101011001000,0.2427374779541446,8011.673434968143
000000001011000001100110000000010110111000100000001000010000,0.25153973834325394,7576.0230878925695
000110000000000010000010111110001100101000001000100000000001,0.1205061397707231,9300.544029091774
001011100100001000001000000000111000011000000000000010101001,0.32632420634920634,10380.655307841094
101000000100010011001100001011000000000000000011100001000000,0.27400149911816574,9624.764048168912
010100011000010110100000000000101111010000000000000000000000,0.15996628637566135,7222.940572111269
000000000000101100000010100100100000000001000000000010000101,0.2584543595679012,7207.294875909977
100000001100001000100000000100000000000010000000100000010000,0.21203248456790125,4027.1711098258397
101000000011010000000010000010100000000010000000000011001000,0.2671372836750441,6585.815101116341
000000000001000000100000010100000110000110101010000000011010,0.18726739417989416,6319.287531701155
000010000000000000001001001000000101001010001100001000010110,0.2542413731812169,8327.410565764078
000000001000010000001000000000110001000000001100010000000111,0.25116660466269836,4647.762379334317
001000000100010000000010001000100111110000000000000001000001,0.2168547453703703,6769.473688058596
001000000011000000111000000001000000101100000110000100101001,0.2478345486111111,8283.288042027592
000010001000010000000001000000001000001000010100001001011101,0.3023872189153439,7630.120581473528
010001111101000100010101000000000000100000001100000000000000,0.28192205687830685,6240.929750408342
000100001000000001010010001000000000100010101000010000011010,0.2656554067460317,7084.878569405664
101000001100000000001001010000000000001000100000000001001100,0.3211338734567901,6514.357892963121
000010001011000000001010001100011011100010110000100001001010,0.28762393077601406,10690.842529160274
001100001010010011100000001000000000000000100000000000001000,0.1944319196428571,7491.613055342851
001010000100000000010000000000000010000011100100000001010000,0.23049017857142856,6645.933148487784
000000100100001101001000100101100000100000000000000001100010,0.2466272693452381,8838.660067383864
000000101000100000000000000000000010000000101000101000100000,0.0679003086419753,4043.029999090254
000001101000010100000000100000010000010001010000100001000000,0.19079529320987654,6157.473814015386
000100001001111100010011000100000100000100000000000100000000,0.18691653094686947,8106.5613199689815
100000000101001000100111000110000010010100000001001000010000,0.2510237488977072,8565.124735612002
000100000001000000000010000010100010000000001001001000000101,0.21926622023809522,5709.93314700747
000000000110000000000100010000000010001010010101001001001000,0.2843992476851851,6993.036694297428
000000100010001100100000010001010000000100000010000001010001,0.19104347718253967,7151.438006834429
101000000000001000000010000000100010010000001000000000010000,0.08038174052028217,3430.7602272224512
000100010000110001001000000000000001110000000110100000000101,0.2633688932980599,5783.1210327086565
000010100100001000100000000000000000000000000001010100000000,0.23072767857142853,4550.4233054209435
000000010000100000100001000000000100000010000000000000000000,0.12835875771604935,2103.479566590033
000001001000000010001000000000010000000001000000101000000100,0.23900114776234563,5974.546272311558
010000001111001000000000101001000001010000000000001000000001,0.22674949570105818,6712.764582561491
000000000000000000011100100100000000011001100000000001000110,0.22709188574735448,6532.856929076963
100011010001000011100001000000010000000000000000000000000000,0.20755427689594352,6305.470439032846
000000110110001100000001000000000000001001001000000011010110,0.328250318287037,8966.389578503999
000010000000000010010001000000000101100000110000010000100000,0.13428040674603176,4519.744285414673
101000100000000110001010010000000000001100110110000100101100,0.28853909832451496,8903.831210900737
000011010000000000001010100011001001000100100001101000000000,0.2092106095679012,8982.414023160762
010110100000000010000011000000001000010110000000010000000001,0.16122126322751323,7848.049594732277
010000100000000010000000000000000000000000101000000100000100,0.1772687996031746,3410.9161459773386
000000001010001101000001000000000110000000000000001000000000,0.13187069279100527,5579.925139261675
000000010101010000100000000000001000001000100000000001000000,0.22850932539682536,4306.885960229005
001000000001000000010000000000000001001001100001010000000010,0.18969891001157407,4767.071698806223
010010000100000001000100000100010110000000000000000001000001,0.21521759259259254,5926.509431309777
101000000000010000000000000101100000000001000000001000000000,0.1401523258377425,4975.601284513206
000000000111000110000001100010000000000000000010000100000000,0.20843831845238092,6030.8785667753
000100000100001100000000100000000000000000000000000000111000,0.25078546213624336,4619.962115323367
110000100000011000001000000000010000100101000000011100000110,0.2734860105268959,7535.337451533207
000000000100000100000000000000000001100001000000100100010100,0.30516227954144615,4370.643834738919
000000010010000100000000000010011100000000000110000000000000,0.028103034060846556,3799.5663343994242
010000011010000010000100010000010100111010000000100000011000,0.2554398506393298,7300.472806506588
001000000000100010000000000001010010100000110000010000010000,0.15040971119929453,4522.146390911596
000000010001001001010001000001000100000000000000100101000000,0.19238067680776014,6203.264644769904
100100000010100001000000001000010000000000010000000001010000,0.14809941854056435,4732.254160766447
101011001100000001010000010001000101000001000000001000000100,0.2888526895943562,9887.842550713678
000010000001010000010000000000000000100010000001101010011001,0.22573461337081124,6176.632535342264
000000001000000000000010100101000000100001100000000001000100,0.18760021701388888,5831.99915221417
010000000000011001000000010100000000110101000000000000000010,0.1300144523396164,6127.667254800301
010000100010010001001001100100000000010011000000010000000000,0.20378971974206347,6626.354456967154
100110000000000000110000001000000000000010000011000010011000,0.2137864266424162,6545.155548136252
011000010000011000000010000000010000011000000010100000010100,0.18222190255731924,5434.89687656881
110100100000100100000010100010000100010100001001000001100000,0.22619268628747796,8798.896359718041
001000000001000000000001000001010001000000000001100010000000,0.16278352072310404,4662.354384379784
000010000000010000001000001001010000000000000000000001001000,0.19678068783068783,5156.971157585053
001000010000001000001011000010000000000011010000000100001000,0.2580937996031746,7094.960373911346
100000000000000000000010010010100000111010010000000000100000,0.06152702270723104,5669.262954574504
000010100001000000000001001001001000100000000000010000010100,0.26818224206349206,6302.024010771334
000010010000000100000000100001100000010000100000001000000000,0.1040941468253968,4701.699524602402
000001001001000000000000000010100000000000000000000000100001,0.1495988425925926,3570.767144025313
010010000000001000000001000101000100100111100010010000000000,0.1814920304232804,8022.387827798405
001100000000000000010010010000000000100000000100001100010001,0.15112668650793648,5513.3342495948955
110110000001000000010100011000010000010010000000011010001010,0.3150522100970017,8616.214902232192
000000010000100010101100000001000000100010110100001000011100,0.3194851631393298,8134.871784922157
010001000000001001010000000000000010000000010001010000001101,0.3069675719246031,5864.816936310712
000000000000010011010000000100000000110010100000011001000000,0.1509647156084656,7675.441766896683
100001100000000001101000010000000000100100000110000100110001,0.2435647927689594,7743.387391372736
010001001000001000010010100000000000100000000000100000000001,0.19134696525022046,3781.2528025116435
000110000100000001100010000001000100110010000000000000001100,0.2831726521164021,7808.889241684017
001001000000000100000000000010000000000000000001000000101000,0.20026770419973544,5154.1581478211965
001100100000000100000000001000000000100000100011100001000000,0.18793054453262786,7073.784824864632
010100001111101000001000000000100000011000000100000000000000,0.27343073605599644,7105.386979144737
000000000000100010100001001101000000000010010000000101000000,0.20420837742504405,7481.10018653864
010000100000100000000100100101010100000000110010000000010000,0.2203823633156966,4437.492998490109
000000000000000000000000000100010000010100010000000000001000,0.052491348379629627,2813.6714474908235
000000010011000000000001101010001010000000010000010000001010,0.18913392857142858,5626.066326965958
010000000000000001000100001110000000001100100000000100000100,0.19755780423280422,8009.669105825784
000100010000000010110101000000000010000000001000101001000000,0.2668552358906525,6859.853192807169
100001001001001000100001000000000011000100000000000000000001,0.17903070987654324,5275.893896180523
000010011110000010000100100101000000100000000100000001010100,0.22530720072751323,7709.535838603093
010000000000000000000100011010001101000001001000100010000000,0.23716718474426807,7250.469677228615
010101000001000010001000001011000000000100000000010100100010,0.2758669518849206,9882.316024027023
000101000001000000101000001100000000000000101010011000010100,0.28981772486772484,8733.123181080366
001011000001010000011001000000000000100000001000000010010101,0.28478161375661376,7939.070124266777
001000010000010000100000000101011100000000000000000010000010,0.14861398937665343,4622.003891942477
001010101001110110110000000000100100000000010100000100100000,0.2033619488536155,10134.728881571576
110100000110000000000010000010101000001100100011000010001000,0.32917964478615513,9018.034318789532
000001000000010010110000100000000010100000000100001000000000,0.12922199074074073,5062.577789316666
000000000000111010000001000000000000000011000000000100010100,0.3054787477954144,6370.243514106036
000000000010001000000000010000010010000000000001000010001000,0.13207737268518516,3362.662846430154
000001100011010000100010000000000000100000100000000000000011,0.22559117890211638,4304.636534000368
001010000000000100001010010000100010000000000000100001001000,0.19507116953262785,6414.748323002663
000000001000100000100000001010100000000000001000001000100000,0.056719753086419744,5682.609214898052
100010000100000001000010010000000010000000000000000000000001,0.20369709545855377,3833.5961572251813
001100000001100000100000000001111000000010001001000011000001,0.21848956128747793,9439.800762157194
100001010010000100000010000010000000000000100000000001100001,0.21988337870645938,5917.125659300821
000100000001011000001000010000110000010000000000000000000010,0.17252078786375663,4541.543162895694
011011100100101000000010010010001001001010000000000011000000,0.28483828813932976,12349.79268442415
010000000011000010000000000000000001001000001000000000000000,0.09943821924603174,3970.3046631132056
000000011000000100011010100001010010000000100000001000000000,0.13350194692460315,5407.57683952492
000100000000000011000001100100010000000000000000000100101001,0.21993744626322748,6844.913960577351
110000000000100110000000010010000001000000100010000001000000,0.19356869488536152,6096.1730955566645
100101000000001000000000000000000000000000000000000000001000,0.17411580825617282,3327.281963443463
000000001000100010011011000000000000000000000010000110000001,0.18048094273589063,5830.308577149395
000000001100001100001011100000000000110000010100000000101000,0.2817577546296296,6803.116808164095
010010000110000010000000000101010000001010100101001100000010,0.28325025214947086,9827.025557387517
000000000000111000110010101100010001010010000000000000001000,0.21465221009700175,7898.359309269179
000000000000100000010000000011100000010000001010101010000000,0.13957196869488533,6367.702343798374
000000100000000100110001001000000001010000011000100001000110,0.2669017098352072,6256.57899194728
000000000100010010000010000100000100000000100100011011011100,0.29331583994708993,8249.488763242352
000000000100000010100000100000000001001000000110100000001000,0.248719743441358,4540.365394535638
000101100001000000000000000001010000000000000100100011001000,0.2634385265101411,6913.764058640363
000000000000100000000000100010101000000001011100000101100100,0.19923239638447973,6962.423828468076
000000100010000000100000000111010010100000010000000010100000,0.11107796792328041,5374.810347321609
000000010000001010000000100000001001100100100000000100001000,0.1647142815806878,6723.372890256362
000000001010000100010000000110100100100011000110000000001110,0.29319113756613757,8244.672134125025
000110000000000001010000000010000000001110000000010000000000,0.14000684523809523,6468.577816952549
000010000000100010000000001000001100100000100000001000100000,0.05302657627865961,5554.201669233176
000110110000110000000101000100101000010000000001100000000000,0.25828990850970013,6894.595464814204
000010101100000001100001010000000000000000100000100000000100,0.2373736992945326,6044.122857310065
000100001000000000001000000100011000100010010000000000010000,0.09329273726851851,5123.791291307646
000100101000000000000100110100000000000000000000000010000001,0.22987329695767192,5490.992417751297
010000000010100100000000000010100000000000000000000100000010,0.11336155065035272,3579.753564806587
010000000000000000100000010000000001000000000000110110100011,0.18130608042603613,4632.937368751701
001101010000000010001001000000000000101010000000000010000000,0.20357050264550264,7779.0637560995765
000000000000100000000000001000000000100000010000000000000001,0.07438730709876543,1618.0579176925435
001010111101000000000000100000011000000000001011100000100001,0.25044660493827153,7429.387979940875
100001000000000100000100001000000000000000000000010000011100,0.286503903494268,4378.697603320755
000100001100100110100000000000000000011010100010000010000001,0.287815090388007,8919.911019710327
110000000000000010000000001010000001011000011110010000001101,0.2584836378417107,7737.637086433584
000001010000110100000010000010011001000001100100000000000010,0.2685496224647266,7119.753951719612
111000000000000010010000001000100000000000000001010000100010,0.16324602751598322,4622.219968701068
100001000001000000010000101000010100000100000000010111000100,0.2895372574955908,7577.924265058358
000101000010011000000001000000110000000000000100000010000000,0.19759605654761903,5627.8998861826385
000001001000000000000100100000110001000001000101000000000100,0.24719143518518516,4920.198793014255
110110000000000010000000000001000000010010010001001000011101,0.3551846133708112,8436.667220675658
000001001100000110100000000000111001101001100000000010001101,0.3654703538359788,10923.526004835518
000101000000010000010000000000001100111000000011000001000000,0.2102409722222222,6325.67469604558
000100100000000000100001000010000000000000000010000100000001,0.14174621362433862,4255.697850611818
000000000001000010000000110010001000000000110101000000000000,0.09709636243386244,4765.247225595229
110000000000000001010000000000000011001000000000001100000000,0.19225249118165783,4599.752720848195
000000000011100000000001010000100101100000000000000010100010,0.14299911678791888,4196.363262768824
000100000011010011000010000000000000001000111000000110100000,0.23918495498511902,8884.672736652925
000000101000010000000000001000001011011010000000000010000100,0.22605117394179894,7738.064982858543
001010000000000000000010001000000000100000000000000010100000,0.047877331349206353,4302.364742637328
001011000011110000000000101000000100100000100100001000000000,0.19079861386684302,8159.699770380946
000000000000000000010101010000010000000001000010000000000010,0.22039626450892852,2820.5694089182152
000000111001000000000000110000000100000100000000001100100010,0.15169773065476191,6281.55142200911
000000000010010000000000000110101000010010000000100000000100,0.17067314539241624,5499.680868291088
000000000001111001110001000001000000001000010100000101000000,0.22756472663139327,8644.861419470673
000110001100000000000001100000000000000000101000000000101000,0.2776162533068783,5611.251592698275
001000000110011010100001010000000000010100110100001010011000,0.30279729662698407,10247.312164344108
100100001000000000010010000000001000000000001000000000000010,0.09992192184744267,3497.911336439869
100110000000000000000011010100000100000001011010111010001000,0.269222266313933,8901.86702185863
000100000100000000110000100101000010000100000010000011000001,0.2567016203703703,7191.999481011588
000100011000100000010000010010000000000000001001000001001000,0.24895346671075838,5822.924304956929
101110010000000000000000100000011010101001010000100000000100,0.21306072530864195,7786.488803934093
000000000000100101001110001000000010000000100010001010000001,0.2454581404320987,6955.414178221707
011010100000000000001000100000001100000000101100000110000000,0.10840876322751322,8123.739517554711
100001100000000100000100000000100100110000000100000000000010,0.23704839193397262,5324.096958574905
010000010100000000000100000000000000000000000101011110100000,0.2570421626984127,5839.100049868938
001001000000010001010100000000000111010001000001000000010001,0.2751407738095238,7190.9890392078305
000011000000000000011100001000100010000000001001001000000010,0.26606179315476186,6095.951355546076
000111010000000000000001000000010000101010000011000000000000,0.18768554894179892,6291.740915903978
100001010000000000110000000001010010010010100000010000000000,0.1851630070546737,5528.3550469033935
100000100000100000001000011100000001000000100000110010100000,0.16070624448853613,6830.481918662375
000000000011011000100000010100101010100000000011000000000001,0.11930561342592592,5826.2085443384585
101101001110001010000000101000100000000110000001000000000000,0.28744123952821865,9737.57859582196
000001110101000100000001100000100000010000111000010000010100,0.3003440476190476,6844.249296862285
000010001001000010000000010010001010000001000100100101000000,0.19732465828924162,8151.012671899739
