Architecture,Science Benefit,Cost
000000000000000100001001000100000000001001100000000000100111,0.26698236193783065,6929.749010031412
100000000101000000000000001000000000000001010000010000010010,0.27246206036430776,3461.9512839320405
111100010010101100000100000000000000100110010000000000000000,0.2103666859567901,7622.571531098367
110010001100100000000001100010010010000000100100010000000000,0.2389005070546737,6194.56724078905
000001000000000000000000000101001010000001010000100100010110,0.28075550172233243,6125.071864699872
001000000011000000100000000110000100000000001000000000101011,0.16845790343915343,6054.081389040216
000000000001011101000000000000001110000101000001001000000000,0.16706041666666666,7241.963950082914
010000010000000000000011001000000000000000100101000010000000,0.13922354497354497,3596.9736474768188
010001100101000000010101100000000000010000000000000001000010,0.2826048954613095,5411.416291376696
000000001001000000010011000010011101000110000110010000110010,0.21938598710317458,7040.87959471537
000000000011000001000010000001001000000000101000110000100100,0.26022795542603616,6148.759036323766
000101001000000010000010001000000000000000000010001001000010,0.1796956101190476,5915.106812781452
001010010000011000000100010000110100011000101010000101001000,0.26480444361772487,10248.595145880756
001010001100000110000000000010000001010001001000000000100000,0.2514151785714286,7888.952346199068
110010010000010100001010001000010100000110000000000000000000,0.10044430665784831,7110.985136514286
000010100000001100001000000010001000001001000010000000100000,0.13123915343915343,7522.234649749163
000001000000100010001001000000000000100001001001100000010100,0.29492973985890647,6288.69545200256
000000000100000101000101000100000000100100100100000000110000,0.24889890873015869,6114.869003640467
100100001010001010000110001001000100100010000010000100000001,0.3125257392250881,9881.866500156368
000001000010000000000100001010011000100000000101000000010010,0.2673200934193121,6064.874296361103
010001010000000000000110000001000010001100001000000011000001,0.2691146329365079,8022.311376235675
000101000000001000000000000000101000001001000001001010100100,0.27405651455026453,8998.63976707677
100001000000100101000100010100010000000010100100010000000011,0.28907495718970455,7951.493920714845
000001000000000010000001000011000010000000011000101000110000,0.21701905864197527,6184.008901754104
010100001001010100100100000000000001000000100010001001100001,0.27778260582010583,8056.338385667513
000010000010001000000000010110000010000010000000000100011000,0.12502557043650792,5855.451636314992
001100000000001000000000010000001000000000001100110001000110,0.22375894087577158,6480.717768449245
000001000111000000000010000101000000000101001101010000000111,0.30875430720899466,7935.402044974703
000000000100000010000011100001000001000000000000000000000000,0.19579641203703702,4211.834276947937
000100000001010010100000000101010001001010000000000100100001,0.2273742394179894,9530.298792962343
000000001101110001000000001100110010010110000000100100000001,0.28469779541446205,9562.682218407068
010111000000000000001110010011100000000110010100100000000000,0.25235069995590825,9435.777457115892
000000100000001000100100000001000001000111011110000101001011,0.3358917328042328,10019.748692125922
000110000000110000000001000001000111000010000010000000101000,0.26729364114858906,7066.6346838015625
000100000000001001110000000001100100100010001010000000100100,0.21171041666666668,8581.722990855893
010011001010110110010000010000110001000100000000010000000100,0.29496845513668424,8287.26481889682
110000000101001000001000001000000010010010100101010101011000,0.3969526565255731,9174.202201151204
000000001100001000100100000101000000010000110000000010000000,0.19083151455026454,5957.800704734855
011000000000000010000101000010000000101101000001000001100010,0.25990492853009256,8369.165117279403
000110001001001001000010000000000000010010001001100100000010,0.2511803543871252,8696.443011646958
000000000100100000000001100000011010000000000100000001000010,0.2263725762373236,4021.4138393068506
000010000110000011000000110100100000010001000000010000000000,0.1899176173941799,7288.314989071811
000010000100010000001000101000000100000000000010000110000010,0.20875885003306877,6177.030643955595
110000101000000100000001000101100000000011000100101000001011,0.31739538552689595,10195.021352515261
000100000001110100000000000000000000111010000110010000000000,0.16498575837742502,6212.39905326287
000000011000000000100000100000000000000001100000000101000000,0.12866137566137564,4615.16580805841
101011000100000001000101011000000000000001010100000000000011,0.2774009382302689,8038.301510581093
000000000000000000000001000000000001000000000001000001110000,0.16225145502645502,2767.4906420956695
101010000001001000000000110010000000000000010000000000000010,0.12363562738370809,5883.1537950592265
000000000010100000000000000100000011000000100000001000000100,0.18980472608024693,4053.3577674552457
001001000000000001010100000011001000000110000110000000000001,0.25756471560846556,8331.942917070435
000100001011110000000010000001001001000010010000001001000010,0.26938586585097,8038.170758006504
000001000010000001000000000001100100001010000000010001000000,0.16977707506613757,7555.344366918679
100001000000000000000001000010010010000100100001000000001000,0.2030558545524691,4995.411746323728
000000100000100101010000000100010001000100010101000000001000,0.2302217496141975,6221.324133508137
000001000000001000000110000001001000000000000100000100000100,0.2178638062169312,5798.370419066606
000000000100001001000100010001000100001000110000000000000101,0.22252060185185185,6482.253410292317
000000010010101110100001001000100000000000010000001000000001,0.13700183807319222,6863.0020201794305
000000000110000100010000000010101100010000110000100011010100,0.26597348159171075,7234.953108616912
000000000001001000000110001001000000000001000000000000100000,0.21198831018518519,5581.9368117063195
001001001000000000101000100000001000000010000111000100000010,0.22778117146164023,7807.590536687621
000000101100000000001000000000010100000001000000100100000101,0.2988996706900352,5565.5309343955305
000010000000000001000001000000000000000010100000000000000000,0.13499503968253967,3020.930075232466
001011010000010001000000001110000100101001010000001000000100,0.22535459656084655,11783.105339720574
101000000100000000101000011000001001000000000000010000011010,0.3369867711089065,6840.960536150272
000000000000110000101000000011000100000100000010010000010000,0.16872514329805993,5455.587367558862
100000000011010010000100000001001100100000011000001000000001,0.22706347277336858,6119.980942542947
010001000001110001000000000000010000000101000001000000000010,0.21928003875936947,5771.570330422959
000000000000001000001001000000010000000000000000000100100000,0.10953976521164019,3749.341170587816
001000111100000000001000000000011000010000000000001000000000,0.18366079282407408,5070.522969436794
101000010100000000000001000000000000001010001110000000000100,0.2279912808641975,5838.999055024719
110000100000000000000000101000000000000010100010001000000000,0.09759888668430333,3250.9931698360238
010100110000001100000000011010110000000100010001000000110001,0.19652779431216932,9318.508326663243
001010101011001100011010001001010000110000000000000000000001,0.21023144841269842,10196.328730648134
000000000100001000010100000010000001000100000100111001000000,0.25967282848324513,6485.147560027926
000001100001001011110000000001010100000110000010000101100010,0.25572989546130953,11508.040230475486
000000010000000101111000000000100001100000001111000000010100,0.2544565145502645,6120.972391689859
000001101000001000100000100000110000001000010000001000100000,0.1144523148148148,5411.64348424028
100010001000000000000000010000000001010001001000001111010010,0.24547989555776012,7983.5805089803325
000000010000000000101010000100010110001000000010010011000100,0.19434661044973545,6530.004488925398
110000000100110001000100000000100001010001001000100001001110,0.33532233245149906,7346.786820183082
000000100000010100000000000000000000100000000000010000100100,0.16811453373015872,3094.3527642818644
011100001010000011000010100000001000010000001000100001000000,0.17131819954254848,8534.56655435299
100000000001001000010001000000001001100001000000001010000000,0.17366010802469134,6006.268082238346
000001010001000100100001000100011000000000010000110000000000,0.2141691578483245,5656.808310207349
000000000000000000100000100000000000000000000000100000010010,0.09807974114032186,1110.0494879961316
001100001000000000000010001000100000000000100000000001010010,0.1930438244047619,5412.9297656676845
001100000000000001000100101001010001000000000000110000000100,0.2625166115520282,7217.443471216764
000000000000000000000000000010000000000000100010000010000000,0.04336587301587301,1701.9939089768727
000000101100000000000000100010000000001000100100000000000000,0.15338720238095238,4958.091800425854
010101010000011000000000101001101001000001000010001010000010,0.23990631741898144,10407.12717811194
001001001100010110000000000001000000100100000001000101000111,0.3085610573743386,9930.439600139116
000000110000001000010010000000001000010000101000011010100000,0.0926260085978836,6326.014580256189
010110000000100010000000010010000001010000000010101100000010,0.18853237010857582,8240.145910614925
001010101000010000000100000000010000100000000010000000100000,0.15978424272486771,5102.9797829531435
000100000000100000100101111000100000000000100100100000011000,0.2987679963073192,7183.495314481171
000000010000000100010100000000000010000010000010000001000000,0.19254374999999999,3400.6741601561653
001000100000001000001100010000001000110001100000000000000001,0.2265703703703703,6453.676474667911
000000000010101100001010000010001000011010100000000111000100,0.2628507054673721,10339.332988963317
000000100100000000101010000010001010010000100000000000010100,0.19987782738095236,5677.230863561478
100000000000000000001000010000000000000000010001110001010000,0.20590182980599647,3324.848001696484
010000000110100000000110000010000000000000001101000000000000,0.21613934211033947,4059.2784324639347
000000000000000000001100011000000000000000000001000000000100,0.17795902777777775,2604.32375389195
010000100000010000000000000100000100010001111000000001100001,0.17357536375661373,6313.035686219672
011100001000010000000000000100000000000001000000001110000000,0.17468101851851853,7479.19730604212
010000001101000010001100110000000000000001000100101001001100,0.34402471340388,8239.804651810298
110100011000001001000000000100000010000100000000100000100010,0.1771583898258377,6801.324310976952
011110000010000000000100000000001001000001010000000000001001,0.2896964699074074,7460.686402905633
100000000000110011000010010000000001000001010000001000001000,0.23536697530864195,6516.32179352137
101010001001110001010000001000101100000001010001010010000010,0.24631592950837744,10869.654361978024
010000001100100001000000000000001100100000000000110000001010,0.2730446910824515,5117.045019765943
101101000000100100001000001000000011100100000000100001000000,0.2194957451499118,8163.960902570746
101100000000010100000000010101000000000000000001100000001111,0.3437244819223985,7598.4159209852
000001010000000000000001000000101010000000000000000001010010,0.20214166794808197,4313.124765965228
100001001000100000100010001110001001100000000001110011000010,0.28528050870811283,9500.236731033854
000000000000000010000000010010010100000100000000000010000000,0.03273809523809523,3802.5558204515155
000000000000100011000000000010111100000000000000000000000000,0.09130511463844797,4934.123104370814
000100000000000000100100100000000000000000000100100000000000,0.16018036265432098,2863.2802695366504
000011000000010000001010100000001000000000000000000001001000,0.2165410548941799,5606.558435288169
101000011110001001010100000010000000100000000001000011000000,0.2829069802689594,8077.865725691518
000001100001000100000000100100010000010001000000000101010000,0.24175403439153437,7104.245754754871
100000000000001000000010100000000100001001010000001000000000,0.09205995921516755,4514.427134936385
010000010000101000000000000001000000000001100000110000000000,0.15731171737213404,4109.680482897557
010010001000000100000001100100000111000001000000000001000000,0.17823101851851852,7553.521261251247
000010000000000000000010100000110000011001001100010100100010,0.18090791170634918,6283.817711271429
001000000100000000100010000100000000101110110010000010100111,0.2645204778439153,9470.577445437966
000001110000100000000000100100111100000010000000000000000000,0.14251033950617284,5275.716179540321
000000000100000000000000000010100000000000000001110000000000,0.21705986552028214,2211.443391416612
000000000000000101000000011010000010000000000001000000001010,0.18972853835978837,5803.219878466515
000000000001000001001000001001000100000100110000000011000010,0.19705828786375662,7681.989512650325
100001011000010100000110101000010000100100100100000100000000,0.26147331004739854,7270.507726170308
110110000010100010001000000010000000000001000110000000001010,0.26516378417107583,7688.178463726324
010000000000110101011000000010000010010000000001010010000000,0.2064022927689594,5807.800970997878
001000100000010001001010100000000100010011000000000101100010,0.24125598544973545,8249.75995132123
101000100100000001001000101010100001000000001000000000100000,0.24292408509700172,8683.345520830282
000011001000101001000000001000000011010000001011001000110010,0.25037115437610225,8647.808043258614
000100000100000101000000001000010000000000100000000000000100,0.20259358465608465,4419.091130679234
000000000000000000000000001000001010000100000000000001000000,0.07393263888888889,3838.971000564869
110010000000000100000000000100000000011011100000001010000000,0.16136872795414461,9253.495058156905
000100000000000000000010010000000000000000000001000010010000,0.12466742724867724,2430.4291042978684
000001101000000000100000000010100000000000000100000100000010,0.1504541790674603,4976.944522506579
000000010000100000010110010000000000100100101000000100000000,0.19371360229276893,4454.257789633627
000000001010000000001000000110010001000100001100000000000000,0.08620686590608465,5535.158916103431
000100100000000100000101000001000100010000001000000000011000,0.3280072213955026,6060.662804875523
100100000000000000010000011101000001000000100000000000100100,0.2518116953262786,6371.91669286488
000010110000010000001100010000100101100100000101000010000000,0.23692686838624338,6423.470174850576
000001001000000001001000000000010000000001000000000010110000,0.17817587218915343,5091.888123203187
110010100010001101000000110110000000000100000001000101001010,0.31232163800705465,11451.808731140845
000000000010001001000111000001001000000000000000000010101000,0.2887368427579365,7083.598060797645
100000100000000001000010000100010010100100001010000000000100,0.18616523919753084,5338.920316364023
010110000011000000010000100010100000001101000000000000000000,0.19810353009259257,7936.561500555083
010000000000000001011100010000000000000000110001000001000000,0.23623826058201053,4071.8580489589417
101001100100001100101000000010000000111000010000101001000110,0.2827742049713403,11820.755513684948
000100100001000100100100000000101000010100000101100101000000,0.2936013447971781,8631.447859496815
000000000100000000000000110000000100000100000000000000001000,0.16180870949074072,2942.7418890324498
000111100000000001010000010000000100101000000101000100001100,0.3599539475859788,8956.456689649056
000000000111000000000000000001001000000110001001000000000100,0.2259581597222222,5692.385193578151
010010000000100011000010110000001001001000000000100000100100,0.24257638337742501,7862.698011118682
101100000011001000000010110100110000000000001010000000001010,0.2259352127425044,7884.729646789019
000100000100000100000000000010100001110000110000001101000000,0.2649793650793651,8263.314562678956
000001001110101000000000000010000001011000000010000000100100,0.2574346257716049,6630.418343115982
010001001000011110110000111000000010001000000000010000010001,0.21529821428571427,9317.56430468286
000100100011000000000110001010001000001010001000000110010000,0.3123605336888227,9801.995379801068
010000001000010010110000000101000000000000001000000000001100,0.25301297949735446,6456.0127219895785
000001000000000111100100011000100000000000001000010000001100,0.26768886822089943,7700.9648612282235
000001101000000000101001100010000000010000000000000001000100,0.25913460234788355,6774.640141103854
000010001000000010000000010110000001010001001000000000100000,0.15346610449735448,7055.1252530485535
000000100000000010010110011001010011010001000000001000100010,0.2791300347222222,7875.674198853973
010000000000011000001001000010100001001001100000000100000000,0.1885813822751323,8300.944977978857
000000010000100010110010100000100000000001110000011000000000,0.15280951829805997,5824.0615880133155
000100110000000001010000000000000010000000000000000000100000,0.11763988095238094,3369.2091685374667
100100000000000000000110100000000110100001000011000000001000,0.2900770723104056,5501.697041528483
100010100001000000000001000010000000000000000010011000000000,0.16349703483245148,4638.161908017777
010000000100000000001000000000001000110000100000000000000000,0.14915694444444444,2824.6255689460845
000000000110000100100000100010001000000001100000000011110001,0.28695835813492054,8553.405604352805
010000000000000110100000000000010000000000000000000100101101,0.27744324983465607,5363.4104511515225
110100000001110000100000000000100000000100000101000000100010,0.1783175056905864,5134.9533678018215
011001000010000000100110100000000000010000000000000000011100,0.2815941178902116,5666.861168110587
000010000001110100000100010000100100000001000000010000000000,0.2546985229276896,5312.332077172194
001010000110000010100001100100001000101011100000010000100001,0.24599579199735444,11093.925706026012
000000001000000001010000001000001000000001001100000000000000,0.10035509259259258,5109.7060064137095
010000000000000000101100000001000100100010000010001000100000,0.19252936507936508,5603.029492315067
100010010000001001001000010001000000000011010000000000001010,0.236409621638007,8131.221356853182
001000010000000000000001010101001000000010010000000100000001,0.17019451058201057,5494.713268805784
010010011000001000001000000011001000010000010000010010000110,0.2459968129960317,8300.352374764012
000010001100000100001001010000000000000001010100101000000000,0.2654365644290123,6179.074292726979
001000000000000000001100000101110000000010000010100100000000,0.21997617945326278,5850.473514808804
010000000000010111000000000010011100000000000010000101000100,0.21114990079365076,7282.556071677088
001000100000000000000000100001000000001001000100000100100001,0.1750417328042328,6372.127153046518
000000000000000000010000001000000100001000010000000000000000,0.016273148148148148,2322.2794481475025
011101000000100000000100000000001101000001000000001001000110,0.3078021727981701,8676.626235013999
110000000011000000000100000000000001010010000000000000000000,0.21134300870811287,3814.122401618756
010000000100000001000001100000010010100101000011000100100000,0.24212738095238093,6509.479082598789
000101010010001000000000110100000110000010000000000000001001,0.2358406498015873,6582.359972416627
010000000100000001001000001000110010000010100100000000010010,0.24898365162037037,5686.087948858467
000000000000000001010000010000010000110100010101000000000110,0.21635043117559521,4246.461441875836
010100000010000111000000000000100000010010000000100110000000,0.18757884975749559,7784.540116776456
000000011000010001000000000011000001000000100001000000100000,0.17718468915343916,5655.269144364358
010010000000000001010000000000000011000001101010101000000010,0.2135357265900573,6961.300933340729
100001010000000000000000000000001000000000000000000100101000,0.20256880649250436,3913.90203811511
001000110110101100000001000000001001000001000101100000000100,0.2903029789462081,8895.12977260071
010001001000010000110010101000000100000000010101011000110001,0.22081208870701058,7979.261029220586
001000010101100000000100000011001000000000000010011001000100,0.2624679783950617,8102.442513869304
000000000000101111000100000111000000000010001000000000100000,0.22050946869488533,8945.034643680707
001000001100010000100001000100010000100011001010010010000010,0.2648579819775132,8265.187061451777
100001000000000000000010001000001000000000011000100000001000,0.16399737654320987,4959.149039898921
001000010000000010010100001010001000010000100000001100011000,0.24393597470238093,7796.567286770224
100100010001000000011000101011000001000100000000000011011000,0.3071254409171076,9543.666639577576
010000010000000000000100001110001000000011000001000000000010,0.2548028121279762,6683.547696086638
001000000000011100000000010001110000000100001000000000010000,0.14445790343915343,6411.571653501369
000100100000000010000000000000000001000011010010001000000001,0.1858480489417989,5522.784147382919
100000000000000000000010010000100000010001000000000000010000,0.12607209545855377,2574.8506011666973
000000010001010001010001100000001010001000010000000000010100,0.24042595899470898,4941.446218798949
000000100010100000100000100000011000010000000101000000000100,0.2103037229938271,3922.0155139662875
100110000000100100010100001000000000000000100100000001010100,0.270911254409171,6757.291410097315
000000000000000100010100001110000000001010110001000010000000,0.22558936838624338,7769.838543188453
100001011000010000001100000000010000000000000000100000010000,0.2588639123126102,3629.770217594904
000001011000000000000000000000100101000000001000010000010100,0.2645010251322751,4656.182529980588
000001000000110000000000100000110000101001101001100010010000,0.24366740520282182,7210.477478654856
010011001110100000111000100001100010001001000000000000000000,0.24907395695546733,9374.608126619356
100000000100110000100000010000001001101010011000110000000000,0.22906624779541443,6345.880710163456
010010000001001001000100000001100000001000010000010100010100,0.28755423280423276,8238.670342991023
000010010000000101100010100000000101000100001100100000000000,0.1552531139770723,6351.452453226944
010000000000000000000001101010000000100000000000000001010000,0.17462046957671956,4520.744187546951
001110000000001000100000100000000100010000100011000000001000,0.15639487020502646,7064.788387649731
000100111000000011000000100100100000110010000000010010000000,0.17227166005291006,8752.623618064295
100000101000001001000001010001000000001000110000000010000010,0.2117933765983245,7193.905499390341
100001000000101000011010000000000001010000100001000001100000,0.20622562279541445,6475.136996852341
011100000000010000001000001000101001000001100100100110111000,0.34438966049382713,10856.18713607622
010000000010000000010000100001100000000011111000000010000000,0.14870528273809525,5987.555685197141
110000001111010101001000001100010011000000000001000000001000,0.34086723159171073,8713.357626420533
100000000000000100000100001100011011001000011001000010000110,0.23480491750716487,8587.516344250533
010000100000000100000100000000000000000001110000001010001010,0.27866921296296293,6117.627136471772
000000000000000000001000100000001000000100100000000000010010,0.09471625744047618,3265.6688523375246
010100000001101100100000001001000110111001101001000010010000,0.2712697861552028,11640.123255649301
100000010100001010000000000110101100000000110010000000000000,0.18152603615520282,6900.692930860132
000000000001100010001000000110001110011010001010000010101001,0.22179426807760141,10568.627831421383
010001010110000001000001100100000010100000010100000000000000,0.23689565972222218,5843.8272748085765
000110001001000000000000000110000000000000101001000000001000,0.1952543154761905,6948.6559183499485
000000001010011001000011100000000101100000001000000000000010,0.1934710730820106,6606.680145274049
000000000000000000001010010000000110000000100000000011000000,0.10502210648148147,4330.318567590397
000010100000010100001000000100000000000000001000010000001001,0.21603652447089944,5565.5953630631275
010000000000010010000001000001100000000100100001000010001010,0.24857751322751323,7232.8320771124745
000010000101100000000010001000000100000000101101101000000001,0.2285381558641975,7463.979930736509
000011010100000000010000110100001001100000000010001010000000,0.2387309193121693,7378.504832911776
001001100000100110000010000001000100000000100010100100010000,0.2056291611552028,8184.755199638214
000000000000100000100100000100000000000100000000000000000000,0.1480661651234568,3017.5640408913073
000100011000010001000100010100000010000000000001000000000100,0.24724332010582004,5368.862398673989
000000000001101011000001000001101000011100000000000001010101,0.2738739528218695,10112.186875260106
001001000000000000000000000100011010000000001001000000000000,0.13098125,4960.116299971348
100001101010000100000000000010000000000001000100000001001010,0.26956518959435627,6997.545571330993
000000000100001101100010000000010000100011000001000100010001,0.2995309027777777,8420.714366074286
000001100000001000000000110000000000100000010000000001000001,0.15989328703703704,4474.480591383943
000000001101100000001010000001010000011000101001000000100000,0.2572254147376543,7113.935871075557
001100000000000000000010010000010010100000000000011010011011,0.23605813492063488,6465.1559600673845
001000001100001001100000100001000000000000000000000001011000,0.27490527447089946,7490.7145471684835
000010000001000000000000000000000000000000011000100001000011,0.1553211542796517,3568.4983416968225
100101000100000110000000000000011001001000001100000000001000,0.3092668003196649,7904.810068314527
100000000000001100100000000100000000100000001100100100010100,0.2216333939594356,6271.390642100951
000000000000000000000010000100110010000010000000011100000100,0.18241200396825397,5122.877390672936
001101000010111010000000010000000000100010000000110000000010,0.20129222745811284,8575.220205826525
000001000000000000000000000010001000001000100100100001010000,0.16440497134038798,5977.017036540534
001100000000000010000011000100000000100000000000110000000000,0.13159974647266312,5433.454549680413
010000000100000000100000100001000000010000110010000000000000,0.17039857804232802,3235.247444737233
000000010001000010001100000000000001010001001000000001000000,0.2295727513227513,5434.302121089985
010011001000000000100000000000000001001000000010110010000110,0.29511361469356256,6400.642959520477
001000000000000001101000000111000000000000000000001001001001,0.22484272486772483,8193.562170302208
010000000000010000001100100100000000100000010000000100101100,0.26380911044973543,5000.18938993632
000100000000000010000010000000001000000100000000000110100000,0.10365421626984127,5324.854829465185
001000010100000000000000000111000010010000100000010111000110,0.2553065158316799,8266.305200612362
001010000101000010000000011000000001000100000000000000001000,0.23542888144841267,7116.543024702433
010001100100010000000000000100010000010000101010001001010010,0.2504294655671296,7350.364995062237
000000111000010000000011000000000100100000100000000001100000,0.1820028294477513,5207.729581172011
010010000001000000100001100000000000100000000000001000000000,0.11442681878306878,3856.769699733104
000010000001111101000000010000001010000000100000001000010001,0.2196047729276896,6950.653039056785
000000000001100000000001000001100000001000100000011010101000,0.23743505428791886,6850.36533517136
000010001000000000110101011000100000000110000000000010100010,0.22929073660714286,7091.8736324715865
000010010011000110001001000000000011100011000010000000010100,0.28555456762566134,8299.325920912259
000100000010000000000000100001000001000110100100000100000100,0.2725248594576719,6485.24807503137
100000000000010000010000000001000100010000011010000000000000,0.11819575617283948,3102.7228946202586
000100000000000100001000000000010000011000100000111000010100,0.24482006723985889,5665.593483518389
011101000000000000000000000010000000000100001101100000000001,0.20112968474426807,6203.003156705101
000001010100001001000000000011110000010000100000000101010000,0.25980099206349205,8380.212990418691
010000101000100011000000010000000000000001010000000000001000,0.21572517085537918,5861.785623784522
000101010000000000010001000001000000110010011000010000010000,0.23905598544973541,5775.424397539151
000000000010100100001000001010000000000100010100011000000000,0.07634939787257494,6036.823658881834
000000000000001000000001010000010000101000000100110000000000,0.10842046406525571,3529.414329362321
000101001000001000100111010100000000000001000001000001000110,0.32930718419312166,9051.161161811518
001100000010000000000001000000000100001000000001000000001000,0.14047644675925924,4574.8028069431075
001010000000000001000000100101000000000000001000000000101000,0.14127352430555556,7079.577007410178
000000000000001000100001001000001000010100000000000110000000,0.11491294642857142,5835.768314305493
100000001001000000101000100000000000100001000000000100000011,0.22746819747574956,5700.650664530813
000000000000000000000000000001000000100000000000000100000100,0.17244867724867724,2289.5436182124954
010010000010000000010000000101001001010000110000101000000101,0.2504633625440917,7392.760031984279
000000000000000000000000010000011000000000001000000010100100,0.14064112103174603,3663.54525578707
000000100100010000000000000001100001100100001010000010000010,0.25677787826554227,5852.65454791133
000000000000001000001000000000110011000100000000000001000000,0.1365537037037037,4500.746882845846
100011000000000001101000000000000000010010010000000100000000,0.16936146384479717,6631.670559136523
001000000001100000010011000001101000000001101000000000000000,0.18801428020282188,6330.53326403694
100010000001000100100000000000111000010000000001001000000010,0.13593358814208553,6122.148195352379
000000000000100011010100000000000000000110100010010000010001,0.2766990520282187,5629.883295768583
000000000000000000000000000100110001000000001000000010000100,0.1884341765873016,4087.1839543103497
000000000000010000000100110100000101000000000110100010100000,0.22335108575837742,5551.072946326276
000010010010000000000000001100001010011100000000000100100001,0.12027510747354497,7468.749546993044
110101000010000000000101000000111000101001000000000000100000,0.27675125936948847,7580.412665286008
000110010110000001101000001000000000100000100001000001000100,0.26988948826058196,7335.657884924785
000010000011000010010010000000000010110100001001000001100101,0.2526041018105158,7541.499095338722
000000010010000001011000010010000000000000001000100000001010,0.1956978229717813,5151.115695184679
010000100000001000001010100100100000001010000010010100000011,0.21646767526455024,8403.126370902315
000110010000000101001010011100100000100100100000100000000010,0.19463256172839505,9310.886168580233
000100000010001000000000000010000100000100000100000000000001,0.08186644345238095,4636.785500569416
010100010100000110000000001100000010100010101000100011001001,0.36507873815035263,10893.413633340428
000000000100100001000000000000000100010010100010000001010100,0.22775871913580245,5657.216595323849
100000010000000111011000001000000010000010100000100000100000,0.15166849647266312,5971.232411403198
000000000000000100101000100000110001001000010010000000000010,0.13161303323412699,3994.418773189361
000100000010011010011000010000010000010001000000100100100001,0.24709899002425043,8099.63482006991
110110000001000001000001000000000110000010110100000000001010,0.2778557980599647,7977.568015181061
000010100000000000000100000000001100100000000000000000000010,0.15196764347718256,2824.794440111107
010000000100000010000000101000010010001000000000000000010000,0.1559311177248677,4139.492913729882
110000000000000000000000100010001000000101000000000001000000,0.13364604276895942,4988.211144924159
000000001000001100000000100110000000100010100000000000010000,0.09400152116402116,6747.082381779448
100010001010000000011100000000110001100000000010000000000000,0.22924127948633158,4433.780708510276
000000110001110000100000000000110001000010000000001000001100,0.3088808269951499,4825.241210227121
000011001010100000000000001000000100000000000100000000000010,0.13794182925485007,5235.540700332209
001000000000001000010000101000010000000000000100110000000000,0.06787147266313932,3206.1391932865463
000000000110010000000010001000000010100110000000010011001000,0.2575335028108465,6609.755593068663
000000010001000000000000010000000100000001010010000101000000,0.16435376984126984,4131.423686982474
101000010001000000000010001100000010000000000100100000010010,0.17682376267636682,5526.173750887912
000000000000000000000101000010000000001000000000100000100001,0.20417539131393297,3015.3653901941507
001000001111000000001001000000000000001000000001100100000010,0.26980936397707234,6099.29117230589
100000100101010000001000100001000000010000000000010000000000,0.2640739858906525,4666.080881065542
000000000010100000000001000100000001000010000000100000101100,0.2758549961419753,4425.38690606662
101000011000111010101000010000000000000010000000000000000001,0.188197229111552,7417.763791544988
001000000000000000000101100010000000000001000000000000000000,0.1930067129629629,4070.6498673207607
000000000011000001010010000000000100011110110100110000100100,0.27309921865354936,7952.381652446993
000010000000010101000000110000100000100100001000000001000000,0.12911818783068782,5849.671138171854
000000010000111000001100000010000000010000001000100001001000,0.2785294753086419,6046.947638237338
110000010100010100010100100000000001000000001101000001010001,0.30012864858906524,6258.447412130492
001000000001000100111000101000000100100000000001000000111000,0.20989007936507936,6580.020260216309
000100000000000000001010000110000000001000000011000011000100,0.24419105489417983,6747.291616082341
110000000001000000000000001000000000001000101101001000000000,0.13888889991181658,5311.895103712122
100011000101000100101101000000100000000100100000000000001000,0.3377081900352733,8163.7557441757435
000110010000000000010000000000000000100100000001000111000001,0.20176220238095238,6533.954833732656
000000000000010000000011000100100100110000001100000000000010,0.14918183697089948,4672.225503117227
001000000100001100110110101010000000001000000000001100000001,0.2526960813492063,10706.41080602809
011000100100000001001010001000100010001000000000000100000000,0.21141116071428573,6901.648493605695
000000101100000010101000000101001010011100000000000110000000,0.25826863012566137,10013.33809748034
000000000110010000001000000100010000000000000000010000110000,0.19292480572089948,3322.749859548434
000100000000000000010010010000001000000010001001000001000000,0.16511774140211638,5186.070713408322
000000100000000000000110010100000000100000100010100000010100,0.2098584766313933,3794.241877311074
000000000100000100100000011000011000000001101101000000000000,0.2192287037037037,6729.616206158929
000000011000000000000001000101000000010011010000010000001001,0.25761651785714285,6407.528973230862
011000000000000000100101101100100000100100001101101000000010,0.23111699312444883,9019.071487677915
001000000010000011001000000001000010101010100010110000000100,0.2276177730930335,8635.76843177484
100100000000001100110101000000000001000000000001000000000000,0.24597047508818343,5363.909696819396
010000000100100100000100000011000010001000010000000000100000,0.20813150352733684,5644.607286879555
100100101101000100100000000010100000001110100000000000000000,0.29342990520282186,8661.050614873988
100000100000001101100000001100000010100011010010000000000100,0.23665034171075836,9136.68171718033
000000000001000000000100001000000000000000100110011000001000,0.2458404389880952,4522.023404098218
000000000000000000000000000100100000100101100000101001000010,0.13643916574349646,6350.368769427436
000000000000000100000000011000110001000010001001000100000101,0.23411233465608464,7066.469078387794
000111000001000000000000100011101000100000010010000100000000,0.21210701058201054,7890.898645395875
000000000001010100001001001000000001000001100100000110010000,0.2447287037037037,7122.322328914113
010000000000000000001101100000100001010000000000000000011000,0.29289459325396827,3566.9721557585844
010001000000110100000101110011000000000100000100110001000000,0.282124217372134,8676.97555664756
000010010001110000100001100001100000000100001111011000100000,0.20151284171075837,8818.220260510894
