Architecture,Science Benefit,Cost
001000001010000000001010000000000010000010010010100000000001,0.13502487323633156,4555.832774486397
000110000001011101000011000010000000000110000010000000100001,0.2096848048941799,9440.635204285385
000100000100000001010001100011100001101000000000000000101110,0.331989451058201,8614.72864651064
001000000000000010000010010010001000100010100100001000100100,0.15404642857142856,7633.547390274913
000101000010000000100010000110000000010010000010101110111100,0.36507405616181654,10131.057580395249
000010100010000000100000100000000010010000000000100001000000,0.10586687885802468,3581.629818506871
001000001000000000001010000000100000000010001010010100000000,0.11939675512566138,5926.892738577266
001001000011001000011000001000001001010000010001001000010000,0.19120324487433862,8252.238832010275
100000100001010000010000010100000100001000010000010100101000,0.23554503003747795,5428.908004358769
000000000010000101100000101000000000000000100000000001000001,0.14877674437830685,5219.580449114925
000101010001000101010001010010101100000000000000001001000000,0.21189037698412697,9421.441818084324
000001000001100001000000000001101000100000000000000101000000,0.20558563712522046,6699.376732214578
000010000100000001000100010000100010001000000010000000000000,0.16182473544973544,4256.335282733301
010001000000000010010010010000000000000010110000100000000001,0.20438049492945326,3948.197465183159
000000000001000110100010100000000110000010000100100010010000,0.18380148258377424,6900.915446975003
100001000010000001011000100000001000000100000000000010000101,0.2650362034281305,6827.589858546908
001001000010010000100001000000100000000000000000000000100000,0.1620625248015873,4143.962395734505
000001100000000100001000000000010100000100000100000000100000,0.12079513888888888,4981.11276620137
000001000000011100000010000010011000000100001000001011000001,0.20374029431216928,9673.928919393016
000000000000001000001000000010100001100010000001011000000000,0.1397067294973545,6456.021235476763
000100010000010000000001100000000000011000010100100000100000,0.15642942570546736,4221.4666838557205
000000000011000000001000000100000001100001001000000001000001,0.14982844328703704,5715.093990409057
000010010111000100001000010000100010000100100000000101100000,0.2666543361441799,7920.127498543988
000010000000001000001000000001110101000000000001010010000011,0.22315121114417988,7103.575692610807
001001100010000000010100000111000011000010000000100100000110,0.34291174906305105,9333.610046366288
010001000001000000000100001100100000011000010000000100000000,0.25059490740740736,6457.3949158795185
100100010000010101000001000000001000000101000100000000001001,0.2861596133708113,7275.547557846196
001010000100000100010000000110001010010000000000101000010000,0.2036653549382716,7207.566726453049
000000000000010010000100001001000000100000010000000000000000,0.15978912037037035,4108.227947934186
000000000010010010000001000000000110000100010010000000010000,0.11429078207671957,4200.903402938668
000001010001010000000100000000001101010000100100011100000000,0.26962652116402114,7190.060694468416
000100001000010000000000000000011100000010110000000001000010,0.16945150049603175,4874.42080262371
001010100000000000000000000000001000000000000000000001000001,0.13452291666666666,5080.134586381692
100000100000000000001001000010000000001000000001000011010001,0.2301175705467372,5620.447798418033
100000000000000000000010111000001100000011001100000001000010,0.15992767581569664,6877.194004253544
101011100010001000011000010000000010000111001011000000000000,0.23156453235229274,10243.737056639493
000010100000010000000000000100000000000000000100010001000000,0.12096395502645502,3861.1493137164275
001000001000000000111100000000000000001000000010001001110010,0.2518516410383598,6888.2865323402375
000000010000010001000001000001000001000010000100010001100110,0.26093478964120365,7044.886578532509
000010010000000000000100000100000000100000001101110000000000,0.20295974977954145,4038.343502058797
010001110001000000010011010000010000000000000110100000110100,0.29934328152557316,5499.729472964531
000000001010100000010000100100000000000010000110110100000001,0.1639520695546737,5802.182250617499
010000000000000010011001100100100000100001000001000001000000,0.1847008267195767,7036.907569087206
011000100001000000010001000000100000000000011000010011000100,0.24936941137566135,6753.180662616098
000000000010110000011010000000000000010001000010000010000010,0.20832411816578483,4204.641661836866
010000010100000000000011010010000011000100110100000110110000,0.27458106812169314,7728.969380509727
000001010000100001100000000010000000000000100000100001000101,0.2571519620811287,5968.959080488111
000000100010101001000000000000000100000010101101000000100000,0.1719214313271605,6547.397357791382
010001000000000000000000000000000000001000000001000000000110,0.24253746821263222,2902.742367557041
000000000000000000101011100000100010000001000000000000010100,0.2447027281746031,4465.786495589906
100001000000100000010001000001001001011010000000001011000100,0.2875312279541446,9371.073568439413
011000000000110000000000101000010000000000101000001110000100,0.2027932815255732,6512.523393221336
010000010100000110000001101000100000000000000001100001000000,0.26384172178130505,6069.039160867022
000000000001001000100000110000001000000110110000000110000100,0.2243419808201058,6943.186923616549
001100010010000001000000100111000100000000000011010001000001,0.20001477347883595,8803.093614206993
000000100000010110000000000000010000000001000011000000000000,0.16890324074074076,4452.010693740553
000000101101000000011001010000000100100100001000100100000100,0.28398462439373895,6873.726067526437
101010001001001011000000001001010000000100000000000000000010,0.19741163056657846,9873.578841846349
100000101000111000000000000000011000010010000000000010100110,0.2218294711750441,7712.729124855987
000001110000000100000011101100001010001000110000000001100000,0.1858783234126984,8880.714520991107
000000001010000000100000000000001100001100010000000000100010,0.06085741567460318,4748.361727343065
001000000001001000000000011000000001000100001110001000100001,0.09337523148148148,6504.229070369385
000100000000111000000110010011000011110000000000001000010101,0.3006353780864197,9005.106529446055
000010101110001101000001100000000000000100000100001000001010,0.3224810185185185,9243.741480015251
000000010001100000110000100001100000000010010100000000000000,0.18451790123456788,4477.356834180368
000000000000010010000011001001000000100000011100000010000000,0.17543890542328044,6185.813821504198
000000110000010100000100001000100001000000000100000000000010,0.24262025591104494,3909.0911344562805
000101000001101000100000100010000000001010010010110010100100,0.29196780202821865,9365.924441519837
100001000001000000010000000011000010100001100000000000000100,0.2602846781305114,6480.473773680581
000101000010001100000001100001100000000001101000000111001000,0.29274580853174603,11069.489161708552
000010101100010010000100000010100100110000000000000000100010,0.21434247271825393,7204.703455755249
000010100100000000100000011000010000000000000000000000001001,0.24314875578703704,4520.639737643
100000100001000100011000100101000000000000000101001000010110,0.3383597869819224,6983.03404306147
110000100100011100000001100011100000001000001000101000010101,0.3158998126102292,11419.627814769046
001000100000100001001000001000000001000001011000010010000000,0.20626986331569663,6640.8773678273765
000000101000000010010100000101000001000000000000100000000000,0.23888001543209872,5246.726327085531
000000000111000000000010000011000000001000000011100100110001,0.3244536829392637,6642.463722224698
010110000000000000010010010111010010100100101000011001010000,0.19060219907407405,10398.211146188682
100000100000000000100001000001001010000000000001000000010000,0.19303185626102293,3595.908201449011
010000010001000000100011000010100010100001001111000010010000,0.2132178406084656,5877.967836928272
000110010000001000000001000001000111000000100001001000000001,0.17125962301587302,6474.875742069491
001010100101100000011000000010000010000000000000000000000010,0.28325366925705464,5808.359814548924
001000100000000010000001100000000001000000100001000000000001,0.10143187830687829,3424.2303058787056
010100000100000000001010010010100000000000000000000100100000,0.21382127976190474,5797.1692398136465
000000000011100000000100001111001100001011000100000001100001,0.2641528907627866,10840.64290038607
100000001001001000000000001000001100000000000100000010000000,0.10533815035273368,5140.88394806235
000101000000100100000000000100100100001000000000011000001000,0.22462341407627864,7212.622075487434
110010000000000100010000000010100000000101000001000000001101,0.32801989776234564,7158.4893003282305
110000000000100000000000001001000100000010000001011000101000,0.24327032765652554,6996.372229626053
100000000101001011000100100000000101000100000100000100010101,0.2807641093474426,8432.983204701623
000101000000010000001001000000000001001010000101000011000010,0.26438427992724867,8329.26277277501
001000010001000000000000000000000001000000100000000001000001,0.1463386574074074,3243.291817050549
011100000000010001010000011000110100100001100000000000010100,0.24381028439153438,8544.301628370788
000011000000001101010000000010000111000000011000100000000000,0.198626774691358,8130.917346630282
101000010000101001001000010000100000100001001000100000101000,0.2111667107583774,7465.2324370387605
000000000100000001100100010000000000010001010100000000010110,0.22994424731316135,4904.21165582583
000001000000110000000010000001100010100000010000001100010001,0.25267410163139326,6766.122768916508
101000000100000000000010000100010001000000100001000010000110,0.2875523671737213,5696.518022129874
000000010000010000000000000000100000100000100011000010000010,0.1485134106729497,3241.6213591778687
000100100000000100000010010000111111010000000000000010000000,0.14220631613756612,6322.861710085688
000010001100010100000000000010000000000000000001000000000001,0.21405691137566135,4429.967946394916
001101101001001000001000000011000000000000010011000100000010,0.2740300140542328,9708.22778860078
001100000000000000001001000000000010001000010001000000000000,0.09231840277777778,4246.476368645002
101010000111000000010000011101000000000100000000101000000010,0.2656974853946208,9357.352417612678
001000000000100010101010000000001000100010010101100000000000,0.14012613536155202,6643.735928706921
010000100100000001010000000000001000000010000001000001010010,0.29930053038194443,5995.579687370173
000000000000000100000101000100001000000010001100000000001000,0.23073108052248675,5370.090231056931
000001111100101000100000000101000000011000100101000000000001,0.2820125440917107,8574.521612675817
000000000000000000000000001010001100000001001100000000110001,0.15851253306878305,5401.384037600321
010010100000001100000100000001000001000100100010000010010110,0.3112594920221561,8862.964310874482
000000000010000010000000000110000000000001001000001101000100,0.19222717427248676,7004.1901264357775
000010000000010000001000000000100000100011001000000000000100,0.19920684523809523,4982.777668698106
100001000000010110101010001000000000100000010111000000101001,0.27901091820987656,8842.094827997798
000010110100010000000100010001000000000000100000000000000100,0.21346051587301587,5084.82625775912
010000000000111000000000000000110000001000000000000101111000,0.2282425168099647,5881.286518971635
001111001010000000000101000010000000100000000000001100000010,0.31426733630952375,8435.413302868532
000000000000100100001000000000010000000001000010000100000000,0.1243740299823633,3842.705519077024
010010000100001000010001001000000000100001000100001001010010,0.28090664810681215,7193.4346322952715
000010000000100100000000100000001011000000101100001000010010,0.15636664039076276,5835.853063384501
001000000000000001010000000010001000000010100000000000000000,0.10601101190476189,4312.858769830822
010010000000010000110010010100000001100001001000000010001011,0.28269333664021157,7790.19124313935
100100000011000010100000100000000110010010000000000000001000,0.1958909694664903,5932.025773084426
000010101010001101100110010000000000000000000010001000000001,0.24332201347552904,8151.772777838771
000000101001000010011000100000000000000100001000001011100001,0.2127486565806878,8791.627429484888
000000000010000000101010000010000100000000010000100000000100,0.17001333223104054,4124.982991833658
001001000000000101100000101001000001010000100000001000001110,0.3198727843915343,10186.604528222986
000000010000000100100000000000000100110000000010000001000000,0.10300046296296295,4080.351801817202
001000000001001000010000000000000010101110000110100110001000,0.18877341407627868,7912.248928346392
010000001010001001000000000000001000000000000000000110100001,0.19300743220899472,6780.398627559735
000010100100010101000000000000010100000110100100000101100001,0.286123544973545,9458.059252595163
000010000000000100011000000101000000000000000000001000000000,0.09977089947089945,4461.9541592463665
100000010001010001100000000100110001100010000000000100110010,0.258566811246142,7660.523493565339
010011000000000001000000100110010000010000000000000000000100,0.1949180886243386,6284.489217921833
101000000101010000001000000000010000001000000100000101001000,0.34337484567901233,7073.904602123366
000110100000000000000000000000000000000000100000000010010000,0.10382652116402116,3498.1483654851663
001001000101000000110110010100000100010101000101101000000001,0.28480799713403876,10029.115240582669
001001000000000000000100001100000000100000010000000000000011,0.22754256080522484,5241.102063450582
100000010000000001000000001000110000000010000000000100000010,0.16157008505566578,4028.971181799068
000100000000000100000110010000010100000000000010000000010000,0.17401316137566136,3566.2316522144865
001000000000000100001000010010000000001010010100010001100010,0.1800014095568783,8014.411845176829
000010001001000001000000000010010010000000000000100110000000,0.17505336199294533,5883.555221169869
000110001000010010000101000100001000100000110000000000001000,0.2924243386243386,7163.5966372634575
010110010010000000000000001000000100000001000000000001000000,0.1408220486111111,6184.472939034376
000000011000000000000011001000110000010011000110001010101101,0.31978346560846554,8861.132616224908
010000000000000110011000100000000010101100000000000000000010,0.0914523685515873,5439.546036711577
001010010000011000100001010000110001000100010000000000100000,0.12592151124338624,7323.829211306689
000000000000000001000000000000000000000000000001100000000011,0.14868854845954585,2528.9196232297054
000111010101010000100000001000001010100000010000000000010011,0.30272801054067455,7073.130570978126
110001100000000001000000010000000101110001001000000000011000,0.28991090305335093,7194.598782700558
001000110010010000000001000000000000010010010000000110000001,0.17452140376984127,5458.501725620405
010001000001001000000010000000000000010001010000000000110000,0.20785940806878306,4492.781249987087
100010000000000000001000001010100000101000100000000001000000,0.11916847442680775,7071.81887264856
000110000011100100001000100010000010000010111100110100000000,0.218324750606261,9816.668671357955
000101000100000000010010000000000000100100000000001010001000,0.27385628306878307,5892.590991938414
001001000101000010100010100000000001010010000001010010000101,0.28278308531746027,8221.638048494458
100001000000000000000000001100101000000000100110000010001001,0.21721653576940034,7505.189897410087
001000001000001000000000010000101000000100000000000000010100,0.17072008928571428,5345.219744798806
000010000010100010000000101000001000000010000000000100100000,0.08201172012786595,6203.115804948762
001000000000000101000100011000000000000100000000000000000000,0.15025208333333334,4299.956844229051
010000000000010000000001000000100010000010000000000001000000,0.1652131613756614,3022.869534423655
000001010001011000011000000100001000101001000000010001000100,0.2758602513227513,8676.793156623291
000000110000000000100000000010001000100001000000000001001010,0.18292261904761903,5478.352023021394
010010000011100111001110001010000000010011100010001000000010,0.3296857363315696,12212.618120916395
100000001001100011101101011010110010000000010000001010000101,0.2979184096671075,12402.005092878937
001000100000100101001000000100000000000100001000100000000000,0.1164381172839506,5866.8166260904545
011100000100000000000010000000010000000100001000000000000010,0.19379398974867723,4375.6626472039625
000000001000010000100100000100000000100010100001000100010001,0.2675757275132275,6644.6068012275355
010000000000000010000000001000101100001010001000000000000000,0.06910406746031746,5824.581299737248
010011001000000001000000000001000000101000000100000010000000,0.1577922619047619,7121.554114772885
000000001100100100000001000000100001101000100000000010011010,0.3337221822641093,6239.326717050775
110001000001001010010000010100100010010110010010000101010000,0.2757542107583774,10423.943015513698
000000100000100000100010000000000000000000010000000000000000,0.058940702160493824,1388.984913686561
011100000111000100100000000010000010000001010010000000000100,0.2827419560185185,7461.191396015723
000000000001000010000110010010001000000000000000000000000000,0.16195843253968253,4033.74550535222
000000000111011000000000010000100110000000000011001001100100,0.23305419146825393,7074.417493761769
000010010010010000010000101000001000111101000000110000000000,0.14548141809964726,6711.958727957416
000000010000010000000011000000000001010010100010000010100000,0.14081656746031745,4938.799245942898
000000000000000000000101000001000111000011000000000100010000,0.26528432539682534,5707.336300697431
010000000001101000000000001010000000000010001000010010100000,0.1542951168430335,6929.117399389502
100000000000000000101000000000000100000000000010000000000000,0.04355871913580246,2204.6923391613686
010000100100011100000000000000000000001100001000000001010100,0.2367602513227513,7387.991545992769
000011000011001000000100000000000100000000000000001000100001,0.22398256448412698,6014.002650422102
010001010000010010011000110000100000001000100001010010100000,0.21403716931216932,7342.0238335520235
000000000001000011100000000100011100000010100000000000001000,0.19376601769179894,6229.313453603293
001010000000001000011000000001100000100000000001000001001000,0.23658339947089946,7589.801284341273
000010000000000010010001000100000000011000000000000010000000,0.10213959986772486,4641.031572840387
000000010100000000000010000010001000000000010000010000000100,0.15509128637566136,3338.8682250118095
000000000001000001110000000010000000000001001000000010101010,0.23457936507936505,6258.346001606317
001010000101100000000100100000001000001000010000010001101000,0.2966047302138447,7696.231160120837
001000000001001100000000000000010011000000000100000101000000,0.15411531084656085,5550.796135001569
000000101100000000000100000000000001000000110100000000100000,0.21209143518518514,3773.968681703489
000101010100000000010100010100101000000000000001100000000100,0.27854717813051144,6020.837419763073
100011001010001110100000000100010000000000110000010100010010,0.23380214671516755,9651.55158811402
000001010001001000000100010100000001000000000000000001000100,0.24703310185185184,5966.593636295242
101110000000100100010000010000000100000100010000000001100000,0.16033863536155202,7817.0912267691365
011000000000000010000000000000110010000110000000000011000011,0.19789308990575397,6294.90144638874
111100001000101000000000000000010100110000001000100011100010,0.19453934220679012,8652.124172413172
010000000000110000000000000001010110001000000000000010010010,0.17898050172233243,3858.3819002698538
000101010010100000000000000010000001000100000100010011000010,0.25581383239638444,6549.502519519165
100010010010000100000000000010000001000000000000010001001000,0.2619512097663139,5419.05559451948
100000001001100100100000010010000000100011010000000001000100,0.2838020612874779,8180.760179259771
100000000010001000001000000000000000100101000000000000000000,0.1057323013117284,4045.9451616125853
101011101001000001000000001000000000000001000000001000010010,0.2518345803020282,8552.075669136508
000110100001000000000000001000000010000100000101100000000000,0.13376381172839505,5597.999543648897
001000000000001000010000100000000000100000011000000000001000,0.07102144097222221,3354.4934954385785
010101000010000100010011000000000000001110100000100000000000,0.2510675828510802,7714.510441256164
110010000010000101100000100000000001000000001000000100000001,0.19357146439594355,6846.372097087622
000001000000000010000001000010001100001000010010100000000001,0.15844059744268077,5119.397153627875
010000000000000110001011000000000110010000110000001000010100,0.24553224206349206,6412.407590029045
001100010000000000101100000000001000000000010100110000000000,0.20253501432980597,5220.992632052801
000000000100010001001010100001000000100100000000010000010010,0.2624799933862434,5392.254333694014
000010100000100000010000000101100001000000010000000000010101,0.2770100308641975,5273.328110342998
100000100000101110000000001000000000000000000000000010100000,0.10328122795414461,5382.658720910396
001010000010000101000001000000001100000000000000110000100010,0.20512159253747794,7259.302052944133
000000010100000100001000000001100000000111000000000000000100,0.22778654100529097,6402.0811456284955
000000100000100100000101000000000000000100010001100100000000,0.2366658123897707,4736.073599674625
000010010000000001000101000100100000000000000000000000000001,0.19967592592592587,4270.501940879658
000000010000000100000100101010010011000000000100100010001000,0.2719037877535273,6961.135929606503
010000010000100001000000000101000001010110000001001000000111,0.2718249902584876,8454.47881214288
000000000010000011100110001000001000000000000101000000000000,0.20660506080522484,6198.720890362791
100000001000000000000100010101000100000010110110000000000000,0.19555990961199293,5901.684154321294
010001001000000110000100100000000000000010010000000100000000,0.24178697089947085,5586.601769162654
000000000010100000000000001000000000000000000010010000001000,0.10010022872574956,2332.644597303542
001000000100000000000100100010100000001001000001000011000100,0.2488878637566137,8711.173225108038
001010100000000101000010000111011101100100001011001100000100,0.27106403769841264,13311.806976714266
000001000000000010010000000000000100000100000110010000000010,0.14706967720734127,3743.8099561077047
000000001000010100000000000001000000000100000100010000001100,0.255298792989418,5055.156834862482
000000100000000010000000001001000000001000010000110010000001,0.2152034501763668,5829.727492101504
101001101010000111000000011001000010101000001000001000000000,0.17007959931657848,11807.944970901903
100000110011110010010000000010010000000001100100000000100000,0.21403935460758378,6796.666608553595
000010000000000001000100000110100001000001100000100000001000,0.28776445243606696,7237.846364781692
010000000000001010100000000100000000001100000010000000000010,0.0700734470486111,6168.5952217268905
000001000110100001001110001010000001010000010000000100100000,0.29740111331569663,8351.053520051379
001001010010101100000000000000011000000100100011000100000001,0.21524180169753085,8921.990657782238
001001000010100001001100000000100010000000010000001000000000,0.20687813464506172,5855.417364909997
000000000000000000100100000011010010001000010101101000100000,0.23080530202821864,6640.894682207745
000001100001000101001000000001000000000000000000001000000000,0.18118101851851853,6001.5081646607705
010000000000000010000010000001100001010001010010000000001101,0.2908392526455026,6017.82153877784
000011100010000011000001010001000010000000000010000100001111,0.35653799603174596,9474.442387693249
100001101000000000010001000000101100000010000000000110000000,0.23127643298059963,6698.724859071569
110001100000000010011000000100000010000001000111000000000000,0.22374002425044087,6996.772629295456
001001000000011000100010000000000100000000000100001100000001,0.18564588293650794,7716.622388375891
010000000000111010010001000000110000000100101100100000010000,0.1638935791446208,6575.8996462659725
000100001000000000110000000000000100000000000000000001000000,0.11585810185185184,3311.9221407732375
100000100011000001001001001000000101011000001001000010001010,0.28765717041446204,9860.229487980681
101001000001010000000001100011010000110000000001001010000000,0.22973539462081127,8953.667666477577
000010000000000100000000110010000000000001000001000110010000,0.19364877645502643,6454.213513841634
000001000100001000000001000000000000000000010000000000000010,0.2193893200644841,2607.041638582182
000000000000000010101001000110000000001000001000001000000010,0.13163836392195766,7106.257173081188
100110100000000000000011000001010100001100001011101000000010,0.23456738040123457,9308.842215267894
100010000010100110100000000000101100000011000010001110000010,0.1895505607914462,10955.547361240195
000010001001010000111010100101101000100000000100000010010100,0.29551381861772485,9387.846761869267
010100000000110000001000010000010001000100000101000010000010,0.18658592785493827,5250.343152800279
110000100100100000101000001100000100100000000010010011000000,0.23034981261022924,8010.769939073021
010101010100001100100010000101100000100000011101000010000010,0.3448394923941799,10149.205627062081
000000001000000000010100011000000000100000111001000101000000,0.2462271494708994,5760.115072076036
000000101000000000010000000000001000000010000101000000000000,0.12161886574074074,3928.0470894412533
000001000000100010000001000001010001010110000110010010010011,0.2703469479304453,8891.082564428754
000000000100000011000010001100000001000111001110000110100000,0.27236764219576715,10568.511982703594
100011100000100010101101000000000010000000000000000010000000,0.2897599316578483,7171.953377976319
000000010100100010000000000000101000000000110000000011000000,0.21673014770723104,5555.271358605319
000110000000000000000001000100000000000100000110110101100010,0.2425037490768298,7224.971012826965
010100000000000000000000110000000001000000001010000001000000,0.15967615740740743,4316.697183652917
010100000010000010000000000000000001100100000100011011001000,0.251705398478836,7355.772795980078
010000000011010000001001001000001101001000010000000100011000,0.22793140707671955,7234.716079220501
011111010000000000000100010010000000000000000100010110110001,0.33576451719576716,9713.759081597485
010000100000100010000010010000000000000000100000000001110010,0.21068495094797174,4864.398966081268
000010000000000000000001100000101001011001000000000000001000,0.18175150049603173,6024.822970426566
001100000001000100000000100000010110000000000010000010000100,0.2134643353174603,6000.547197552242
000000000010001000000000000000001000000000001001011000010000,0.12108985615079364,3532.242445216307
000010010011100001000001100000001000000000000011000010010000,0.184335298170194,5931.397251720111
000000000010000000000010000001000000000000000111100010010000,0.20382011812444883,4108.4886306673125
000000000000100001010000000001100001000000000001000001000001,0.18200123456790124,5233.50917894968
000001110000000010001000010001000011100000010000110000000001,0.22830199514991178,7037.032313160441
001000010001010101001011000000000000000100000000000000000000,0.17198027447089947,5217.131498936878
101000010100000001011000000000000000000000000000000000000000,0.19314581128747793,3550.332082140955
100000000000100001101000000000000000000010001100000010100010,0.16006332534171075,5482.399577038874
100100100000001100000000100000000000010000100100010000000000,0.12155999779541445,5488.167062626207
000100000000000100000000100000000000000000001000000000000000,0.03765654761904762,2631.2988879358318
000010000011000000001010001000001000000010000000000000101100,0.2946196139219577,6636.238357798678
000000001010000000000000000000010000100001001001000000100110,0.23466505456349201,4501.714235638706
100000100100001101000000000100000000011000001010010100001110,0.3106100308641975,9204.458544990443
000000100011000100000000001000000110000010010000000000101001,0.1855544064153439,5804.946190894869
000100100000100001000000110000100000000001110100000000000001,0.1831640432098765,5733.217289138795
000000000000100100001100000000000100000000010000111000110100,0.2304533344356261,5212.285995844454
000000000100010001000010000000001000000000001000000011101100,0.2578339285714285,6460.647453841445
100100010010100001100100000010000001010000000110000000000000,0.252711146935626,5637.499384986615
000101001100100000000000100000000000000100001000010000000000,0.21345584215167546,4440.256776787794
000000000100000010011000000000000000010010000000001010010110,0.22972528521825397,6085.604204579962
000000010000000000000100100000001001001000000000100000001011,0.2513119764109348,4256.139498901255
001000100000000110100000000001000000000000000010000000010010,0.1527751666253307,5034.267062984145
100000010010000100100001000000100000010000001000000000010110,0.2796582492835097,4585.286832162222
100101100100000000010000000001100000001101110110100001000000,0.26850166446208107,9498.847262646126
000000000010000000000100000100010000000000000000000000000101,0.1668591683201058,2597.367886100094
001011000100100000000011000001100010100001110000000000000100,0.26139792217813046,8306.128209850474
110000000000010100100000100000000000001000100000010000000010,0.10545100436783508,3869.761858857005
000000000100010100100000000000110000011010000001010000000000,0.2216460317460317,5908.09047458009
001001000000100010000001000000000010101100100101001011100101,0.2797560736331569,11701.75116460797
001010000000100011010101101000000000000000010000000000001000,0.28396298638668427,7097.199650980323
000000100000010000100000010100100000010000000100010010010000,0.10450992063492062,5086.526057394244
100000100010000010000000000010010100100000000000000000010000,0.0988002342372134,3361.656472492522
000000000000000000010011000000100000001000001000000010000000,0.10801130952380951,3317.4719740034316
010010110000000111000000000000010000000010000000001100001100,0.2951359581679894,8127.308205109255
001010000100000000110001011001000000000000000000001011010100,0.2790267526455026,8981.525267101251
001000000100000000000000010000110000110000000001000001001001,0.2626045428240741,5331.542535437995
010101100000010000000000010010000010101011010000010000101000,0.2371162491732804,9276.322212067924
000000000000001000000100100000100100001000110000001000001100,0.1995403067129629,5912.223349705021
010000010100010000100001100000010010000100101000000101000000,0.2552025132275132,5641.351748129915
001011000000010000010100000001001000000000000110001100100010,0.24543359916501323,8599.485927548787
000000100100000101000000010000000100000000000000000000000000,0.1763775462962963,3519.833951186355
001011000010000110000000100001100101000000100001110001011000,0.31580167272927684,10646.54818340408
000011000010001100000100100001100000100010100000110001000000,0.260431814925044,9734.669448229373
000000101001000000101000100000001000000000001000000100000000,0.14553146081349205,5464.502793321439
000100000000010101100011001010000000000001010000000001000001,0.21800424933862433,9313.959035789803
010000000010001000000001001100000010000010110100010000010010,0.17465757688492062,6099.677008640899
000000100000000000000000000010001010001000000100100000000010,0.06800885269235007,4201.066161826823
001001000000010000000000000100000110011001001000000110000000,0.1636419312169312,8003.479132829215
000001000110000101000100000000000000110000001100000000010000,0.22281831183862433,5132.397945015963
010001000000011000001100000000010000000110011011000000000010,0.27665703124999996,6912.705648504732
010000100000001000000000100100000000000001000000000000000000,0.11605069444444444,3461.083555129673
100000000100010000010000000000001000000110010000000000000101,0.2229394731040564,4485.2258021189555
100100000000001000001000000000000000000000001110100000100000,0.07841234567901234,4518.486666796798
000000000000000000001100000000000001000100010000000000011000,0.2568715443121693,2963.005474289395
000101000001000010001000000001010001110000110000000011010000,0.24181378968253966,8722.154025679341
000001001001010100000000000000000001010010011001110101000111,0.3442714850639329,8776.039236225393
100000000000000000000001000000000001000100000010010110000100,0.21625036926807759,4195.690877833722
000010000000000000000110000100000000001100000000001000010000,0.14461001984126984,4787.909615218723
000101000000010000000001000000000000000011000100100110000000,0.25045309744268074,6265.970143396946
101000000000000000000000000010111110010001000001000000000001,0.152285262345679,6002.768583300616
000010000000000000100001000010000000001101000010001010000100,0.2301378637566137,7063.107779234959
000000000000100000000000100000000001000100000000001010000000,0.08590516424162256,3710.9807161943636
000001000000100000000100001000000000010001100000000000000011,0.2599450299410273,4699.50766099067
100001100000010100000000010000010000000001100100000001000000,0.19560837742504406,6064.955971177633
000000010000000110010000110010001000000000000001000100010000,0.12730725859788358,5651.037510368087
000101000000001100000000000000000110000000000001000110000000,0.19467390873015872,6436.464736534003
000001000110000001100000000001000000000110000001001000010000,0.27710511739417987,7138.264442019544
110010000000000000000000001000000001000000100001010011000000,0.20191780202821868,5531.803329516738
101100110000010010100100000000000000110100001010000000000000,0.2057984071869488,7375.366481203511
000010000011000000010000000000010100000100000110000000000000,0.07488438326719576,3929.8189626099356
001000001101100000000001000000010011000000000001110000000010,0.24389261601631393,4900.08222744372
000011001000000000101100100000000000110100010000100000010000,0.2552784956459435,6050.399114695336
001010010000010010000000001000010000000100000110000011010000,0.16611517857142857,7732.428458497505
011001001000000000000000000111010100011100000000000100010000,0.19157397486772487,8887.624468593249
000101100000000010010000001000000001001000011000100011100000,0.24916456128747794,8147.401521479925
000000001000011000000000000000000100000101000000010010100000,0.13060806878306877,5565.503219700521
000001000000000000000010110000001001000000010100000010000000,0.14576145833333332,4172.778080213433
001010000000010000000100000000101000000000011000001100100000,0.16392643849206348,7251.864061915948
000000011000100001010001100001100000100100000000000100000011,0.21995620728615517,7143.810102673664
000010000000000100100010010100100000100010000010000000010000,0.08586367394179895,5905.631247006082
000001000000001001010100000010000010100001100010000001100010,0.23472126450892855,7924.035752844588
000000001000100000000001000110000000000001100000100000000000,0.14610871913580248,4859.154525918511
000011010000000110000000000000001000000000000000100000001000,0.19121236910273365,5544.798751516616
000001001100001011000000000000100000101000000000000000101101,0.30414125330687825,8082.617292693723
000001000000010001100000001000001100000000101100000110100000,0.16794748677248678,8529.147042375198
000000101000001000010000110111000100000000001101100000100010,0.202969104111552,7585.049768188825
001011110000000000001110100001000000101000101000010000000000,0.22288331679894177,9063.856710359163
000010110010011100000000000001010001100000000110001010000000,0.20224400628306877,7962.637672780419
100000001100000010001000010011001010010001100000100100001010,0.3079884025022046,9479.392273964617
000000010010000000000010000000101000000000000010111001000100,0.2181223668016975,4870.205541925432
001100110100110100000010000011000000000010100010000000000100,0.2885223820546737,8147.614220774386
000000100000000001010000100000000100010110000001100000000100,0.24709876543209872,5471.045670759833
010100000110010100001001101100000000000001110000001000010011,0.3473822255291005,9659.57909638391
011100010000000010001000000001000000000101010011000001001000,0.28133485449735446,8940.235022923836
000000000001010101000000001100000100000000111000001010010000,0.20266061507936506,7993.572731564999
000000100100000001000000000101000000000000100001000000000000,0.21818425925925924,4387.4090177981
100000000000000010100010001000001000000001100000000000110001,0.17430189043209876,5396.616305685626
010000010000000000000001000000000001000000100100000000000000,0.11812465277777777,2084.7661268993434
