Architecture,Science Benefit,Cost
001101110000101110001110101110000100010011110100111000011110,0.44115927028218693,16978.447013341516
110110111101101100111000110011000011001011000110001111010010,0.4362704681988535,18223.09049574034
010011010110000110000111101100000000101010010011100011111111,0.43927258046737205,15311.629493892491
100000011110110101010000010100010011101000011110010010001110,0.36998036816578483,10893.5820651473
000111100001110111101011001001011000000001001010000010010101,0.40450617835096997,15411.54740672944
111101110111100010001111000111000000100111100110100100110011,0.45950440917107577,17002.61604310954
111110110010110000001000101101010001100101101100011011011010,0.3742471175044091,16442.01862602812
100010001010010010010110001100011111011010010110110001010110,0.3410545827821869,12944.062391766449
001101001001001111011001010011100010101001111001010101000010,0.32697922040343913,17697.70932142109
111111101101000111001110011110001110001101011000110101000101,0.4093349936618165,20404.16506266525
001011100100010110010110010000011001111111010101000001110011,0.39061607969576717,15423.811085712134
111011100110100100001111111001110110101111110001010011011000,0.4484082327491181,19157.839705572605
000101000101111001010001001001001110011010110000111001110011,0.3737355281773589,15680.529528443516
110100001000111011010010111101001110000000011110110010010111,0.36786013833774245,14544.326726801766
001010010101001000001111001001001100000110010101011101111110,0.4292837301587301,15360.23514812062
100000001101011111110000110110101000100011110101000100010011,0.3594164365630511,15112.555842722764
011010010001110000110000010101101110111010000101101100100101,0.3143292107583774,14056.417200458409
001000000110011010110011010010010101101100110111100100110100,0.32183695013503083,13842.59922402499
010001001000100001101010000001010110111101000010101111101000,0.30072678020282184,14253.15620721008
100100100111111111101111000001011010110001111111010101110111,0.44074091710758373,18486.50918648574
111000111000101100011010110010010101101111100100111111101110,0.43884723324514985,18566.54630882293
011010101011011000101000110110000010011011101001000010000100,0.2859778811177249,15782.393890057036
100111111111101100001111100000110111010100110101100101100000,0.3922230268959435,16340.819214059367
000010101001011100000010000111010101000000111010101010101011,0.3347920249118166,14211.081164119218
110000011000100110100011100011010011001100110100100001110010,0.294460402888007,13113.18345771738
001101100101000010001010110000101100110110000101001111100011,0.39806289682539675,15534.558562803424
110000100101000011010101100000100001111011011111001000110111,0.3545355281773589,13345.548258855204
111110100100111001000011110000110110110000111111011111011110,0.4588494323192239,17547.3115603217
010110101010000001101111000000101010001001010001010110100000,0.34964322089947086,13550.22178657004
011111100010010010001001010000101001111011101110100101101111,0.4666619323192239,17962.816318030385
000111010101110110100110110000110000011001100000101100000010,0.3879769042107583,13276.64925944063
111100000100001001101010000011010010110000111001101101110101,0.36758971009700175,15165.795394183242
000101001101110011010110100011000001010100111101110111101010,0.49225475639329797,16033.237699284035
101110000001001110100010001100001011010110011000000110101111,0.3873356591710758,16915.311053905636
000100101001000111011111110100111001001110011111101000111110,0.45625464065255733,17200.316060141893
101111111100100011110101000100101111101111100101111110001001,0.458485543430335,21274.879084843706
100010111010011100011010101001000001000001111011101101001101,0.4169448068231921,15733.323133460503
000010111100101111000010100000001011011010000100000011000111,0.36450874944885353,13958.194997754537
000000000111010110101011100010111000001011111001110101011100,0.44081907930996467,15374.198020867836
111100111011001000110100000011110010010001010010001100111001,0.4222920827821869,14874.819783562618
101100101111111100010100011010001101010001100011011111101010,0.45456343694885354,18492.09788549668
001000000010111110000010001100011000001110011001010001110101,0.3148734911403218,13573.755117476798
001000001111001110110111111100101010011000110100111010110100,0.33596759328152553,17429.98325646225
110111000010001100011101100110001101111000011000100100000010,0.36895297067901234,13891.542131503948
101101000110000100010010110110101100111011000011111001010101,0.39641562076995146,15962.281546015056
100101000101010110111110010100111100000101100100111100111000,0.4323884534832451,15196.224098914758
100110110001010001011000111100110100111111101111000000110001,0.28940275573192237,15269.268468858614
101110011011010011101010100101010101101100101100001001001110,0.41556376763668423,17361.335858091938
011101100100011111110110000010110101010001000100101001100011,0.4067532269620811,17126.041722626727
011100110111000100111000001101001001010001110011100000000110,0.3669122078924162,13445.973976604326
000101000101000101111110010000100011100011101001100011110000,0.38311728946208107,14136.806284329992
101000011111000110010100101010010100110111001000111010100111,0.35535944389329804,15672.320629092228
000010111011110111000110000000001100101110111000111010111101,0.41045626515652556,16446.073935013843
111001001010110011110101001000000101001111010010110100101110,0.42273542768959427,16072.178182405903
111011100111100110111000001010000010101110010001110110001001,0.4300336337081129,18001.103814257676
001101010010111101100011011110100000001100010001111001101010,0.35773944554673714,18050.5983627308
000011111101010100001010110011010010011101010011110010000111,0.41696065917107583,15131.516864131376
000110111001100101100101101011110110101010110010001101010101,0.3788446869488536,18145.7669319949
110001101110010101000101110110101110001010001011100100011101,0.4374555087081128,15902.412737695115
101100100110010000000001101001110100000000011110001001001000,0.3398533923059964,10918.180774474351
110010011000110100110110011000101101110001000001101110110110,0.392916619819224,14515.894279406264
010000001110101101101101001100111001010011111010101000100111,0.3592660989858907,16442.295149185884
111101000110000011000011100011010000001000010010001110000010,0.38075990685626093,12877.862266177151
101111111000011000000101110101001111000111010101010101001011,0.4602099357914462,17625.637381072174
010110100011111011100011001101111000111001000100010100000111,0.38421202325837733,17786.75743809334
000010001111111101011011011100000001110010111011100101101000,0.4185982459766313,16499.400477654766
000000000101001000010001010000000011100001000000110000011111,0.35753387345679005,6662.873451741898
000101000110100111000010101001000100111011111110001100011110,0.4112478891093474,15699.455743044819
011000111100011111001010000100000010111000110111011111110010,0.40809368386243383,16893.522048236482
110101110100001000110011000110100110011100010011001111011101,0.448526168430335,16621.058330709864
000101000000011111100101001010011010100111110011100100110001,0.37552547398589065,16515.572159299547
001000100111111110010100011110100011000101001111100011110101,0.3659785741843033,18074.6033228871
110001111111110110000001010010101000100001000000010011000101,0.3639943149250441,13445.944583449971
110100110110000101100010110011110100110000010110011111101100,0.386393500606261,15362.3015417859
011101101101011000100000010110110110010010100001110010110101,0.36651803350970014,14945.162875864116
011110010110110010010001100010011100010001000100111011000100,0.32610906360229275,13813.775007030341
101100001100001110111111010000110000000100111101001100010001,0.3550672026565255,13840.726555106263
111001011100001010110111011001001100001011000010101010001100,0.3977770282186949,16683.46735101857
101001110100101101000101000000101100111101101010111000000000,0.30266707451499114,14643.780325306943
111111001111010000010100100101010111001000101101100110101001,0.44093930500440914,16361.397468010065
000000110110011111110100001110101010000011001001100010010001,0.3509142223324514,15754.243549690733
100111101101101010111100011101111011011111010110000010111001,0.44621108906525564,20936.426449240305
111111101001010001100100111000110110001000110010111001101000,0.371600887345679,16120.528760415371
101101000100111110000100110011110110111110111100100010101011,0.40690927028218693,18488.393424987695
001000011111011010011001111100000000000111000100001100000111,0.352151207010582,14434.285067638995
100111001100001111101100001110110110000011001111011000110111,0.4127892953593474,19434.47634384501
011100111110001100010011110010000100100011101011110100000001,0.3721967268794091,14728.63622547331
100001001110100000110110011111011111001110101101111100001100,0.41823308393959424,17112.05304580214
001101010001111101101000001010111011101010111100111001101111,0.4349047274581128,20150.000352444495
010011000101001111001110110101101000001000011110011001010111,0.3895446428571428,16695.092152952566
111111011100101100010110001011101010100100011101000001111010,0.46365088734567894,17464.814466393826
010001001000000110111000011000010000011001001100100111101110,0.4018737089395943,12603.809256616309
100010110011110111011011000010010000101110111010100001111101,0.4103781401565255,15743.517861143499
011101001111010110101111101101100110111001010001111100001101,0.44610816661155195,19906.733315045258
111001010111101011111101100001001110111010111000010000000111,0.36055475639329804,16738.126820719663
011101111001010110010110001001011101111110101011110000111101,0.4592454144620811,18418.158283817396
101010010000000010110001110001100100011110011110110011101110,0.352489627425044,15037.729722663571
011110010000101101011111000001011111011101000011101011010101,0.3616140487213404,18150.83248379891
000010111000001011000111000111011111011000001000111101010000,0.34314258914792767,16055.224218625022
111101000111011000000001110001010000001101110010011111000111,0.38375776978615517,16213.670760621266
010110110011011101000100101001100011001111010010101101111011,0.4474801036155202,19130.731589974384
100100110010000010010111011011001100001100111011011011101000,0.3997363577491181,16046.182098186822
001001000110001100001101101100011000101101010110000010101110,0.3790503141534391,14465.800515868927
011011101000000101111100010111100110110000110100110010000110,0.34100287560626097,15839.686683261993
100111010101100111000001101100111000110111110001001100011001,0.42336404458774246,17512.558789665825
000011111000001010110111011011000001010110111010101011111000,0.4057634038800705,18561.35476344185
010010000101100100011010011110111000110000001001110000110101,0.3166454640652557,12523.963073924384
101110100011001000001111011000100000101000001100010111011110,0.474907881393298,14641.150137411587
000101000011000001101001010011000110000011010000011010100000,0.25794987185846563,12730.248570502343
101100111100011001000001011010101110101010000100110011100010,0.3337297853284832,16487.679587846877
111100011100111000100000100001111010111011111000111110101010,0.36926988949514983,17483.02101561487
111000001110000000110101001110100101010111110111001110110100,0.34469914296737203,16548.322896883754
010000010111001101010001001010010011000011001110110011001010,0.3831629739858906,13835.148022884305
001100110100000101011001010110011000101101010011111011110111,0.41195357005070543,16600.663824214575
110111010000111100011100111000101010000011101010001111000110,0.367208199680335,16808.147127118667
010000110010010011110101011001011011000000001100010110000101,0.30667175099206345,12087.608125033881
011001010111111001111111101001010010111010011000110010000110,0.37488357583774246,16927.469174742764
011110110011101010000010011110010011010101111111001001001110,0.41171332120811277,18833.529209869434
101110110011000101100110001110110011110011001111001000001100,0.4126118207120811,17990.274886889027
111110100010111000111101000101010101011000010011110001010001,0.33378457203483236,15499.803022989683
001010100101011110010100111000111101001100010000110101100111,0.3470545096588403,16614.245274398392
010110111110010001010100100011110101101110101010111111111101,0.44726106426366835,19291.035871820994
111111010101011011101010001011000011100001101000000100110000,0.399736006393298,17974.067002833806
101001110110110101011110101110110100110110111110111000011100,0.3815022142305996,17793.806174844536
001000000110110010100110010011010111100000110111110000111000,0.3591333815586419,12293.78329520532
100010001010110011010100111111001110000100110010011110110110,0.317354582782187,16509.66486292599
010000110111000001000111001101110101001100010010001100110001,0.3297138240327381,13499.121407513014
111011101010110110000110111011011011000111010000100010010001,0.3819372692074514,17973.550045368793
000000101111110100010011011111110110010000010000111101100001,0.3411503644455467,14623.056542717102
000110010100101011111000101011010111011111110001001010110111,0.38535634782848316,19635.11536607216
001010010101100110011010000010011100111010111101111110100101,0.33457535824514983,16778.66927128447
101111001101100101111001110100001101101000000001111001010010,0.40651325920414455,16408.96929626633
111011100011111000111100110000100110010000001101100110011101,0.4357801614858906,15458.925334776457
011110111100100000110110100101101010000000011001001001011101,0.40454812610229274,14474.794394106517
110001111100001001100111110100110100110100000100010011100011,0.35283725473985883,14416.94466596123
101100100001000001000011100000011000000100011011101101101111,0.40859632385361544,12766.761510638536
010101101001110011101000101010111001010000101000001101101011,0.38076008460097,17271.836669349832
010001011101101101110100001011010100010110101100001101110001,0.38485163139329803,16840.019052417418
111100000001000010101001111011101110010011111010011100000011,0.30299107005070547,17360.154428858405
011100000100111010010100000001101010010100100010111001011110,0.34100827821869484,13352.197015140766
001000000011110100111100011110011001100011111000001011000011,0.34819364528218694,15017.665546568796
000100111000111000111011101011110011001000101101010001000011,0.32096475970017635,15755.391646088077
100000111001110011110001000101000011110101110010100001110101,0.3160716049382716,14055.058724574166
001011101011001001001010010110001101100111110100000111100110,0.38426058201058194,18302.381351319753
111110011011000111111011001100001010100100101101001111101001,0.3858061163470017,20062.078686371075
111100111110000011011101100010101101010011001111100011100111,0.40733971009700176,18066.974070909248
000000101111101011011110101001001111000011111000010101101101,0.4312762552358905,17150.829216669325
011100100110100110001101111010001110011101110110111011010011,0.422042719356261,18852.98378228768
110010001110111110011101100011101111001001001001110110111001,0.4400336337081128,18949.659447286398
000000011001110010010001010101110110100100011011110010011101,0.37776884369488534,12002.583557821928
110001110111111100000101001011011011010101000110001001101111,0.41391337081128743,17325.63238678263
111111111011100111111001001110110111110000101111010101100101,0.40394280616181655,22113.13030066771
100000011011001000100110001001110111111100101011100101001101,0.37794803102954144,15013.050494558864
000111001000100111110111111011001010100101000011000001110000,0.37676391851300695,16733.141170518138
001001111100111111110111100101100000101000110001000001110101,0.3615587597828483,17463.273720478242
110101111010110101010101110110001111000111100001011100001000,0.4395207864858906,17217.91246159973
000001101111111110111010110000011001011011001011000011110010,0.445419918430335,17024.01235229564
011010110100111111100010000100110000011101001110011000000100,0.2721663304673721,16108.513875210738
010010011011010100011100101010101010001001011100011000111100,0.370874396494709,14403.191778338256
100010000000010001101010111001110111101101101110100101001111,0.39335656966490296,16039.473038977805
001010000110011101100100110111011101011110111010111000001111,0.37063195546737204,18631.426472788924
101100100111001011111111110000000010100000100010101111011100,0.4636406070877424,15735.78741209779
010100100100001101001011110001110101100110111001001010000110,0.37040317460317457,15295.723222076915
011111111110001100001111001101001011110100000101001000000001,0.3549252976190476,16964.51206053009
000000110010000100100100011000100001001000110100100101110010,0.3365588279872133,9759.909643536987
001100010000100101001010000000111010011110001011000000100101,0.2942227568342151,12017.054191725572
001000011010101001111101110110111111000001011101110110010000,0.34869627838403877,15895.63897950633
000100101011000000010100101100100111100100111001011000000101,0.2704290261243386,11999.181895980426
111001010101111010011101111010111010110111100111010101101001,0.4342308311287478,19843.291623015502
010101100000000110110000111101010100101000000101100000000100,0.3157452270723104,11905.790083164908
111011000110000111001101001111100111000000011110110001100011,0.36536447861552024,17907.780212910235
010000001001000101011100100101100110000010000101101001110001,0.34525227210097,12281.027089750418
100110110010011111111000100001101111001011010011100101000001,0.3110106302358906,18119.633952340893
001100011011000101111111011101111101010001111011110110110001,0.3987144290123456,18880.741642893674
101011001011010100011000001110111110000010100100110101010010,0.3366873952821869,15621.671738211839
101010101011111011101010001011100100000010100000000000111011,0.36357964065255727,16788.599129996754
111101111011100001100000010000111011011001010101001011111100,0.4290513420414461,17105.442785902185
010101011000111001110001110010111100000000100010101101110011,0.31279615437610225,14420.567246954704
001000011100111001010001110100110100111011000101111011000001,0.30405275573192236,15578.707129425358
000101000010000000111001101001010000010111100100110000001101,0.4025734485229276,11703.58875167102
111001011001000100101101111100001111100011100100100011101000,0.40950970017636684,16591.44169556568
010101000110010000011101010000100001101011010111100110010110,0.428616793430335,11910.893081641185
001010101001100000111111101011101100110001110011101011110100,0.3538703772597001,18080.23669655133
100000001011001110101110001000010111000100111001110101110101,0.3734316909171075,14669.34200937994
100110110111110001100100011110111011011100101110100111011011,0.4485564925044091,19264.591149887547
010001101100111101110011110111010011100000111001001011000110,0.39392634204144616,17255.4036674642
100101101111001100100001000001111001011011010010010010111100,0.45195808807319227,16148.818345636435
100001111111110011001010110111001010000101000001101111110101,0.4305108906525572,18217.812147001874
000110011100010111100100110111011000101001000011100000111110,0.43030623208774244,15460.355595692357
000101000100100000100010000111110011101110101001110000011101,0.40194217372134033,13340.347642718989
011111100010101100000100000011011010101001111110000011010110,0.36218343116181656,16552.41498191966
000110101110000001001101000111001011110111111111111100010111,0.44296471009700167,18037.29920405776
001111010101000011111101010000111110110101011111110011000010,0.3961767181988536,17081.067809509186
100101001010011110100110011001000001001000110111110011011110,0.4813031360229276,16351.403702743359
000100100001000010111000001000100100010110001011100100010111,0.3739443107914461,11466.685929228028
000010111000100110100111001111110011111000110010010010100110,0.36265041611552024,16681.301459754373
010100111111010000011010111101010011000001100101100100101000,0.4262596547067901,13495.673048333047
100111101001011000101010010000011001101101010101111111010001,0.3716715677358906,17120.336555945374
101110001000100000011110111101001101100001110101011011110001,0.36661812858245146,16619.689263719654
001011010100010001100000100101110100110011110001101111110001,0.35817689594356256,16428.40904568742
011101010100000010000111000001000001111101111000100100111001,0.42680176366843026,13885.911185147292
000100010100011100101100110101101011111111010110000100110000,0.34958445767195767,15076.543022419975
111111111101111001111010010011101010111100100101011010101100,0.43538117835097,21716.30271285916
001100111111101101001000111111110001110111100001001000110010,0.41678276565255734,18684.96054807182
001110101010000100011010010011101011001001010111111011111111,0.46995834435626105,18591.18304517862
011011100011010101011111110011100011010110101110101001010101,0.3967440255731922,19166.73239894025
000111011011110010000111000111101011101010111000010000000011,0.37723143463403874,16347.909556186842
010111001100111100110111100110010010100111111100100100111010,0.46887119157848317,17113.009031611116
010110100010000010011100000110101110110010001010111011101100,0.35759699349647256,15549.107018281717
001010000110010011101101100010000001010110001111110110011001,0.41233108741181657,15337.924057565424
000101100001101011001111010111100000100110000101000000000110,0.39273357583774243,14785.293015427102
100011100000100101010100011111001111101011100100111000010111,0.3828491525159832,17468.49272779915
100001100000000011001011000010001010010110010100011100110010,0.3390717702821869,12444.375154635187
001100001100100010010011111010111011000010001001110101100110,0.3916462494488535,15106.048289823802
000110110111010000110111011110011000100101001101111111110011,0.4380427772266314,18055.96162601754
011011100101011110100001100001010001110111110100001000000100,0.3063348214285714,16463.757203892725
111001111110001000010010100101010001000100010111111010011001,0.4042583815586419,13643.982256974434
001110010011110100101001100001000001010000111010010100110111,0.39102737544091704,13194.091322201022
111010101100110111011100000000100001011000110100010110000010,0.3777109774581128,13609.155314973017
000110100101100010110001110110100001001100101011100111001001,0.41294737792107583,16584.965564997918
110000100011111001010100011100100011110001110011010110001001,0.37854925870811285,14691.80353862121
100010011110110101010000101110111010000011000011001101110110,0.38176129574514983,15933.355917978679
111001001000011100000010101110101110100101000100111110101111,0.43512396935626096,17787.74451644921
001100100110000000001011110110101011111101101101001101101101,0.4039162574404761,17922.33514033853
100010010011101000101010010011110111101001111110010000000001,0.24764706790123456,13792.0502360743
100110011000010110101110101101000010110011011010000101111010,0.42527084435626095,15984.782458849586
010011100100001000000000001001000111000011010011110110110001,0.35381995149911816,12929.092446612645
000001110010001010110111011110101111101011001001100000110101,0.35535728743661815,17470.749387178363
101000001011010110001011010101100000110101101001110001110011,0.33568698192239854,15233.94718235623
010010101010011111000111001100010111000110111111101111111001,0.4366856302358906,20188.306588692656
010001010100100110001111100100101111001011011101100111100001,0.3727582286155202,16541.58706443951
100110000001001100110100111010010110111010011111001000001111,0.359586893738977,15450.076158954516
000110110000111010101101010001000101110111101011100100000001,0.35422802028218686,15472.163962920018
111111000101101110100101100111010110011101000000111011010111,0.40812044881227955,20630.49518572985
100111110100111110001000001100010100110111001111000101010000,0.40153126102292763,16321.637541940203
101100100011111000010011100010011101010010100001101110011010,0.34318160824514987,15210.618733943076
110011001100011000001000100111101101111001110010011101010100,0.383334977127425,16619.41267249058
111011111100011001101100111111111110001011010110001011100100,0.30897581707451494,22240.738925869322
111001111101001100001110101101000001101110110010101111110110,0.4516439925044091,19831.832056111467
100010100001000010110100001100001000100101110110011110001000,0.3704534295083774,13324.208298156515
010011001111011010011001100011110000001100010011111010001011,0.41477026565255726,16730.657956528714
010101000111101000001000100110000010001001010011000101010100,0.39397498208774245,12056.525468407925
110101001010110011010101001010000110000000001011011001100100,0.3262685543430334,13776.15510903619
111011111001110100101101111001001111011100111101100001111100,0.42266585097001763,19488.616569071877
100001100000011000101101010000011000011011101011111010000001,0.3083583112874779,14108.320320850871
100001011101101010001100010001010001111010100010101000011100,0.3998888668430335,13299.398480624353
010101000011101100011110000101001110001011111110001010010000,0.38706671075837734,15539.201337340593
000100101110110101100011001011101111101010001000000010000111,0.38331013833774247,16368.381657533868
000101011110010101001011111101011010001011110011011011010100,0.39537681878306874,18092.83664223527
001111110100001001101011001000010110100110110001001100100000,0.333007457010582,16163.984637688567
110100111001100011001101010110111011101100100010010100110101,0.39171225887345673,16296.767609130098
101000100001100000011000111110010000001001011110111001100110,0.31498571290784827,13797.369379517164
010110011011110110010100111001001000101110110000010110111100,0.43400504574514986,16409.65510567574
011001010011111000100110001110010011010111010110111011000001,0.33214988002921075,17277.423047041495
110001111100000101000110001010010010110101011101100011111101,0.4311899911816578,15155.244081286775
011101100011100101101110100010110011001110000111011001011000,0.45819341793430335,17615.343285307485
000010110101010100111000101110001110010111111101111100001100,0.4255849647266313,16733.89260038561
000011111110000011110101101010011010001101110001011000011000,0.3683628058862433,16446.369147924128
001001000011001010011101111010000001110111011110010001001100,0.37632909226190475,15688.255527515048
111011001000001110111110011110101110011011101010111000000001,0.3381143587411816,20494.13268300563
000010100010110100001111001101011001101001010001010110111010,0.44640741843033505,13890.587838660798
101111101100110000111100010001110110101111100100110001001101,0.4304534171075837,17411.144364174448
101100110101111100010101111110001010001100101101001110001011,0.412970381393298,18558.455144785752
110001101011111111101101001000000101001000000100110110010110,0.4403679508377425,16230.901425951703
101111010110010111010000000000010111000010101011010001000111,0.37462556079144615,14298.931798554871
110001010111010101001111100001001000110110000001110101110011,0.4329706459435625,14329.431265237608
010001110010101100111000001100111011101011111001111000111101,0.4239357501102292,18000.521750705695
000000011111011101001101100010110111011101110001110001010010,0.38968594025573183,15099.846918415007
100111100001001100010100000001011001001001100110011000011010,0.42439809303350967,13554.098188376178
000000000010100100011111100110100010001010001101011010100111,0.33827894620811283,13061.795977991525
011001100000100011110011001111110101010000101101010000101010,0.3379251598324515,16377.172906661119
110111000010000111100111101010001111101001000111000000010000,0.36944802817735883,15614.016867939936
011000111111100011010010100011011111011110000000011111001101,0.43479188023589055,18141.069967277766
000110100010101001011111110100010111111100010101000011101100,0.40674156608245143,15605.295165895597
110010000101101110110110001100000100011011110000000010110100,0.3413079309964726,14953.137351951638
010100010101100011100010010100011000000000000000000001011110,0.39977000110229277,9091.104557199607
101001111011110010010111000000100101110101010011001010011101,0.4384465429343033,15072.91048693417
111101101001011100111111010101011011011100111001100101101100,0.45024037147266305,19721.239122818337
100111101010001111001011000101101000111010100111001111101000,0.38716537560626096,20729.91685597866
100000010100100000010100010001100011000111000111111110011000,0.3864872258046737,11640.668605545317
001110010011100100001111010101101010111100101111100101110010,0.3962355599647266,16878.592093867883
010101111010110111111100110101100001110101001111100011110101,0.4303217744157848,18844.99551490269
100100001111101100100100001001100100111110101110000000010001,0.34551359402557313,13820.431450247466
000101010111000000100010000101110010101011001110011101101001,0.41540337714947084,14505.62280219695
011010100010100101011001010010110101101001101010011011010001,0.29104607997134035,16470.41626626208
010101110111011101100011010001101110001011111010111000110011,0.4298700920414462,18669.83495934192
100101110000111101000111000010001110011110011011011010011000,0.41521995149911806,16249.785316061141
101011111111011111011001011010000000000100111000101100100011,0.3978795249118165,18833.396522894265
001101101110110110101011101101100110100101010010010110000101,0.4180564925044091,18212.439212123856
001111110111011101110110010110011100110010100111000110100010,0.39200080191798936,18785.093384844946
010000100011101010101001101001100010111000001011100001100110,0.3163533675044091,14461.32886341172
110100001010000000010011100010001100000110111011101101000100,0.34647265280533507,11519.530765024556
000111111101101001001011111101010110011111010011010101101110,0.5004314925044091,20166.016546987397
000001110000010111001011010000110101101111001001100010101111,0.45551389991181646,15720.685926271231
101111110100000100110110100001011000000100101000101001001101,0.39855302028218687,14327.240733754665
100111001111111101111100110110100010011101100010100000100011,0.40209691909171075,18239.513827192655
101100000010010000100100011011001110101110011110010111111101,0.40409115685626096,16603.179162096378
001001100001101101000111000101110101011010111101010110100110,0.3963413883377424,17707.415462788515
001011110101100000111001001010001000010111010101001100110010,0.37769758460096997,15504.236800079947
011000000111011101000111011011010111100110000001101001110000,0.3550910837329144,16704.295690061837
000101110100011111111110111100110010101110100101011001010000,0.3600155919312169,18882.137783790742
111010001101100001100010101010100100101001001000110011011110,0.4214151730599647,15641.061152559116
000001001111100111100111011000011111000110110110110100111011,0.4672123952821869,16413.26454364826
100000100001000010000101010100111111001010010111110011101001,0.3484318355930335,13048.328019750099
011101110110011000100111011011011001111010001111000001110110,0.39038969080687824,18246.38104709854
100111111110001111000100011000011110110100011001001001111000,0.42586490024250434,17076.705931957553
100110100110010110011010101010001100011000011000010100100000,0.28960139991181655,13414.458249463863
110100000100010101011011011101011001110011000001111110001111,0.45944908509700166,16910.14511450122
000011110000101001010001001111110011100011010001010001001111,0.3916873126102292,16370.23176113161
111110101101001011111011111000000000001001011110100010000111,0.41890371472663135,17754.7750026121
001001001001011101101011001111000101010110100111010101010000,0.3177055183531746,18081.46266757097
111001111010001001011101011110000101001001010000101101111111,0.4500456955467371,18472.14828187621
011010111001101110100111110100110010010100101100111100001001,0.36481014660493827,17458.903160135273
100100111101110011010011101000101100101101010001110001110000,0.34998164338073184,15027.341274264796
011010101110000000101100101111011110111100111001111010101000,0.36718846175044084,18490.298954300823
100100000111001001111011001110011100101100001000010000010000,0.31436189373897705,13047.351012873069
001101101011000011100011010010000001010111101001101000001000,0.3376854318231922,16218.658187298499
101101101011111010011111100000000100010111110001010010100100,0.3963243496472663,16293.986539317759
111101001000110000000000000111111001001101101111011111110111,0.4130545538470017,18229.888798555374
011011001111011011011000111011000111001000101110100111110110,0.43464734898589064,20337.350267817445
011011011111001011010101001110110001000101011011100011000101,0.3344292465828924,18854.737997968277
101101101000001001011000110100011110110000000001111111110000,0.339616227127425,15363.87574745968
100001110101110000101010000110110000011111010100101110000101,0.35767003417107585,15170.41700347119
111100010110110010110010001111110000111011101100011110110010,0.36424393463403876,18877.85359843955
010100011111110100010111111110100100100000011011011011000011,0.38895597167107576,15373.552347313622
001010101000110101001111100110010110000110010101110011011110,0.438944918430335,15847.047296990804
011001110010111111100100001011001000000100101010100001101111,0.40807990520282184,17597.931649669154
111000001011000010001111000101111010101110000011011000011100,0.3941656401565255,14856.738202693617
011001111101100000001010100000000100110100011000111100110101,0.362377024085097,11921.293487961802
001011101101100000001000001011111100100010011111000000000101,0.32399510719797175,14245.803802011433
111001110111111110011111100100011101110000101111010001000001,0.3514877425044092,16801.274287892273
110001101001111111000000010100111110111110100110110000100110,0.3316874242173721,16520.666501924818
111101011010111100111101111111010111101100100000110010110111,0.4300531360229276,20402.99180679328
001000010101010100011011110000110110111100001101100110011011,0.4207586089065255,13304.98174152905
100000110000100101111111110110001001010110011011110101001010,0.4401692239858906,14333.502459378733
101000000000100100111001001010100100110101010100011111101001,0.33248959435626096,14348.779652855757
100010100111000101000111110000100100111110010101000000000000,0.2996473337329144,11650.515964680948
101001000000111101000011110111011011110111101100100010010111,0.3892168513007054,17882.39298443683
101110001010110000001110100000100101100100111010101101110011,0.4069728946208112,14174.366336353904
001101111000010111000111100000011111110101000111000011100000,0.3602052765376984,15578.312592915945
001110010101010000010101001100111000001100100001001010001101,0.33680209573412695,14015.830234311688
110110101111100100001001001010001000111000111111111010111000,0.4006100556657848,16768.541859573754
111101100111011111010011101101111011000110000100110011110011,0.4477881475970017,21188.408271834516
100110100011001110110011111110111101011010100110000101010011,0.32669740685626103,19590.30136919549
101001100111011011101111101100010110001000100101010011000111,0.38526968694885355,18218.569074290546
110101101010110101100111001000110101100011001110000101110011,0.44423884204144615,16478.727745443393
000001100100100111011001110110100011100011111111000011001010,0.43071884782848313,16334.009996079463
110001110010101011011101100111000011010101001001010111100111,0.4091035989858906,18285.14270943221
010001011010000101101010010010111011100111010111110111100110,0.41608357583774247,16575.432328150684
110001000100111100100101101000111001010100100111100111101110,0.3896669422398588,15691.200169614078
100010000011110001111001000000100110000011011010011110000110,0.3535554508377425,12894.486826432445
001010101011011110001011101010011111011101000101010100111001,0.34283543733465605,19291.878873410104
011101110101000110010110010101000101101100110000011111101101,0.431998082010582,17709.977530594493
101111100110001100100011101100110111101111000001000010011110,0.45530776565255726,19079.275314222145
100011110101111100101110110000101000100001001111101101101100,0.4342121968694885,16508.75412505118
100100010011011100001011100011101100101110101111101011010001,0.3141079144620811,17447.43210834306
110100110000011011010011000000000111010100100011111011011010,0.37213924713403873,14251.092127368182
011101000111111110000111110010001001000110100000100101111011,0.4704762841710758,17505.847846273155
010111000100100100000111101001100110001110001010001011001111,0.42188955577601406,16255.221068153205
001001011001110001010111110011010110110100101011011011111001,0.40686942239858903,16841.97688557458
101001110101110010101001101110111101000001000001000101000101,0.35580292107583766,16250.53147156391
001110010101011001100001111101001001001011100011011101101100,0.39644660631613754,19532.576148377007
011100000110111001001111111011011111000111110001000100011111,0.48104630731922393,18565.57307829774
010100101000111010001101110001010010110111001111000000000001,0.3350637800374779,13149.287205220666
101000010110111001001111011101001111111110010111001100010011,0.3809484237213403,17889.318398632266
100111011100100011111000000101110001011111001011101111001001,0.4566539462081128,19573.37767681649
111100000011100000011101110100010110010101110101000110010010,0.3887365024250441,12650.22347985766
111111101100100010000110111110111000010101110001000111010100,0.4247613391479277,18404.130927365004
