Architecture,Science Benefit,Cost
011110111100000010100001001101010000110100011010101000010100,0.3375220679012345,13883.605308062086
110011011110000100100011011100100101001010111110001111000001,0.3536370046571869,16945.419948300718
111110011111000011011101111101010100010001111010010010001001,0.4182018876763668,17256.09518320803
000110100011011100110001001100011110000110000110111111111011,0.35870139991181654,17741.364391784813
001101001011011010110100101111100000111111110000101001111100,0.4269327573853615,20436.699456130067
000101000110000100011011101000000110101010101000100010011110,0.44673288139329803,12276.668720099744
010001101111100110011100101101111100010011010010010000100011,0.3973151730599647,15183.293075408335
100011111100001000110010101001000100011011100011001000000000,0.3041087597828483,12521.682000981713
000110100000011011010010011011001111010110111110001111011110,0.43219680886243383,19110.049758326197
110110101101011001100010011000001010110110000000001000001110,0.4077783675044091,14382.528745710726
101111011001001010000100111101000111011101010001000101111111,0.46537527970679005,19037.10940164927
100000000111110101101011001001001111100011101001111011101000,0.4017364734898588,17291.930473900073
010001010110101110010101100000101100100100101001010000011111,0.3903601300705467,12490.142330329316
000000101101001100101010111100111110011110000110100111101011,0.4216557980599646,17650.83012520863
001000011110000011110001011010010101111000110011111000110001,0.29470261518959434,14811.019026023763
001001000101000110011110100010100110000001010110001111111001,0.43230467923280413,14772.317576891703
111110100110101101010011010110001100010101100100100100110100,0.391890422357253,16421.93134394831
010100000000111011110011110111111101001100100011100110010111,0.41084370315255725,18030.079984436008
001000001101000010010100100001101110010001010011010001110010,0.31399286954365074,10961.967306912084
011111011010110100011001101110011001101000110011001110100011,0.3377767471340388,18774.321024769633
100000000110001110010100100111100011011111110011010110011111,0.4196188381834215,16990.888123618548
100000110000101011110111000010010001111100001001001001111001,0.3501961419753086,14256.268208688316
001010001111111000100011011111011110101100010000011111100000,0.3266224213238536,18793.926720544026
101001111000111110100101000001100000001001001000000111100010,0.38737816495811284,15724.039754951313
011100110111100101111010000110001100011111011010101110111111,0.49355649250440914,19382.189341897527
011111010001010010101001011101010111101100111001001101111101,0.4276002645502645,19886.826476051196
011110000000000010100110101101100100111100111111100100000110,0.34966795359347436,15394.857683706621
010110001110011011110011100001001111111101011001101110010100,0.40376154169422396,18395.209949041317
100110100101111011001100101111010101100010010111000001111101,0.4338612874779541,17952.237447696087
100011010100110010011010010110000101111011001111000001111000,0.4048172233245149,14914.511426784331
100101100111100011111101111010110110101011000001011000101010,0.43237026565255726,18360.484508078593
110101001010011000101010101111001001111101110101001011000111,0.4026435295414461,19229.827522008054
111101110101001001011100101001000011111111011000111101111101,0.47870282186948854,20288.045855841534
000100001000000111110101100010001111001010110101011010100000,0.29035853174603177,14801.46969317613
101010011000100010110111111111100100101101100001110110100110,0.37921870315255723,18666.043111326206
111010101101111011110000011011001001110000100100101010100001,0.3104518298059964,18505.31743369132
111001010001010110110101101000111111001101101011110111010111,0.4094875784419091,18873.435813844782
010000011101000011010100000000011010010011100101011110101001,0.3847699900793651,12844.36469525228
000001101000000100100001110100111011000000110011101100000101,0.3059806657848324,11227.346213859779
011111000011001101001100010110101011111000001111110111111011,0.47228183972663135,20332.77616791972
111011011110101101110010001000000110010111101011011100110001,0.3751879305831128,18447.971130918493
011010001010110101110100010010110011010001001011010101010010,0.36931433807319225,14394.576630606936
101101001011110111010011010011000000110011110100110110100000,0.33806061576829805,17132.13423042713
101001001000011100011000011000101101011001001110111000000101,0.3288155657517636,14456.238144754312
101001111011100011010001101010001011111000000000110000101110,0.39460860890652555,15253.239932680124
111000100001100111111010001110000001001001101000100011011001,0.364778797398589,16915.829533804706
100001100011000110011100100001110001001100100101100011000011,0.38053299713403876,13641.337251131195
001111110100011111111100110000011111010001000000101100110111,0.42848974729938266,17837.48546841993
101010100111010100011001001111111000011101001100001000001010,0.40722423390652557,16897.78236207785
111110101110000101101000010000100111011000111101001011100101,0.36529862626763665,17515.045357889067
010011000100001110000100111000001100010101110011011110101010,0.3708020171957671,15531.622678441307
110111111101011100010001100000100001101011100000010011010110,0.4183309427358906,15223.48224017366
110101010011111100011000111110101100011111100011111001001111,0.4605341545414462,19845.930548684853
111101100110000100011111111001100011011011001010010111001111,0.49554214065255725,19240.000599545954
111100111101101001001000100111001011001101100110011111101110,0.4624163015321869,20176.17971561199
000001101110000110110010010001000110011100010111001110010101,0.3727496589781745,14182.249180402356
110111111001111101111000010101111010001001010011110111110110,0.4535621348655202,20112.932260482783
010010111010110010010101110101011001100101111100010001100100,0.3113628003747795,14166.693038044323
000001100011101110110100111100100110111101110001010011011000,0.42345114362874775,17255.424757981586
011101111110000011111001011000100011110111000000001001101000,0.40577009755291,17593.31443793775
101010010001011011100101011110010011110101011011110111000000,0.3336347663139329,18484.7600447475
101111110001000001011111001010010101011100100100001100111100,0.4569772762345678,17014.535108001295
111100101000111100101001100110001001001000010100001011011000,0.3512208774250441,15843.180625575407
001011110001110011011110001011101110100000010111000101101100,0.44193623787477954,17387.130248929952
111100011110010000001100110110111100101100001010010010110011,0.3641492008377425,14248.163735394159
100000001111011101110001100101100000010000011110001100101101,0.3712961612654321,13872.184161450992
111001001011000011000010110010011110111010110101000110100110,0.3771288883377425,15826.647080322728
101101000100101100000010110111001101101110111010010101011000,0.41292153880070537,16949.016422748704
011110010000001011111110111100110101010010011001111011101010,0.4316763999118165,19300.390800474142
001010101001110010011110010010110110000100000100110011001111,0.41663241843033505,14478.061276504322
101100110001101110010010000000111001000100001110100110011001,0.2936229276895943,13714.184050649634
101111100100001101001010111110001000001110000010001011101100,0.36945386353615517,19392.110276125008
001011001010010101100011000110000110000000101100111001001100,0.3755468074845678,14396.449600895401
100001001010010111110111101101000010010101101100100011000100,0.3504764667383157,15762.441938690836
001110000001110100000101100010101110011011110101100011001001,0.3782383832120811,16110.656155833087
010100011100011010111011011101011110001111100001010111101010,0.4526524801587301,19203.224706909998
110000000011110001011010011001100100001110111101110001000110,0.3376889329805996,13698.220261560555
011000000000011110110111000110101111111000100011101001001010,0.37698765983245147,15909.272654041908
000101001100100101001010110011101101111100001011111001110001,0.39034332699514984,16778.606859208914
110111000110111100000001110110100010000010101001100001101100,0.39290206955467366,15279.925985839436
000000001111010101111010001001010100011110000001111011011110,0.4438574184303351,15392.540751573782
011010001100001001010101010010011101010000110100100011100001,0.29410136684303345,13496.468848752353
011111001110100110110100001010001101110000001000101101101010,0.44365417768959425,17049.24041461749
111001111010101001111100011001000010101101111101110011011001,0.41101094852292763,18899.10314180079
000000000010110011110011011000111111101111000001011101110001,0.294970680293761,16223.03956046089
100001001110101110101001100101100010001001100101101001101001,0.37874229772927687,16790.368363422836
011111110100010010000100000110100111000010111100001001011100,0.3801275586970899,15489.492883969946
111000000100010000010011110100000001001101111111010010001001,0.33754237213403876,12433.555453578734
000101110110111001111100010000010000100110011110011111000100,0.3323995191247795,14507.99381314859
001111000001111010111110010101011010110110001010111100100001,0.3624184138007054,18149.649196726103
011000000110010011011010101001011010010010100100000011000100,0.2601941798941799,12857.863420879432
100001010101111011000111100010110101001000011111000101100100,0.33110346671075835,14844.411936513798
000000001010011000001000000111011010010011101111001001100100,0.28521306630291005,13225.227105573309
100111011101110000110011110001111110110001100100000110011010,0.4756228119488535,14831.631548112826
001110011100101110000110110100100111100111101001110101010101,0.38808819099977954,17891.65322484482
000011010111101101000111100110100010110111101010010011001001,0.40761182071208113,17554.868726356868
101110111101001011110101010110000000010111011110111001000100,0.34733675044091705,18433.06123526107
001010110100101101101110000011101001000011011111101101101111,0.4533379739858906,19490.09330055606
101011011001101000001011111100100011010000000101000101011110,0.4336975970017636,15191.554013137242
111000100001011111010001101100100111010010100100101001001101,0.36714711337081124,17094.39408770699
000110111001100001011011001000111110010111100001001110111110,0.4740398258377425,17044.764417219005
101101111111100010110000101101010110010100010001100001011010,0.4144675374779541,15241.403594824282
010000010111001010111000111111000101111100000110011011110101,0.30984269593253966,17323.081104361787
001011011010001001001100011000010110000110011011100011011011,0.39883785824514983,15224.552835007693
101011001101010110010100000100101110001010111001010101001011,0.4292145654210758,16018.938496724411
011001100111001000010001000111001110101001111010111001010111,0.36683151317239854,15799.64210752317
100000010011010010010011000010001010100110111111011001101011,0.319098969356261,13598.421955896993
101000100100000111100100100100000001111100010011011101100111,0.32935695674878745,14818.824345344901
110011011000111001001111111101100010101100101010110000110000,0.3225890941909171,16580.787352956788
000001110100111011100010000100111001011110101000111111011011,0.448716330467372,18125.974609928133
001100100101010100111111111010000000001100001111001001100010,0.36303835978835974,15409.982659411831
010011111010101000001010010110110001011010100111011101100010,0.344763668430335,16942.163472537235
110010100011101100111011001100011111000101011101111110110010,0.3383687610229277,18120.876677165477
100001100111010111110010001011110011010111001011110101000000,0.3760255414048721,17883.334634930008
101110000100011000101011010011111010000000011001011101000101,0.34493580798059964,15631.071160171157
110001111110101011110001011101100101110110001000011001101001,0.39545663304673717,18912.260622417773
010100101001001010000010000100111111000010110100001011000101,0.29615666542658725,13823.755659106166
100011000001011110000110001001110110011111010001000110000011,0.3771361414241622,16476.73155375618
101100100100010000101110101101001110111000111001011000001001,0.3819451995149911,14997.265967565134
011110010110001101101010001000011010010010000110101010011001,0.4105598531194885,15479.568787081258
001100001111011011100011011000111100100111010110101110111001,0.45273748208774245,19089.710267499642
100011000001100011010110100100010001001100001100110011100011,0.3582497216710758,13635.015288078192
000100111101100001110100010101100101100011101110000110001100,0.4340165619488535,14415.894356045246
000000110000110011001010011010010001010100011110101110001101,0.39134966380070546,13084.576387570582
101010111010100111101111100010111011110111001111001011000010,0.39203519620811283,20275.4057282985
110101111101000101011001001011010011011001001010011110111101,0.4871863536155202,18539.51175947062
000101010101101000111001001111110111000010111110001011100110,0.3666628293099647,17829.691391400007
101011100001101010001101101100011110110000100101011101111110,0.44403419174382713,18043.228786893662
011010010011111000100110101011101111011100101001110111000001,0.3297479951085758,19126.34591861938
111111110111010010011101110101000001100000101110000011001000,0.44247272100970014,16215.48742186208
111000101000110010000011110111111110111001001111001011001010,0.35522674713403873,17826.84700945287
101001011001101001101010001011100000101110011111100100111111,0.45595950176366834,18384.350230915363
000100011011001011110100010110111110101000100001000100010011,0.33709253472222217,14381.385295325272
011000110100010100010010101101010010100011111011001100101110,0.4062841104497354,14680.113516577128
010000111001100111010100000101100010010011000011011000011001,0.39714129739858905,13394.6845138932
011010111010100101111101001111011011011101010101011111000010,0.394798506393298,21016.185105027853
110101001000010011111100000100010110101100110110001100110111,0.40873918513007046,14747.64306584835
011000111011110001100110010111000010011100000110101010101010,0.3888082286155202,15771.021247610151
010010001000000001010110100011111110011010011100001111010110,0.3088586722883598,14846.617078219188
001110000001111000010001110111110101000100001110001010100001,0.24342011684303347,15392.721365383746
101101011010100000110111010110100011111100000011111000111011,0.4237269455467372,16345.063632864096
011101110101110101010001000101000000010010001101111010111110,0.4451449184303351,15895.990146761997
101100001111111110101011110111111001101011110011100100001001,0.432452412643298,20877.44162131979
001011000000101100000010001011000011110000110111010100000101,0.32050409501763666,13721.681239115243
111011110100100010011100101001000001010001000011010010110110,0.38723531608245143,14328.676785572605
111101101010111000100101000100011100011010101100100111111011,0.4560601962081128,17866.526252184136
001001001001000111001110110111000110101110110100001101001101,0.40258245701058193,18069.129868576973
010001100111111010011101010110111110101110110011100011111101,0.42911597497795406,19178.24096223553
011100011001111111000100101101100110000010101001111010011001,0.4213228450176366,18299.452994228668
000011100101100101010111001011011010101101111101111111101001,0.43298218694885354,20267.809265897173
111001001010000011010111011111110000001100111111001100100001,0.3374009266148589,18224.866871415023
011100100110010010100101100011000000001001010100000100100011,0.34306209077380945,12828.22974721988
010100101111010110001000101111001101111011110010101111101100,0.45598131889329796,20147.010256586156
110011110010101001110000010100100100111000001011011110110101,0.357156781856261,15987.683759619656
001110100111001100011111111111111100000100001000011111101001,0.43626275214947086,20648.707334746792
010111111100100111010110111100100001111111011010110000111000,0.4428514329805996,18482.980634570013
001000001110010110011011101010111001100110000100110011110000,0.36329842372134036,15408.03703790768
111110100001010000010001010111001001101001001011110110110000,0.31458519620811287,15387.906119251948
000010100111000011000011011010011000000000010010000011010100,0.31011415472056875,11306.020896261267
001011100000111000000100010100101111001000111011100100011111,0.3956034832451498,14712.447137396453
001011010001011011011111010100111000100000100000000010000011,0.3425147486772486,13619.852024205615
000000010101110011111000000010001000111110110110111000001000,0.3499844686948853,13070.474941894438
011001101001110000100101100000100001111000010001110100011100,0.40906838073192237,11489.004688601442
001100010000000011010011110000101001111100111001011110010101,0.34026324404761904,14725.712652540808
010010111001001011011000100001010110101000100110110011011001,0.3426347001763668,14522.58898515328
111001001011111001110110001001111001011011010000000000000111,0.368423828813933,16337.76125481379
111001010101000010011101101010011001101111101011100001101011,0.4217364734898589,17686.372401842764
011100111101110011000011100110000100111010101011011001101110,0.43608832120811286,17790.770697853724
001010111000111010101101101011001110111001101011100110001001,0.40800397927689586,19552.919562161238
011111001111111001100100001100010001101101000000011100100000,0.3503311866181657,17267.13984947053
101100011100001100111100011000011011110101011010111101111111,0.4429336957120811,17455.17287123127
110011101001000000100111110110010101011000000111011101000001,0.3412322055500441,15134.843500232892
011010011000010010110010000011101011111100100000000000011011,0.30766995701058203,13951.005949443803
111011111010100000101101111101100010101011111010000100111011,0.4494802193562609,18956.905966929746
111001010111010010000100011101111101101001011010101110010100,0.37246002259700167,16839.249054780743
101000000000110011110001100000111101001000001101100010010100,0.3007460427689594,11108.831457758502
011100100001101110000100100111111001010011100011111000101000,0.37722727210096996,17549.645396615946
101111100110011101001001111101111101110100010001111000110001,0.3712052069554673,19738.211946090665
001000011000001110011000111011100110010101100110010001001100,0.31053677248677247,15102.952949680008
010010000101100001011100111010111000110101000001101100110110,0.3742055211089065,14056.907956387025
000111100110000110100011111110000010000000110011110101000001,0.3693718377011683,14682.818383888542
100010111001001110010010110001110101101001101010101001110010,0.30573150077160494,16020.803595915935
100000010100111100011000110101111110001010111010110011110010,0.30549269042107585,14778.973663862338
001000100001111111010100001101100111101010001011011010001000,0.3699582244819224,16679.681405534007
010000111011000000110110001110111110101000101111111001001101,0.3789177730930334,15687.977980640957
000100010101100110000001110101100010110101010001111011010110,0.3938843377011684,14124.942638948112
110001001010111000000110101010100100011100101001011110000101,0.33635112502755726,15216.068167625544
001000100010111111110101001001111010100100110110001000100111,0.3125809179343033,15729.088677668606
010100011011001010101011001010110111000010111110000100000100,0.32233349867724864,14672.074984279967
010001000011010101001110011110110110110110101101010101110001,0.362973082010582,16529.340432102843
100010110101000011100100111001000100111010011011111000110010,0.3408188615106922,14986.566855145218
101111000010000000001011110001000011100100000111000110011011,0.3895273258377425,13129.26822878584
000100011100000011001010000001010111000000100110111011011000,0.4153566413139329,11781.113750766834
110011111110011111111110010111011000110010000111110010001001,0.435422121638007,19377.636772255843
111010010111110100000001010001000101001010110110010001001010,0.37715602954144617,13086.599885371956
101010001110011001100011011111100000011011110001100101110101,0.3696909398423721,19531.189319724173
001010100110100101001000111110111010001010010110100000010110,0.3099748952821869,14794.281766950036
000001101011000111111101000110011001111111111000010001011111,0.4400056051587301,18320.949228109148
100001011010001011111111011001111010011001101011011010110011,0.4181180665784832,19125.77764337157
000101100001001001000010000011101000000011001100001010000001,0.23563665674603174,13103.552560206781
111000100111000110100000001000111000110011000001100001001101,0.37803586585097,13801.698992764748
010110000100001000000110101000001010011011100001001101001010,0.4068843088624338,13760.600309485748
000001001110100111010111010101000010001010100110001011000000,0.35495949142967365,14497.192633002223
011010100101110111011110101011101010011010110101000101011000,0.4419304508377424,19158.567473604984
111111011011000011111110001110001111101110011101001001110111,0.4314282517636684,21873.009975747205
100010110111000100001101100101100110010011110011001101000110,0.38424688602292767,14944.964247178463
000110110100001111110111010011010010100010010010110010010110,0.41753722167107576,15278.399654689716
011111010000100011001100011000010100010100001010111011111100,0.37796730599647255,15524.074962762053
011110010111010000111111001010111100001010110011001010011011,0.40683720238095233,17457.173350297024
011000010101010100001000011010100100010010010100010101101000,0.36626312830687824,12038.268160798016
100010001100101000100101100110001010000111101101101000001111,0.3644592744157848,14767.13238322231
001101000010001101000000011010001010001111001111001111100110,0.34528404844576716,18148.27950778571
111001101010100010100000010110111000110001110100110110101100,0.3666830550044091,15453.057494802948
100110111101010100101111011110000010010010010011000111101101,0.4440846175044091,17338.590663540435
110001001101110010011001000101010110100100100001011000110000,0.33380743083112874,11416.5196649629
001100100111000010110110101111110001001101010110010101101111,0.4318114252645502,18302.16098748953
011001101011001001110001110111010100110000111100101000001101,0.37489459600970015,16123.840195158664
010000101100000001101010010011001001111010111100000011110101,0.33297350777116397,14518.805233299678
100101001001111110110001111011000101110001010010110111111011,0.4162835469025573,18809.759522912347
000111100111001110000011110111110110101110001101011000111011,0.43677643849206343,20162.525694468757
110000001111001000010001000001100100101010010100010001001100,0.3607874531525573,9734.57655445268
111011100101010011011110111011110111010001011000111001111101,0.42742482914462077,20421.664300808974
101001110111111001100101111101011101011001011110100100101110,0.4140335097001763,18882.10785121858
011000110111100001011101100001001101011101110111101000100000,0.3128801408179012,13873.614051967623
001001010111100001001001100001001000000000101101010001011000,0.3796662836199294,11027.485727941968
000010110101000010011100010101001010000101100111100000010010,0.35353746555335097,10814.483453245251
010011100111001011101101110101001111001111101000111111111010,0.4779806823192239,22381.726827293278
011100000011001010111110100000011010010001101010110011010000,0.3650555996472663,13624.049917885579
111110110001001101001111110010001100011101010011010011111100,0.4481242339065255,18625.39046620696
011001000111011001101111101010101101111010010101110000111100,0.41916702904541436,18032.212517081203
110011100101101000000110100011010001001010101011010000100010,0.35090898093033507,13302.572590125645
100000000011001010101101111110111000000000101101111111100111,0.3612679508377425,16821.370744153173
110101011111111100101101001111110111000000000101101100001110,0.45844751432980596,18135.21293620835
010010110010101111100000010100101001101010011001100110101011,0.33081204805996467,16992.931039282543
101000100010111100001011010100010111010110101101110110110000,0.2468804508377425,15260.465658953257
101011101011110011001000110100100011101110110101000111101110,0.4370779045414462,19465.80842017087
001100101000011101010000111011000001100010110010010000101101,0.37110911044973544,14760.2970467462
100011011011010100100000011001110001011111100110000111110000,0.31439752259700177,16763.485954509742
001110000111111111011110011101111001000001011100001100010010,0.4298317901234568,18583.157136392118
001000110110111011000010111010110010010111100010101000101010,0.33524225639329797,16689.917115512602
000001111111001101000101111110000000100100100001100010111001,0.4180705880731922,15276.473960906962
000011110110001010011101011111000001100100101011111111010011,0.4211059138007054,18862.791053686895
100110001010110010000011100100010111010000100011001011101101,0.3840831170083774,14127.016671714953
001011111011010100100100001111101000011001001000101111101101,0.4394448605599647,20062.980676997846
110010000000010101000100110111000100000010010100011111011110,0.3377476962081128,13565.166771647648
000010011001110101011111100011000110000101000110000110101100,0.4165163304673721,13968.508233266108
111010000101000000101010110110000100010110010010001010110101,0.2955866347001763,13328.327390929673
100011011110111100011001111110000010110111111011100101111111,0.46536054343033506,19576.69211544093
101100011110101111101011110010001011010001111010000000110101,0.3815452491181657,16849.669614158218
010111001001000111100011000111011101110111111010110011011100,0.45369749779541446,19643.88630762685
110100011001101001011111100100111001011111101001110100111101,0.44921358575837733,17606.526485259838
101011010111000100010001010110101001110110100100100011111100,0.38984003251763666,16157.440094440066
011111111010000100011011001001101000110001110100101011010011,0.39612362213403873,17436.383690868046
111011000101111000100000101010000101000010101001110100101100,0.36738352210097,15238.125886776648
000110010110000001010010010110011011100111101110011101001000,0.3974996734457671,14941.856751441037
100111101100010001110111011010101100100110101100010000110101,0.3637403074018959,16476.233952377373
110100100111011000100011111111001111001010110110010011001010,0.4044563767636684,18118.250829067354
101001101110010001011011110110100010001010001010000011000010,0.36980001102292764,14955.17821372403
101100111100011111100101010000110110101000101100111001001010,0.4037406566909171,16852.183511035346
000110101001110010111011011011000001100011101100010110010010,0.39038241843033505,16789.299653513994
110110001111001000110001001111110001110100110111010111100100,0.3619248374118165,16831.269608463586
011101110101000101010101000110000111100011101010110000100100,0.3716368496472663,14877.452444171828
111011010011000100000110000110100110101100000111010000111000,0.3817657889660493,13694.013780645713
000111010110001101100100010010101001110010001111001010110100,0.33854539517195764,15901.95376820147
001000111000100110111001001101110001010100100001100000110010,0.2685405078813933,13312.484667628487
111001101000000000010100010111101011000111011101111110010000,0.363115090388007,16318.626254489129
011010111000001001101100011011101100101100100101000101001100,0.37046306216931213,17620.389573927452
011100111001011000111110111001110110000110000100011110111111,0.455629332010582,18415.12855514411
001000000011110110010011001000011111011000010110011111100100,0.3365695228863536,13901.643994318463
000001101010000110000010000111001101011000010010101110010000,0.29976061576829804,13441.805898678394
011011101011001100100001101000101111011101000000000001001011,0.32619513888888885,17188.954264709246
000011011001110100110000001010101101111111110000100001101101,0.4033899085097002,16666.210053528026
110011111001001001100101101101000110110001100000001001101111,0.39869565007716046,17310.734953132993
001010011010000001000001000100101000101011101010110000001110,0.3699439925044091,12392.329169921155
111110101001010100001110010011011010111101010111111001111000,0.4366212577160493,18192.79290181662
000101001101010101100000011001101110011001110101100000111010,0.4348365230930335,14878.215357876557
000111100010011011001000101011010101101011010011111101110011,0.37768299713403874,20053.861999246055
010100010000101011011001110001010000110110000011001101011111,0.4358436163470017,14373.341251415139
100011010110001000100010111010101111100011110111111010001010,0.3822031360229276,16073.130406626002
000001010111111000010010111110010110100000100101001011000011,0.3560983327821869,13822.351549673687
000001100010000010111100011000101110111111110110010000011101,0.39181149966931217,14534.928954825104
001000110010110101000011100010101011000011100000101001111011,0.3625906360229276,13953.379089446202
110101101010101101011100101011101001011100110011001000101100,0.42916075011022925,18478.46649413277
000000101100101010100100010100000011010111110011010010111101,0.4005672233245149,13964.965553955562
110000001001110001001101100110101010100000001101110000101100,0.33425801366843033,11788.598647574541
000110000001100001001111001001101110110100110001000100010110,0.3876553130511463,12804.133609692819
000111001000100100111100101001111010001010000100110011111000,0.39151393298059967,15346.883691022553
001011001010110101100100010100010100101011110010100010110110,0.32928166611552023,14867.88683562274
010101101010111011110011000110111100010010101000111010100011,0.32434300870811283,18346.348084889403
111101011110011111010001100110101101101000101000110101000100,0.3630658427028218,18221.238526827332
110100000001010110100100010010101000101110110100011111011001,0.4063807112544091,16073.77117415519
100011000100011001101001100101100100101010101011111100001000,0.39555536816578474,15968.386758829562
011100000001001000011100001110000000001111111101000101100110,0.36670140955687824,15441.71673740026
110101110101100111111001001010101110001111001001101000110100,0.3919106922398589,19079.715806299988
010110101000110001010111010011110000101001010000100111110100,0.3942752280368165,15049.796125699426
110100101010011010110011011010000101111010100001100000111011,0.32095336750440906,16361.56055970327
000010000110100110100101100101001001001111000111100101011110,0.4112713073192239,15270.89589841096
011110011011011110011010010111110110110011001110101000111000,0.3610202697861552,19172.609590451106
100100100001101011010100111011100101101101010101010000101000,0.3628203276565255,16149.876240378086
101100001100111010101011101110011100111100100110000000010100,0.32608304260361554,15838.151495886606
110110001000111110010110111100010010011010011001010010001001,0.35339101631393294,15751.17958567642
100110111011101111001000000111001111000100001111001100100010,0.31769433972663136,17839.18319538455
110111001100001011011000111110010111100010110101100000100111,0.3829963941247795,17344.913098494217
111011000000011011001100100110011000000110000001000101000000,0.31393453483245143,14276.010743581926
001011010001111100101101101100110100100001100000010010010110,0.38706514412477944,15103.86789566758
001000110100010101101101110000101110111000110111101100100011,0.34646580550044087,14962.612742680018
100100111010101100000011100011001111000011111010010000010010,0.3370397679673721,13182.560009209577
000001101100001000010000010010100011111001011101110011101101,0.40056722332451494,13518.85678236014
000100111100101101111010010110100101110100001011110101010011,0.43119511684303347,15944.76431031715
001110001111111011000011011011101011001001010000011100000100,0.37095691206459436,19021.3943500197
010010000011010001100010010010111010111110110011101101110001,0.28776003214561285,15988.314597725053
111100111111101001100000001100010101011111001101010110101011,0.445432881393298,19102.94934051964
000010010001000110110101010111111010100000011100001000110000,0.2808823082010582,12172.521471092175
000100000111101110010100111110001000011010100110000011011000,0.39524396770282183,15237.65429674448
101000110010001010010100000101101110010000100100110110101001,0.3765622216710758,13532.995422756643
010010101100011011110100001111111000110010110000111010101011,0.386893533675044,18801.712369242017
011101110100001100001101000000011000100101111011000110001100,0.4273694444444444,13980.474501001156
000110010001100001110010010111100000100011100001100101110000,0.28842651565255734,13900.429607119404
000001101001111100100000101011101100010101101111110100101110,0.4139524622464726,16994.47278946605
110011010111011110010100000110010001001000000101011011111001,0.4111955880731922,16259.827368533402
011000000110111011100001010110100110101000101101100010110011,0.3288848200507054,16243.549943413906
100101000101111101000001001111101000110101110101001110000011,0.3780986895530202,18178.454333193415
111001000111111010110001101011011101110000101011011100010010,0.36779272348985886,17475.840516840486
001001010011100111001010001010111000010011010110111001100001,0.29314587742504405,16371.693502792212
101111100110100111110011100010101001101100001111110100111111,0.47855498787477946,19914.232072674313
101001111010110011011111011110010100000000110111000000110011,0.39618850308641973,14620.187821818798
101001111011110100110011110111110010010011101101110000101111,0.44779109898589065,18398.991100837142
111011111101011011000110101101011101000010100010100011111000,0.43072220017636675,18471.82954929366
011000011100000101010101010000010011100001100111101110100011,0.3489490644290123,13322.19274770698
101100011011101111010100111001101010100100101111010111011010,0.45168149250440914,18721.812668379083
101110110011001001111101001001011011000110010110010100000000,0.35773377838403875,15972.25181507653
011101111101111011111100111100000001111000100011101011010100,0.4023292562279541,19665.68178294701
100011110110001010110011100000111100001001000001011011110001,0.37244062076995144,15887.920423150126
110010011100111011110001001011001110010011000000001010100101,0.31531942239858907,17052.581115237987
100000110100101100010000100000101001111110011000001111110001,0.3360025573192239,14053.888465095893
111001100111000101100010110111110101101110101100000101111001,0.43886016727292765,19110.473632904166
100110010101110100010101101000110110000111001110101000110111,0.3764885043678351,14435.203523943961
111000010100001110100011111100011010000001110100010010100110,0.3613682401895943,14456.951525459928
011111110100000010110011001011000110110000011000111011101001,0.40782689594356253,17661.42899853541
011000000101010010001110111100111010010101001010011001110101,0.2921373511904762,15046.145519601694
001110100011000010010010101110011111000101111011111101011010,0.39223137676366837,17566.376855522587
101100111101101111111100101010111000101101001010001110010101,0.420307100143298,20451.21993746128
110001100010111101010011111010110100000000000011010110000111,0.389396943893298,14353.01947845564
001100000100011010010101000000011011100111001100000101101100,0.38405586557539684,13390.357263292397
111111011110100011011011110010011100001111100100000111011101,0.48867278301366834,19792.04994593437
101001010000111110011001010001101000101101010011100111010111,0.41564569968033505,16688.744871278628
101100011000000110100000111111111111010100101011111111001001,0.35621424713403876,19597.67935118644
001100101001110011000110001110100110011010111111111001100111,0.37343513833774244,19005.715830718822
111110000000110010011001011001011010100100010001110110010000,0.2875377425044091,13851.761566272435
010000000000101110011110001001001010110001001001000000001111,0.3982123126102292,11595.723609983594
110011011001100111011100100011001110100001101100101011101010,0.43182880153218695,17730.82741025668
011011010010000011111010111000111100001011011100000000101000,0.26045283151455023,15569.543303960767
100000011001010110100110101101110001010011010101101001011100,0.4030833112874779,15081.302068287177
001101111010101001011100010000111100101011010000001011111100,0.3943011601631392,16872.242555166897
111111010010011000000000110000100101000110010101100001101010,0.33660973324514987,12726.085630530586
000000101001111000110011010011101100010111101010000101010110,0.3998284253747795,14856.262709228376
101111111110001100011000000111110111001101110110001011010011,0.433386469356261,20267.179327934766
111101000110000110000111000100001110000001100100111011110000,0.40041515780698855,14542.565195439587
110100100100010011010101011001011110101110110001000000000101,0.3306494819223985,14058.74560812732
101111111100110010010010011010101010001001110100000111010000,0.3739793947034832,17152.717243630435
101110111111000111111000111100111111111000101010010011010010,0.42796332120811287,19943.170832559663
110011000001110000101111011011010110010110000010100010101011,0.40812825176366835,15249.89732157685
110011111011101000001101010110110100110110110001011010101110,0.4086897100970017,17620.323332112974
000100110001000100010011000010001110001101111000111100011101,0.4092059964726631,13301.35023983574
100101000000000101110100101110000101100011100100010101101110,0.42525309744268075,14619.43530226799
001010000111001101000001100001110001111010101111001011011101,0.35962537202380945,17339.334810421202
010011001011111011001110100000010001001111110001110010011101,0.4349309179343033,16276.592943226009
011000101110111000010001110001110111011110110001101110100111,0.35262356426366837,17727.815083654597
