Architecture,Science Benefit,Cost
011001100010010110000000101001011010101110110110111001000111,0.3241315793099647,16124.62470743616
101100101111100111100010101110011001110010000100010110011011,0.47259295083774244,17903.808348823524
110000111000100001011110000001010101001100100010101011111101,0.38282535824514985,13733.577307591098
000100011100110111100000111000010000111000101001100111011001,0.43475221009700177,14408.215025393789
100101001111101000000000100110111110100000011010110000110101,0.32955625275573186,11779.454803926745
000110010110101001100011010001000100011001000010011010001111,0.4139073026895943,13931.788475794932
000101111111100101111011101000001100101111011001000101010001,0.4326380401234567,17147.98743487583
100010110100011111001010011010011001100001010110111100000011,0.38594607583774243,15832.097390601379
111000110100100101111000101000011110100000010011011100100001,0.31221591710758373,13127.227883260719
001011000110111011001011100101101000001111000110000001000101,0.3348162477954144,17345.23642676901
111011101000111110011101000111101100101011111011010101011110,0.4686033385692239,21530.176708402978
111001001000101001100001001010000100101100000001110000100100,0.2785061287477954,13260.743346866788
111101011000110011000111101110110110110111010000010001010100,0.37234401110559956,17081.18102185665
001101011011100101110000101110101000111001100100010001000010,0.3105601052689594,16053.197872779841
101111110000000110010001001101110101000010110101000110101000,0.34769506310626097,16629.498875514346
000100110001110111010101011111011101000000010000000101111000,0.40648269538139326,14621.130031070506
111111101110011100111010100011011010011100101110100001110100,0.3564199845679012,19046.23500079307
111101111011101101111001110101001101100101000010100011000111,0.42515386353615514,19161.107003297482
101111010100001011000100011110101010101001010100011001001100,0.3498769414131393,17933.396562538976
010100101101111001111100001001001100010011000111110101100111,0.421447121638007,16548.842140732133
111111001101110001100010000100101010110010110101011001010000,0.3592574370315256,15768.672239999563
100100011001001111110100001110011101101010110011001010000111,0.3565036279210758,17732.64721917665
000001100010110010100111110110110101000110101101101001111110,0.4186295249118165,16486.72517927176
011011100111011010111000010010100110010010111111001101110110,0.3839556051587302,18657.219364016026
000001100001101000011011000101100001100001100100011110110001,0.30496917438271604,13841.876181047022
111001110111000111101000010011011110010101101100110111011110,0.48333646935626096,18920.46525102454
111110100000100111001100010001110010110100011001001101001101,0.41965176366843027,16388.167334856313
100111010100011100110001011110001111101110101011101001011100,0.41383375358245145,19089.91125607598
101011110000011010101000110001101111100011100010111011111101,0.42528007054673717,19486.15452910804
111000000010111110001000100100111001111010111100011010011100,0.3647497547398589,15895.66574524487
111001101011010000111100001010000111101100110100111101010000,0.37144277309303353,16032.99930750567
101100111000001110001111010101010011110010110101000001010111,0.42693751102292765,15823.671959015497
011111011111000011101000111010101001110100101010011000000010,0.3515407903439153,17832.488148900906
010101010110100101111001111110010101010010110010000101010101,0.394780074680335,15389.956141554227
001100010011000110001010101100000001000110010001000000010101,0.29226848544973544,11405.109818394132
010101010110100110001001010011000011011011101101110000111111,0.46423785824514985,16683.126720658132
001111011101000000100111000011100110101101100111111110001001,0.45027385361552025,18350.812383543736
100000110111111111010101111001011111110000011011100111111101,0.4333004161155203,18343.512216254116
100100000000100111001001010110000010011001110010101101111000,0.3431093694885361,14718.054412373478
010010110101110010010001100101111010110100101010110000100100,0.29819657186948845,13029.568886710216
101101100010100100011010010101110011110001100111111001001001,0.3801552565586419,15982.955680542582
000010101100010111000001111101100001111000110100100001000111,0.3171436191027337,15250.680890467436
111011001110101100111011011010111111100010100100111101110101,0.39957269620811275,20599.939969294217
010100110001111000010011101100101000101011111101101000011011,0.3556543264991181,15981.965803263007
001101110101111001011000110010010010001011011001001001000000,0.35732682980599645,15358.994602647144
001000001111001110110100010101011110010110000000101011010111,0.3681228698192239,15804.194285911872
111110110010111110110001000000111000100100000001010110111011,0.3257655202821869,16429.238320284177
010001110111000011100011011001100000100101010111001011010010,0.38125126488095235,15611.192342287928
100111101011000111110111110011001010110110000000011001100111,0.422253193893298,19074.96784153874
101000001111011101101010000101100010000000110011111110000111,0.397944455467372,15352.651244933793
100110110100001110001001010010001100110110100001101100011100,0.4223275573192239,15191.586822351483
111001000001111000110000010001111001110001100101010101110111,0.36632372262180335,14851.839788674444
000100111101000110111010111010110110100000010000011001101101,0.3898765376984127,14749.795713858355
011000111100101000101110101101110001101110100001000110011100,0.4227038304673721,17078.54068525386
111000011010110011011110001100111001000100011101010000110000,0.3034604607583774,13109.046406899753
100111010001000000111111011010110000011010000011001000101000,0.38892006723985884,14408.16158758063
011101110000101111001010111111100110111010100111101110001100,0.4606420249118165,22132.33046748282
010010000111000001011101110111101011001011110111110010101011,0.4036938767636684,17714.793983689688
011011001011000101010110001100110010000110100101100011100111,0.3787129161155202,16424.138854788962
001101101110110101010111111001100111111001101000001011110010,0.43700504574514987,19636.144008420128
110101100010100111000111000100011010011011011011101100100111,0.4110173142636684,17140.793895497238
001111101011111000111111101111100100111010100000101000110100,0.4074586089065255,20642.937656445538
001111001001010101100110100111101010101000101110000001111100,0.4203171296296296,17687.14682407917
000011110000111101000110011000000101011110101101001011100111,0.37648027722663135,17700.98434957066
101110000010000101110101100101100000100001011011001100011100,0.3943146356922398,14357.682251729453
110110111000101100011100011010000100100001101000000010001001,0.40765976631393297,13830.272462688506
011111011110110001110111010100100011111000101111110001101000,0.40373933393959427,17678.516889249717
000000000110011010010001000101111001011111000110100101111000,0.39032518463403876,14129.504843327875
111110111111101110001000111000110110101100010101110010001011,0.4238559138007054,18479.286975394003
101100101100110101110100110101100101111110100001011110101001,0.42723554343033504,19265.85981548905
011111000111110001010111110111110111000100001011001110001001,0.4389541487544091,18728.300542750585
000110110010101110111101110101111101000011011001101010000100,0.36278820960097,17814.346368764505
100100010001100111010110010011000110110000110000101011000100,0.33743835427689595,13176.739699040625
110010110110000010011010000010111011000001000001001011111100,0.4233040660824514,14093.841951632261
101010110111101111000110011000010100110000101110001111111001,0.42215623208774244,18110.48004242756
110110000011110101111111110111001011111000100101110000101001,0.412629330632716,17884.175797036205
000010001001111000100000000000011000011011111100011000100010,0.2227525035824515,11837.751600786058
101100000010001010001111001101110100100001001000110010010001,0.3590060626102292,14015.003663530271
001011101011110011110011100011001000011110011110010100100100,0.36196686576829806,18034.766331889507
001001111111001111010001101011101110100011100001100011100010,0.37685249944885363,19916.499644263942
110000011000100010001110001101111110000100110110110011001100,0.32683481591710756,13436.96497921451
110001111101100000100001001000101010101011101110011110001010,0.4090673762676366,15180.223110015031
101100101000100101011011011000101000101011110110010110101111,0.4649518628747795,17410.99044452793
010101010011101101110001101101011101000110110010101100000011,0.320423047563933,17025.73567580852
101011101011110001001001011000001111111001101100011000000000,0.2614000812940917,15664.503701546224
100001000000110100000110101000111111001011001110001000110001,0.3279496638007054,12079.354624866726
010100100101110001110010101000000110001001101000001001101101,0.38352477954144615,13613.24400075046
111101001000100001111110000011001001000000010101011010001000,0.4024196042768959,13758.797922844136
000110100111110111001111010001100101101001101000101100111101,0.4705129285163139,18328.96211743908
110011111111000010111110110111110111010001000011100000100110,0.3995259369488536,16680.033175245735
100111101001000110011001111101001100100110100000010010001011,0.39525472745811285,16602.016396949348
010110100000110100000010111100111011100000001011010110000011,0.2591740272266314,13553.293707929088
001001111000010011010110000001101110110100100000001000010010,0.28881154927248676,11844.521277512998
110111000100100001111001110001110111011000010111110110011100,0.4609414462081128,15720.056789277236
100000011001011100011100111010111000011101101010110010100011,0.35182602375440913,15531.947801723041
011010101000101010011000110010100001011011001010111101001000,0.33374240520282183,16976.89251851896
001011101011111101011100111110110111101011001110110100010001,0.3971590098655203,20809.96471257143
010011100110111101100100111101100010011000010101001110010001,0.3707273837081128,17812.742905664833
110110011011010011001011010011001000110010111000111111110101,0.40970510361552026,18375.336650386645
001111000101110101111000011100110010111111111011010101110110,0.43523921819885353,20007.337272157944
100000011000101100000000111011111000010000011000000000110001,0.20378807319223982,10117.984216123616
001010101111101100110101000010011111000101010000110100011111,0.44292296075837734,15697.503752703844
110101010110111100011000101110011101100111101100010010110011,0.4018691082451499,17311.145637005975
001111011110010010110101001011111000110010100110000000111001,0.39031002810846555,16707.264673449343
011000010011111001000011011111110111001110110000001100010011,0.3164888420414462,17911.875768349444
001001100000111010111011011101010111010011011111000010010110,0.40387431657848316,17185.17237007682
100100110001011011110001000000101101111001010000011011000011,0.30438618955302027,15292.948236008004
111001000011001100110011100011111010101101011010011101011100,0.42118490272266307,18069.683520448863
010001010011111111010101011000011101100111000111000001101111,0.41858102954144616,16799.323624617708
100110101000011111001001001100101111111110011110111001110101,0.37515042024911815,20392.858872862773
000111110001010001110010000111001100100100110100110110101101,0.4384669091710758,15586.377722193636
110000110111101010100011110100100100110010111001110010111001,0.37117802441578474,15233.325882768591
010010101100101101000101100010110111100100110111100000011000,0.3814194058641975,13614.257680308008
101010111111111001001100011111001100011101101111111110110101,0.39025646356922394,22231.308258042678
001111101110111010100010010000010101101011011010010110111010,0.4821170249118165,17879.001165180143
110010001101000110010010011110010011101110101000011000100101,0.2936828007881393,16005.383076432448
111110011110000101110110011010110110100000101010100000101000,0.35122508129409163,14984.22136571977
100111100110110101011000100100101010011100100101101001011111,0.45388250110229267,16846.35282447531
110011000111000001100110001101000011001110010011111111000111,0.38249300870811287,17554.02031668493
101011000011100111110110100101100110111101110010011110100010,0.4010534253747795,19443.668921393648
011010100010100111001001001101011100100111100100011010111111,0.4230006668871252,18795.178289874606
001010010100111001111111011001001010001100011000010001000101,0.2923736386684303,15133.461477197103
110001110001010101010110111111011001101110001100000100011001,0.42193913139329803,16408.371219962206
010101111110101101110010001110010010000010010111011000010011,0.42037310130070543,15871.784290477577
000100000100000011101111011111100010111010111101111101001101,0.4301841545414462,18873.81743332241
010101001000001100001101011001010100001110000001000110010110,0.4122067336309523,13707.179696739353
000101000110101111101100100110101000110011101100111100110010,0.36858577491181654,17696.152652971206
110000001011110000011000001000110100111000101011010011000110,0.3272589561287478,11605.266210533868
011011010001111000110010101111111111110011010000111101100111,0.387954582782187,20508.26971686376
111110011101000101111100010001100101001000001010010010110010,0.39890681079144613,14792.01109067869
010011111101011111010010010100101111000110100110011101001011,0.4333491236772486,18820.263328993773
001111011010001000000000101001000011010110001011101110001110,0.4282476962081128,15356.907550642696
010011111110010101000100110010100110011100100010110011110100,0.3046088982583774,15526.625135072143
001010000110010010111001001010011100000110001101001101101011,0.38101833664021156,15923.943791815705
010011100000101111011111111011011001000111010010111001010111,0.4229715388007054,19857.622147778755
100001010111111010001001110001000011000001101010011010011100,0.4197643876763668,13973.35102256076
010110110001011111100001011100111100000001111101100001001000,0.32114762042548495,16923.74033036138
001100011101100111111101000101000011010111100010001101011111,0.4630426904210757,18086.46619756153
101011111101000101110001010000010001111000010100100101101000,0.39602549052028213,13838.529126608679
010100000001110110100000000111111111010011110111010010001000,0.3127946332120811,15210.869936156967
101101001000111111011100110111101001010001011111001010001111,0.46329732005070534,19945.546403580764
101011100010100101100101101010010100001101101110100100011010,0.4032871141975308,16479.463515120282
100101001110010111010000100111100110101011101000010011111011,0.4501693011463844,18275.701355071236
001001000010111010010001010100111010100000100000000100111111,0.3782832451499118,11961.73676098691
000111110010010001010000011101001000100110111001111101101011,0.38983334435626094,16941.976503103935
101001000110101111101111101011110111101101111111110000101010,0.43166647927689583,21485.339691872447
001000001011001110100100110001110000111000000110001100111001,0.35389865244708985,14123.774022937407
101100110000010011100100001010000101010111001100111000100000,0.30765715388007053,14677.62693670338
100010111001011000010000110101010101011101000101111111111001,0.3578707616843033,15918.222371268243
010101010010001101101011111101010011110111110101001101110101,0.38621547619047614,19935.044583947405
010100100111100110110111100000011010001101001000110000111000,0.4072141024581128,13295.587299535324
000011100011011010101111011110100011011110000101011100101111,0.42359067460317457,20610.543896729727
001010100100010011010101011001110011111100101101100000001010,0.3431606371252204,15398.70216556211
011101010011000111011000000011001110100010010000100001100101,0.3713956170083774,14357.569345006295
001111111011110010100101111110100000101001011101100000100101,0.35971088238536153,18551.724187348416
111100010100111110001010111010010110011110001110110100011010,0.36230788139329806,16790.486850317393
011111111111110101111101000111111010111110011110000000010100,0.4138708484898589,20143.303118522657
101110011001000110111001011000010010110111111011111011000010,0.3310301904210758,18217.84964189501
110010010100111100011100000000110111001000000011011111000011,0.3638169959766313,12903.438526577074
011101011101110110010101110000001000001101110100001101011111,0.4601953193893297,16316.725814616837
001011100011111010011100100001000011010011001010001001001000,0.40493799878747794,15504.6539584799
111101101100010001100010110011011100111111000110011000100110,0.34983560130070546,17264.538446015886
010001101001101111010100110110000010111011011011000110000010,0.3709554797729276,16469.409832487156
000101000101111001101111011010000001110010000100100010101000,0.39878117835096993,14569.724291661456
000000011000111100000000111101010110110010011100110011110001,0.2538046075837742,13451.711318361606
111001100101001100110000001110011010001110111110011011000010,0.3322755414048721,17962.777045866467
001111101110111010101011111111011001001010011110111000000010,0.38915047398589053,21068.309857699882
100110001101001000010000001100010100001010111111110101111010,0.4361228987544091,13836.877459102458
010011011110111001111011111000111001011100111110000011011110,0.43191945546737204,18340.384949954663
001010101110001001100010010101110111000011011001000111011110,0.42370861441798935,17099.629718856973
011011011111011111110010100100101111100000010011111010111001,0.4303909873787477,19237.865086361842
101111101011100011011010110000111011011110101011110000100111,0.4132106591710758,19009.55259332413
000111101010101011111100000101100011110001001011110110101000,0.4690433559303351,18140.26765437172
011010101011100010011101010000010011001000010010101010010111,0.3714369323192239,12858.288324880503
010101111000000010011111010010101011000000100100010111010111,0.45068234126984125,14158.747168363374
111111001111100011000100010011111101000011101100010010001111,0.4369476962081129,18594.156531917062
101100010011100111110001110010011000101101001000010101101011,0.3547474977954145,16457.9242725875
000001111100100001100111010100111000010001010101000101110100,0.3559992029045414,12345.718087766996
000001011101011010001001110111011101011010011100001100011110,0.40976278521825393,16288.859461182697
010101010011011101010101001000001110110101101000000100000100,0.3332567046957671,13406.085152758598
111110100001110001101011001101111110100100110000000110000011,0.3329044091710758,17111.368301268
110000111111011000111100110010111110100011101110000000011000,0.3854474895282186,14141.05189308299
011100011100010010000001001111110001100011110101110000001000,0.3748866677689594,14854.619124286352
111100001111001101100101011010101101100010100011011001100110,0.36174972167107583,18410.619307572335
111110111000011010010111011111100101010001110101100111111110,0.49284248787477947,20944.651375021414
011000111110110001011100010010111000010010010100100010011010,0.34996447861552027,12318.951883975114
011111011011101101100001110000011001111101101011000001111101,0.42899816743827157,19121.787599057745
010101101000000010011110011000111110011111011100100100011000,0.4046142471340387,14815.400132186527
010110010110110100100011010011001111110000011100011101101001,0.4033909873787478,15549.314405269863
011011101010011111010001111010001000100111110100011110101101,0.409061681547619,21031.313827724487
001010000011110101100000010101000101011100010010000110011010,0.3268495480599647,13466.961359549314
011001101110101011011000110010111011010111000111100101011111,0.46470660824514987,18978.742565531822
010111010100110001011001001101111011111010101110111101011011,0.4719366719025573,19095.142612961194
010001000010011110101001110001110110110111001110110111001101,0.4300503003747795,17346.850480092256
111111100011001000100100001100100001110011001110000000101101,0.39394386849647267,16372.996745711527
110010111100100101101111101100111000101101101000011111110101,0.39637851218033504,19520.730665305546
000010110011110000001100100011100001010011001100000001010101,0.34489505483906524,12140.042788823694
000110110111100101010001011010001000011011001100011110100111,0.3944737089395943,17220.688467803753
110111011100001011101111000011000100110100110101101111100101,0.41498453069885355,19444.070833773607
010101100010000000000110010100111111100110100110110001111100,0.4120845058972662,12966.348390487889
111100100111010111110110010111011110110101010101110100001010,0.4503260857583774,17962.791986180917
011110111111001100111010111100011000110011110000111000000111,0.4246676036155202,18132.260769075798
100000101100100111110000001111110100010010001101101010110011,0.3553165908840388,16499.412039516264
001110010010101011001001111110011101111000101110100011110110,0.3662760526895943,19089.023037296945
101000101110011011010110000111010011000010001100001011001011,0.4222378582451498,16611.719742092675
100001000110101001011001001010011000000100010000100010111000,0.3734037395282186,11554.861333078692
110110010001100100001111000110001000011000001101100001011101,0.41474930004409166,13195.801367202306
001010101001100110010111001111010010100101001100000000100110,0.3661420827821869,15254.06869266648
000101101111000101101011001110101110010011111010111011101101,0.45742952904541445,20536.521844153
011101101001000000011111110001011011101000101010111100001001,0.4390102127425044,15383.777808801056
000101100110101101001011000100100000011001111000100001001001,0.4190183517967372,14146.236460126109
001010000101111000011110100111100001001110000101100001011010,0.42906575176366835,15351.733097301014
000101010110001001101110001001110011111001100011011100111001,0.4429787574404761,17021.711561409116
100110100001000101101101100110100001001000000000110100011100,0.4348012345679012,13058.810326757986
001001011011010110101011101000010101001110110110100000011001,0.35377628830467367,15273.707884038697
111110111110011111000010011110111010100001110011000110000100,0.3905337639164462,19463.632653552544
001000001010000011011011001111100010100000100101100010000110,0.33959800485008806,13801.416561041304
001111111001110000110100010111010101001111111001110001110001,0.3795041446208112,18639.89107067821
010110110101001111100110100101010101101001111100001111011111,0.464043568121693,19779.724558553607
011000100011111110111110111011110100111101010111101000111110,0.4407544422398588,20327.579121244096
001111100100011101010100001000101111111101011111110011110110,0.40781443029376097,19605.314123000928
100011101110111111111111001010111001000101100111011010111001,0.44863462163800705,21812.601885898675
100011001110000111101010100111100000010111100000101100100010,0.35771297398589064,17310.90702922472
011111010001010100010011110101001011111011001101111000000001,0.28996289131393294,16951.73661050526
101101010011000100110000100101111010000101010110110111011111,0.45173109567901226,15762.452432757287
100010010111111111001110111100111100000000111011000001010111,0.38773827160493823,16197.732810743724
000111011001101010001110101111000000010100101000010110011100,0.4704142471340387,16395.816395687823
110000110000010001010000110000111100001111101101110100111111,0.3950794753086419,12953.539117756543
001111101101011000101001101111111011110001010011000111011110,0.4741460854828041,20967.554428735417
100001100000111101011011001010000001111001101111011000111011,0.3807101300705467,16906.126181810243
111010110101100000101000101101011010110001101101110101001111,0.42194728698192235,16535.01669520747
001100000101100100010010110111001100001010111101001010110000,0.33637978946208114,14622.67977021174
010010010000101011010001111110100000111111110011011101010000,0.2776241181657848,17867.464958688364
011011100011001001100100010001000101010111100001011001010110,0.35270673363095234,16372.310149988007
100101100001101110111101011101001110100000100101100100110100,0.3839885361552028,16334.326502696293
110011010101010111111110111001110100100000001110001110100101,0.3706503582451498,17340.013558083752
010001110001110101000110001100011111100110010111100111110111,0.4241886105599647,16276.759913843774
111010000000100100101011000001111100011000100010000011101000,0.3018903714726631,13281.963359235908
001110111110010010001101010011011110011111100110110111100011,0.43323600639329796,19670.33294251904
111000111000101000001001101010000001100010010001011011110110,0.35416054756393295,14733.13173296928
010100110101110010001000010111111001011011100001101110001001,0.44982524250440914,17505.42611742732
010110011100001101110010000010100010011010101111011010011110,0.41433801256613756,15448.477206376396
000110011110100101100010001101111110100110010111011001001000,0.4117914503417107,16203.233713591073
100100100011011001110010111101001010010011111001001110111111,0.4663443397266313,18611.87510551793
010101000011101101100100001001111110000100110010010011110011,0.39326008460097006,15889.623793983981
011011101001101000011110000011100100000000101111001011011101,0.4243954640652557,16628.757504612266
100110101011101101110010011000010001101100001011111110100111,0.3934119901895943,18182.294116859575
101101000111011110100111010100011110010100011110111110100010,0.39026083278218693,17644.4206662695
101001101111110001111110100011000111011100110010011100011100,0.441119707616843,17248.167037433886
000001111100101011000100011011011011000010011001110100000100,0.34834934964726627,14672.486901782711
011011110001110110001010111101011011001010101001110100111110,0.47136621472663137,19184.734485682326
100001010010000010111101011110010001101011110110100111110100,0.3809316950507054,16251.347109814262
100011111001101111111001111000100011011011100010000111100001,0.3211737668099647,20489.46766359351
011110101110011110101100001101001001110001110010111000011101,0.43813396439594354,18780.577127395067
110001111001001011110000110011100000110100001110011101101000,0.35109305004409164,16502.715810221893
111001111010011110010001100100101001100000001100010000001010,0.3191053020282187,13403.92476545252
110001111101111011100010111010010101001110100110100011110100,0.3626899767140652,18586.885785472114
111000110100010100011111010000011101111000100010001100100101,0.30701814925044085,12816.161779454633
111101101110101000010100101000011111101010001010100110111001,0.44792078648589057,16761.77610267678
010110101000000111110001111100010010100110110111110011111010,0.37879419505070544,17437.831267320453
100000110110101101110000100011111111010110001100110000100111,0.3455075052358906,15112.255439278122
000101001101011010011100010011111000110100000101010011011110,0.4305581225198412,14965.973198057833
100010000000001101101100100010111000111011110011000010001010,0.35489438795193995,14512.904937100557
101000111011100010000011110001110111111001111010000001110110,0.35561463569223983,15135.254658855933
110011011011110010110010111011101010011110000100001111011110,0.44309642305996466,19624.161889836265
101010001110000110101111101001100111001110100100101111110100,0.3933546406525572,19622.88215945253
110011100010000001100101000100100100110111010111101110100001,0.3244665040784832,15655.959139382292
101110010100100100010001100110000000110000011001111010011000,0.3385069017305996,12300.69014326662
011110100001110100101011000111010100000001001011010110110000,0.3150688767636684,15550.251973772223
010111011011100110010000010111000110001011110111010001111011,0.40091019620811286,17725.64470780287
000100011100101010011110011011011100110100011111010010001000,0.39539136353615517,14340.348299265397
100011000110111100011001010100111010100000010100100100000111,0.34977142305996467,12113.181504001335
101000100011100101100100001111101001100101001011101111110101,0.36419451333774244,19078.09904765734
100001010100110011001000101111101011111000101110101111000110,0.38576378830467367,18063.671629652777
010100001111010111011100011101111110010100101011101011010010,0.43074109898589064,17570.471583173206
001001111110011010111101100010100011101011001100011010010001,0.35160056630291003,17927.35197689383
000100110011011000001011000101010111011011001110100111000100,0.37135518077601404,15043.276615838036
101101100010100000010110011100010010000011010010101010101011,0.4152512841710758,14080.309098936752
111111011111111111111000101101101000000100010101100000100011,0.4005506889329805,19601.765554988895
011111011001111010111001000001001111011110001110010110110111,0.444639912643298,19665.742395285597
100101011010000111011100110001111101001111110001110000010111,0.4381961915784832,16305.785513977851
000101100100110011010101101000001001010000111001101111110101,0.4072615850970017,15351.080021321926
101110011101011010000111011101101001101011001110100111110100,0.4040358761849647,20396.369044164643
101001011101101011111110111001100010110001101110110000000100,0.33445681905864194,16818.81635607993
001000000110000001110111011000110100010101110001111011010011,0.3664124862213403,14122.003647239966
010101010011010000000010101001000010110101110000000100101110,0.4111285548941799,11148.824330812882
100010101111000101100111101101110101010110110010100011011000,0.41879237626763666,17148.951112712144
100110000001011010100100110100111000001101011001100100011100,0.40544817157186946,14200.126097001476
111101111010110000010001010111011101001101011111010111101110,0.4675213073192239,18905.102351623704
111111101001101100001011001001011000011110010000110000011001,0.38916867835097,17188.534576009228
000110000111100101000001001011110111101101101000001100100011,0.33981184826940025,16980.48633650415
000001010110000111001001000000100011001011111011100000100101,0.3326817281194885,12398.26149426376
011100110101010011001010111110101001000000001001111010101100,0.41111034501763666,16993.376920213534
010111100110011011100111001111110101010000010100001110110001,0.39302662165178565,19549.334928873475
111001110010000010100000001001011100100111110001101011000110,0.35480565338403874,14858.330544094493
010100011110110100110010100111110110101011101101001001000110,0.3925272679673721,16399.47928799124
110010010110011111000101111010011001001010011010000000010110,0.3323709311618166,14853.105712265735
110010001011011100111111000000011101001111110100100000010110,0.40309352954144617,14594.574612315488
111011111010001111000011010111010100111001110010011010011011,0.4075906360229276,20287.942634130086
110111001010110101111000100111010101101110010010010100101010,0.374811006393298,17166.656715616955
011001000111000000001010100100010001101101101001000101000100,0.3167357473544973,12153.64305559791
100100101101010111110011000110010010011011010100100000001011,0.44452582120811285,15003.180370156106
101111000100010100110111001011100001010101110010000101000000,0.3725462246472663,15891.439933773847
001001110001001001011011000101010111010110001011110111100110,0.4133426036155202,16869.300392821344
101010001100110110101010101101000001111000010010010100100001,0.3252334394290123,14913.334216196268
000100110000010000011110101110001001000000110001001000111001,0.345351703042328,10884.110130372388
011010011110100010100111011000000111100100011000111111001000,0.4051428061618165,15621.327251330433
001111010101110110011101000000110110000101111101101001111000,0.45102259700176367,16457.884592705806
101010100000001110011110111110101000101011010000101110100111,0.39148866843033503,19508.116344462527
010110011010000110111000100101000001100000100101010001101101,0.37911652612433855,13347.097014301897
111010011010000110100111100011011011100100100100101101111000,0.4083661857914461,16898.318036786884
110010111101111001000001110101110010010000110011010000000101,0.30190659171075834,13401.615835897639
111011100001010001010010110111011011110111100001110110011100,0.4246185295414462,18299.833399520598
010000101111110101111000111011101000111101011101010111101111,0.4507887841710758,19787.902220496733
100011001110011000111100101011101100000000011010111100010100,0.33153014081790116,14887.043280810638
010110110010011001111110100100001010101011111000011001111110,0.39021683201058194,17213.044186673396
111100000000110001001000010110101110011111001001010010110100,0.3325171075837742,15148.72166501973
000101111111011001001110111011100111111011101101001111011010,0.49156960978835973,22008.78664468923
001100111011001011010001011010010111011000001110010100110110,0.35710986276455026,16094.9223924655
001011101110110010011110101011001000001010101100111011001001,0.4199577697861551,19004.354154712506
100000010000001101000110101101100111101101101110111100100100,0.31138246803350966,15707.259363585215
001100010100110111111011111001101001100110011000001011000110,0.40707755731922396,17805.15124245691
110110000100110110011000001010000010010011111000101001101111,0.42600935708774246,15706.385106601914
000111101101110110011000111000110100011011111110011110011011,0.48390935708774246,19025.71637509594
001010010111011011100110000111110101000001000100000100101001,0.3740549975198413,15911.65267368928
100101100000001011101000100010100010101111010101100101010011,0.3496757922729276,16226.368760008041
010100111110111011111001111101000111111111000010000111100101,0.40894789875440907,20715.05249660173
011110011000001010100011111111010000000110100100101010000100,0.31551252962411813,17068.090404518483
011000110101110000100011011010011010111011011011010111000110,0.3812879161155202,16470.29664406205
001100010111100100011000111110011000011101110010011000000001,0.3283847043099647,14671.99005529327
111111011110101001001100111011000111011000001011101110100110,0.4228193397266313,20094.129359619932
110101000010010000011111100010110100111100110001011101000001,0.3654212742504409,14082.767620766106
100010010011001000110001011010011110101010111001110011001100,0.3344316330467372,14291.176995795835
110001011111110011101001001111100010110100111111100110101110,0.44683484898589054,19107.86415508925
101010101011000001001000100101010110100011000001001101101000,0.32248293926366844,14594.513301166498
101111101111010101101010100010001100001111110100011001000110,0.4343347332451499,18971.15282830554
011100101101010011101011111000000010111110100001010000110000,0.3332615699404762,15418.266973636668
110100110011010111011011001011001010111100010010110001011010,0.39405860890652555,16402.209458688292
101101110000011101000101000010101110001101110110011100011000,0.40707641231261016,16706.686293095016
011100100011010100101001001000011001110101100101111011110001,0.310232455632716,16691.2903205766
010001010100100001000011100111101111101111001100011001100111,0.3531829006834215,17030.213422831283
010000100011001010110010000111101010001001110101101100010011,0.32248586585097,15422.002842032447
100000011111100101000100110010110001001000000100001100101110,0.38240292107583773,12111.825290763156
101000101011010110100010111010111101100100100101000110111101,0.41217174134700174,17238.538394606607
111110100000111100000111010010001001101111000001110010000100,0.32831890983245143,16410.45979941494
101101110100111110110111011000001100110110000111001100001110,0.45700637676366834,17671.996969190044
011111100000001110110100010010011111111000010110100011010010,0.39278341177524245,16608.72805489944
010011110111111011110111010100100000101110110010011100001110,0.43020012676366837,18459.50858139083
100001111010000010111010110101110011111001001111100000100101,0.33448658509700174,15109.536498533722
001110011000101000000101101101111010011001010100101010100110,0.3306971464395943,16242.34925293405
111010010110011001001011101110111010001011010101010010101001,0.37821795497134036,18547.24603406203
100100110100111111110010110001010110110001110111110000100111,0.38501215553350965,15429.500874899504
000000101100100001011000111010111000111010000000000001110000,0.2831052152226631,11596.405796862473
001011010000101111100101011000010011100011101000000001010000,0.3411654872134038,15369.613598638918
110110000101001001110111110101111011000111000001111011001110,0.42477026565255727,18536.707927012292
111100010011010011101111010000010110010101000110001011011100,0.4403809179343033,15049.20699743162
111001000000110000010111101001000010001101101100101001111100,0.3735508377425043,14476.278992967824
001000001001100110001110001010010110001000111100011010100110,0.338934694664903,14108.933428909007
011001000101100001111000001111011110101011000110111110111000,0.4293132385361552,18245.10993589084
101011100111110011011111001111000000000000000100000001111111,0.45944769620811277,16813.7565037904
000100011101001101000010010010111010100101000011001000100100,0.3005300119874338,12688.836468236688
010110100000000010100000011101001000010000011010000101001101,0.34920507192460315,11279.289296004947
100110001001011111011000001010000001101000111000111101000001,0.30412376680996467,16556.185590677385
100011001000010111100101100001010110100000111111010010100111,0.3437451402667548,14330.94635131881
100110101111010110001110001101101010001111110100001100000111,0.43210973324514984,18751.87743886998
001111001011000110100010111111110010100001100100100100101001,0.35057035245811285,18225.58370287673
100010101111010011101011000011011100100010110000111101101010,0.43449977954144614,17155.240844279135
010000001011111111100110100010000001000101000100110000110000,0.33376114486882713,12774.124309442686
