Architecture,Science Benefit,Cost
010111110000100001000100011000000111110101100100101011111100,0.4178463858575837,15062.917967641717
111111000001000111011011111111111100111011111010111010000000,0.31126821538800703,22215.043457432756
110000001001010101100010001111010101100110001111101110100100,0.31977661692570547,16195.12131789607
100000100010111100000000111110000111000101110010100100010100,0.3232094604276895,11903.17345293386
101000110000110110011111010010010011010011010111111101000111,0.4003044091710758,14947.765763782727
101110000001110101111011000110010000110001101111100010111001,0.36542006723985887,16274.963348078158
011101011110111111110010001100111111011111110101110100101101,0.4568592413470016,22323.869773221053
100110100110010110111001110010101101001000000011000111001011,0.4557077656525573,15643.332109735471
111101010110110101001110011111111000000110011101010001000100,0.3781907848324515,17348.17830527354
110001100111001101010111110111101111100010001001101110000111,0.4095126846340387,18943.99423141928
000110100100001001110010000101000011111110000010110100001101,0.4185747795414462,14240.318469396847
001011110001100110100100010000100011011101011101000011111010,0.4242768628747795,16365.89901439396
010011111001001001110110110100100010000011111001100000000011,0.3593340580908289,14400.229886321473
110001100000000000101010100111010111100100000011110101111010,0.38452124118165776,13264.771648585429
001000000100110000001100111011110100100001011001110111001011,0.4080089271935626,14001.400891064935
001011011001100101100100011011010101111001010010010001101001,0.3945506227954145,16715.206792468874
001011011100001011100000011111110110001110101110100110111000,0.35568928020282187,20242.0770243424
001111000111101010000101110000000110010100001010111101001100,0.3937277970679012,15041.57277258351
111101101001100110011111100110101111111010000000001100010011,0.4582801036155202,18401.514597497604
100100010111011010000100110101101110110101110000110110111101,0.43965319389329804,15780.318316209028
111101001100011111111110001011011100101101011111011100101111,0.47792805335096994,22350.34230105784
101010001110111111111010001001101010110011001011100011011001,0.42403323274911814,19932.607428488016
110000010000101001110001101001100001010100111000010000010001,0.2211131062610229,10468.701683463967
101001100100110110011010110111010000101100000101101101111011,0.46031396604938263,17307.353828526815
001101010101101011110111011011110001101011000110001011101010,0.44574109898589054,21072.438982236483
101111001100101000011110000011110110000001100101000011110010,0.4272564925044091,15758.605520867597
100000000111000101111110001101011001101100000011001001010011,0.36541298500881825,14208.745455413575
100010000100010101110001011011101001111110111001000101011100,0.3884347236000881,16941.63267629949
001001010010001000110101110010010000100010111100111100100010,0.33138273671737206,12743.96911812311
011110110001011001100011010010000110010011100110101101100000,0.2996533675044092,16841.82457948753
000100110011100011001101101110100111010010000110100100100110,0.37868855268959434,14835.129429020168
111000011010110110000000100110001111011000001010100101100111,0.32014489362874776,14362.51830406889
001111011001001000111100010010110100011110100010101010010101,0.3586459228946208,16688.014019085655
000110111010111100011111001100101000010000110110000111001101,0.4396422274581128,15945.68886414959
001001110000111001110010010111001110011000110111001001011010,0.3572403714726631,16431.79347837225
111011110000011110110110011010111100111000000011101011010011,0.40164740685626094,19497.06095225882
111010000100010000011011110000001110011111001000111011010010,0.3608780202821869,14521.855463900978
001011111011011111011100110001010010001100011110011100111010,0.4175868882275131,18473.52346149302
110100011101110101011011110111110000101110111111111111000010,0.42502639991181657,19680.630761893688
000001010100011100110000110000011111111111100000000111001011,0.38972192460317456,14747.521883462741
000000100011110000011100110010100010001110100101110110000111,0.3466498952821869,12130.998562216999
000111011111110000111100110101100100100111000010010000010100,0.3806948233575837,13640.094377273474
111101010111010001010010001000100100000101001001001110001011,0.4516121968694885,14645.963334430598
001000101000000001100010111010011001011101110010010010110000,0.23679780299272485,13799.549995707875
111001001111101001110000000000011000010011000001110100101101,0.4107268380731922,13782.77300605848
111000010001001010100110111001101000010000111010011100111110,0.39953987544091707,15128.34928302171
110111111000011110011011010000100011110010010111111111001000,0.39612396935626093,18321.640374833045
010110000001110000101110111110001110001111110000010010001110,0.4176537147266314,15930.524071625789
001001111001101001101101111011101001000100101000100010110000,0.3446082244819223,17320.238880302815
001010100011001111010100001011100010001110011101110101100110,0.3605500978284832,18922.983745003687
101101000010110011101001100010000111000100001001000100110110,0.4064788966049382,13852.764503569244
110110001001001111110011001100001100010110000111000010111011,0.3823656360229276,17233.831593207484
001110110100000011101110101101001111101110100000000010000001,0.3076387400793651,17271.215801848623
100101100010101010100011011110010100101100010111111100101100,0.4070020984898588,17190.021367446414
001011111110111001101101000101000001110110100111010110011110,0.45579966380070536,18345.10924964543
100001011000101001111000111000000010111001011111010010010001,0.28305994405864193,13577.038661701572
010110101111110011111101010110010101010110010110000101000111,0.4201843860229277,17061.05317015729
100000101100011011100101001001101110101001011111001000011010,0.38669042520943553,15971.825273861798
010000001001111110001111100100110100100011100101010010111001,0.40505518628747794,14890.709168739932
110110100100000111011011110010111101011001010100010001001111,0.46393334435626093,16511.674957926167
000111000010110001011111000000011001010100111111100100111101,0.45241514412477946,13568.550197568979
100100101101000100000000000000110100100100011001010111010100,0.3770779210758377,10208.376060711436
110010100110000111000110111010111101000011001000101011011001,0.41706274663800696,17314.319352200204
110001010000110011100000001101100010000110110101010100110011,0.2998038152143959,14177.083015043532
001100110000100111100010101100101101111110101001101111001001,0.3358382054673721,19690.78174064141
100110010111100000100100101010001011010110110000101011001101,0.3642420166446208,15218.371367140531
011111011010101000111100010010111010000111010111111100101001,0.43866141148589055,18343.218161393972
000111101011100101110111111000010101010000110100010011110100,0.40234745439263664,15666.273452294156
010111111001101001110100111110000101110010001101011001111111,0.4444807691247795,19308.72827613404
110110011111111101110001100011101111001001001010011010001100,0.41727058807319223,18953.116285942717
111001101101111110010100010000001010100011001011000011001110,0.4405210469025573,15593.165913828669
110000111101000111100010100010100111000101101101110010011100,0.42500295414462075,15209.663455272777
111001111111101011101011000100001100101001001110001001111000,0.41704758460096997,18202.197614515622
001100100111101100001001100101011011111000001010110110110101,0.3903702201829805,16234.831835239476
011010100101110111011111110010001111010101101110000011100010,0.3986710758377424,18142.639784895102
011000101010011000010001000100011100111100111101000000011110,0.3229390542328042,12088.167791276315
011111110011010010010101110001101011000100000100011011011101,0.41191207837301586,17116.452857241176
111111001010101001100001100100111011111010101001100111001001,0.3567814346340388,19725.427944428942
001011011100001100111100010100001101011011111010100110110101,0.38836913718033506,17195.03848990452
011101111011001101110001010011100010010111010110000010010100,0.37080627480158723,17376.40855087542
111111010110011000010000000010010000110001110111010101011010,0.44649425705467366,12476.900128036845
101101110110000111000001011000111000111001101100000000110000,0.33924629905202813,14588.190414242434
101010101110001110011000000101110100100100001000000010011100,0.3592804260361552,13967.719531832183
110001011000111100110111101001010110110001110011011000010101,0.3433147121638007,14929.006533712556
110100010010101110111110001110011101100111000101100100010110,0.4212442239858906,16413.000145311125
101111000010110100000110011100101100010100101100001110010111,0.40529185130070544,16037.104640620746
101111100010101001011110101111000010011010101000111000101001,0.4218355475639329,19625.678466653124
110101000110100111000000010011000011110101010001101110111001,0.44583513833774246,16288.869721843048
010001101000010001100010111100000011101011100001100010101111,0.4164253582451499,15450.5899246952
110111110111001000101100110010001001110001110101101001101001,0.4329552606922398,16892.703177042204
010100101011101001110100000111000011011001000110111110100010,0.37877379574514985,16539.829133017793
001100010010010011010101111010110111111111110001111000100101,0.3250013916446207,18039.651801087755
100001000110110000000000110101000011010101111101100110011110,0.41078083112874775,11972.513931953727
110101010100000101001111001001110110111000000110110010000011,0.3977995811287477,13847.131218649933
001000100000010011110100001000010111101011110110011000110010,0.2993463306464947,13043.230941971862
011110000111110011111111101001111100010011110111110101101111,0.4767870480599647,20860.51484304129
011000100001101101010001001010100000101111101100011110100110,0.350501930293761,17774.872689820986
000100011001111111000110000111000011100101000000010010111000,0.42382735890652545,14865.012292945712
101101100010111110010101100111100000111011100000101111100100,0.3951384948192239,20316.619379565345
011100101101011111001101010101111011110101010010111100110010,0.4275055872464726,19277.61041467756
111101010010110010111000111000000110111001001000000011000111,0.3882760526895943,14869.070668174514
001000000111111101111011001101100100111001101000001101101000,0.40571987296075834,18410.205397585338
111011100010100011010100101010011011011011001010010110000100,0.35635955963403876,17254.975102508855
000001100111010101111011011001100011111110011010010110111010,0.4417751653439153,18071.017256043473
100110010001101111100011001110001010100011111101010011011101,0.4236898589065255,19289.6293386402
111000001000100110111011111101111101000001101100011000001100,0.3658263503086419,16352.51998224052
000101011101010001001111011000101100111101111100111110000111,0.4390888999118165,17147.638783287708
100010101111101000101101011010101111001110010000011110111011,0.4238501267636684,19170.097834592092
111010111110011011011110110111011010011111101010000010110000,0.3306312940917107,19452.114598992695
100100000010010011010111101111011011111100010100011110101100,0.40419566110008814,17381.41173363579
001011011001100101101010110111000001110111010001101011000011,0.32578288139329803,18559.639105499977
001110000111010011011001101010100101011011011111001000100010,0.3356525958994709,16877.057778950468
110010000000000101011100100001111010000111001101100111000000,0.3245430665784832,13237.445345983884
011000111011010000111010111010111111110101110110010001010100,0.32028601190476186,15970.654649627983
111110101111011111010010111110101101110011110110110110110110,0.4485726383377424,22823.18990227982
001001010110110110011001001100101101101010000101011001101001,0.4004288056657848,16571.41758826864
110010100111011010011000111111111000101010101000111011100111,0.35212628417107583,20230.03671176072
010111101111111100000001101101001011101101111000110010101111,0.45118519620811287,20062.91246424324
101000101010110010001010111000100010100010110111111001100010,0.2841634369488536,14533.334152663636
110000100001110010001000110101011100000001110110001010010101,0.33811386684303346,12101.880653181068
100111001100011010110011101010111110101011110001100110110100,0.4083104132220017,19210.807344048593
000110101100100000110001101110010010111111111110101110101000,0.4025288304673721,17018.70124300954
100010010101000111001110001011100011011010010010010100100011,0.3831965388007054,15578.697547810201
011000011000111011000101100001001010100010110011110010001110,0.37426482997134036,13921.204413168638
011100101111001001101100011001101100001001101110010000101000,0.3662591187169312,16575.185231146064
011110011010001010110001111110011100111000101101011000110000,0.18894567625661374,16789.354730362134
001110110001110111110000110010001010110100110100111100001111,0.4032439925044091,16827.659278779724
111100011011010100010001000000110011001011111111011111100010,0.31192055500440913,16010.345140610847
001110001000101101001001111001001010011101110001010010010110,0.39841537560626095,16785.402645553942
011011111011110100000011000100010000001101111011111110110111,0.4281573605599647,17690.376091146805
100100100010000101110000100011011100110000100010111110011111,0.4227166776895943,13844.16305549281
110010010100011001000101100110010101101111110011100001101101,0.3559549837411816,16175.483849604943
000101100101111011101010000000100000101111101111010000101110,0.453958807319224,16114.427327969419
110011011011001010100111100010100101100001000001001100111111,0.46225290454144613,16331.39415070557
011111101000110100110111001100100110110011101001011110110101,0.41235902433311283,19819.81139967069
010101100110110111000000010110001101110011101001010000110001,0.3704461667768959,14629.720192675995
001111000111100100010011011001110011111101101100010111000000,0.38644220807153873,17927.67190335339
010011101000011011111101010101110100011110110011001011100011,0.3625620907738095,20082.805319989242
110000111111111010001101010101100100011010100101111110001011,0.4378084600970017,17711.692525678503
110001101000011001101010110000100111010000011011111100100101,0.34042682567239857,14422.003910719333
010010000101000111111010001011110000100101111111110000000011,0.368302094356261,15621.992615829848
110001100101100101001101100111110101110101111001110010011100,0.44463420414462074,16696.21309796608
100000100001001100111010000011010110100111111101011010010110,0.39372616843033503,14215.733269983542
111000110100110110000011111101101011100111100100010100110101,0.3673709600970017,17422.140873295528
100111100011100001100110110110010110010110010111011000110000,0.36112858373291445,14393.108768110025
110010110010110010111000001101111111100110111110011101101001,0.3353685874118165,18635.675426905105
001110111001000011100110001110010011100010011000110100010100,0.377644209518298,15586.392984371083
101000011000111000011100010111100101101101101011001010100000,0.3048693355930335,16013.13334815127
011101010100100000010101110011101111111001101010010011110011,0.38111304140487207,16563.566649679593
000010111011001100101001101110110111111110000111000001010011,0.27923291997354494,17786.87957180889
111101001111010100101001001001101010100010011010110110111011,0.4682179508377424,17511.976958593365
001000110111100010010111010100010111011001110011000011010001,0.35731330595513666,13988.347823993994
100000000111111100001010000011010000010110101100100000110000,0.3339882385361551,10801.784567251036
111010101110001001101011110101100100000000101100111001101000,0.3682315793099647,16804.41853295599
001000000100110110111000101000111110001100111000111101010000,0.2764410824514991,14618.081484918046
001011110001100111011011100000111010100001011110011100100101,0.35816523919753085,16363.848013495477
010011011100011110101101111100100100000010001001000001111000,0.3898556878306878,15750.721109559741
100000011111000111100001000010110010110111011110101001100011,0.33452611055996473,14502.392391707364
110001110011011011111011100100110111000000101100000111000000,0.3143189925044092,15772.387340313451
001001101010101101000011100000011111101010100010000110100001,0.2723032083608906,15389.962956286083
001100100101010101111101111110100110011110101101101101000011,0.40132857005070544,20021.478232462243
111011100101001101011111100100110001011100110000101100001110,0.4492084766313933,17669.339941214457
100110111011010111010111010101011010011111100000010000000000,0.3589909729111551,16093.827610057291
001010001010010111010100010010100101110110011010001010011010,0.36042886904761906,14942.785593029315
010011001011100000100111001110000011011010010111110000110000,0.3420710655037478,14270.34263300322
111101111101000000011101101011110001010010000011001110101000,0.46301968694885354,17148.689453721912
001011111111100110101000011110100000001010011100110001011000,0.4102769538139329,17609.988256587934
101100110110001001000000111010110110101111111001010110111001,0.4223332864858906,18432.75468493228
110101000110001110110101110110110111111000101100111011001110,0.4301138999118165,18747.96102752447
101110001100110010101111100000001010010101011010011101011100,0.44072635030864193,15537.722930222226
110110111110010111111111011101000000111101111001110110110000,0.4314796406525573,20396.05809109589
001000110111001110000001001000011000111110010101100010011100,0.3738650325176366,14333.911335444305
110001111100011100010100001101111100110001101100110011011111,0.4340838114528218,16568.853084700924
111000011101010001100010101010101001111110111110111100100100,0.31884212618496466,17287.51696081699
011100101110010010100000100001000101001011100100001101111000,0.4203181630291004,15080.848069567233
110001000110110001011101110010010000000110110111101000110100,0.3366952863205467,12651.036156210932
110111001001011000011101111011000011001111010110100110010100,0.41589737792107573,17915.625246709205
000111011101010110001101011001010100110101100111000000101011,0.42306308283730154,15634.336174240128
001100011101110011011011100001000100011110111101101100100000,0.3726336047729277,16119.400194760467
101111111001011001011000111110100001010110011101101101101100,0.45263635361552024,20816.119905550007
100011010101000010110110011000110011011000110111111010011001,0.39054997795414453,15218.134224640859
010110111100011110001011011100100100111111110110101001011110,0.47302038139329805,19698.042244651828
110011111000100111000001111000001101111101100101010101011001,0.37345135030864196,17634.149852265196
111010111010010101000000100111110001011000010000101111101101,0.39239995315255727,16833.158609610233
010010111011100001111100011001100111101000111000111110011011,0.4265570712081128,17315.886439980462
011110001011000001001011011010111010111111101011000110101100,0.4062252521494708,19354.04756695865
000110101011000100011110110110011000000110101000111100110010,0.4047255897266313,14762.852780746776
010001100011001010000011000000111011000111011100000100100110,0.35217140376984124,13002.727517593405
010001100011100111010111011100000100110101110111110101100011,0.39689363701499114,16418.25770073227
000111000011111110110010011111001001100001001100011010110011,0.3598381475970017,18932.85007860857
100111100101111110111011111111111010101010110000010110010010,0.44783496472663126,21614.524463338337
010110000100110101100011100001000010000001011100101110101010,0.42175313602292763,13709.608694341536
010001100001000000101110000110001000001101011000111111101101,0.43228346009700175,15147.014859761055
010000101001010100010100100000000001101100001100110000101100,0.34430974977954143,8864.283820581351
111000000110010100100000010101110011101001010100101100110110,0.3549070422729277,13397.430647878926
011000110011010100111001010100000111111111000100110110011110,0.43609989528218684,15802.843302369736
101101111100100101100001011111101010101100111111111010110110,0.40733047977292763,21021.257672265274
000000010111110110100101101100000100001010111101000111110110,0.37978620893959436,14857.909451755493
101111000000101011101010110010000101000011010001101011110110,0.4159062610229276,17906.855670039116
001100111101101001110010010001100100100000111010100011101011,0.42725895612874776,15172.351373079287
011011001101100010110011111100100000101010101010110011001001,0.3774902557319223,17523.74373619832
001011101100011100110101110110011000010100111110001110000000,0.3158212301587301,16533.34082275194
110101001111100000101100001001001001000100111000001001000001,0.3372703193893297,12938.746561667725
010001100100101110011000001000110001101100110010111010111100,0.4170825837742504,14059.361523133302
111000111010010100010000010111001111111111100100100011010101,0.3435982501102292,16719.985850235
000100011010101000110001110100111100000001110101001100101111,0.4009867835097001,13346.397976177203
011001010101010110000010110110110110000010000111111111111010,0.45196795083774244,16603.00509413992
010110011101001000100010110000111111010101010010100110110000,0.36605879285163134,12606.093524532826
110000010100101000100101010101101011100101011011000101111001,0.3746280988205467,14279.118775750117
111001110100110001011000011100111110111000100000111001001001,0.36410639329805994,15613.30496367346
010100010110000010101110000000001100111110101010010100101010,0.358886044973545,12256.672167943712
111100011011011000101110001101100111101001110111001101001100,0.43211868248456786,18677.76142402269
001010010000011010011110001011110110100011000101111100100110,0.37369862213403876,16602.1459447393
011111000011100011010000000101101010101011001001010001011000,0.34882098489858904,16190.479373050111
110010101101100001000111001101100100111100000111100000110001,0.3225723179839065,13758.077813154938
110011100100110000111100001101011000111100100110001010010101,0.3439407186948853,15178.468805916982
110001100110011100110101010010011001011000101111011011111110,0.4190027888007054,17051.79184883913
101011111000001011011100010011000010001110011101001001000011,0.3693920290454144,17672.381757287483
011111100010111010011011100111010110100001101110010110101001,0.40199176449514984,19255.245055405605
001111011101000001101001000111101101001111001010111001111011,0.4495241719025573,20396.2240150917
101010100110001011001001111010111011000101101010100001110010,0.36134827491181654,17733.158634738982
011010110101101111000010001111010111111011011011100000000111,0.377209443893298,19480.358109538174
011111100100100011010000001011101000011111011011000100100100,0.3841546406525573,18095.7446215839
011111100000101000100011111011001100000100001111111000100011,0.3030819306657848,17482.046479278877
011001011010001100111001110111010010010101011111011101101110,0.4089558035714285,18348.083837419403
111000100001100110000101100101000000010001111100101011011100,0.4001665578152557,14074.6195809565
100100010100110011101010000100010110100000001100110110011101,0.4322508212081128,11808.613707204044
101011011111100000001011001011000001111111101001110010101001,0.3982295290454144,18766.96938235371
011010001101011100110000000011001111011000000101110000001010,0.3711798762676366,13920.538409432307
110111000010011010011100000111011111101010101011111100000001,0.36894164875440916,18278.04245219678
110000011101100101011111011001000101000111111101001111001100,0.4293623952821869,17201.430498634814
101110100001000001111100100100010101001010110111110000111010,0.40867787560626095,14440.506045797694
001001011111111101100000111110100101110110001000010101011000,0.4220490272266313,17904.942684319154
111000011101001010000010000100011100011010010001110010110100,0.3154649767140652,13116.462736316782
001111011011011100010010110101101111100001001111100010011011,0.40616193231922393,17691.246022221872
101101011111001111011011011000011010101111100010010100111001,0.46307602375440904,19706.656196258256
111100001000000110111101101010001111110101001000001110000101,0.3840057112544092,16845.549799428958
100110010000010000111101010101001101000110110101001111111111,0.4506700052358905,16071.22063241551
100100111001010001001001110111010100111000001010100110101110,0.43668435708774245,14576.480134223537
100011000000110110010001110111100100101101011111100000000100,0.318850672398589,14591.135711287006
000011000000110100110101000001011010110011101111010010001110,0.39127153880070537,13140.684388270576
001110110111100100011010000000011011001001101011000011001111,0.4652476962081128,15232.403939605776
100010000000110000100110111111101001001101111000011011000001,0.27882763999118165,16460.088673584258
001000010101011010111110001010011111111011110110001001001111,0.3959330357142857,18169.421512403052
010100001101110111111111001000010110111100100001011000001000,0.3862979442239859,15251.461420207317
001101000001001000100011100010010010110011010000101011100101,0.3216138172398588,13183.194843567806
111101011000001100010010101000010010011101100100011011001100,0.37980262345679006,15614.580530788335
011111110011001010001011000011101101001011111101000001110111,0.4100420634920634,20248.583399772437
101111101000000101101100100010111110000110001011101100000001,0.377894600143298,16916.819228964017
100010100100101100010111001010010100011001010000100111011010,0.43897813602292757,14171.410467611593
001001010110000111101000001000101100110010001001001000011001,0.3784585896164021,13874.495809687161
101100000111101000001000000010111110100101101011100100101011,0.4097967206790123,14447.694119519136
100010011001101010111101110100010001010011010010110000001101,0.37993932980599643,13533.019353226824
110100001100101110110010011010011001100000001101100010101111,0.4285781360229276,15203.305921881389
100011110101001110011011011101111011001010000110100111101011,0.4705717702821869,20216.902479543758
001101101100000001001000100101101111010111010010111100111000,0.46365447530864196,16320.810759662305
111001110000101101000001010011110001100101001011011111111100,0.42461913718033506,18535.726763103885
111001011011100000000000011100011000101010001001100000001001,0.2990758790784832,11777.721645668018
101110000000000000111101110101000110101000001001100100000110,0.3472998002094355,12055.041975503405
011101001000101101001110011101011111000110011110111111100101,0.3955567529210758,20469.848162206406
101100010101001000001000010111101000010101100010001000110000,0.3040995480599647,12514.973018153149
100000111010110000111001010100101111111110101110000000100011,0.23324445546737213,13388.31964124837
101111110111111000001010100001110110010111001011101100000111,0.4420173721340387,18087.029569894974
010010010101010110111110001110110110011101000001010011100010,0.3655383597883598,16870.553281040535
100001111110101001011001110000110110000000101111110100011000,0.40211184138007044,12708.589306888905
010101110101101101110110001001010011100110000111010101010111,0.45358841214726625,16805.223616785333
101011011101110101011101111101100011010111111100000010100000,0.3667059096671076,18257.034151616797
000001010110010101000010010010111100000010110100100111000001,0.32332747041721777,11939.542050180276
101011011010110110011101101100101011010101011000101100010001,0.3754690627755731,17382.049564381712
110010110010011001110011111001000111101011001000011011010001,0.283533676325507,17660.396301799097
001101111001101100101010011110010110010101110001110101010001,0.35827871059303346,17834.19656652009
000100000010110001111010101001000011001110100010010110111100,0.43046537560626097,14286.869422948372
001011111001010001001100000110011011011001110111000010010010,0.36203986855158726,14681.096946009746
111111001110000010010100000100011101110011100111111110111101,0.4651638420414461,18108.641455055717
000001001110111110110100110111000101110000011011101100010100,0.361670736882716,15078.045033395732
001000111100000011101000101010111010011010001011001111101110,0.39535213707010575,18028.681416342562
011010011101000001100011110011001010110100010110101100101111,0.4205550870811287,15620.83183732786
011010110011111010111011100000100100001001111011001101010000,0.29823598985890654,17014.071474665678
011110000000110000101111101101100111111100111000101101000101,0.32297053020282185,17834.002802602266
101011001101100110011000011000010110000000000100101010000000,0.3159767430004409,12329.851972420945
001000100110100010111010011001000011010110100101000111011000,0.4279146811618165,14738.913872495683
010000000110000100001110000111011111001011100011111011010111,0.39653126102292763,15789.653755558593
000000001001010000001111100010110110011111101100011000101000,0.3267794146825397,13338.992306201842
111101000001000000001010111010000000100100101101011110000010,0.318839131393298,13474.898301967529
001011110001101011011101100111000111001101100111100101110111,0.41072258460097,20513.18072692836
111001010111001110001100000010111101000111010011010001101000,0.4191542686287478,16058.189015630207
011000000101100100001011110010000010110110000001000101101111,0.4237623567019399,12892.532815305567
100101101100001101110101011000100100011111001010100111010110,0.4195540908840387,17748.839165859044
010001100101000011111110001010010010000111100101000011101001,0.4028020998677248,15918.134854699616
100111111101001010100111110101001010001111001110011001101000,0.4319176366843033,19479.865998670924
100110100110100110001010011000010101011110010110011111110011,0.42858241843033495,17082.27371681338
100000100001110110001001111001010101011100101110110010010011,0.3130674589395943,13640.039418956316
100110000111100010010011010010101100000111010010010111001110,0.4572482749118165,14837.202683263846
101100101110110110100000101000001011000101110001000000111100,0.41205107749118164,14176.942236678322
010110000100100010110001001100100011000111111111111100010011,0.3762815599233906,16130.256851800888
101011001101010001100010000011100110011100010111100111111111,0.46989179343033505,17729.400613530124
101100011110110001100111000011000110101000011011001111100000,0.37381061576829805,15764.76836977701
001001010110110010110001000111000100101011110000011001010001,0.33381600804673717,14986.770294172451
010100000001111111010001110110001010011010111100101101100100,0.33703751102292767,17181.23044158524
001010110110000010010000000110110011101110010110110000001001,0.32024575341710754,12843.735039460662
111010110101010000000100001110110011010011011001111011000110,0.3281568244736552,16667.98960890132
110101110100011100010101010111011100101110011001001001011100,0.43036153136022925,16716.837520049994
000001001110000101011100010111101100101110011110010010101001,0.3772331266534391,15616.413379180402
010111110110101100000100011101001010111111001100110011011110,0.4111620480599647,18649.66909182934
001101010111110110000010000000010110100100100000111101110101,0.380569721299052,13699.012547061464
101011000101110010110110011111100001101100111001110101011111,0.44926679343033504,19609.622888684746
100010110010010000011011010111111001000100000011010010001011,0.3434974647266314,13121.199869873568
010010110010110110001110010001011011111011000010101101111100,0.4451723200507054,16574.498077040425
011011100111110111010010001110000010100000100001111001101100,0.4058062651565255,16852.68760179759
100010111100000011000100100111011000001111010000101110111110,0.38276089478615516,16659.60709810965
100110011001110101100110111111001100100110000111011001001101,0.4107037477954144,17981.771268862423
000100000010101101100011001010011100011010011110100000001010,0.29353832120811285,13243.939620843066
010110111000010011101110100010111010010101110111101111000111,0.4452759369488535,18509.87148464896
100100000001101000101000000010111100100101101101110100011110,0.42694725391313926,12720.724395987645
011100100000101001011100100111010100000011100011011011000110,0.3664507922729276,15829.047842231128
111100001100101000011111001000101011010000111000001110111100,0.41648276565255726,15227.802025951549
000100011001101100010001100110110010010111111000101101010011,0.29999483162477947,15375.908969269107
100100101010110101011000100010000110100100000001000110001110,0.4263209600970017,11530.277651116301
001010111011010110110010010111101101101101110000011001110111,0.3689700148809524,19714.062025037747
011000110001110101010100010001011011001110001000111111000011,0.34984498584931656,15844.590469584695
000011011100101000111101101100101110011011000111100100011110,0.4303672605268959,16270.64619708026
101011110000001000000100110000110010001101011011000011111011,0.3939609237213403,14742.908401633547
101000101100110011010100011000001000111111010010010011010110,0.32003537395282183,14655.255334969705
100011110101011001110010011100100010100001000110010000111011,0.4070803847001763,14531.61971263215
100000001000010111001011010001001000100001101100101010100100,0.32748658096340383,12742.68077866899
111000010111000001000010011100010101101100100010111110010000,0.32921330595513665,13589.08965214089
001000011010010001101000100110110100110001100001110101111011,0.35297506062610223,14039.07494519413
110100111000110100000110001011000011010000101100000010011011,0.4417170249118165,12581.915580397224
000101010010101110110111000111000000010101110100101010000101,0.3749688615106922,15578.499492042807
101001101100000010010111001001010000110100100010010010011000,0.4018615520282186,12270.686238689628
101100001010010001111010110111000000101000001010101110100001,0.2993486221340388,15111.184173947595
011100101111010011111000000000001111010010100101101100111100,0.4463285411155202,15630.591717521354
011000001100110111100000101101101001110000101001100100011010,0.395754578648589,15035.214076989776
011000000010111010110001101100110000001111100110101101011100,0.37514138833774247,16919.95048119495
000101110001111100011001110101111110100111110101101100011010,0.40513508460097003,17564.423727198948
000111000110010001100110000011101100000011010001001001001100,0.37605456762566136,14171.211606778566
110010000010110111110100011101010000100100110100101111011111,0.41250834435626094,16621.884227360224
010001011010000101001011001101111111011000101010000010010100,0.3492530092592592,14520.588230385301
110000001011011101111011001001111110100110111101100111100111,0.3951666776895943,19147.77386974756
110100110111010001101111110111110010000101011101101110110000,0.4122155202821869,17733.64068748759
011100001010010011001101110111001100110101111100100010111110,0.4355957286155202,17004.063017390676
101101101011111010111001101011000100001011011011010100011010,0.4146966545414462,19206.130927988735
111001100011110001010101001100011011111110011011001111100100,0.35087854111552025,18616.68145569764
110110101001111001100111101101101001111110111110011110101001,0.41957940917107583,22249.75778387789
010111101111111110100100011010001110110110100111011001001111,0.44507408509700175,20587.929533157683
100000111010100100100000111111111000000010100001011111001100,0.3957606013007054,15751.246880060004
110110101000110100001001000010000101100100111010000001001110,0.3958334642305996,12188.493937272542
011110001001111000011100001010111000111100000111001101001001,0.41650679012345676,17000.790267339475
011001101100011101001001010010110000010101110101001111010001,0.3847683655753968,17186.283290465897
001010000111010101001001011010011111011011101010110100101000,0.3976827077821869,17227.58119268844
010010111100100111000001101101100110111100100011110101101110,0.4200430707120811,17873.854533540958
100001011011100000001100000011010100011111100001001000110101,0.36112699928350966,13500.826085294811
101101001000000101011100110110111101001111001010101111110011,0.43214500523589056,19286.31107536591
100111000101100000011110110100101011111100101001101000100001,0.3144348159171076,15048.346839633517
101001011001011000000111110001001001001001100000110100010111,0.40036056823192234,13478.510078445677
011010110100100010100100001110001101000110111101111101100001,0.3257759700176366,17619.424741855306
000010001000000011100101010000011001000110110101010111101110,0.3730619750330687,13516.367295018892
001111111100010010000110110101101101011000011011101010000000,0.3594810481426367,16465.800082011883
001101000100100101000100000010101110000010000000101110111110,0.37343056657848317,12994.246731623745
101000100000111010010010100001011100100100111100011001100101,0.27091454475308635,12410.46858463077
010000010110010000101100011001100110000111000000001011010110,0.2956178736772487,12414.524708690216
001111011011001100011111011100100111000110000001001101111101,0.4446321965939153,19287.935744881
001100111000100111100111101010100001110101010001011101011110,0.47446451168430326,18095.9787966186
101000100101000110100110010000100100001001100110100101001101,0.37212266313932973,13270.584040630232
010100001000001011000100000000011111000001000010100011010000,0.3393536816578483,10101.564536289261
110100001110000001000010011101110001001010011011110001010011,0.3827770695546737,13802.101989044757
010010101001101000110000110011011111010011111010110001011111,0.4002680707120811,14904.55199997118
100111000010001101101111011110010111110110000010001010111010,0.4374683752204585,18619.353973638947
