Architecture,Science Benefit,Cost
000101010101010110100111010011010000111000011011000001100000,0.3239605985449735,13369.344652251308
111001111011010001111010001101011000100110101011101101000000,0.327458377425044,17475.924305219116
001010011101001010101101100100001111100000000110001101010111,0.35526794394841266,14925.006203482244
100011111110000010011010111001000000001000001001101011000000,0.3520178681657848,13926.942016039844
101010111100100000001001000000101000011100110110001000100000,0.25962624696869485,10817.725767230068
100111111100000110001011100001101101110000101111111000001111,0.466615090388007,16578.461690638098
001010111010001101110000100101011010000100000001001110000011,0.2446957093253968,14946.005910314798
100011000010111101011000111110101011011001010100100110011110,0.4465128582451498,17738.252108846013
100100111001000000011100000110111001111101001100101010100110,0.3752260237544091,14668.289129399265
110111010111101001010100110011001010110111001010110111001011,0.449470844356261,18277.15908141071
011011010000110110010000101101110011110111110100011100010100,0.35848056657848315,17030.176082860686
001011100011111011011010111001010101110000100111101101101001,0.37846296158509696,19279.43436475481
000110111010001000001101011111110111011000011110111100011010,0.44369784501763665,17502.03449301509
010100011000100011110000010110110110010010100101000100010111,0.36884413718033504,12785.807617199198
011011101110000101100011101111100100000100001011100111110001,0.40062265280533504,19241.02925493058
100101100001000101001100000011110100000000000101101010000100,0.3554435626102292,12036.112684863121
000110011010101110001001001001011000010111000101001101001110,0.42777304343033495,16284.399878595645
111011000011001000000101001011011011101011101011000101101001,0.3888386105599647,18698.007410736285
011011011110010100100110110010111011011010000001000111111110,0.43630699404761897,17483.95851682187
011100110001101011100010001001110100000110100000101011001000,0.32721254409171074,16690.30213016897
100010010100011010101101101000001100011111111111010000101011,0.38175962163800703,16220.886880751106
010010011111011000110001111111011111101000010110001011100100,0.2815321345899471,17640.38829941339
011011110110010100100101000111010111001100000001100110001000,0.3964613729056437,15867.232678716264
010100010101100100001100100010011001001101011010110110011011,0.44423343116181657,13163.270267092546
101100101010101011010110000000110110001001110010110100111101,0.4427784212411816,15251.045999246906
101011001000111100110001111001011111100000110000010100111100,0.4007166942239858,15229.155346092666
100100100110110011000011110110011000110110000100011001110110,0.379840693893298,14688.8853994536
000000111100011011001100010100010101101100111111100011110111,0.38707212163800697,15437.564502976073
101010000011011101110001100011010111100110010100100001011100,0.37147197696208106,15645.921022479773
001011101000000010101001001001111011010110110111011100001011,0.33600815558862435,17794.892759938837
110000000101110101011001100110101101010011110000010100000100,0.34129584435626104,12996.501264511335
100000110110000110001110011011100000110010110010110001111101,0.42433276978615514,14453.139949949345
100110011001100111001011011011100001010110010010010110010000,0.326678975143298,16518.959529158426
011100001010111000001010011101011110110101011001100001100001,0.26930265652557317,15429.749285730322
101000111010100110000010101110011001001111111000101010010100,0.34466736180004404,16936.25888265972
010001101100101010000110001000111110010111101001001110101000,0.40770232583774246,16416.04307201016
101100010101001000011000111001000001100101010100101100011111,0.4302288015321869,13654.571883966828
010001011100000000110011111000001111111011100011010110001000,0.3777075727513227,13554.360343061824
111000010110010101001111010100001100010010011101011111000001,0.34346690917107575,14887.88684627625
100100101100110101101111010111100110111111011011001110001001,0.44060082120811284,20019.052203572963
010000001110100111111001000010110010010100101110111110001001,0.3938093281525573,14126.495430913457
101000100100000011011001000000011110110011001110011110000110,0.3703559179343033,13291.652863051284
111101101101001101000011100000111000101100111010011011110001,0.37264751639660487,18121.328772888402
011001101111101001101111100000100010111010111001000010110010,0.40541714065255724,16237.038695738323
100000011000100101000110100010000101011100100111100010100101,0.29646616719025565,11889.917491430977
000110011010001001011101101011110110001000011100011110100100,0.3412188864087301,16555.478265376318
011101000100101111001011000010100101011101111110010101000011,0.4082625440917107,18114.110506566918
011010110101001001001000001111110101111010000110001000101111,0.3776648685515872,17934.237716510142
001001100001011111010010101011000001000010001110111101010111,0.42679138833774244,17698.353452754523
110100111011011111010010000111010100011100110111110101101110,0.45154136353615515,18328.559676248897
000111010010100101101011100001101101000110001111100110110010,0.3449569554673721,16039.040567358761
110000011010100100111111000110010111100110010111100011000001,0.33423615520282185,13836.138846227092
110010111010000010010001010011001011100111011000101010011110,0.4072291776895943,15275.888185042038
000110000110110100000001100010111001100101111000100000010110,0.3686547605268959,11525.362038163383
100010101101001101101111101111010000111011111000110010110100,0.3766233534501763,19415.320292043245
110010100110111110111001001110100000101000010010101111110011,0.39216748787477945,18667.284576977043
110100011101110001011101101100010011011110010001111010000010,0.3612371348655202,15209.838499202971
110111111010111110110000001000111001101011011000010001001100,0.43511410659171074,17819.043557244528
111000010110000001010101111110001110101100111110110101111110,0.3817471671075837,16295.46978129474
100011011111111101011110101101110011110011001000000110010100,0.415920381393298,18199.37594712375
010000000001011010100100010011000011101111000111111011100111,0.31970913928847,16145.038787869227
001001011011001011100101100001011011110110100000100001111000,0.3927070960097001,15826.955519064155
001000101010010101000100110110101011010100100101010001010011,0.3230581431878306,13857.1149035899
101001000000001010100101111101000100101111101011101100011010,0.395783840388007,17530.092610553384
001110000010101010111100011100010111000000000111010100110001,0.33702365933641976,14123.227604873398
100100010011110100110101110001111010010010010010011000110100,0.34565198688271603,12418.14816142562
000001101111101011000010101111010111100101011001000011111101,0.43689561700837737,18632.888437547903
010010101110000110110001110110100000111101000010110001101011,0.40407223324514985,16073.824330275202
110011001011111100111110101101100111101101010110111111011101,0.4623121348655202,21627.795378985153
110100100111011111000110111010101100111000001001110101001101,0.4175206170083774,17989.148118380675
100100111001100111110011110111100100111010010111100001000011,0.31250041611552026,17313.488694210835
100111000110011001010001000010110011101011110011110111100011,0.39217185708774244,17670.199864730115
011101110110110111111000100110110100100001011111111010000110,0.4131691082451499,17986.852962972585
111010111011001000101010000001111000011011111010000111100111,0.4007613536155202,17990.30866360862
000010100010111101101000101000110110001000000000011001101001,0.29932913635361547,12849.775313971648
111001001001100000010110110111000010110000110111001001010000,0.324545135444224,12813.781920844907
000100101011011010010001100010000101100011000011011001111010,0.3419441468253968,14409.28790312319
000110010100101100101101100100101101001001111001001000101000,0.38176042768959434,14845.075650818977
101010101110101101110011111110111001000110000100001110011011,0.4290897100970017,20143.784801054724
100010111101000101100010111110001000011101011100000011000001,0.32626801904210756,15871.631142992475
101110101011000001011110101110011001001110000001001101100101,0.3931902888007054,18470.58781631867
010001100000110111000010100101111011111000111100110111100101,0.35671123787477954,16929.024226657923
010011101011101011100010000110000111110001000010110101010010,0.3601784253747795,15936.307404662131
100100011000101111111011110010100000101011001010011010101000,0.3496830302028219,17356.345986667933
000001101001000000100101110010000000110111000101011100001011,0.3915638268849206,12625.538858206684
001011110001111100010011001100011001100110110111000011001100,0.3949249779541446,16825.516175710214
001100101110010010000111100100000001001010011111100010110101,0.3595942136518959,13809.769177102924
001100111010001001010111100100111111001001100110011001101011,0.39723291997354493,16916.703103134103
100000111000000110010010101010111110111100010100001010001001,0.2511579640652557,13887.32264569341
001100100000010111100000111010001101001010011011111110110111,0.38277461547894615,18226.075645629495
010100100000100101001100001001000010001010011010110111110001,0.3669632054673721,13767.474148829666
111011100110100101001100010110010011111100000100111001011100,0.41831405698853613,16622.106346183115
100010010010011110000100110001000011011001010011000010011010,0.3813263999118165,12488.068365857791
001100101101111100001111011000111000011011100010111001001010,0.4539863866843033,17819.976716677003
111110010010111111011100110110001110101110000111000111001110,0.44394341380070534,19926.637944864993
001001101011100000001000000010000101100010000000110001000010,0.2970461915784832,9975.77320288862
111000001001001110010001001111101100101101000110000111001000,0.3470230434303351,17547.660087727545
100001100001111110000000111011010100111010011010001001100011,0.26357183770116843,16378.119035509984
011010101010110010001000011001111111010110000000011001000100,0.30257911568562607,15457.881053706613
110010111101001100100000000011001100101100000111100100100100,0.3339526895943562,13762.289635478102
100111001110011110011000101110010011110101110001011110111000,0.43924505346119924,19503.344935151024
011000010111110110101010001100100101010111110101000100111111,0.4628287147266313,16836.522936855177
000110111000000010000111011100001000100000100001101100101001,0.379030467372134,12158.205912194437
011110100100000001101110100101100111010000101010110011110001,0.35878071538800704,15718.725146704934
101100011000010000011101101111000101110110011101111011011101,0.3998913800705467,17244.83088497354
100111001001000010100011100001110001010000011101000010111001,0.33581586199294533,13421.241820317862
011001100011111101000110100100011111110011100011010010110001,0.3661674726218033,16871.950552339113
101111100101001010100100000010111110101111010010110000001000,0.37236563188932975,16834.644465730416
000110000001100000110000011101111101111111110110111111101001,0.3405358038470018,18130.375329025937
110111100110000100010011010110100110000010110111100010111000,0.4103817281194885,14774.377273653616
011001011100110111111111101001111101000111110001110000011000,0.42745611221340385,18429.79270433673
110001011110110000010110100101101000100101010101010001000110,0.35436195712081126,11661.582530498505
101100010000101110111010110011010111100111000001100001001001,0.3367973820546737,16248.83629030721
100101001111011001110011011001101010000100000110000001000111,0.36484854221781304,14670.992045157189
101101000000110111111010110111001001101010110110010010101010,0.3907106591710758,18214.193020913906
001000000000111011100000101011000110111101111100110100111100,0.31807108823853614,16032.138287237909
110000100011010010101101100010001000111000010001111010010110,0.3503667934303351,13043.273920505679
001100011010001100101110000100011111001111111011010000000001,0.32966736111111106,14723.482713378207
100101010001100101111001101010100000101011001101001000001110,0.4355616719025573,15551.380846620974
000101000100100100010101110000111110101111101001011010100101,0.3556891644620811,15206.67740963706
011010001011000000110010001110000111100111011010011011111010,0.3270875496031746,16425.704067943545
111111011001000001001011001100010000001010010111111010000011,0.339532881393298,16015.359900473586
000010010011011011010110111010011101100101101000111010010111,0.37636314759700173,16786.212451151678
010100011010010010010010101100011101101111101110000101010101,0.3551454923115078,15020.600614192674
110111011000000100010000000000111111000001100010011000111111,0.4287765363205467,12461.125822805658
010111000011001100110001100100000000000100011111110001010011,0.31791372216710756,12708.94706589955
000110001000000100110100010011011000101100010011001100001110,0.38181802662037034,12690.086455605247
111101111011111100011000001010000001101010011000100100000010,0.3413952656525573,15628.608829548733
100000000110010111101011010010001111000000111001010011110101,0.3516244268077601,14184.989799453662
000100001111011011110110000011101011110011110001010100110101,0.3808348441633598,17014.99376272887
011011001111111010101000110100001100000011010011111010100101,0.3489064305004409,17505.393445216585
011010101110110000000111101110100000100010010101100011111010,0.4180392471340387,15572.914346973004
010011001100000110000010100000001000111100101011100110010001,0.361368746555335,12713.666506136768
010111000110000101111110011110001100011110011011101100000000,0.3705655202821869,17265.589691724337
101101000101010010010101010101010010111000100100100101001101,0.4063586874448853,13966.17662320627
001111110110011110111000100101100110000111000111000100111010,0.44030375330687826,18471.002506782428
001101101000100001011111011010101101000001010110101011111000,0.43382515983245146,16910.101559925166
000101101011000010010111110100111000101100011111110111001100,0.4694735931988536,15836.005953533127
101010011000110001111000100110110110001100100000110000010110,0.28739507137345677,13123.0660860323
110000000100010100011000011010010011101011111001010000011000,0.3814696538800705,12083.200653688422
000010111000001101111000000110000101101111110111010001011111,0.4007896040013227,16661.61761211376
001110010101111000110111110101100011001011100001111011010000,0.3578304839065255,18373.311391464245
000001010001101111000001101111010000110000111010001001001111,0.38064591049382707,15745.343369708598
000100010001101010111000101001111010010000110010100111101011,0.3554547274581128,14257.027289872758
001010000001100001000110011010011111001011001011100000101010,0.36015082120811287,14298.498957763368
111011100010111001110010010000110101000111010101111010010000,0.29138089854772925,16518.25085501493
001111111101101001110010101011011001001101110010010101111100,0.47293615520282184,20442.470727428008
100100111010011010110001010111101110011010100101000000000111,0.3459742587081128,15954.946628555466
100000101111001101011101001110111110000100111110101010101001,0.3787119075176366,17576.703058821047
001011000011001100101101111001100111001011101000001010011011,0.409519494047619,19083.159633924945
010000101101100111110111111111011000100001101110100011110001,0.37219394496803343,18041.21000396894
111110111000010010001001011000111011011110111001110010101010,0.2985103987544091,18204.394418275966
010000100001111100101110101011011111010101111001000000111111,0.4423855930335096,15797.253493366385
010000110111110000010000010011011101110010111110101011000110,0.3276656070877425,13013.71147655242
001000110011110111001100101001110011110101010110000011111010,0.4411577656525572,16644.0375199556
100101111111001011001111111111100010011010111011010100001100,0.47283296819885356,20431.056920289633
001100010110101001001001000001101001011101010111100011111011,0.4189402391975308,16110.478220081113
010111110011100100100011011100100110000001011101000111011101,0.46912775986552024,16582.27324038669
001001111000011000001010100010111110010010110001110111000100,0.3596495769951499,14540.275857380762
100111000100000001010001000101110100100010011101010111001111,0.42757555114638446,13930.36013998629
101010001101111111101001011111001011000101101100011100101100,0.4103099647266314,21501.384295251955
111110110001111000100111110111011101001000000100100110000100,0.35480383046737207,16828.817173968677
110000110000001111010110111100010010110111001011010010100010,0.3580862957451499,14467.521631091966
100001101111110101010101101101100010100001010110111101101010,0.4403025242504409,16800.478202680082
010011011111011000010101010110010011011100100010000010111101,0.3689259672619047,15214.278223233372
011010100111111001000011001001000010101001001101000101101100,0.38117250192901225,16294.610937262407
101111110001111010001100111101110101100011110110100001001010,0.4420227830136684,19016.334023197094
010110111011000011000001100010010100011001001101100011101010,0.36747130731922395,15142.016582016253
100101101100011110001100110000101010101001101000010000010010,0.36212225391313924,13153.155499873594
001111000101100100110010000010110100111111110010000111101000,0.42118959435626097,16930.90897767966
001010001111101101100101011000100101100010000101011101101000,0.39927263833774246,16976.20713377101
011010101110101001011000111101010110100101010010011010111101,0.39969123952821867,17634.52191024968
101011010110100000110110100001010011000010101111000101010110,0.3945119901895943,13100.261675027585
110010100000000110010010011100100011011010100011011101110000,0.27685892305996473,15417.339250660643
110100000000111011011111001100101011100010011011000011001100,0.40354738205467366,15855.711888012383
010111011100011110110001001111110010000011111000010011110101,0.3739608465608465,19602.781646873496
000100110000001101101100001001001101010001011100110001100011,0.36238855682319215,13771.273397084164
101111011001100011111010111100111010011100110101100011100011,0.336095381393298,19904.156986511633
100111100000110111110010101111101101111110010001001000110101,0.3817077987213403,20545.67612974357
001111111110110110001111000001011000111100011100010010110000,0.41495490520282186,16531.946645313114
010000010110100110011100011001100001110011101100011111011110,0.4543600804673721,15681.654538890813
111100011101100101111000100010010111011110111000001010001011,0.4139672274581129,16702.001880400152
111110000100011111111001011010011011110101010001001101010111,0.41585403301366836,20179.982253509996
001000111010000001011001110010001000111100000011100101101110,0.39427684634038795,13221.304428893267
101101011110000110110000010101000011101000100010110111110110,0.4091890735229276,15871.751428541384
000001001100010010101101100110011100100101000111111110001100,0.4163859237213403,14607.535051155177
000110010001011100011100000101101100000101101111001101001001,0.3993512566137566,15203.690276939704
111011111111011101010111100000001100110001101110101011111010,0.4681022100970017,19004.310942592867
101011101110100000100101010100111010011100110101000101100101,0.31468690751763667,15796.669494777077
110101010101000100101011110010010100000111100110010011001101,0.44341103946208116,14555.948556395137
000110101000001010111110010000101110111111101001100101010010,0.43490417768959433,16805.08536612506
100110011111001100010011011111101101110011111001001000001111,0.44869387676366834,19093.95212932145
000010001110001110010101101001010011000101111001000111111111,0.4185733134920634,16754.950556091884
110010110100001111000100001101101110101011011011001100011010,0.41730278880070537,18036.055597004906
001101110110110000010101111011011110001100111010001011101010,0.4212842702821869,17655.574647633515
100110101001111001000111011111110111010110001001110110001111,0.45592767305996473,20017.549359808334
001110010111010111000101011010111101011010100110111101000111,0.3785723200507054,19699.31796821725
111001001101001000000010101001000111010010101100100100011101,0.4095016644620811,13234.756101351233
110011001000110100111111101100111110110010100101111001111000,0.4073866677689594,17362.582063597918
111010110110111100101101101000010000101100001001100011011011,0.4269461915784832,16007.040808742264
110111001011010011100110010010001110011111000010010010110100,0.3859701395778218,16940.275583549454
110000111011110110000000110100110101011100000000100010100000,0.2106862130731922,12238.344480041396
001111010000000011011000001000011011101100110010111110001101,0.4485108906525572,16253.333008968755
110001001110001111000110101000010000001000001011011010000001,0.34118495439263663,12998.85344514683
011110110000101001000111100000100001001110111101011000010110,0.37706129574514985,14828.96143079351
100000000001001101010010010100000101000100001011010101010011,0.2918555858686067,10100.542604670572
100000011010110011100001011001010011001111100010000010100100,0.3005713321208112,14333.762111125414
001100101011000101111001001100100110000101100100100110011011,0.37204784501763666,16047.079766505769
010001000101011100101100000001000000001001010010110111110010,0.40481706211419743,12700.318191178723
101000110101100100011110111101010000100100000011000001011000,0.39428494819223986,12101.280581093843
000111100111011111111001010101010001111100011011011101100011,0.3990917493386243,20571.85285777354
011011010111110110010001000000100010011101000001001110010110,0.4035913015321869,14635.697460328305
001110000000000010111010100000001001010010001000100101011101,0.4093184138007054,11967.432028905423
010111100010000110111100100100001011110000110110101100001111,0.4522543926366842,15128.809500735204
001101000001011110010000110110111001111011000101110100110100,0.385532881393298,17016.260768126573
110100011011011001101000100101111111110111001110100000010110,0.38823117835097,15768.127012172336
111101010111010101100001110101110111001101111100000011110011,0.40212556079144623,18954.94889240074
001001100101100001001111110100111111100100111100001111111111,0.4505885802469135,17833.601828640916
110001011101010001000010011000011000101010000011011101100010,0.37128841214726627,13231.305358740534
000010011010000001000101011111010111101011110010100000011100,0.36959572034832444,14354.70919317755
100100011011101010101100000110111000000011111111011101011010,0.4569332286155202,16989.58118744762
011011010000100100010000001000001111100100011101001001001000,0.28698633294753084,12159.810221877144
111010101101111011101110111000010111111011100010111110010100,0.3971764288470017,20926.012311096678
011010011100011011101100010010010100100100100100010010011111,0.3648229704034391,14767.27148520565
110001011000110011110100110000111000110100001000110111000100,0.2927949514991181,12868.685422588376
100011110001000110101100011010110110101100000001000011111010,0.43775194968033504,16269.37341990682
001101111010111010100001100110100000010001110010110111101111,0.47450047398589057,18077.821891263346
111000101001010010110001110100000000100001011111001100111011,0.33476711171737206,13845.775197819112
011001000010110101100100101101001101010011111101101001001001,0.3714518711419752,17224.124082116112
100010110101010101010111001010111111110110101001011011000111,0.37453583278218694,18234.386324906234
000001111110001111011000001000111010101000101010111011010011,0.4017415619488536,16682.542789383075
101110110110001010111100001000001110011101001100010001100100,0.29429766727292767,16322.269746604165
100111101101000010101011011011001001011110011010001100110000,0.4027928640321869,18486.887463966377
001110100100100110001000000010000110010101101011001101111100,0.4359246252204585,15539.22500606551
111011100111100101010100111110111001011010000101101000010111,0.38511167190255724,18647.24218454601
011001010001101000101001101011110101011100100000000001001111,0.3838545290454144,15903.761288348174
100001001010110011011100100010000111000100101001001110100010,0.38813762676366836,13813.58856160165
011001011011101111011110110001101100011111100101011011110101,0.41173360890652555,21211.690406073027
001100110111100100101100001101101101111111110100111110001101,0.449106318893298,20055.082286455898
000101111110001011110110110001001111101100110000000010111110,0.4412296792328042,16495.02354037857
001011011000000111100001110101100010001010000011011001110100,0.3295015211640211,16477.74944045866
010100110100100001110001111111111101000110110111101010100111,0.3511773932567239,18195.980349645943
000111001011100101110010000110010000111110101111000100110101,0.397335615768298,16250.275922358871
100000111000101110100010110100100010100101110010101001111111,0.396701879409171,15336.025224740923
101100010001101100011000000111000111110011010011001111001001,0.3459220017636684,16602.647327040788
011111001100101111010000000010010101100010101100110100110010,0.38654714643959426,15978.980416395934
000101110001110011011001110101100001011110011100001111110011,0.3891151441247795,18534.843707764594
110000001000000100000001101100111110000100000011010000110101,0.2760633377425044,10100.160777098434
001100110011111010000101101101011110001101111011010010010011,0.37972972745811284,17687.55092321972
011111001010110110011010110000111110100000010010000000100111,0.3856730268959435,13168.112499808585
111011100100111100000100001000101110011110011001001100010001,0.36307686287477947,16562.09380222071
100011101110010010001110010010110010010001010001110001110010,0.4192960758377424,13345.13906762706
001010010111110011110110100011111100101100000111100011100010,0.3617913883377425,16986.77659821495
110111101111100101100011101010001111011101110111110111100110,0.43441893463403874,21510.89617949305
010101011001011110011111110010010000100011000011100010001000,0.4131291721781305,14427.809441429205
101010010111110100100010000101000101101001111000001010010011,0.3710853698192239,14510.01578673371
000000111111101011000100100010001011010111010110101010011100,0.4001128499779541,15060.769139323213
000100100000000011100010011000001001100100010011000010100110,0.31453043154761906,10810.029308997331
010101010001100000110010101101110111000000100111110100010011,0.3501911237874779,12168.657836491146
010010111100100110011000010010110100001001110000001101110100,0.3439978408840388,14366.901291149697
101000110100001101010000100110101111000011000010110000111000,0.37224340966710756,13670.166887519392
011010111110010001100010000010010111000110111111001011100100,0.3003439050099206,16093.702025320503
000100111111000111001100111101010100000001101011011110111100,0.45066110284391525,17058.40491061764
100100010000110010110111110011110001111110000110000111101100,0.4132275573192239,16042.603805036659
111000001010011010011010100110110110010001000010011111001111,0.4201530202821869,16250.25266609286
101001100001001001101111111001001011111010001111011011001000,0.40335379739858906,19360.947091767706
010001110001101110011011101101100010001000000001101000101010,0.37042269620811286,14912.894709027238
010011101111100000001011011010101111001011011000100011010010,0.4194476962081128,16743.335133642562
010100110001011001110110010000111001001000110011011010001011,0.376244031084656,14234.43102982777
100111100101010011111111100001010111101001100110001001101111,0.46750960097001754,18703.184839140078
110001000110000110101101111001000000100100011011011111101111,0.44730498787477946,16370.516350000264
000001111000010101110110011011110101010101100010010100110001,0.3521646019345238,15329.51675197159
000111110101110111110100100110001011011001011111001100100000,0.38082501102292765,18196.897998470144
001011001010110011000011010001011001010101110110100001110011,0.3221588155864197,15368.30203749367
110111011100100001010110111111110110001111111011000111100010,0.42413606426366834,20207.6255289381
001010010110010001101111000011011001111111111110101100101101,0.413296625606261,18522.11470692644
110101011000010000011110100100000011100110100110010111001111,0.4725210758377424,13509.515778127228
100100000110111101110111110101011011001100101001100111000010,0.3927023010361552,16900.891024920846
110010101001111001101101000011001011111111110110100110010100,0.38033768876763663,18547.842398499168
100000001010100100111011000011110111101000001010000101011000,0.31336299465388007,12657.801251577563
010101001010000011011000100000111011010010101111110000111110,0.4327267471340387,13426.274268666188
101010100110110010010100101100110000111001010000011011101011,0.38892038139329804,16230.620762027766
110100001101011000000101110111011000011000101101110111010001,0.3882557980599647,15398.464945375557
000001101100110010110000100111011010111011111100110111111011,0.44899700589726627,18085.951443526283
111010110001010011000000001100100010100000010100001100101001,0.28309893215388005,13376.522624712788
011000011001001100111011001000000101101010100011111000000110,0.3450641644620811,14298.994713932881
000101000011101100101011010000010101100010101110010000000110,0.37876254409171073,11928.98738415594
001110001100010010101011110110000010101110010011000010000010,0.3268513227513227,14250.534446675672
101111000101000111111011001010110100010000010001111111000010,0.42244422398589054,17707.71171637604
101111110001000111111111011110010100000111011101101010101000,0.43312145612874775,20997.930670041133
100001010111011111100001110011101110100111101101111100110111,0.4061301904210758,20290.644025029782
011000111000011111100110000100001011000100001001110011111011,0.4381961915784831,16284.1390464328
011011111011111001111111100111010100001010101010001000100001,0.35469518298059965,18537.603706837657
110011001011101110010110101111011100101101001011100101001100,0.43725137097663136,19229.378806109085
100000110001001011100010111110111110110011000010000001111010,0.33099850639329803,15346.197121940131
010000100010000110110110111010100100110111011101001000000000,0.28622642323908726,12641.424004573451
011111110011100100010110101011011111000011011110001100111011,0.4789123952821869,19122.75804750813
111001100110011001100011000011011001001101010111000000111101,0.3972163842041445,16627.174837523133
101000000001011100111111001001010010101110011111111101010010,0.3932444885361552,16874.72056737852
010000010001011100010100100011011110001111101100110111111101,0.40457793347663135,15815.602073415
001000011100100000111000111011010010110101010101111011011110,0.40407443645282176,15075.462162206895
111110111010010101111100101000111100101110111101011001110100,0.38616158923059957,19390.489272340114
001011101101110010111010000001110001010110001100111001110010,0.3983338073192239,16542.616199377568
100100001010111101001110111110111111000001011000011101001100,0.4211030740189594,17426.84357731062
010111010010001100011001001100001101100101000010000110010001,0.29750106233465606,13854.642191161794
010010100010000000111111110011110001000110101101001111101010,0.404984656084656,16621.388186731554
101101000001100011001000101000110100100111000011010101000000,0.3053696869488536,13986.059440206041
000011000010000001101110111011111001000001000010101011001001,0.38840823274911807,15514.791074929528
011111110010011110000011101001100111011000011101000101110111,0.4044272569444444,19571.151728121746
000001000110010110001101100110001001001111110001100010100100,0.34251320960097,14656.258901550193
010110011010111111101110111111011001001000110001101011100110,0.41099352954144613,20219.25828016368
111001001011010010110010100111110001010111111010011110000001,0.2981529768794091,18140.232025810343
011001001100110100011110100000100011010101111001100101111010,0.4645351962081128,14017.388303453608
101000000110111110111010100101100001000110101000001000001110,0.4075085758377424,15106.294364954563
111101100000010111000000101110000010010101111011101011010101,0.39201370149911813,18014.01335419455
110001101010001111001110111100001000000010000010101011111001,0.4285341586750441,16240.743009345839
101011010101010100001010001101011111111111101111100001110100,0.3655428847001764,18608.976346872758
110010011110010011100011010010101010001010011111000010001111,0.39923785824514985,15732.14072712445
100110010100011011110011101001001101000010010111001001111011,0.42194619157848323,16831.782815332794
110011010010111101111110000111001100000100111110101100100000,0.3002829144620811,16713.593515458782
110001000101101000111101001010001011010011001011101010011010,0.41840314015652547,15556.51617292826
110110001010011000110001101100100111100110010001011100101110,0.389833344356261,16134.47246448528
010001110110100000001111111111110100111101010111101011011111,0.45811806657848314,18613.411019339088
101001011011111100111100011100010001011111010010100011011010,0.4419216545414462,17648.242566891684
101111000010100001110101101111000111001011101000010000001101,0.3993901647927689,17800.522546131335
000111101101101011001111001100100011010101100110101011110101,0.4146505359898589,20164.819715911755
000100101100110101011100110110100110011001110101010011011001,0.4456421737213403,15721.861292612142
011010000010111110010001100101110101010110100010010001001100,0.3488020695546737,15186.321217196404
111100011010101111100110101101010000001100110101010001101110,0.4197850143298059,17903.539687774908
001010011000011001010111111001011001011110001000110101110010,0.37028351796737213,16567.941392029126
110010100101100000100100011110101011100100101011000110100101,0.30136624779541443,15262.81686633539
100000111101100000111010100100101000101100011000011101101011,0.4142657517636683,13881.85843553175
011111010010110110101001110000111001011011011110011110010101,0.40498840801366837,18851.313479168006
001101110000000010101000101101001101011111011110011011101001,0.3524626322751322,18957.906390601536
011100000111110110011001011111011100010111011010010101110100,0.39459998208774244,18079.880337746636
110010100101010000111011001001011101000110011011111010011000,0.3938051862874779,15004.947518798856
101111110011111000001111100000010000100001001101101101001001,0.4595853491512345,15594.69548823228
110001111100011001001100010000100000110001000100001110001000,0.35994895282186945,11681.283588975963
111011011111101011011010101100011111111111110011101000110001,0.3664558311287477,21570.265254537186
100100110100100101001111011100111111001010010001011000101010,0.43917362213403877,15533.200882634525
111111001111010011110011011000110001101010100010111010111100,0.4400743207120811,19733.259918417985
001010011110110110001100011000011001110110000001010110111110,0.4231869323192239,15469.41651377668
011011010011101101111100001001110110001001110001000001101000,0.3981274829144621,17386.00995366474
010011100001100111110100000100111110100001100101001101000001,0.35915477292768955,15583.618598411413
110001010100001001011101100001000101111101010000011110001100,0.41709802689594355,14140.24129067253
011001001101111110100011011101111011000110110011110010111011,0.45209665454144615,20292.550908508252
110100001001000110101001110101101100011100011110011110110110,0.41762185708774247,16758.106979569584
100011111100010101001110111110011100111001110001101010000111,0.4095351962081128,17987.987992890445
001111000000010101000000111111100010100101010000000010001110,0.3349186838624338,15186.316707325992
001001010110000100010110000111101011001110010011000111101100,0.389889025297619,15853.753020650911
101111000001001111010100110011001111100111101000101110011011,0.45314260361552017,20700.11138534719
110000011000101000110111000100000010110111010000110100001101,0.3874738866843033,11608.746273510316
110011001110101010110001011011101110010100101011111111000001,0.34181488370811286,19870.344952182993
001010101101101011001000100010000011101101111100010100001110,0.4191135568231922,16302.833676048052
001100111010110100000000011101100001110000010011101000110011,0.29820587246472663,13657.378663508181
011011010101101101001011101100111100100100101011100110011101,0.4440846175044091,18292.77248044125
010000011100001001001100101011001111111010111111110000011100,0.38447868165784826,15297.797165582106
100000000100111001000100110111010100001101001111010101101000,0.35057208030202813,13979.75108847315
011011100001110001001000010011110101000111000100011000000101,0.32267405202821864,15261.762217794007
001110101001010111000001111010000100110100010110011101001110,0.39677212714947085,16827.62306457226
100000110111000010100011000011001101100110101001100101001100,0.39622590801366836,13839.618629358023
100011101000111100011111010101110111101011010001100110100101,0.3872761973655202,18220.902428783113
101001100011101100100001001100011010001100000101111110101010,0.31921231261022925,16925.52596470189
010110101101001111010011010010110010111000101001110110111000,0.4367051036155202,17829.689176598557
101100111010100011010010001011100000101111101111110100100010,0.32769532352292763,17901.64445400756
001111111000011000010000000000010111101110101010111100101100,0.4203809138007054,14819.313775693743
000101001011011001100010010011101101011111000000101101010011,0.37744717537477956,17699.807865179653
010000111000111101001011011110001110101010101110101010000001,0.25123796985229274,17141.542266563356
