Architecture,Science Benefit,Cost
100110101101110110100100011101111011000011101001010000101001,0.4207672894620811,17729.91741102126
011101000011010010101010000000101100101111011010111110000010,0.3407632054673721,16056.170117044612
100100010011011100010100000100110100011100111100110111000100,0.33521329640652553,13163.981069606882
100001101000010101011100011100000110101011001101010110111110,0.4576181533840387,15744.516511560076
100101011110001011001010010010001000110111110010000001111100,0.39476888089726625,15201.049261436816
010101000011001101000000101000001111001110001000001100111110,0.4119388558201058,15055.290603568665
111101101100000011011100111010111101101100110001011010000111,0.40382972745811285,18918.909601455573
011011111101110100101111010100101111110100110100010010110101,0.38134696456128747,17489.535793818017
111010101110000101111000111101110110001000101101011001001000,0.38113469190917104,17785.713112621394
110011000100100100000011110100110111000010111010010101010010,0.3941680087081128,12584.488174408212
000000000001001111011001101001110111111101110011101111001011,0.3502505607914462,18432.149304774328
010010100010101101000000101111010101010110011110111111001001,0.3039133790784832,18076.571048116657
001001000101110011110100111000011101001110101011111101111000,0.40113629987874777,17881.280166019093
011000101101000010111101111101101111110001001100100000111101,0.3930378747795414,16737.220963790918
011010000011111100000111101111010001000101111000110110111110,0.43429433972663134,18284.98045855192
101010110010101001010110010110111100111111100101111000110000,0.3220623800292107,17848.563912733975
001001100010000000001111000000011100111001101110100010001000,0.3566074831900352,11465.82618509767
111000101111100010111100110011001000110000111011110100010110,0.39963465057319214,14546.657900141301
011010111001111011111101100000000010100000101111001111001011,0.4280385568231922,17280.634837701582
011100101001011101100010001010000110101111111101111101010100,0.3934108761849647,19448.31067504106
011000111000010110101010100110011011010100011011010111100101,0.33378468501984127,16410.388896907956
011000001111101111101001100000010101000101110001001000001111,0.3971313767636684,15359.992017758283
101000100000110000000000101100010100111001110101101101101110,0.34282444885361546,12196.965783631045
011011000010111010011100011011111101101100011010001001000011,0.3446556823192239,18264.390798446806
000110101000001000001001001100100101110011011011001111100011,0.2843053447420635,16561.691133582408
100111100010100000100001111001101001111001101010011000100110,0.33749771687610225,15227.008501353253
000110110010111000101000110110110001111110100011010010000010,0.23763264991181654,15603.22731430544
001111110011001010100001001001000110011110000110100010011110,0.4262504739858906,17274.801498757814
101100000011011010101011001111000010100011101001101000010000,0.29375930335097,16150.367138819654
100110110111010001011001100101010001011010010001100110011011,0.4645387841710757,15035.426511233947
000111100010010000010010001110111001001111010011100001111011,0.3941364693562609,16030.136488078031
101111000000001010000111111111100111010000010100001111110110,0.4330131475970017,19093.726766627813
100100000011010000010010110010011011000001111001111111100000,0.29212230066413136,12817.841614943118
010001011010110001000000001100101000011001100101001100000000,0.24131045249118163,11984.554881244945
111011110111001111111010001100100101000011110111101011110000,0.39601347001763665,21535.21626762052
000111001001111001011111111100001000101000111110110000111001,0.39990221009700166,16458.042617362968
101000000100110010010101100101000011001011101000101111010110,0.3727177041032848,14946.07621517843
001010110001010000011011110100000110000101110000111110110000,0.2736191082451499,13444.178389266954
010110110001110110011111010110110000100001100001100100101000,0.42661517305996466,14859.793038982847
111101111001011001100010010011101101100001000011101011110001,0.3270046592537478,18752.817162816715
011111110000101101011100110111001101101110000010010011010110,0.42385171819885353,19125.160905202185
111100101010000110100010110111000100000110110111010101011101,0.44430646356922393,16715.849768972013
010110100011000100110010010001101100000000010000111111000100,0.3552848006641313,12699.671537076598
010111011010011100110111100110000100011100010110011110110011,0.38558251488095235,17219.63430171916
010101111101010110110100011100101001101000110111000001100000,0.329635582010582,15497.715402450973
001010010010001100110001110000111110110100011110111010101011,0.2542686452821869,14931.084627400607
100101100001101001101010010100111011010110010000111001001011,0.3786419422398589,15946.672197677417
000011101100100100011100001001001010111001010001001011100001,0.36268461337081126,14897.538447570863
000101100111000011000110001011001001001010010010101011001100,0.42021598737874777,15969.272723537477
011001011111110000011101001010001001101111110110011110111101,0.43932182815255727,18730.846402602423
111010001110011001110111001110111001100001011110111010111111,0.4180392471340388,19701.028766347776
010100010011000011011110111100000010101110111010001101011000,0.413322937334656,15313.860518256173
110000010001000101001100100100100101101110010110111001000110,0.33960429756393296,12854.934927019007
011001101101100101011001110000001111110110110010110010000101,0.36498110807980594,15193.084861301924
000000100101000110010100110000110000010101100100101101001011,0.3874283179012345,11187.815362717967
111110010001011011101110111010001100111111100101100010100010,0.37130718694885356,20085.605014873647
100001010100101101110011000110010001100110110011100110000111,0.38262611055996465,14848.905326323626
110101011100111111011101101110011001111111000101101001100011,0.4157047274581128,21417.25533863279
011100111011011110101101101110011110111111000000101111111010,0.4777665619488536,22949.729970655953
111000011100010100000111011110010001000001100111011111010011,0.4048124531525573,15859.531491758782
000000100000100001100010000010000100110001010011100100100011,0.2472817322530864,8583.172834515128
101011000011100000001100100011101000011101110100000000101110,0.38704235559964717,14133.79647445918
101101001111101110000101110110100111000010100000010110000111,0.3932543513007054,16666.309312338257
111101100001101110000101011000101011010000110011100001000110,0.3539204488122795,15625.1745450645
001101001000101100000011000010110101101000001001101110101110,0.4379813767636684,15430.933183862446
100000101011010001111110101101011111100101101111100111000110,0.40342504409171065,17134.643951293827
110000001101111011011010000111100110010111101100100000001101,0.3824248291446208,16143.580983652657
011111010000110010000000010001000010000101101111000011110010,0.3226334117752425,13790.17424993986
011011101011011000100001010100001011010000000100101111001000,0.3416062031525573,15454.6527440587
001101000111100011110000111001000000000000101100001011000010,0.36301815338403876,13992.134486883144
100001011110000000101010101101110011000010000000101010011000,0.3852702697861551,12307.112865031808
001110010101111100010001001101011010100110010110001011111010,0.40844352954144614,17186.37185027674
101101001111011110100001110110010111100100001110101010101000,0.39489512511022923,18038.795277552625
000010110010011100011101100000110101011000001100011101011010,0.391175248015873,12468.979497786466
001001101101111011000101001000110110011011100110010111101010,0.44146598737874776,18833.91336897428
111011000010001011001011000101110010100101011011100101010100,0.37303136022927685,16559.59519514723
011010110001000111000010011010101101011110110001101011010101,0.3478156029541446,18977.430498175323
010011001111101001010111100011110110011101010010001001111001,0.4157864238866843,17639.77286354908
111100000100101100101100111000101011111001010110100001001101,0.3913614197530864,15698.775615458368
101011110000001111111011001010101110011001010011110001111000,0.3710700011022927,19806.351164984488
001011110011111110100000101001110111100011110111101001000101,0.347656814925044,19736.738020320052
010100000111110001010111111111010111011011101100100001011000,0.4128548762676366,16772.604166124256
110000101101111000001001010111100001111000110110010110100011,0.36659179756393295,15492.477150683677
111111010010101110010000011111010001100011001011110010010110,0.3945931533840388,18447.54822290317
101100110111011100100110000010111001101110101111110111011011,0.4673165619488535,19359.68765245977
000101010001010111011010110000010011110101010101001010010011,0.3485286375661375,13654.083524447975
011011101001100111101001111011101011010111000001001101010101,0.4136418223655202,21975.979568508646
101001011100011010001010010100100001011110011110000101011100,0.4146033675044091,15066.450124260955
100000000111000000110011010101101010110110000111110111000001,0.32969915251598325,12484.223033437695
000010010010101101100101011111001100000000101101010010111000,0.3591145695546737,14485.08058429662
001100100101000000101000101111000101110110111000111101110101,0.38263843694885363,16976.46561127866
000101001011100111010011011000011101001111011111100011000101,0.37958263957782185,17240.338193958032
011011001001010011100111100011010001101111110000110100111000,0.42871575176366844,18095.56040674032
001111011110001101010000101001111111000010100100010001010100,0.36201784887566135,16145.316688212519
001110001000100001111101001010010001010011001110000011101000,0.386356459435626,15152.67307413215
111000011101001100110001001110010110000001110111011101011010,0.4125316289131393,16170.417510421594
110011110111111110110111001110001101111111110010010000010001,0.3770702503995811,19651.640053199746
011100010101010101101000110100100111101010010100010000111010,0.39160742807539684,13904.256251902476
011101111100010011000010110011101011000001111001101011000101,0.37651577036485884,18132.78439998473
111111111100110101010101010011000011111110011111100011111001,0.4561723820546737,20621.163921251708
001011000001000011010100010000011101011110001101100110110101,0.36400513668430334,14937.431354364206
001011000111111001100000111000101010100111011101110110010100,0.3574600225970017,17290.605401423927
101111001101100110110011101110000111000011110010101011000100,0.3776023444389329,19368.77158174178
100110111000000100000111011010111010110110100110001001001100,0.3952264329805996,15249.580583797502
110001111001001110011101000001111101110010110010111110101001,0.4462835758377425,17545.831662419285
110011100101001111011100000010000001111101000010010010010101,0.3776029541446208,14987.807553214021
010011000110111100101110011000010000000111011110100110111011,0.4630666776895942,15157.242851201872
011000100100011110001011111000101100101101010111001110001101,0.40392643849206344,17891.2459658186
110110000100111101011110001011001100110101011000101111000111,0.40315811287477943,18262.671243078174
011111011111100001101111111100011110010101001011111010110000,0.38405583112874775,19321.2025777777
100010000100010111100111100101010110000110001000100100000000,0.29070182429453256,12425.635802528777
101000010001010111001000001010010110100000111001101111110100,0.3578030202821869,15071.706892657112
010000101101100010011110011010110000110111000011011100011110,0.45609422398589056,14924.938724105239
000000010101001100001001101001001000001110111011010010101111,0.38097478918650785,14453.663915893583
101110101001101001111110011101110100111010000010010100011000,0.43360869157848314,17786.779974581463
011110000010001111100100010101100001011000111100010100011100,0.3724316550925926,16217.886091489436
000101111111000010101011011111100111101001011000111101000111,0.45360583112874775,19798.64601767961
001000001000110100100000000011000101001000111011000101001011,0.31230371886022923,12073.658251096696
011110011011000010011010001000001010110010001010010001100111,0.34599970238095235,13843.142085873154
101010100111011101101001010011001111011110111010100111000001,0.34919627838403877,20245.3149573048
111011110010001110110110111010110001011100100011100011011001,0.420900246638007,19866.69909612013
101011001111011010101111110000001100011001000010001110000001,0.37527802028218693,16795.142991915825
101101101100000110111011010100000101101011100101011110000101,0.4185261973655202,18019.649775183963
000100000011101101000001111011110110101010100100011101011100,0.4086809716710758,16855.661013428315
011111010110110010111110111000011110110000001111100011000001,0.3653718033509699,16245.153192045142
001110110010001000100010000001000101111101101111100110101100,0.41468563023589067,14944.532479541262
001100010111110110110110100111110110100111001010001010011000,0.43067895034171066,17226.69188008778
010100110001100111001100010010010111011110001110000011001011,0.42622031387786585,15471.956354588063
011111100101111100110000110101110010111101000011010010000000,0.34611323853615517,17413.463015515663
001001111001000001111011110110110101111111011000100101100001,0.30580328069885354,18072.057494012257
111100110010010000010100111110001001111010100100101111000111,0.37169963486552027,16879.581839530976
101100101001010010011000111100111101011101001110110110001101,0.437914131393298,17459.464524158448
110101011111011000101010101100001011010111000001010010010101,0.40235860890652553,15983.220690080785
101010000100000001011110111000010111100000101111000000000010,0.31051175044091706,10602.676382574084
001010010110000100000001000010001011010111000101011010111001,0.3466624090608465,13862.955395263994
000110010100100111101110111100101101110000110001100001111011,0.4483412808641975,16208.253636965057
011001000011001010101001010000010101101010101100111011110111,0.38071818231922394,16619.26877104148
101010110010010100000101011010110110110011010111100110110010,0.36113250523589063,15718.778188806435
000110100100011110000100010111111101110100111000011011110111,0.3689497697999338,18206.47694100548
000001110000010111100100111100101011000110011010100000101011,0.3897694554673721,14718.987969975777
110100000100001110111110100111010001100011001101011010001010,0.4574555665784832,16303.402542700735
100110101001101001011110110010101100011110000110000111100111,0.4171069554673721,17588.30031682776
101110011100011001101010000001011000110001001100001000111111,0.43216224647266305,14968.024433819279
000001010101011001011111100011001101101000100110000010001011,0.4069760912698412,14018.96608923051
011101000000110110001111100100001010011111000000010101000001,0.36277489528218687,14912.729810789539
001100010100011101000010011110110101110110100100000001100001,0.30301026785714286,15391.480780620384
100000110010001110011010110110111111111001111110010111111101,0.4415547274581128,18065.492016714405
001001111001100011010101111100001100000111101111100001011011,0.4182902929343033,16844.478930111567
010001110010010011101101011101011101000101000011010000011000,0.3775756531084656,14512.161352731906
100010111011011000100001101101110001100000000001111101001110,0.39834045414462077,15067.191483580655
011101011100000110010100010011001000110000110101011001110111,0.3662364541997354,14874.640541708284
010101111100101001011101100110111010101101001111101011100011,0.40983667190255724,19293.393930915998
011011010110001001000111101001100111011101101110100010010100,0.356658676325507,17347.695074333347
011000111011110110010011010001011101100000011000100011111100,0.4185840429343033,14172.5373707658
001011000010100110111101000101000100001111000101011011100000,0.3500479318231922,17003.21912663857
000001010010010100100101100010001100111011001101110011101100,0.39172151399911814,13968.878431370546
000010100101110111011101101011101000111010001001101011011111,0.44803111634700177,19476.705806698068
111000011000101011010001000111001111100001001001010010100101,0.30672636684303345,15617.637792782232
011110111100011001000101100110100010000011001111011000100010,0.32019058779761905,16432.354814169867
011000000101001000101100000101010111100110011101110011111010,0.40659619571208105,14627.799590197155
110100000111010010100100100110010011101101010101110011110100,0.3553472249779541,14935.352263137265
111001011100101110011000001110110101100000010111001000000011,0.34932906608245146,14529.380721187536
011100111100100110111010111001011011111011010011011111100000,0.4024317529210758,19932.807247380755
011000001010111000010011111110000111000110101011101101011001,0.33598817653218693,17092.912930693645
010001110000101001101010010100100010101001111101001111011111,0.4684993165784832,16764.164483708748
010110100101000111110111111111011011011111011011101000111010,0.46265221009700175,21662.039974608164
101100001010101001010110111010100010111001000100110111100101,0.37161293058311284,16825.51225086597
100110111010000101100111010011101111110100111111000111010000,0.38063931947200175,17645.03058807449
111011001100100010100100000111110011001100110100001010100010,0.32096500358245145,16471.606686263043
110000001110001110001001001010011000100100000000111111011011,0.42191401565255726,14745.086341983051
001100010001111010011110000001011110111100000000101000100100,0.29863150903880065,13303.718424887771
110101001010000000111110000010111001101001101000111100111101,0.45973429095017626,15259.511914262317
100000101100100011101100001001001000101011101001111100001111,0.4157519827491181,15995.750788457079
011110100111010011101001011111011111101001001001011011110110,0.3946687996031746,22086.230164863933
100110010000101110101110011001011001000001001101001101111111,0.46790146604938265,17234.293907758474
011010000110111010001010111101011101101001010101111001001110,0.3961456459435625,17957.722390387615
010110100100001000001111100000100110000100011001000001010101,0.31332756283068774,11274.720587107142
001010101001110001111111011111110011011001101000011111100111,0.41190857583774243,21861.070568710555
010101010101110001011011001011011001110110011110110100011111,0.49596528880070545,16062.590658156449
101001001110100110111010011010001000000110101101000100011100,0.4271320422729276,15188.280115599817
000111110110101011011111100000001110011001111010101100101111,0.47960960097001754,18088.495533201625
110001010111001010001111010001010011001011010110010110111000,0.4555470885692239,15149.442003602255
001000110001001000101100100011000100000110011101101011010001,0.3180110890652557,12724.031046045338
010010110000001010001110011000011000000111011011001110110101,0.3398419477513227,15218.774134483338
101101110110010011000100000010011111111111000000011000110001,0.36180211915784827,16181.523288884542
111011100000110111001100110101010100011100110001101111010000,0.39238264991181654,17943.441719189486
100011111011100110110000101000000111110001001011110010000100,0.3519686204805996,14402.653653092862
100100000101001000001101101000101101100010111000000011000001,0.298261860670194,12525.889152253472
100000110110000111101111101001110001010100010000011110100110,0.40399885361552024,15532.252328185928
010110011011100011010111011100000000001011011011100100010000,0.3695536713238535,14481.369491447678
010001111001100100100001111110001101110011011011001100010111,0.4019202945877424,16343.971379709885
111010011010101110111000110001101110000111111010010010101100,0.34972000936948855,17879.153957041475
001000011100010001100101100011101100110111111101010010001010,0.355090447255291,14987.336685610953
110001000001010000000110010111101111011100111001100111111100,0.4113546406525572,15928.584495712585
010111101010110101001101000010010110110011001101110010101010,0.42919133046737207,16221.497467973248
101010011100101111111011111111100110110011111011100100101010,0.4317893628747794,21902.75034697639
101110001111011110000101101010010010110011111100011101110001,0.38552298555996467,19644.469806884867
010100100001101000111111011010111001010001001001011000010000,0.3343339561287478,13608.96772393173
000001000100110100111111011110001101100011111111111010101110,0.43973195546737204,17423.688681126634
110011001101110000101000110100101111010110101011100111010111,0.40790869571208105,16543.31400230793
111000001110101100000101001110110111001111100010110100000110,0.347596943893298,16694.136926801915
111100001111111111110110101001111111110001001010111001011110,0.4529484402557319,20493.436215397254
001000111101111100001000010110101000011001111010101101000110,0.37995214809303346,16293.783399648282
011101001010000100110001110101000001001100000011011010100001,0.26038385416666665,14651.805423584898
111101101101101011011011101011010101001010100000101011001110,0.4802463073192239,20841.176930259684
111111100000110110000001000011111101010011100010010011101010,0.36761945546737207,18153.64133835843
100101100110110101100000011011100011000000101100100100100101,0.3504000027557319,14872.894886565817
000010001100101001001001110000001010110010010010100110110111,0.36235823274911816,12145.135053501388
000101101000001100101101100100000010111011111111000110101000,0.398847619047619,15981.44307376313
110110001011011001100111000101000000101000111011001011000111,0.3630184716710758,16394.847902506597
110000100101111010110100000001110010100110001011000101101000,0.3899557443231922,13567.671064551927
010010011000011000111110101100111100101011000011100101100100,0.3464523547729276,15585.985196947997
110101101011000111001110100011011001000010110100101000011111,0.49309352954144625,16407.912716601742
001001101010001111001010001010101011001010111000010111100101,0.36207655423280416,19401.145440779575
001111010001110111010101110011011110101011010111011000000011,0.37684868955302026,18495.454126592234
100011010001111000101010110111111001100010010000111001111110,0.420069918430335,16743.848630566892
100110010111100110111100110010111111001000110101000010101110,0.41730082120811285,16151.852591793397
100010001010111011001001000111000101010110111010101100001100,0.37071303185626103,16324.809987671944
001111000000110010011010110110111110101010100111111011000000,0.278093215388007,17751.837271081375
110110110101000101010100100110001110100001111100010110000101,0.37180626102292763,14351.863358879611
101011010101110011000101111011011001100000000111010000011101,0.3820776689263668,15629.932619890285
001110001011000101010010010110011010000001100001110111111100,0.4483277598655202,15756.020970261063
001000100100101100100110010001110011000111100010101010100111,0.34897379574514986,15423.610546004138
110010101000100001011110101010011101100000110010011001011001,0.3757420249118165,13118.74255244981
110010111010001110101010111110001110010111101111001111111010,0.39079260361552026,21821.39709991063
111100111011101100010111000101100000101011101110111011010011,0.41665134204144616,19023.531998241386
001011000111100011010100011011010100001101010001011010101001,0.39354181823192236,17327.2500692191
110100010110000111110011010100010010110001011111011001011010,0.42624361221340384,14181.221863937255
010000101101111001101000011000000101001011100000100000001110,0.39252377507716046,13142.251542745893
100010001011111111010011000001111111110000110110100011110110,0.38213745315255726,16602.132321547586
000010010000001010001001111111010000011010000011110111100000,0.2611183311287477,14802.263630295674
000100000011101001111010010011011111101111011110001001110111,0.39056922398589067,17566.60471878582
111101110000011000011010101111000010000100111001111111101111,0.4796740850970017,19251.25823797857
000100001111011001101001000111100010000001111111111100111101,0.44321485063932975,17025.023724516508
111101000010010101000100010111011000010110110111011001000010,0.36055796819885355,15531.7295278296
000010110000010100111100010011000001111110010011001011101100,0.3732237433862433,14387.964035681322
100001100011001010011011101001011000001100100010111000100110,0.35625758377425043,14590.976154467518
000010110001010101100110001101001111011010101100001000000000,0.2777574239417989,14087.609251206362
101011101010010111110111000110101110000011111011110100001100,0.4389564635692239,19109.352098560707
100111111111001100100010000100001101001101111110111011000111,0.4230170827821869,18556.667880937348
001010000010000001011001100011110000011011111101010101100100,0.30289157159391533,14922.046075258557
000001011101000001000010010001011010101100110010000111001100,0.3773483796296296,11985.589422260002
000001011010111111000110011010010000010010101000101000111000,0.3571011725639329,14520.994276444813
110110100110001010110101010101101000011001000000000001000100,0.3274681905864197,14028.686256377665
000100011111000001000000010001001000111111100111111101000000,0.35282787973985885,13847.117659669031
100011111100110010100100000101110001101010110010010010001010,0.3974143670083774,14581.77735112654
110110110111100100100101110010110001110000010100011101110101,0.38077189429012337,15365.609118223862
010100001101110001010011110001101111111110001000101100010010,0.3999606343694885,14995.491875657062
110000100001001001010001010101010000111111100010010101001101,0.3766025697200176,14223.546032779848
011100011010100101100000110101001111100011010000111111010000,0.3069104855599647,15985.590222029352
001001100000100011011011101100101010100101111011111000000010,0.2896321208112874,15602.136144192087
010011100110100011101011001001010101101100101111010000100101,0.33498807319223983,16658.73309274228
100010100101111001000100100100100110100101100010111110011111,0.4104301366843033,15150.078613943639
010001010111111001101110110010001010100000010000101000111100,0.3888498332782186,12660.424727693457
101000011100101001111010100011110101011100001110000111000111,0.38795255731922385,16354.865046217648
001010011111010010101010110101011010101001101001001010010011,0.37471914682539675,16366.272781734078
111110010110011101111101110010110011110101100001110010100100,0.35237154293430334,18469.08847931167
100010001101011011101011011010000111000011111101110101000101,0.3545505029210758,18123.5404760795
000001000001100100100001110011001110010000001000101010111000,0.2898887800374779,11802.923624457497
110011000001001100100101001001100010001100010101000010011011,0.3944981591710758,14192.718428099282
001011101000011110010010010000101000110011101010110100001101,0.4224909832451499,15623.326953297961
101101101001001110000000010010100101000101100010111101101110,0.4481268670083774,17215.090332836666
011110010110101000110000011000111100011011100111111110111101,0.419552730930335,17647.535955902793
100010101001001110001101011101011100000101011100001001100001,0.32454817157186944,16334.375977527678
001110111111010100010110110010001100101101101101101010000010,0.3894497216710758,16594.585013424265
111110011101011011100011011110001111110000001010101111111001,0.4474960758377424,21323.68195212438
101010100000000000010010001101111111011000100100100010110011,0.26729277722663136,13432.317294087305
001111111110111000111000110010010110010010100110001101010111,0.43769063602292757,17163.984429255175
000111111001100110110011110010100100001000110101111101011110,0.4873151730599647,17628.942291048217
111101001001010011100110100010111001010110010101001010101101,0.4160162477954144,17445.611585813538
001000010000000001111010000101111001000101111000100010010011,0.2784378086419753,11450.165342040907
111111010000110011110110100011001000010010111101010110001000,0.4261368165784831,16832.32481203923
010111010010100011011101001110101000001011110110010000110100,0.36494899002425035,16405.796781413315
011010110111100010010110010100111101111000101001111110111001,0.40847382468033505,17436.321030619707
011011011110111110000010001101100111010110001011101111100010,0.3923059716710757,20487.430709578482
010101000100000111001011101001111010010011101011100001001010,0.445387819664903,15823.996769333498
110001011000001011000111111110110000000101101110000010011111,0.4415461915784831,16212.757793838755
111111000010101101000100101011011001110100110000010010001110,0.41089954805996465,16976.26663054436
001110010100000110111111001010111100100100111101011100111010,0.4226267857142857,17401.055857094943
000101011110110000010101000110110100111010110011000010111011,0.42596528880070544,13964.930985387458
001001111110110101111011001011010110110100101001000111110011,0.45135880731922395,18678.784782193507
100010010010011101010011001111010100010101111111000111100101,0.3468834117752425,17582.16583268399
000010101000011010101101100010101001000111000011110111110110,0.4105436494157848,16997.89120865298
010100000010111100000001111101011110010110010001101000101000,0.28822779706790125,14111.979852633205
100101111110101010111000100100100111010100010011101101010001,0.39167263420414455,15685.810916775587
101001110010111011000011110101110110110111001100110010010000,0.3119262689180996,17182.481835201936
001101011010111011000111010011110001000000010010011101000000,0.37848323481591706,15319.139183860756
101001100100011100100001111001111110010110110110111001110011,0.3555227636270943,18080.06686404481
111101010111111111101011110111111100011011101001000101011111,0.507932881393298,23511.30654792695
001111100000001111111111011011000100010000011011111100011000,0.4600619323192239,19081.02588449201
011111001111011111101000101001111101000100100001010001000110,0.38538781415343915,19080.97101066625
111001010110000010010010101110011110011100010101111101110000,0.3504505744736552,15272.074510258477
000010000000000010100001100111100000001110000110001000011110,0.314773578042328,11863.81967191831
010100100100011010010101010010101010101001011100010010100000,0.30127235449735446,13486.657428871295
011000101010001110000001000011101100011000111010001111001000,0.30708992228835974,16233.302090373258
101011001011000101111000011111100111100101000100101011111110,0.43504665454144614,20248.718461524957
000010010111010101011011110000111111011011110000010011101000,0.38537320188492064,15604.11539254531
111101000110100000100101010011010111011101110100100111010101,0.3933662725970017,16365.256033500764
101011010000100000110010110100010011001110000110100100000110,0.3446314346340388,11273.425286763633
111101011011011111101111001000001100101011001010100010101100,0.45551702904541436,19548.823698687207
100001011001011010001010010101001101111001000011111000101111,0.4126534501763668,15627.589802053688
101111101100011011000100100111000011000111110001000101111000,0.4694397100970017,19104.242185533953
111110001101100110101000010000000000111111001010000111001101,0.4407960758377425,16454.750052018495
011001010000000101110010110100011110100110010101111001010111,0.37563054177689587,14170.843185963136
011111110100010010001110010101100111010000100011111110110000,0.4085244323192239,17070.91530659901
101100011011100000100101001001100010110101111111000110110011,0.38169515817901234,15591.743843238159
001111110101101010101101100101100010101010100000011111010100,0.4196432980599647,19508.15766346434
111111111011011011101010001101011101110111001000111101101001,0.40868667190255725,23668.913650719387
011101010001111101001100001000100010110110010000111111111100,0.44664098324514984,16700.204307741435
111111000110001011111100111101100001101000101111100011000101,0.3668318603946208,20407.34393406131
101001101111100011101001110000011100110110101101001011110011,0.39924943231922394,18040.064971184216
100100011001110111010110111100101101011010000101111100001100,0.4156196869488536,16586.75307033319
010010101010011000111000111101100101110000010110010101000100,0.29736554646164015,14017.097036212128
111011001000111001010001001101111101011101110010100100101000,0.32987486221340384,18031.55737067741
101101111110010000111011101011000010011001100111011110010101,0.43896575176366837,18485.024671418054
000011010110000011011100011110000111100101110111010011011010,0.4170245866402116,16106.265909212103
111100010001110110001110001100010011110100001101010010100011,0.36567477954144617,14592.315327054916
101000000000110111000110001001111001101101110100111000010001,0.2995865685626102,14423.555035371406
001001111000010001111111010110000110110101111011100101111000,0.42753299713403875,16432.468113150477
000011111001110001100100101001100110010111100000111001001011,0.40801112626763664,16578.984297740943
011010101000100111011111100000000110100011011100111011100110,0.4031361221340387,16463.590325929927
110100011110001011010110111101000111100100011011111000010110,0.3672998870149911,15612.055288322308
100011101001000100011111010110011001111001000010000010001001,0.40449963073192235,14382.006017080454
101111000111100000000010011000101001111100001100001101101101,0.391707918595679,15868.156908127829
101110100110010111111000010111101100001011101111011011101110,0.45743878417107575,22238.65006421094
000011011010111111111100101101000010101011000010101100101100,0.39210539296737207,18800.238111982486
010011000010011011101001011001011101101001011000000010001011,0.33348291997354496,16286.664165088969
011001100010101010010110111100101111001111101000111101101011,0.43743160824514987,20332.249258144733
111101111100110000001100111111001000101010110100111100011110,0.43475287560626097,17758.11643073742
100101110100100110000000110001001001001010111111100110101011,0.43462547398589063,15130.929375430762
101101000100001000010111110001100110101110100100000001011010,0.42724533179012336,13961.211425580046
011101000010100010001001101110001011110111010101100111000010,0.33145737985008816,16956.117208713786
001100101001001001001010101101111011110011101000001010000111,0.361291832010582,17980.746738691647
111010001011110001010011001010000000000110010001000111111001,0.3512196580136684,15069.822616508845
001001111101010001100111000111101000101110000100001001100001,0.3200103029927248,16899.18030880647
000001010101001001111000101101001011010100110010100000001001,0.34584512786596117,12933.840969825103
101010110110110011110111101011001101101101100010010101001001,0.40993725060626096,19336.263702558463
000111000101011000011110110111010100000111100010010001110010,0.3974494708994709,15166.955189761338
000010111000001100010011111001011111100001000111001000101011,0.2977249834656085,14476.436142482198
001111101001000010111010100001101000011001101111011100000010,0.33978330026455017,16865.086171948853
010011110001111010110111010101000111111011111110010000110000,0.3420503251763668,16912.506691951814
111100000001000000100011001000010000010110110000001100000001,0.20469807649911814,9447.100450544292
100011010001011101101000110110110001110011100110000111100101,0.35621737213403876,17772.359927871796
100111001100001001101100101011101000111000001110000101101110,0.38777758901014103,17275.366174613242
100000011010010001110011101101101111101000000101101011000001,0.24744308931327158,15199.51770699964
101000100000000101001100001000011010000000100011000110100010,0.3137810171406525,8974.82409845979
001011110110111010111110110001100100010010000011101111111111,0.4825618165784832,19417.46511632344
100010100110010100111011110000111101011101000010000101010110,0.4072985890652557,14070.61908818022
101111111101001101100001010010000101100001011100001101010010,0.4125240644290123,17256.175323902768
001100111011101000101111111100001010101100000000011011111011,0.43280305335097,18110.217495051926
110011101011000100010001111010010111110100010110001101010010,0.32678358410493824,14952.711875020646
011101010000101111111010010000101001101011110110111000101000,0.3621163635361552,17865.832223988546
001111110100001110100001110001000010000111110110100110010010,0.4027463747382054,16641.804824575953
110101111000111011101100100000001000100010001010010111110010,0.39141954227292763,15147.692874213319
100110001111000011001011101010110101011101010001001111010101,0.41647346781305106,18475.262050432044
111000011101011001000111110000111101001011010010101010111100,0.3901418430335096,16184.450140542222
011101100000101001110110100000001011101111011010011100110111,0.4392879491843033,17227.82168539778
010011011000100001111101011111000010101010010011101011000101,0.34982072448192236,17427.3406142897
001010010101010111101011001001101001110011010111100001111001,0.4112704640652557,17893.786556419334
100011101111011100000000001100110100110011001101101100011101,0.4504879161155202,16345.957838789998
100011101010011011000010010001111010000101000001011011100110,0.37289115685626095,16491.386050360514
010101000011100111100110101111111100010110100010101110001000,0.4151101672729276,18717.66437484953
010011000000100010000011000011111010001011111011011101100110,0.35586229883156967,16571.026307382544
001000001001111101110110111111011001111011111111100001010111,0.39241661981922393,19939.06761593165
001000001011110001001100101111001000100010101100100000011001,0.3744518876763668,13515.104322454401
100111010111100101001100001001101111001001100101111111100100,0.3911046117173721,18920.768168879826
001111100110001001001110001011111101110100001111101111100011,0.42888079805996465,20836.074934024982
001111000100101101100100010010110110000100001011011010101010,0.38911343694885353,16251.497798328443
