Architecture,Science Benefit,Cost
011011111110101000010110010010101011011110001011100001011111,0.43823091380070545,17743.106222118993
000110001001110010101001101110110000100000100001011100001101,0.3877997795414462,14177.699234827433
011001100100010110111011000000000011101101011010101100010010,0.406976168430335,13973.712234903109
010011000010001000100001111100010100011100011000100111001101,0.34896438216490294,13092.420069392818
110100100110100000111010000011111011111110011101110101011000,0.45551306079144616,15965.463754137658
100000101110111011001011100111111010000010001110000011010110,0.407982881393298,16182.798280542032
101000100000100010000001101000000110111000100110100011001010,0.26160999779541444,10591.525999326363
011010110101110101010001110001101000110110111011110000001011,0.3832365850970017,15501.546735817932
101110110000000111110111001110101110100011011111101100000110,0.39930666611552024,19357.570733458037
101110100000110101101110101001000101101111101101011011011111,0.4770416776895944,20737.445451010833
111111111101100110111011100110101100010111001000000110000101,0.4232933269951499,19839.962597978174
111100111101011101111010111100111001010110000100111010000111,0.4115773258377424,19474.451095000957
101100001001000100000010000011011001000111000001000110110010,0.3200138420414462,12687.782880418392
101111000001111111011000110011000100100111011011110101010101,0.3983599647266313,19226.698466497575
010100000011010011011010001000010011010001111100111100011010,0.3890728946208113,12066.144533124289
100000100000000001010111001001001111111010101000010110001010,0.3972899415784832,12592.562066291535
101011110001101110000001101101100111101010001110010110011011,0.3767407517636684,19606.105428364543
110010101100101110000010010111111001100010001011010100011011,0.4462285989858906,16406.23303809036
101010010000001001010010010010110101101101011100010000110100,0.3015825341710758,13005.859436416806
010111001001111011101010010001101111010110010010000100100011,0.3576509369488535,17124.47296674377
001111010101111100000010101111101101110010000010101100111001,0.42422802028218687,18990.946446290814
101101110110000011000000110011001110010010100110011000111011,0.4185064925044091,15668.639709724639
100110100000100100100100011011011100011000011010000110101111,0.38766158509700166,14724.453360222344
110110101011110110011101101111011011111111100101011001110100,0.40599307071208107,22011.644019240048
011111100101111001000011001111000000000101010000110110011111,0.4890512841710758,18270.074920849183
100001011001111001111011100000000100101110101101110011000101,0.3362791735559964,15562.998946884003
100111001101101110110111101000010010110100101101110001110101,0.38128759576168425,17180.398155907114
110110011110110011111101001011110011011001110010110110110011,0.44093276565255723,19632.21062319533
000110010110111111011110011000101100101111010010111011111101,0.4547522142305996,20042.124808844583
000011111000001010011100100001001100000001101110011101000100,0.3092235573743386,13629.622690554348
100000000100110010100010011010011110000110001011011011111101,0.36643026895943553,14787.377854149028
001000101010100010011111011001111001110011011111100001000101,0.3407613866843033,15624.305557054979
001100010000100001111010000100000010001000000101111010110011,0.3018317901234568,11825.72887613177
010111011000010011010100110101001001101111001011001100100111,0.37854452298280417,17706.3993968703
010000101001110000001110000100110110001110011011101101000011,0.3803361552028218,13537.270336497455
001100010111000010000000110001100101000010010101111111011100,0.432778193893298,13131.081350036675
001010000001010010100111000010110001100100000001001101011110,0.39568268849206345,13404.261745628082
101111111011001110011000000001111101110100011110011011010100,0.4042180707120811,18646.223349221727
000001110111000010110000000110111000100101011100111101101000,0.39959396770282185,13620.114635827735
100101010001000000100110111110101001010111100100111011001111,0.438761932319224,17052.890428690363
101101111011010000011101000110010100011011010110011001000101,0.38735246224647263,15616.694783397026
010100100111111110100111011000111011100011111110110110011111,0.48002489528218684,19275.714943173447
011010110100101011110101110000101100011111000000011000101001,0.35822859485229275,17087.87565896173
011001011101010001011111110010010111111000111100000000101000,0.3483865575396825,14019.847958093102
111000101110010110011010000110000101100011011111110000111111,0.4478750110229276,15679.648568385659
011001000101100001001100101001101011110010001101111000001101,0.3868275573192239,15076.432497028087
111110110101001011010001010100010011110000101000001010000010,0.3368910506641314,14930.668418846824
100011111010000110011010101110101010100101110110000010110010,0.2930717702821869,16290.262385901995
100111001010001010011000111111000101011101101111111001111101,0.43051809138007047,20675.294483723243
001100011011111000111111110001011000111011111100010010110100,0.38166277557319217,16751.515166306577
010001110110110011011100100100111110010010111110111110001111,0.439467256393298,16515.692254555466
011101101011101100111101111101110101111111110111001100110110,0.45953878417107574,22669.90868881406
100101110000010011000101111010111010111001000110100000111111,0.4165551697530864,15581.838220386679
101101100010111100101101001101100000101010101011111101000101,0.38213609319885355,19609.630340034382
011110000111001101011101101010010001000100000101011010110100,0.34134299355158726,16389.08038573786
110001011100011001011001001001111110001011011011000101000100,0.3665511808311287,15657.222478578817
110101100111111110000001111100000101110010111011000100010101,0.3903519207451499,16388.237251492763
000111010001011111011001000111011000101111010000110111110110,0.4385725515321869,19604.90323649139
101010001110110111111110011110111110100001110111100000001101,0.40417212163800703,18555.813858833408
000100111000000101010110111011000000010010001010000101111011,0.4240255125661375,13394.803943634899
101111100101011101111110001100010011101111000100100100011101,0.4773818397266313,19600.479545892464
011111001001011100010010101001010110010100011110010000101110,0.3995395998677248,15047.05820385828
100101110011100110000001101001011101101010011010011100011101,0.4443768050044091,16189.216162514706
000011101001101010100001000000110111010010110110010000010101,0.3359624779541446,13039.80224326445
010001110001010010111101010110010011010100111000011001001111,0.3884896701388888,14924.833867930103
101111100010111100000001000110110000011110101011000001101100,0.3939205880731922,17418.951192651824
111011010000010011001000101011000001110001001100000010000011,0.2979093901565255,14395.746664412187
011111011001010100100101111001101000010010001110011001101101,0.40440401785714286,17600.100213630485
001000110000000000011000011101011000001101010111010101111000,0.31707794312169313,11881.162083531144
111111110011000010001001000101001010111111000111110010100110,0.39510336750440916,18061.03449069042
011001100110110000011011111000000001100000111000010001111001,0.39993601052689587,12470.147800072637
010001001001111101100011110101001111000101011100100110101101,0.4170694885361551,17086.707395431724
101101110110001100111010010010000001000101011011100001100000,0.36427378747795414,14513.5984199064
000001110110001010101101101101001010011111100101000000011000,0.3852839864417989,15936.306949557653
110111001011010011010010110000001101111111100111110111000111,0.43276384204144613,18632.33812155723
110011000011011110010010111110001111111011011001101110010100,0.3859070228863536,19784.297281190287
111110010111100100000000001101011101001100010001000110100110,0.3689500978284832,15037.637673348629
110111001100001000110101001110111000100101010010010110010011,0.40435594273589054,15828.870855340516
111010110101010100111100010011111100101111000000010111011000,0.4408104276895943,17642.86453836178
010111011100010001101011111111011000011001001011001100101001,0.42367346230158726,18708.003366384946
100011011000010011111010010111111010000111101100101101000110,0.36469792768959425,18362.338775366938
011111111111110100111001110011100101010001101100000001010011,0.44403117835096995,18131.081263364453
000110111100001101011011110110010111111010100010111111101010,0.4638032517636684,19564.095801930674
101010101111110011011010100110100110000011000100100101001011,0.4441525573192239,16745.24945104411
000111111100100010001101101110101101010110000011110111101011,0.47428111634700165,19122.014796709653
011111001101111011011010101000000101000000100010111100110000,0.39384941165123455,15975.438776711879
111010011100011010100001111101010011011010010000000100010010,0.341895559138007,15378.268028276047
100111101011011100100010111000000010110100001000111101000110,0.38479618331128745,15836.28341318354
001000110011100101101111001000000000101010001100111110110100,0.3657544091710758,14828.181656514647
111100111100100110000100011010110000001010110011111101011101,0.4370410989858906,17375.80577601262
110010110000101111110011111111001101011101010011001111101001,0.34882431657848323,22477.22113231521
111000010110100100100110010000010011100100110110110100011001,0.3726022969025572,10801.082936847475
110001010111100111001101011101100101110111000010000100000100,0.36872035245811285,15799.235069321161
001101010000010011001001010001110000101101100001111011000100,0.34976386684303346,15381.961384548933
001100101100011110111001000011100010100000111110101001001100,0.4079853615520282,16175.34950348964
001001011111110011000100101010111000001111010010011110101100,0.41605944389329796,18063.753714185306
110000110010011001110101101001111010100110111001001001111111,0.3854097332451498,17233.964536007225
101100010101110000101001011110001100001111011011110011111000,0.41131525573192235,17420.39584851943
000011110011110011001010110011111001110100101011000101011111,0.47885047398589053,17451.767960805286
000101111101010111001100110001100000101001001001011010101011,0.45715534474206343,16749.736773454257
000000110010000110111100011010101000111100010011010111001111,0.4150889384920634,14846.762702292814
100111001010100000000011101011001100011001000001111001000000,0.28121253375771604,13634.568811447803
011101000011010001001000100110101000101000101011010101110100,0.35647718667328043,14726.268424400527
000001001011111100010100101011111101100101110001110111100001,0.36084844852292763,17309.334483579692
101101001010100111010001001111000010101001101110011111100101,0.38390909667107576,20101.507813082844
101100111110000001010100000111100000011100111010110110100001,0.35993780037477946,15312.049809540165
101111101001101010111011101000100101011000100100010001011110,0.4591947200176367,17947.24600060988
000011111110001011001101111100110100101100010000010111101101,0.40039281580687824,18196.411598656672
011101110001111001100110001110100001101101111101011000101100,0.3978997795414462,19590.53828684006
100010100010011001011010010101010110101111011101011100110010,0.3263814925044091,16120.775014702958
001001101101110011100111100101010100000110101101000110111100,0.4497574184303351,16943.504282736852
001101101100011001011110100111011010100010101010100010001110,0.39889846781305105,16445.33598865064
101010011111101110000000001100000000111010101111110100111001,0.38578884204144615,16710.555095048498
010111110110000001010111011001011111001011010011001010010111,0.3992966352513227,17336.000071782466
011101111010011100010010000101011001000110010101001100011100,0.43152632688492054,15288.139567793874
001111111101111101001100011100001011010101010001110001001101,0.4418821208112874,18664.41714215184
100010011110110000001010001001000000001001110011001101001100,0.39928346423059957,12599.233237576424
111101101001100110011111010111010011001101101101100100011000,0.4646550540123455,18711.34614513108
111110111000101101000000110101000100011101101110011000100100,0.2815582451499118,16844.892868758405
110011111111001101010011011001111001010000000010110011011111,0.4714022100970017,17181.031972719713
000111101101000101010101010110110101100110001001001001111110,0.42885962714947085,17103.91733385027
100010000101011001110100000001001000010100110011000010111000,0.34745436645723093,11537.561971606745
110000010010100100010110001000010000101111000001010001100100,0.32053625569058636,10106.664897022867
011100001011000110001011000101111000100001011011010101111111,0.4431434193121693,15833.258642045983
100011111110010011011111101000011011000110000101100101010110,0.43235348324514983,15902.989997319137
010101011001011100000001011100001110110011011010110000100111,0.36722148506393293,14542.448669445062
101010110100100001011111101001101101100011000110000011001000,0.38773388999118164,15519.99407292496
100100110101000110100110011010110101010011100111100001100010,0.39123583278218693,15403.320793306191
010110110011001111010001110110010100010110100000111100000110,0.36176259782848325,16307.132299139366
001100010010010000011010001010110111100000001110110001101010,0.3299978946208113,12017.133256014758
010101000001011100110100001010010001000000111110011110101010,0.38406960978835974,14329.112424908237
101011110010111100000001100111110001000010110111010101010100,0.3674634948192239,16703.01828201432
011010101100110001101111100111111100101011100111010001100100,0.33261363122795407,18825.75079373697
001010010011001111101001011100010010111011010110101101011101,0.41764798555996463,19125.844073716507
010100110101011110011010001001000001000101110011100010011110,0.4876393628747795,14565.32717952835
101111011011110100000110011110101111011001010001100011011000,0.45309793182319225,18566.656450739767
011100101110010011110100010111111011111011110100101110111001,0.4596943975970017,20961.54168513882
110001001001111100011011000001100001110110011011000101001110,0.4479924052028218,14563.109914058688
101011100001010010101100000000011110000010011011100010000101,0.3241684964726631,12933.620767540106
011110010110000000110101001010010101111001011111010100101111,0.40106339285714276,15775.474408767095
111101100000100000000000111110010001000000011001111111010110,0.39747878214561283,14212.687743541293
100100110011110110011000110100101011100111011110000001111010,0.3859265156525573,15263.267236230695
010000101010100101101111110011110000000111100011110100100010,0.3841967702821869,15287.184443630016
100011010101100011100011001110010100010010001011110110011001,0.4156963073192239,15844.112654229635
110000001001101100000010001001101100100100000111100101010111,0.377100812940917,12470.831759305955
010111010010010111110100100110001000101101100110111100011110,0.40617084435626094,17362.311503423854
101001110100100101111110001010010011110110100010011101101011,0.4659240850970017,17750.14264305057
101100110100110001100000010001010010101100110110000010111001,0.3719805128417107,12980.41644333033
000000110110001101010001010110010100011111000101001110011110,0.3981010912698412,15109.851888272042
001001000110001011010101110000101010111110101101000100010111,0.34632502066798937,15354.653786135414
011000010101111111011100101001110010010111100010110110110110,0.3999063478284832,17890.000896570506
011110000100100010100011100111100100010101101110100100101110,0.42960035824514986,16083.0812777705
100101111011011000110011110101011111101101100110000010101011,0.38622145612874775,17771.72157054065
010101111100101111101010100010111101010010101011000111101010,0.48665325176366836,19174.14665659459
001001111011100110100000111100001100111010000101000110111000,0.33660365685626104,16136.723334789234
111111010101110011010011100000100011101111011000000101110000,0.39555892305996465,17133.544589401587
000100010100111010001000111101011001011101011001001001111101,0.4033437610229277,16535.50033753646
010100010001111000010101101111110011111010100101001001001001,0.3688485022597001,16723.09980577265
001001101000110111010101011111001000100100011101000110010000,0.380726168430335,16120.277017127508
001111101000101011100110111101010011101001000000110001000000,0.34250935502094354,17849.0025044101
001000101000001010011111110101111101110101010010000011001000,0.36060811838624335,15239.145082852174
111111100001101100100011111100101011110100100001100000010101,0.35448226962081125,17704.75292335543
110001111011010001110101010000111010101100100110001011001011,0.39225741843033507,15623.310006464832
001101011100001100000100011011111010110110001001011010011110,0.4209401827050264,17204.15859114565
110100011101101110010011010100001111000100111110110110000111,0.3962939346340387,15211.516287605682
010001111111000100010010101101101100010110100001101000010101,0.3770264226466049,14576.294725575885
110110010010011101101000000100000001011111101101000100110001,0.30915877838403877,15703.755994600997
101000010001000110111101110101101100010101000011000101100100,0.3187024911816578,14424.725217482324
100101111000101101011011010101110011111011101111111010010111,0.45787501102292766,20186.392628279747
011000100101101111110010000011000001011011001011001101000110,0.3950321290784832,17688.08573754072
000011010000010010111000001011100011010111011011001100110001,0.26820042989417986,16161.874988718817
110111010110001101100101011000001101011001111100011100001011,0.4216036485890652,17598.316461355418
001110001101001101110011111011110111011110111110110101010011,0.4247198605599647,21603.749353545147
001111110011001000010000010101000110101011111000100001010110,0.38380519042107586,14689.033140995427
011001111001011100000110010000101110100001011010101001100000,0.3288964581955467,13812.668762125135
101100111011110100101110111001010111101001000100101010100101,0.3823935956790123,17408.870392950237
101010011111100100001100111001101111110111111000101011010101,0.3632139040454144,18788.417726971846
111100111000000001000101001000000010001101100110010001100000,0.30996380070546736,11594.894408507096
001000001100101101111010011001000111101000100001011010110101,0.3561518587411816,16208.54853042611
011000000010001001101100011100010000011001110110010100000111,0.31411228505291,12947.442624046693
010000010110100111100000011001000001000010101001000110110001,0.352099605930335,12932.370535844682
101111111111101011011000011000110101000011100011101100010100,0.42431178764329797,19117.876918189722
111001111101001101010010100010101000101101001001110110111001,0.4405169091710758,17823.61449563995
100110000010111011000001111000111010011101000110100000010111,0.34683303433641965,14831.472592531596
011111101001000101001010001001110010101011001100100011101101,0.44104090057319223,18834.798909172343
011000110100111011110111010111001011001001011001011110101110,0.4356232749118165,19934.47366542901
101000010101001001001111010100101101010011011001000011010111,0.3810220017636684,15002.242867237814
101001000110001001011000011000110100101110010011000010001001,0.37129864693562603,13930.522416071202
000110010100101000010010011011110100001000001011001011011001,0.37668106261022916,14539.91421853654
101001000100000011011110010001011110110110101011100010001011,0.42160695546737204,14589.924214871276
100001000010010000010010001001111100101010111010001000011001,0.3008554494598765,11406.260268395852
100000100110001111000110011101110011111111110100000111111100,0.42597451912477946,19214.208906722553
001100100011111101001100001000010111011010011111011101011111,0.46796636353615506,17895.082664751953
100100010011000101000110011011011111010110001100010101101000,0.4104110931988536,14901.528055909808
101011111010110111111101101110111100011000001011111100010000,0.3841418802358906,20214.587214441573
100011100011111101001011000111101001010100100010011001000101,0.35671095679012343,17647.816746300025
100101101010010111000000111001110010011001001000010101111000,0.33980061452821864,15814.76732930197
011010000001011010011011001001111100001101111010001100000110,0.34281762566137564,16627.629235613316
011111011100001011000011011101111001010100101010110111101100,0.459376168430335,20279.118194468814
001000110100100110010111100000010101011110010000010001100010,0.36078814759700173,11923.257493567227
100110111110011001100010000010010011111100000101001001101001,0.4007861593364197,15862.426611550714
100010000110100111111100111011111010110011100100001001110011,0.37071308972663136,18235.02965801965
011011110111010100111011011001110100010101101110010111100100,0.3712818783068783,18770.29882472408
001100101000001010101011000110000010111101111101001001001001,0.27810415013227513,17071.328435610987
000100110000101011111000111111011000010100101001100010110101,0.3409328483245149,16516.440403208457
110001000011000100111010011011101110101111111010110010110010,0.32381274250440917,17286.744715406126
000000100100100101000100110101110101100000101001000011110011,0.33187293999393735,12076.905127267382
010111011011111111001011000110110011000011101011111110000010,0.3798745480599647,20606.365349970496
100101100101111001111110100100001011001001110100100110101100,0.4591080302028218,16331.764038789363
100001100101101000011010111000011110101001010111001101000001,0.33429344686948853,14123.436597115444
110010101010100101011110111001101111111110100111010010011010,0.4236527888007054,18095.43578742515
011011100010111001111111000111001111010111100010011111001000,0.437359125606261,21351.095977812438
101111011110011101110011100001001111010010101001110000000100,0.37503912105930326,16819.451438196153
000110010101100110111111011101011011100010101010001011101100,0.4309367339065255,18156.63780688453
010010000110010000110010001001010011001001110000001001000000,0.2705660396412037,10253.85807499911
101101100010100000010001110110011110100011101011011000101010,0.33813473324514987,14561.818981708813
110010101110011111010010001011110101101011010110001110111000,0.44019627838403874,19989.761865530127
100111110101110110001110100110101111111101001010000011110000,0.4123534005731922,18727.883137345307
100000111101110100000010101011011111011101010010001001101110,0.4235635196208112,15665.49803669613
100001000111001001100001101101110111110010010100100010010100,0.3246748043430335,14437.364339854406
011110001000010000100000001101101110111110100110101101110101,0.3565465388007054,16993.403589222075
100011110010001001111011100110010101101101010100011011100011,0.32735811287477945,17914.1638774659
101010100001001000110000111110011011101010000010101100101011,0.24570745149911816,15854.082305536074
101110000111101011001001110011110111100000100001110110101010,0.44446933972663133,17551.22386412513
000100100110000001100101110100110100111010011010111110011100,0.40635990685626094,14424.647082233598
100010110011000001100010000110110001110000111110011000010010,0.2808527639991181,12311.855315537905
010001110111101110100001000001110110100000101100001111110111,0.40991352375440915,16430.81128038693
010000100101110010001101010111001100000101111110100001111101,0.3980612874779541,14525.257321840534
101011101010001100100000000110010001111011111010111010110101,0.35832047233245146,18247.806612877786
111101001001010001110011100101011101000010111011100010000010,0.31982680500440913,15111.712213208837
100010000000100111000010000101001011100010011100000111011101,0.3605385141093474,13403.297492789481
001110100100010010000010110000001001010000110111110010111000,0.3667132385361551,12122.974938484409
000000100111110101000000110000100111110010000010110110101011,0.3841905202821869,12367.720403459733
100101110111011011101010111110101010011010000010100010001101,0.43666286237874774,18884.341776627756
010010111000001000110111001101110011001100000001101101010111,0.38086486717372126,16347.16101269769
111100010111101111000101111111011111000100100111000111000110,0.3951000978284832,20033.311168368804
101001010110011000101001001100010111010110001000001010000111,0.3405612378747795,14789.233958651022
011011011101110001100011000001111110000110100001110110100100,0.3513449039627424,16272.669978195147
000011011100100110110101101011001001000011111100001110010111,0.39393927606922396,17519.17106622298
110000010100011111111111011110011100101001000001110000100100,0.31161471009700176,16225.747428685005
010000000010101011111101001111110011101100110100010000110110,0.3348425209435626,15906.558445446763
111001101000100011100001010011111000011100011101101100100000,0.26259154541446206,16652.98867777527
100010010000001101000100010000101111110000101100011110010011,0.3311449858493166,12810.745726624284
110010001100100101111010001011101101010001101011110001011010,0.43090259038800705,16268.056713164038
100001110101101011100001001110001011010011011000111011000010,0.35298321336254407,17745.614422144165
000011101100100010010101110101101000000010111011000001100111,0.3386696332120811,14138.33472368481
000001001010100100001000100111110010111000001101000000011000,0.2878024608686066,11288.141761752655
110011101010111100000010011111010010000001011100101010100011,0.30506476796737214,16888.34067512144
111000110010010110010110001010000000110110001001011011110011,0.37792935130070543,15519.542497939272
001010111111101111010001110011110111101010111000010000001000,0.3793629491843033,18275.15530043868
101000101010010111011001100011111001010000101001101110101100,0.41226974481922396,17109.849274453267
001000101001000010100100011000110110000100011111100110000110,0.3066419325947971,12340.66794370861
100000110001010000110010101000111000111000011011010000101011,0.27361097332451495,9448.098007506702
011110010011010000111111011000011011001101000010101100011111,0.4667275242504409,16284.435600209405
111011010010010000101111110010010010001011000011111001010111,0.3997951499118165,15987.43812714118
110111000101000011111110000111100000000110011010100001111001,0.44098048390652556,16395.324112653187
000001100110010101111001000000101111000011000110011011101011,0.4116426421957672,15345.839178695418
100100101001001111110000110101001111000101100100011101100001,0.2873091710758377,17258.086415650883
011001000001110000101101110000001101001100011000110110101111,0.4087826044422398,13885.166320445675
100110101011101010100110001011000010010100011010001110010100,0.3940471898423721,16228.951562504877
011000110000111101001101001010110101001010100000110011110101,0.3338814594356261,15764.947640839702
001100010001011001011011111011011110100011001010100011000001,0.25038472773368603,16460.036361389382
011001001011011110110100000111110111111010101010100001001110,0.40534383818342146,18513.4320128799
111110001111111100111010000110101011010100100011010010010001,0.3651248126102292,17413.731485573113
011011100110100101000010010111000110101011110011101011111001,0.41761830219356255,19416.128994306102
111001101011111111101111110101001010110001100011101111111000,0.47606213486552024,22078.52398596613
000100110100100110000001011100101001011111111001111000111101,0.4149976424713403,16822.54538260512
001110111111011101100110111011010111101001101010001110010000,0.38718762194113754,20794.521136213494
100011101111010111100110101110100011111011110111101101110110,0.4380518050044091,22299.24579954359
100111100110001010000111000011111110110000000110000011111011,0.4494397100970017,16259.633629366428
011010110101000100111010011011100111110010111111010001110011,0.3745212301587301,17787.101795831786
010101001000001101010100010010000100101111011110001011010001,0.35082566137566135,15089.188347420635
011011010101110101111111110100110110001100101010000010101010,0.4322921406525573,16970.098764240327
010001101010011010010101010000110100001011011010101000010111,0.3727154624118165,13511.913353164777
110100100100101010111101101000011011101001110100010110111001,0.4590317239858906,16398.486480328294
110011111010100001000101000011101001011101010000101110110100,0.3814033096340388,16723.30862156109
100101010011011011010101011101100111010100111101110001010101,0.35938631227954143,17261.11819789943
001111011110000100100101111001110000111000011100101000001110,0.4121743496472663,15514.328548703346
011010010010000010101100001010010100000111100010101111001001,0.39910562444885356,15782.742335702053
001000000000011000001010101100110100010000010110010101110000,0.17419975198412696,9856.99804320544
100000101101000000000010011001000010000100111101101111000101,0.32562208650242497,12047.417721331794
000010011001000101111001110101001011100101101110100000011100,0.3718153549382716,13797.016684535567
110100010011111000101011110011000110110101001000010111000011,0.34100626102292764,15291.128625899202
001110111001010110001101010110001100010111010001000111111101,0.4498522486772486,18452.845524850185
110111100101011010011111110111010101010000101111110001001110,0.4662546406525573,18010.36691811283
001110110010010011111101001100001111011010111000101010000001,0.3179353656856261,17937.70012585874
101001101100000000100011110111101001100001110111010000011001,0.38474971340388003,13881.328410466878
011101001010110011011000011010011100001110101110101000000100,0.2936374490189594,16278.557468742389
011110011110111001111100111111100001100001010011101110010011,0.43254804343033504,20110.642473783486
000011000010110111011010000000100101010101110000111011111010,0.4019814925044092,15251.420365097096
011011101011111001111110000100001110001101000001001100111101,0.44523597745811283,18421.85378684855
111010100001100010101100110011010000000010000100000011001100,0.37830599647266305,13274.213658690789
111000000110010110111111110000111100011100000111000100110110,0.3678166446208112,14053.52536328477
100011110111010101000111000010100001101000000010000001100010,0.37646896770282184,13057.706070532331
000000001101100011000001010111001000010011010111101101011010,0.40168589478615513,14258.306431641966
000011001100001101011000011011100100111110000010001100000110,0.3194442336309523,15924.691687004295
100000000010011111101011101101110101100000110011111001010101,0.3293118165784832,16307.268464645298
001001010011000001101101000010111100111000111101111000010001,0.3252247175374779,14147.893192496475
000111110000010101111010001011010101101011101100101110100010,0.37102570546737207,18770.25859345243
100100111010011100101000100010010111101000110110000101010011,0.33080981591710756,13586.518994335771
011000011000011111100010100001010110100100000011001000111011,0.3149787533068783,14033.678188165211
001011100100100110101000001100111111011001100000010110011100,0.4575951499118165,16974.29137905072
110001100010101110001111100010010100101011100110001101011111,0.4893268628747795,17047.88710252967
000101111000000101010011110110001100111011011010010001011101,0.427367791005291,15255.421490540299
001110100001010101111111101111001010101101010000100100111100,0.45556636353615515,18769.471912601133
110111111101111111101110000001101000011011011101111010111100,0.47937423390652556,21830.610023151796
110011010010101100000100101000011110011111001011101010100110,0.3469556533840387,16182.030849544026
001101101000011011101111100100100010111111111100110110110001,0.4248507344025573,20209.261184646395
001010110100010001010000110100001101001001101101000111100101,0.31958769841269835,14492.157274458259
001010000000010000110111101001101110101000110100111101001000,0.345663635361552,14332.247492598937
111111100101000100101110001011001100011111010100111111010011,0.4663794091710758,20783.31597729382
100011000000010001101100001010111101001111111101000010110111,0.35985645805776006,16842.795447833174
101101100110101101110000010011001010010111110111011010101000,0.4179266065917107,18797.59395850581
001011011001101110000101011100100110011011011010010110000101,0.3668423721340387,18030.053934123556
111010011100110101001000001001001011010111011011111111001101,0.4108900573192239,18726.1823483238
000110011000001101110111010101000001101101101111111010111000,0.40459495149911817,17748.792122445746
110011001001111001000001110000010011100100010111011011111100,0.389328797398589,14872.879468103925
010110110111111101110100101001111101011011100110011101010011,0.4160246348655202,20405.757493798148
101101001111010000111110011111000001000110111100011101111110,0.49497732583774245,18786.779830970263
010010011111110111110101010011111000111110001110011010010100,0.35011676862874774,18475.52645217267
011110111110001100111011011111110001000100101100001001010110,0.40595162037037036,19205.59050330693
010100001101001110000011110100011010101101101000110010001101,0.41618847001763665,15062.870633022667
001010110000011000001000101001000111010001100000100101101100,0.3856592702821869,13252.298292115165
010101000010011100001000101000001110011001101011010010111000,0.33593848379629626,13995.58915428389
110001010111000110010111111100000000101000101101111101100011,0.3840116925705467,15716.679450299962
111110100101010100101111000010101111111001111100100110110100,0.3929651730599647,18392.751638165246
101010011011010001000011100010100100100011011010010011000100,0.31492847291115517,13518.977995539277
100101111111111101000011101100110101010011101100010111100110,0.4373342124118165,19518.32620231468
101010100101001100111010111011000100110011000110001111011101,0.4392568397266313,18716.067655947994
101101100000100010101100110110011011100000101110111110000110,0.39873319968033505,15923.82598088203
010110011100000010011100111001100110010100100000000100111100,0.3674007275132275,12714.010409504286
011111111000101010100001001110100101011111001010010010110111,0.3943790908840388,20589.443107966687
000010111100110101101011000010010111110100011100001100111010,0.43307597001763665,14609.219515097357
000000000011011100000000100100000000101001001111010100101001,0.2591993138227513,9931.829504365594
000110011111010110011011111010110011001111110010100101010011,0.44643982583774244,18625.197815412655
000110011000110010111011011010000001010000001111000011111011,0.3738037147266314,14741.346699495803
110001011110110001111001110101001000010010110011011111010000,0.38529627838403874,15606.139686377095
000011001110011101001001100001011010101001011000001001010011,0.3642468088624338,14653.128424404033
011010001001000110100101011111011011100110111110101010011001,0.3943635196208113,19056.738509125502
011000101111110110000001001011011111100111110011000011011001,0.4232094769620811,18212.12773779295
111000111101000111001111001000001010100101000110110010101010,0.4373386684303351,15235.850861951523
000000001000001001111111010011000011001010010100110110011101,0.3984329971340388,13970.948764602646
110000000001001110100011110000111011000000010101010111010001,0.28046494157848323,12927.715295045107
110110011101001110010010011001100000011000000000010001100000,0.3273628272431658,12889.731085755877
010011000110110000001010110100110011000110110000001010101010,0.38040186287477945,13031.089897426933
001100100110011001010110001110100111111111101111100101111110,0.47221748787477946,20017.981067672135
100010101110000111110000000100011100000000011111010001111000,0.386543570877425,12371.010952271976
010011111001011011100001010001010001000100000011001011101101,0.38657802579365075,16423.332682546963
000010011101000001001001100110000110111000001011011100111100,0.37232410714285713,13485.042216266524
011100110110101001000111010001000011011000101010010101101111,0.439516297398589,15490.105808717999
011111101111100101001010010010100111000100101101111111101101,0.46380657930996466,20426.66794635564
001100010101000101101011011111001101010100000001000100100011,0.35428644179894175,15359.899423755976
111000100101111010001101101001110001011000011001000101110000,0.35192725970017635,15592.48635265481
011110100011110101000010001111110100010100011001001000110010,0.33066156029541444,15594.025213347455
110101000111011111001110111010100011010010111111100000100000,0.3657125440917107,16955.673245612532
011011100000110001100100101011110010010010001010010101010110,0.3396339078069885,15554.018976673644
010110110001011010111000000110111110010110001111101011111110,0.42607370893959434,18751.958937797386
100110001101101100000001000100000111000001001100011001010010,0.35896586337081127,12265.24987260893
100011111110100100110000010011111111001101010000000100001100,0.4145127838403879,15031.883526525937
010001100000000110101011110001010100010100010100011101010001,0.2684208167989418,12654.160676156163
001100000001100011110010100100000111010110110111101010101100,0.3633065255731922,14849.982421874281
011101010111100111101101011100110001100011010101010110111111,0.49589295083774243,19498.150828372276
111101010011111010000111011100011101000101111000110110111100,0.46603609319885353,18240.742176708747
001100010011010110111000001101111111111111011010110110110111,0.41944364528218686,19766.22434949923
011110111101111100111110111100110110101110100010001101010001,0.40162411403218684,20428.833943198384
011101011110110111111111001001100011101110111100001111101001,0.4790200052358906,22565.08951182887
100110111011101111110010111011010011010100011000011101000111,0.4033064346340387,19716.35554017944
000010100001001110001000010001110001010110001110011001111001,0.31550892857142854,14663.159623837937
