Architecture,Science Benefit,Cost
111100001101011010011010010100001011111001000010001111101011,0.4726189925044092,17489.3263697409
100110010000110101010011011011101000001101110001010000010011,0.3255124862213403,14884.449717226851
101111111000010010111100000111011000000101000001001101111000,0.46855209435626094,17216.71119132066
110110001100001100110111101111100000111000000001010100100111,0.3961335510361551,16603.66369789177
110001010010000010010011111001000000100011011101010101011101,0.4170849357914461,13149.653515798256
000101111100001000001001100001010010001001101101010100101000,0.40500615079365077,12628.482230945077
110101001101001001111110001011101011100001111010010011111100,0.44225617835097003,18477.15576979488
011000000011010101111100110001110011011101100100100011100111,0.3542948357583774,16121.458536750391
111000111100010011100111100101100110001100110010001111001100,0.41381343694885353,17213.778475893305
011011101011011001101110010111011011110010001100111011111110,0.45944769620811277,21275.078117147285
011001101100011001010100011001111000110011001100010010010001,0.32935244708994704,15324.015188923306
000000100000101110110100100000101011110011000101100010010110,0.35579776362709425,12006.802582352708
110101101101001001111001011000110100111100101000111000010001,0.35858639908509693,16141.783614395466
001100001000011000001110111011011111111110101110010111001010,0.41118118386243385,18360.59222022392
011111010110011000100101101110101010101100010101110100010011,0.39631702904541444,17698.154789228043
110000110011110111011110010011110010100111111000100010110100,0.3738750440917107,16252.759131159584
100110010011011110100100100110000110001100100011010101001110,0.41643843694885363,15746.39672338663
000011110010101011000100001010101001011100000101000001010010,0.3458575052358906,14640.703252943007
000001010010111010010110101011010011111110001101010001001100,0.3817155244157847,15614.124233120994
111010011110111000100101110111011001100011111101100000100010,0.3248770364858906,16198.7752763065
011011000111101100010010000000100010110010100001011001111111,0.4350133212081128,14440.60920165262
101101100000010001110011010100101110101011011000110011101101,0.406958840388007,17166.1478972874
011101111100101100001101011011110110111111010010110111111001,0.4789970017636684,21497.962434116307
001100001110000010001000111100110011110001000111111010000001,0.3356309675374779,14166.751123109694
110110111011100111001010001101001111011100001111001010111010,0.409658807319224,19462.47530684645
000011001010001010010001100010001110000111111110011011000000,0.24642426421957672,15024.9989471786
110101100110011010110001010100000110001100110011010000111011,0.3968416115520282,14544.199027984185
000101100001010000000000111010101001010001001000100000010010,0.2870043773837081,9734.663615898125
001110000101001011100000100100110010000100111010101100110001,0.3333621472663139,14831.216300018785
010000000100000001010011001100101001101010101011010110000111,0.32635103339947086,13188.760813805402
001111001111100001100110011110101101110110111111111100010000,0.40723006021274244,19735.222905317085
100111111101101011000000000010110000000110100010001011011100,0.41746398258377415,15325.48130384264
010011011010110101100110100100100101101111111101111000001110,0.4328309138007054,17506.470793002896
011110101000000001100001101010010010010110110001001111111001,0.3473523644179894,17418.589847864518
111110000111011101110010001011111110110001101011101110110101,0.39917507844190914,21244.98898211151
000100111101101111110001001000110001100110111100010110110010,0.39199737792107575,15639.448676181544
001010110010100000011011110000000000100111101111101110010001,0.2718551036155203,13533.34408977196
000110000110101111011001100001110000000000110100101110110010,0.39361563602292765,14480.581701046187
100011000111100001011001100101100100011101101011101110010111,0.40642998787477946,16998.991989645092
110010011111101100011111101001111010011110110110011110011011,0.45265371472663135,19376.92186174969
101101100001000000000011011100010010001101111000010101100111,0.39754535659171075,14186.959964118132
010101001001001111001101101101111000001101010001000101111100,0.4326385582010582,18242.91395605915
011101110011111110100011100110011011101000000010010111000101,0.3983533191826499,18552.37924121253
011100011010100001010101111000010010101001110010111111100010,0.37070461585097,15389.816793629203
011010000000100001101001001000000100111010111011111101111111,0.41146448274911807,16166.172671534418
010110000111011011100001110000011101010010011000011000100110,0.2947178447420634,14304.043572133389
100010110001000010110100001011011100100011001111100110101111,0.40789680335096995,15825.485729578908
011101100001011110100010111001100011101100000110110001111011,0.3744067735890652,18556.40887245404
100100001111101000110101110010000011100100001101011001010000,0.3312171654541446,12885.756712528233
111001011101001110001001110101000111000010101010100000111110,0.4288602830136684,15744.600582776186
101000100100011100110000011100100100001010010011110100001000,0.3425726755401234,13227.388060423456
101010001111110011001000000001110001100101100100111100011111,0.4319985394620811,15740.227282174648
101001110000111010101110011011001000101101010010010011111000,0.38062231591710755,17897.345922321634
000100011111100010101000100110101000011111011010001111111010,0.4598295249118165,17584.788768850012
000101001001001000111001101111010101101111101000100111100011,0.34088713486552025,18860.457213675923
101010000001100110001010011101111110000110010000011111011110,0.445581955467372,17283.905052224465
100010000011000101010000010101001010111001010011101100000100,0.2930406773589065,12516.685361926035
001110101101010110000000010011101111011010101001101110110111,0.4167466834766313,19560.065220814602
110010111001111010110111010011101000100110111110111110011000,0.4101713073192239,18907.978472902192
011000011011101100001100010111110010101111010101011110111111,0.44724711750440904,19162.958462277435
010010001001001100011101100000110011110100011000001001011111,0.3761186383928571,12993.26459582854
110000001001011101101100010101010110001000101111111110001100,0.3917137345679012,15769.515211724629
100011011000100110101111000001111001011101010100011011111011,0.4637944554673721,18011.83296717982
011011010010100100100011101010011101001111100110111111100010,0.32676036981922396,19238.37184838546
010000110110000111110111001011110100000001011010011110111100,0.41081356233465605,16452.735824511747
101011101111100000101111011011010100100011110110101101010100,0.40991922398589065,18418.756980151837
111011001111011011101100001001101010001110011001010010100010,0.3701971175044091,19447.686786052596
010111000011101100110101110110000011100101100001101101110101,0.3997550292107583,17728.247293453795
110010110111110111001101111000010111000111101001110000001100,0.41214176862874774,16563.100290408132
110001101011111110100100101000001110010111100001011111011000,0.4566323605599647,18424.974104088033
011011101111011001011110111001110111000100100000101001011101,0.4241309179343033,18761.813994742774
101101101100010011010000000001000100100000001100010110001000,0.38969804343033504,11716.186819672293
101010100010010101110000100011110000010100011001101101000001,0.259176986882716,14749.84256157398
100000000001100000101000110101100001101011101011000110100101,0.31086740520282186,13109.394529444893
010010110011010110010100000001110110011000100111100100011000,0.3893775986552027,12532.571167424072
100100101001101110011100010110110010010000100111011011010001,0.39566893876763665,15636.65827637729
100001010001001001000100111000101000000010000110101001011001,0.3462104070216049,11831.218862565938
000011011001011001100111000100010001011011100000101001001111,0.43310359898589057,15679.630834750587
010111001110110000100100101010111111111110100011001011101001,0.39422468860229276,19176.435049227763
101101000100010100001010010110000100100001001001000010111111,0.4777875110229276,12838.420715224847
000111000110100100111100101000110001100101001100100101101110,0.4442063106261023,14364.170758031327
110111100110111010110001000010111001110001011011111110001110,0.46095880731922395,18556.007802456945
101001110101000011011101011101111101001000111000000100000111,0.3695833650242504,16348.82907402196
100111110100110000010001011000111000111110011010010000110100,0.3431664131393298,13447.309426806998
000111110110010001010110100111110101011010111111000011110100,0.36783151583167983,17589.72661333329
011010001010010100111011011100011110100110110100001110000110,0.32717666997354494,15894.765353717328
010000111100000010100111011001100000000101001101111100001001,0.39316985229276896,13795.015837770083
010110100101000110101001010111010001011001011100100011111101,0.4650120811287478,17497.405810776563
011000100011100110010010110001110000010000000001011101100101,0.33631462870645934,12486.434051531116
100100010011000010000111111101000010111010101111010101110001,0.382438967330798,15326.196907262216
101110001111000010101111010111011010011100100111110001010000,0.38444055335097,17329.35057327741
001110001110101011011110010010110111111001101010001001110011,0.412058344356261,18761.66423527777
011111001110111000001011111110101111011101110110100111010100,0.43339214065255727,21199.20563568722
101101010100010111101111100111000000010011100101011011011100,0.4648321042768959,18753.481306241083
011101101101000000001110100111110000100101010110001010100110,0.38567840608465603,15315.255913269897
000111000100101100010000000111110000101110011000011011010101,0.3581118496472663,15809.77761110104
111000110001010001111100101001111111011101010101111101111100,0.4137978946208112,18483.979177425637
100111100101111011010100000100001011011111110101110111101010,0.4636634369488536,19592.07779704668
101011001000100111001101010001111111001101000011100100010110,0.41222933063271594,16593.653654565445
100101000101110000000010001101110110101111010101101010010011,0.3938645364858906,15405.377690177924
111001101011010001011100110101000010101001110101010001011100,0.41048859402557314,14979.108642442032
000000010110010110100101101111100101111100101001010110110101,0.3425780009920634,16835.901776333292
011010101000101001011100110000010011010100001000100110000001,0.319195559138007,12533.195698425428
110000000111111111100111100011010110111100010000000110010101,0.3742547080715387,16036.245751568966
010110000101001001111001101101111010001010110010010001110011,0.3541088169642857,16821.73676221462
011010101000111100110000100001001011111100011111101110000110,0.3431147390321869,16615.775930183187
101001001010000000010101001101000000100010010101000010100100,0.3099937527557319,11101.399064802186
110001110100010111000011101100000111011010100100100111001101,0.42145950176366836,16525.911392570488
011100010110001100011010111000000001111111011111010011111111,0.44401312830687834,17909.164976140437
111111101110111101000101010001110010010001001001111100100101,0.371640445877425,18660.979936941974
111101001011000000111111101110110110111010000100101100001101,0.4403301904210758,17759.960625775024
111010010110100000111111000101111110111101101001110111000001,0.3538893628747795,17774.847120409304
001000100010001100000010000001100100111000101110111011110010,0.25364793595679014,12546.127204938763
010000100000110010000101111100000000100000000111000011110000,0.31326039462081123,9432.322015184878
101101110100011001111001001111100110111100111001010000010110,0.39164285576499114,18314.813570370035
010111101111010101001100100110011010110110001110101110100110,0.4104285989858906,18147.37305415593
000011011110001100100001001100000101011010111010011111101010,0.39713164682539676,17143.00036414835
010000100010110100001100010110111110110000001101100011011101,0.4020836667768959,12288.19248704826
101110110110100001100010110100011011010101001011011110110100,0.3975982265900573,16449.03584397541
111000001111110101110100111000001100110100110101101011101111,0.39839749779541445,16847.576734183654
000010001010101100111100011101000100111000110110010100111011,0.4023632550705467,14649.258924417521
011101001111101011110010101111001010010001111001110001101110,0.44455062279541446,19927.774721979342
100100001100001011011111101000000111100010110000010001010111,0.3952461529982363,13536.99976496333
011100100000010101100100100011011100010011011011101011111101,0.4118198646935625,16847.605506206637
001010100100110000000100001011111001110101100000100101010011,0.36371472791280857,14227.046259254565
111111110011010110010110101001000100101100000110100110111110,0.490972580467372,17629.13533059191
110110111101001000011000011111000101011101011011010101110110,0.438934158675044,18040.382027294756
001111010101000010001001110100010011001001110010000000010111,0.36530564236111107,13196.029187561855
000011111011101001101010001111110101110001010111011100110100,0.4052912477954144,18834.523256829434
010000110001000000011011010010000101000001001010010111100001,0.250869957010582,10035.47416892569
101110101011010101101100000001101100011100001110100010010100,0.3826352003417107,15688.160783408974
110001111111100011100001111000100001111110111011001000000011,0.346159443893298,16270.59359053825
110001111001101110100111101100001111001101000011100110010010,0.43246291611552024,17606.126343156724
001000110010111110100001011011001101001100100001001101000110,0.3403978491512345,16305.174450357375
001010101001111010111111001111010000011110100010100111101100,0.41929734898589055,20552.284074619747
111000010101100111001100100101010101001001010100101111010011,0.4005517181988535,15745.058013409644
111110101010110010111110011001010001101100010101110010011100,0.4323290660824514,17072.05963962037
010111010110100101100010001100101111010010110111101001010100,0.3834295096588403,16250.003679683123
100000011011010001100100000011110000010001000001100000000110,0.31081490024250435,9405.097073109315
110000100000001011101111111001110111011111100010001000111111,0.43181528880070535,18266.848531264503
011011010001100001010100111101011100001000011011010100110011,0.3553018972249779,14739.267629570022
010101110110100011001101110110011011111110010001001110100000,0.3834683462852733,17817.112726400075
001100110000010010001101101110001011001101100110110010011110,0.4386584311618165,16046.088456475307
010000001000110101110011100011100010000111001101101010000110,0.34937495315255723,14477.122129127005
010000110001011111011110000111101001110110110110110010100111,0.385476631393298,16948.633767573127
011101111001111001001001110011000011010111001101011001111011,0.3994575052358906,19654.92688920992
011001110100100000101110101100000000100111000100001111001100,0.3893450341710758,14733.796655766986
110011100100000010010001011111010101000101110000110010101101,0.3851730392967372,15663.586449672284
000000001000001111000000110011111000101011101111000001010100,0.2958570767195767,14427.533907286219
011101001011010110010110101010000011010110000100111111011001,0.46026942653218683,17688.65119912393
010111101100001001101101010111011100110000101101001111011011,0.4687525669642857,19288.35938852145
110011111100000011101101111110111001101001000001110111011110,0.4677311494157848,20050.167070273856
111001010110000010010111110011111001010111000101011000001101,0.38728913552689587,16157.222887582124
101100110101110011101001000110100001101110101010001000100011,0.3531225515321869,17324.499518733042
000110010000111010011100100111111011010010000111110000110001,0.32824257054673717,14996.276354951091
110100001100100110110001101011111101001101011101100111001011,0.4429182691247795,18579.567633181206
110001010011100010111100000100011001100100111101001000110111,0.3569086585097001,12981.536058067039
001000000010111100100010000100011110011001111011101000001001,0.2626116884369488,12715.821810706755
110001110100001101011100100001011001000101100101101100000010,0.38523247216710754,13552.195260441502
000110010101010111100001011011011011101111110100011100110100,0.35806266534391534,19079.829848570298
010001100010110011101111101011010101010101110101001100001010,0.44314217372134035,16963.36969200596
101110011100101000010100110000100001100111101000010010111100,0.398046125440917,14175.040564255549
110101010001111100001010001000001111110011010010010000111110,0.4683933311287477,13905.759179152094
001010000001101000010111000110111110000110000001101111111000,0.37416714065255724,15884.924200206262
101110001110111011000110100110010001011111101010101001110011,0.3964494901895943,19711.747311248095
100101111101101111011101100111100100011101100000011100111001,0.47417901234567894,20188.462661448633
100111111010101010111010011011111010000101110110011011110001,0.35374518298059954,20691.301482278082
101001111100101011010110001000111001000111010110111011011011,0.45960174713403873,18354.313605818224
101011100100000101011110101001111010101001101110001111110011,0.432452094356261,19342.598285071126
000000110100001111110111101010001111011111101111100101100111,0.38950111055996467,19713.740762009802
101001110001011101111001011000111101111111010000011010010011,0.3306484774581129,19298.590979909794
001000011011011001101001000000011100111100111110000011100011,0.2540655919312169,14571.194400755165
001010100100011111011111100100100101010011000100000000101001,0.37446228505291,15539.58371624432
001111010010100010100011000110111011101000001001101101000100,0.3632195228863536,16491.397195325204
001011101111111000101001111010000011000111010110110110011101,0.44897460593033506,19011.071275393264
101101000100101100000011000001001000110010101000111110001111,0.44145359898589054,15068.960261672186
000011001110100011101111111000110001011001011100110011100001,0.3602224977954144,16976.15715613724
100001110010111101000110010111110101011100000100110101110110,0.41524502590388,16431.914795246183
010001010111001111000100010110010100100101111100111000110000,0.3277843942901234,14642.164504967082
100001011001001100100010101110011110100100001100100101001011,0.3304329640652557,14426.26866222562
111101010000011100101010000001011010101011110110100101000101,0.36678256723985886,15844.476350833076
100110101010011001110011101111100101001101011110011101011110,0.47092284501763665,20500.29296482527
001000111101011010000111010011110001011101110111000011110111,0.3792839037698412,18006.87717419376
100000000101111001000110101000010011011011111101000110110000,0.3385276730599647,14222.980286227332
110101101100101111001100001101101110001001110010011100101101,0.4416653880070547,19545.720730241963
010001101111001001000010011000101111111010000111100000010010,0.3803219769620811,13710.706794780137
010000101110001000110001010000000100001111101101001011110111,0.33817719080687825,13793.456850969402
011000100100011110110000001000010000111110010110110100011110,0.33785487213403875,13291.910762814608
000100011101110100001011110000111011110100110011000111000111,0.41738800705467366,13818.85689398435
010001010101111100011101010110001101010101110000001100010101,0.36665361552028214,14461.063074002006
010111011001001010100001110010110011001110010111100111011111,0.4672353987544091,18516.211682582103
100001000110010100101010010010011010011011010110001011110010,0.3483213844797177,14129.953333542333
001100100100110100100110011101010110010110010001100000001101,0.39007391975308636,13588.401442360999
001000101001011011110000100110110000001101101011011001010101,0.3035390873015873,16941.141784822696
010110010011010000101000111100101110010011010100111100101101,0.4176479855599647,15407.217651790126
101010000010000111111000101100100111011101000010010101110101,0.3543782889660494,16914.054097519318
000011011001001011101000001010000001111111101101100100011111,0.43348994571208105,17933.79877234994
111011000001011011101110011111110010010101111000000101101111,0.45189561287477953,21079.032089391396
101110000101011000000101010011011101000101001011011011010101,0.34412170414462073,16272.068925171272
111100010111111111101101000010000111001010001010000001111100,0.4311334352954145,17324.59315784378
111001010110010000110101011000110101001110101001011111001011,0.40834376102292763,17380.15785937116
011110000110100011000010111011010010000111100010111100100111,0.38262101796737213,17684.08637111826
011110010001101100000001011010100101001100101001000011000001,0.2616988866843033,15975.506910542172
011100011101010100000111000001110101111110111111101101110101,0.3908080984071869,17398.373540427972
011110001010111110100100111110111100000101000000100111110011,0.3982001846340387,19468.21218668936
010010111010100010100110010101101100011001111000011100100000,0.27970304301697524,15146.441553755849
100110011100101111001010111110101011010110101001001001110010,0.4117111221340387,19664.442888245674
100111100101111110110101110110110010010110110010101110011010,0.44855649250440904,19608.36589333807
100101010100111010011011010010101111100010101011000111010001,0.39430915454144616,16202.97645865833
000001000010100101111011000011101111000001001100101000001110,0.4145335427689594,13749.496375441384
100111001001111001110111011110010110101000110001011100001111,0.4697719190917107,18445.490599601246
100011000010011001011100111110001110110100011001100011011001,0.38772225804673716,15977.092220357756
001010000001111001110111000011110001110111110111001001100110,0.35189694389329806,17882.691083533104
011100101011000011110100000100001110010000000011110110110010,0.38770620315255727,13409.59049852355
000100111011101000100100101000011101101111011000000101010011,0.3918442322530864,14846.568294021868
011000111000110000000110101010100010010110110011010110011111,0.4145816082451499,14300.521893821362
110101111110100010100010010101010101000011001101011001001010,0.44993230268959433,15343.993491075144
111101101111000010000011001111001101100101100010010001001111,0.4512881227954144,17860.87649778895
101111111110010011000000000101011101011111101010111110010010,0.43440018463403873,19626.386324977553
000011010110000000011011011011011101101000010011001010000000,0.28971593915343913,13138.226392842556
010001110111110010001100011110100011010000111110011111000000,0.36579512097663136,16088.021672513123
101100110001000001111111011101100111110111000000110000101000,0.4013534005731922,16552.367584515523
001011000011000100101010010010000111110010011001100101010000,0.296090057319224,13303.897008987002
010010010110110001011000001010100001101101000111101011011001,0.3897542024911816,15377.841609030267
001100010011111100010000000001111101001110100010101001011000,0.3276078896604938,14569.363364669101
000100101000010010001101110011000100001110100001111000011010,0.4123737089395943,13624.591063906935
100111111000101001011101111011111111100011100000101100010100,0.426494137180335,19179.668972399948
010001100101010100010000110111110111110111000110010100110010,0.35247083461474865,14529.916924712823
010101110001000101001100100100111110111000110110011110010010,0.38537204447751316,14953.649616962308
110010000111010011000110101100111101001101000010001101110011,0.38663844521604934,16408.123941825113
001110100100010011010111101100001100110010000101110010000101,0.33012215057319216,14875.039250436203
100110011001011111011111100000010010011010110001011100010111,0.4341134369488535,16042.358270620503
010000111100100011000111011110100110111001111110100110110001,0.369638422481261,16811.63518021958
101110000101001011110011000110000011110011101110001000111001,0.38487041446208103,17835.5770091932
100111010110101010111111101000110011100100110010110010001010,0.4394166776895943,16073.27823552077
010000011000101011111011010101000000001111011101101001100010,0.31109769620811284,16054.030030589523
010001001100001101111011011000100011110111011111110001101010,0.43532223324514985,17287.596236066456
101111100010001010001001000111101111110000010101011000100101,0.33880110642636685,17605.179105023562
110101000001101101110010001100001101000100001111010011111100,0.41263688271604937,15730.574310932157
111100010011110001010011000001011110001010001011010101001010,0.35923534501763665,13829.623082060034
010101111001111100101001000001001100101001101001101110110000,0.34808540702160495,16779.75998487207
010101000100110111000001100011110000001101110010001100111010,0.43160120149911807,15712.443017321491
000101100101110010111001010101000000100111100010111111101111,0.49012463486552027,17759.930393945666
110101101000110010101011100000001000110001001111101110010101,0.43222990106922393,14835.303537168025
110111101000010100011000110001010111010000111111101011110110,0.4221334311618165,15636.683416784064
000111111011110000010111100001010100111010001101110010101110,0.4594910989858906,15218.146246162494
011101110101111110011000000100111111010010011100110100110000,0.3737608906525573,16190.938735272188
000101001100100010101000111001101101000000111000011011010001,0.3708299837411816,14325.910927532515
001100011101001101011011111001110010010001100110000101000000,0.3350415633267195,15169.21094219479
011110110110001010011001110110010100000100111100110100110101,0.36454604690255726,15677.61078723206
000011001010000011001000011110100110111011010101011000111001,0.31368676421957664,16799.325553085866
110000101010001011011000011001101100000011100100000000010110,0.32842489528218693,12989.59166426885
101111101111001010010101100110101100011100010011010000001000,0.39773904045414454,16928.501948138994
011110001001000110101100100100100111110011100100010010111001,0.4041001984126984,16332.232202012867
011011101101111010000001000100110100000011011001011001101110,0.40811529293430326,16859.9510275501
000101010111001100101000100110001000101001010010111001010101,0.3839634080136684,14152.88989581286
111101111110110000110111101111100111111110101000001010101000,0.41865719108245136,20958.673419381597
100110000100111001100110001101100000111010010111000110011111,0.44792350639329803,16442.7712012358
001011101000001101111001111100001001000111110101100100111100,0.4373303350970017,18429.28107542554
110110101100000100000111001011010001100100010010010011111010,0.4654323026895943,14236.39295914984
100100001011011100110101001100100010001111101100110010010110,0.38246314759700173,16021.26090833937
110110011100101010100010101000010101010110101010001010011000,0.37177249779541444,14849.15882682954
000111011101111111110010110011110000100000000100101110111111,0.49974572861552025,18703.112576342173
110100111101001001010110111110001100110001000101010000110001,0.35256239734898587,13595.203922582856
000000100100010110111000000100110011000101010100011001011101,0.37888842592592586,12384.069244293662
010011101011001011111101010000000000010000111011000110011100,0.42448355654761905,14431.643902445663
001110001111011101101100100111000111010011000101001101001111,0.4307463458994708,19647.93703886924
101000101110100000100011100110101111010011110011011001110101,0.3527539358741182,16509.61165176602
010000011101110011000101001110100100110100010111101101111100,0.3944786981922398,15380.402752842143
001111101100111111010000000000001101011001100010110011011110,0.47261734319885357,17409.898216990405
100000110001111000111111110001010110100011001100110110000110,0.39209121472663133,12995.241762294274
111001001100000010000100011011101110101000110010001100101101,0.38613888337742497,15636.420284031443
011111011010000110111011010101000101000001001111000010000100,0.3729578373015872,15415.026334812008
111110001000011110010111100010001101111111110000011001100000,0.3385810481426366,18698.47735480559
111110111001100100101010000101011101000100010110011001101111,0.43002031525573187,16378.42026389956
111100111001010001000010110011011010000101001010001000001111,0.41839982914462076,14168.52187360694
100101111000110101001101010101010010010101111000100011100111,0.41448627507716046,15615.823530249994
110100010110001000001011001001100000101010100101000001100001,0.32895632716049383,12918.767260714274
101001011010100111010001001111001110011111100001101000111011,0.34971806657848326,19599.95661483847
111010000100010101101111100100001010001100010010001000100010,0.32357223324514983,12444.540816371104
111111111011110001000001101110111011001011101001111111110011,0.37083259204144614,23467.554555689516
110101100000000110011001100100011011110101101110000010011100,0.45656555335097,13747.628876899636
011000011010011110011000100011111101010010100010001100110000,0.25774388640873014,15094.282522332105
111001011111011100110000010010101111101100000110101100100000,0.3115717950837742,16133.769907300051
000101001000010000011101001010011011110001011101010011101000,0.3905848544973545,13387.53430125603
110101000101111010110011011010001101111110110101111001101011,0.4227563767636684,19802.571282466386
000110001110010101111110000011101100001111100111001110110101,0.3899469246031746,18986.351812646528
010110111001001000011101000100001110110000100011010011111001,0.3898853174603174,13938.748787731522
101011000100011001111010011110000010101001111100110111111110,0.4228113536155202,19166.03075721714
100000110110110110110000011100011110000001001001001011110010,0.36789824597663134,14061.195661769889
100000000010100100011100000001000111111010011110000000011011,0.3776115354938271,9515.452748805665
100110010010000101001010011111101101001010101011110111000011,0.33015116843033504,18315.732398271815
001010011000011110100101011101110111100011000011000011001100,0.3690136739417989,17698.513195612086
010001110101011011110101111110001000010110000101010111111101,0.4033174727182539,18798.71007790626
001101010011010011011101011110000110000110000100100011010010,0.38692929343033505,15554.18511615879
101011110111111010111001111001111011011011101110101110111011,0.46197512676366836,23864.145350162187
010010110111101001000110110010010101011100011101101010100111,0.3457858327821869,15762.065401240105
011101001100000111011011111100000100000000000011000001000000,0.3218122643849206,12288.713958643026
100111110011011101100111101110000111101011010110101000011110,0.4724424878747795,19958.537280382785
010000001001111011011001100100000110100111101001010000011001,0.3258652557319224,13586.178348504369
101111000110010101001100011001111011001000010111011000010100,0.37195104028880066,16055.506301335063
010010101000011110000010101100100100110110111111111110000111,0.3433565503747795,17495.016106052142
110100001111100101011000101001000010000111100110111111101110,0.45295452491181654,17131.8748572684
000111101111011001111000101001010010010111011110010010111100,0.4232085234788359,17776.791902020363
000110101111111001011010101111010001110011100001111110101000,0.45189546819885357,19868.32690317744
110110011100000000111001101101001110110111011000101000001110,0.41239824597663133,15046.885033899045
000110111110111000110101000111100101011000100101000111001100,0.4388610642636684,16865.045928483854
011000010010100000100101010111000010001010111101100110101101,0.3689543513007054,14454.717549820632
000100010011111111001100111110001011110011100011011011001000,0.4266195464065255,18835.97471945333
110000011111111101100111000110001000101100000110011100111010,0.419739875440917,15736.182540975133
001100110110011111111011011011011100110010000010011100010110,0.4111568783068782,18453.63790468307
011101010101001100011100101000001100000011010011100101000010,0.3970425691688712,13619.888917282451
101001001010100101011111010000110111111000111011110001101101,0.39858997878086416,15706.362064460722
001110001101110011111110101001010100111010000111010100010010,0.44057038139329796,16291.57782048772
010111110001010000100110110111011101100100101011010010001110,0.41629518849206343,15574.575718372605
100000100001100000001101011110011000001100100110010111111100,0.41162249779541443,13085.374766804885
100001110011000001111000110101011001111001101000000101000000,0.26509135113536153,13549.197137323768
011100111101000111100010001100111100000110111000101110001000,0.4186638999118165,17410.127485421814
110101001010000001110111010001010100011100011001001011111100,0.43611532600308633,14950.749664300505
000111001100100010010010111011111001111000111101111001100011,0.3741527309303351,17781.6114322
000011001111111101001111000110010011000001000011000110000000,0.3741393628747795,14668.652341747318
101100011110111111000111110000000100100010101101110101010011,0.4187707864858906,15987.403518685665
010011110101000111000001110010010001111001100100111101101011,0.4293939925044091,17422.105198782665
001100100100011100100001000111101000101110001101100001110011,0.37210331918264994,16415.794823595388
111011100010100111011101100010100000000100011000110101001010,0.42807258046737207,15406.789644397937
110111000101001100001111011110110100011101000111011001111011,0.48919610890652554,19396.750682190937
000111101110010010111110111110111011110011011101110001010100,0.41146092372134035,19159.150780645017
010011011000010011101011001001001000001110011000101000110010,0.32607315917107577,15166.911962820912
001011110011110000110101111010100111110100000011011011111111,0.41240047398589064,18639.53889559365
100111001101000010101011001110101100000001101100110011101010,0.4557671406525573,17350.28510899045
100000000101011110101001011000000110010101000010001101100000,0.2950478395061728,13464.301034882745
010100010000011111010011000100011100010110101111101110011001,0.3432919091710758,15879.698340614184
000000011010011110001111010110100110101010110011110010100001,0.31588870149911813,15406.855037531053
101001011110111000111000100001100011011000001101010001111011,0.3986575011022927,15067.1167930995
010110001100010011101011111101111101001001011000010110011000,0.4268222718253968,17571.548401145097
010100111101001000011001100000010010001111011100101110011101,0.458851631393298,14270.87912867679
001001010011011101111111101011000010010101001101101011001000,0.4253809179343033,18693.59982013907
100100100010101000111010110010111111001011001110000100010111,0.41437200176366834,14852.462343801897
011000001100110110101110110000100110001111111010011100101001,0.39355591380070537,16552.500742590364
001111101001111001101011001000010100000101001000101010110010,0.36208658509700176,16991.69506869333
001011001000110001110111110110110001111101000111001110100000,0.334024996555335,17790.203642257886
011110101100100110001011110010011000011101001111110110000110,0.43207871472663134,17397.358431865607
111000010100110101000111110101111000000111010011100110011010,0.4347494323192239,15151.273624617237
101011101111010110100110111011000100110110100010010010010000,0.3747201395778218,17623.790995135743
100000000100100101110011111010100000010011001010001001101110,0.3989318397266313,13844.527914960749
101011110011001110011010111010111011000111110110100001011000,0.3656614734898589,19331.422165646618
111100111101000010011100010001101010101100001111010000000101,0.3514096795083773,13840.43621977638
110101000000011111000100011111000110000100100000011101011010,0.387902590388007,16349.89760623304
000110000010100001100101101100111110010101101101010111101100,0.400354119819224,16140.011177512366
011100000100000100111001001100001100110101110011100010111110,0.43301358989197525,14037.663849225504
011001001111111010010110011000000101001110100010101000010011,0.3723082864858906,15408.533086954201
100111010010111011000010111101010111100011000000010011001001,0.3522391355268959,17209.668023159797
100111111001001110101001100100011110011100011000011011111110,0.46070056079144617,18823.155848802002
010110001110110000011100001011111101101110100001100000110011,0.3922934138007054,15693.833753084935
010111011110011111111111100111100101011000011000001110111110,0.4785524801587301,21489.8783339614
110001000010110101000011110100100000000111011000000010101001,0.3100722373787478,12671.823043466246
010010000010000001010000000110110110011001001110001100010100,0.2585466187169312,11388.625449906554
010000011000100110000000000001111010101111110100100011101011,0.33701317653218693,13914.97327718843
011010101001010110100100001001001011001000010111100001011001,0.39152125771604934,15006.21924643383
111101100001101000111111001010011011000001101100101001110101,0.3753409005731922,17772.390376296942
101110001010010011010010101000001111101010010010100111000000,0.2882624676201499,15151.322347587167
001010110100000110100100110000111110100110110101101100000000,0.3020456128747795,13807.65179916369
010111110111110001101101001110000101100101100101110110010111,0.4479867008377424,18337.006927989172
100001010011010110011111100101011101100111111110110010010001,0.3809826829805996,15747.814599113659
010111110001000000110000000011010110010110111010011111110010,0.3064548623925264,15220.564056969733
101110101101011000000111110110101010100101000010011101101111,0.46140247464726625,18574.87557102323
001100001001111101111111001010110011000111101000111100111010,0.46640371472663134,19598.778740316153
111110100110010011100101011111111000000000100100110000100010,0.32476838486552023,16624.000010428823
