Architecture,Science Benefit,Cost
000111111001110110011101111111111011001010101101101110101000,0.4671169091710758,22373.61158853073
100111100011110000001111100111110000101001011110111100011010,0.4959076829805996,17086.42653296024
100101011001011101001111000000010010100110011000101011010000,0.3796463693231922,13824.769363242007
110010011111110110001101101100010110110011110010101110100111,0.39913230268959426,17733.45841510968
010101111101100100001000101001001000101101100011101010111001,0.4464158509700176,16163.618935367896
011111011100110100000110100011001010011010011010111110000000,0.3140229132220017,16278.877284718814
010111010001000001111111001011010011000111101000111011101010,0.4557671406525573,18801.694025956378
011111000010101110111110011110100011001100011110111111100110,0.42360672398589055,22094.28519086092
010001010100110100011110000100110000001000001100011010001010,0.3708715718694885,10922.4236313031
110111011101101010101111010010011110101101001011000101110000,0.42821230847663133,18190.501483596196
011011111110101110000110101011100000000111111111000100100100,0.37313793058311284,19288.39281263164
110100000001111011111010101100111011110000001110001000000100,0.2845844190917107,14877.418167803997
000001001010110110100100111000101101101100000110111111001100,0.41124393463403874,15778.249625983424
101001001011101000011000111011010101110100101001111110011010,0.36846679343033506,17114.86409129093
000010100000110000001001011001000111010000111101001101000010,0.26833627507716046,11099.662591295371
010010011001011010000011111100111110010001000001111000110110,0.34618725473985884,14957.362890664677
010110111000011110001110101000001101011001000011000010011100,0.4227035548941799,15264.487303943612
001110010101010111000111011110011101010111001101110011011101,0.42733569223985884,19829.211890584236
100000100101011001000110010111011011010100001001011010111011,0.40865915454144613,15206.387087607649
110110010010101111001111110101100011000001001001100000010000,0.35303602292768954,14778.946286595634
001001010000010011110101101010111110111001010001111111110100,0.37567689594356257,18126.356276431554
110111001100001110101111111001011111110010011111011011111010,0.4882041776895943,21196.599250075065
110110001101010010101010011110100100111111100100100111111000,0.4522573026895943,19270.004630506304
101000111100110010000100011011010010101110010001101010000111,0.3380612998787477,15460.793666569753
010111001000011101000001101101000010011111011101001101010000,0.3042804894179894,17840.13778488187
000111001101100100101001011111111101010111110111110110101101,0.44906135361552024,20856.175967667965
101010110111111100111011011111000000011000100001101001111110,0.44374333112874775,19376.424379203523
111010100100111011011100111011011110000101000101111010110001,0.3446134038800705,19230.788882749315
110100100000011010001110010011111000111101000101111111100101,0.37416378417107576,18073.116616377352
110110110100111001010100001101101000001010111010111110010001,0.3733069554673721,17410.14280453324
100101001010011101001010011010000100100100111110111100001101,0.41472132798721334,15607.684980114267
110001101000011001110110000011110001111010111011011001010110,0.4006856013007054,16824.53129522531
111100001110001011000010010101110011111110000111110110110001,0.3910740416942239,18106.989389750866
011101000111110100110001011010000110101101001111111000100010,0.3456597539131393,16539.097264019794
100100001001010010111111111101110101001000101000000111011111,0.47584569003527327,16795.514401406363
101010001100111100000001111011000110000001000000011011111000,0.3902959270282187,15693.190098773606
101011010101011010001010111001111000101010111111010011011000,0.40713713073192237,18406.398499276227
011011101011111110011001101100000010110110011001000010011000,0.3510176945546737,17611.49704485615
101110000011001111010111101101110011001000001001011100011000,0.4201495852623456,18600.492116284684
010001000101110100101000001111111010100111000100001100101110,0.42763620893959425,16083.494622603295
111101101010001111011011110000001010000100100001000010010110,0.4504930665784832,15303.816689374944
000001110010110100010001100011101010000110000110001010010000,0.2765637593694885,12216.300870462535
100110000011001010010110100110101001011111010001111001100100,0.33843460225143296,17182.686325672774
100001000101101011100011010110000101100100100111010100001110,0.40977770612874775,14371.894247544391
110000111001001001011110001001010000010000111101000110101111,0.4384495811287477,13727.61937466743
100110100111110011000010000010111110011010111101010010100011,0.3594200920414462,16450.434893510694
101110001101001111100010001111100111111101100000100100111101,0.4393349647266313,21445.232481658262
000110110011101101110100011001001110110001101110100101010111,0.39022106343694885,16798.92920437395
110100111000100101101101011100010000100010000111110110010100,0.3896858038470017,13931.291150904006
100000110110001001000010000011011010101110101101011100001100,0.3954103987544091,14217.551832172632
110110011001101011001100011010111101111001110001100011001110,0.4275088941247795,18699.28430934919
111100101111010101110000010001110000111111110011001111010110,0.42049833278218685,18784.98870820538
111011110111110001110100011111011111000111110110010100010011,0.4021762552358906,19647.032420905838
110011000010111110110110010010001011001011010100111110100001,0.3596778562196869,17863.84302699589
110001111100000101011111101100101101011101011100101100111001,0.42893097993827156,17609.842259259047
010011000001000110101000101111110110100011010111000011101101,0.391216335978836,17728.87880846369
101010001000111001011101111010101011111101001100111111011101,0.41562481261022927,20635.84371669111
110001011100000000000001111001110011010101000000100100011000,0.38593524581128735,10668.101857998083
100011010101000011000111000011111100111000111101101111100111,0.3992059716710758,18296.079500027525
000110101010011010100101010011110011100101111000111001011011,0.4265027888007054,17788.305009166936
010111101110111101111000111110100010111100001000110010111010,0.40550822861552027,19789.340698126824
100010100011010001001011001011010000110111110101011101101000,0.3539526441247795,16654.898177412797
111111101110001011001010100001011111101101100011110011101011,0.4640902888007054,21227.069843833855
001110110011110010010000110100100101011010111011111000010110,0.3325612089395944,15544.871018960888
110111101110011101000001000000110010110000010000101100001001,0.4028612626763668,12832.81402267554
010110111010100101110100101110111101101101010100111001000100,0.35080201995149907,17820.8832538414
010111100110001110010101110011010011100101100100110101001001,0.4416388420414462,17271.042565174565
111000000011001011101001001111110010010011000100000010010100,0.3339038842041446,16168.306154141323
110100101001100101101010110011001100010110010101101001111011,0.40608380731922394,16524.780308110705
100111010111001001101101100100101111111011111000000111011001,0.46969798555996467,19226.196359087793
111001101011111110101110100110110110111011000110111100000010,0.39885741843033506,19893.04303294903
001101111110100000110100111111011110100000011010000000110100,0.30201961254409165,14273.176496811167
100000100111000101101101000011110101010000100110100110000110,0.36442929343033503,13088.581441868808
011011000001110100010110100000110010101111101101010101111010,0.45530128417107574,15132.522634692072
000010110010101101001010000001010010011000000100111111101110,0.3867611221340388,13467.156350133082
010001000110101111101000011001000110111000101011101000010010,0.36141745480599646,15238.563784413785
001011010011010011010010111010110100001000001100011111001111,0.40040074404761894,17450.915197193663
000001001100000011100110100000000001101101100010001101110100,0.32629393394510575,12508.882759161832
111001101101001010010000010111101110111011111010111111111110,0.45811228367504403,21579.594907226383
001110111011110100001110111100111101111001011110010010111000,0.43523925126763663,18117.92560893145
000000011110000001000011100010111101110111111111000011111101,0.36681845651455025,14835.950711372625
001111100000111111100000101001100111010101000011101001011100,0.4199498250110229,19194.776233905424
111000010110100011100001111100011111110000001110011000001011,0.3330724316578483,14446.28213249925
011101111001100101010010100001100111000001100110010101101100,0.44348675044091707,15275.002980174584
111101100111011000001011000101010100000100100111010111011111,0.5001799052028219,16522.24168083283
111010111110001011110000110010101100000110001000100101001011,0.4000606591710758,16871.733816458513
101110100111011011101000100010100010100000001110101000110100,0.3413230971671075,15806.597687063379
100011110101011101100111011010111100100011101100011010000111,0.3869997216710758,19234.546282468335
111001001111111110110110010011011100011000100101111011111001,0.4435854318231922,19824.305741410764
101100110101111000010101100100111100101101100101110100110100,0.36926800044091707,15321.728376654799
010101100110000010110011100011001101011101011011101000101101,0.4105431037808641,16898.484607774677
010110111010001100101100001001111000010001110100010011001011,0.41368106812169303,15722.845943486547
001101001011011010100000010100010100010010001110000001001000,0.29295678736772485,12509.62711654703
101011100001100110001100110111100101011111001010110010011110,0.45504083856922395,19014.903089460102
011101010011010011111111001001000111100000000111011011101000,0.4258259796626984,17343.800996701495
111101001001010111001000111000000011100101101110010010100000,0.31387634617504406,15773.370882324896
111101101010001000101111011001001111101011001100100011011000,0.45076934386022927,18818.85866729297
011000010101101111110111011001110110001110011111111011000100,0.3329398754409171,19826.01124978252
001111010000110111110101111101110001011011000011100000100111,0.3813162821456128,19072.21140979037
100011010110000100100001011011011000110000111011110111010101,0.36539821704144615,15125.101984385408
010010010111110101100111111000001110000100001111000001101111,0.3921660989858906,14566.648066480524
110001100101010100110100101001101101101110000101001111111010,0.43939260361552024,17664.86764445439
101000000100000011111010010010101100001101100100011010011111,0.4332634369488536,15130.187773325637
100001001101111111111000010010110110111100101000000100000101,0.35114426945546734,15847.798513186652
110101110001111010000111001010111111011111100011101101100101,0.39557188602292764,20847.371996680104
011000100010010011101001110001010011000100000100001000110011,0.25363936838624335,12568.949527832468
110100100001010010111001111011111101100111100011001010111111,0.44608667190255724,19284.922995862446
111011010110101010000000011010000010000011011011110101001100,0.3939427772266314,15627.70207289725
011010001110110111011001100101001101100110110110111111011001,0.4289016892636684,19129.28094427564
001111110011100111110111110000111010011011001110111011000101,0.4032609911403218,20658.36368299277
010100100101011110111101101110001110010010111101101011010111,0.41543736634700174,19281.8670931752
001010001011111111110100001110001010111100000111111010000010,0.3172200920414462,18814.457409446215
101110110111100000001000000010101001110000010101000001110110,0.37677334104938265,12596.055667996452
010011111010010100011101101010100110101101000100011011110100,0.3688622065145502,17049.853816531584
111101111100000010011100101000100110010011101011101000111110,0.4478496348655202,16317.552540005534
000001111101001101000011011111000001100000011111001100101100,0.39215105820105817,16101.879347821494
010101110100110100111011111010001110010011010100101100011000,0.44907674713403867,15488.317186892493
011011001001000100100110001000110011100111000101110111110101,0.3941414317405202,16772.045219048927
000111001110010110111001110100101110000101101110011110000011,0.39732551256613746,17490.342800480656
000010111101101001000110101001011101101100010101000000001111,0.39366080798059966,14109.489013654804
001011001001110000001110011011011101001010001010110101001101,0.4086695712081128,16466.248427864826
110011010011000011001011010011101111101000110110010101011010,0.4051622795414461,16729.09561142073
000011111001110010000010100101001110101000011100110001001001,0.31569958112874774,13583.54753073241
110100001001111100001000110010110110101010011010010100010001,0.2675117297729277,13217.819791886099
100111111100110101110001010100110000100100001101110010000000,0.34832666446208105,13905.01114639563
101110010111001000111010011110101011011100111010001010011110,0.4119914462081128,18913.358886857364
110110011111101101001101110000101000000011111011110010001001,0.4205792686287478,16321.379819912901
100000011010011010000101101111010010011101110011110110100001,0.32441905037477947,16547.00228967406
000111110001100000000110001001100010100111000111001101011001,0.44158944003527334,14987.73263517279
100101111100010000110111001101101000010110001110101011011111,0.46578230268959425,17033.81190281143
000010110101111011010101000110001010011100000110011110001101,0.3805550498787478,16293.740051181052
010110111011011000011010001111100011010111110000111010000110,0.399282881393298,18467.722974176482
111011000101100110101110101001110100101000001000001100011001,0.43162013337742494,16386.553546006544
100000100111101111011111101011011010101111001000011001000010,0.3882544091710758,18803.190220798522
010100110001010001101101010010110100001001000100100110011100,0.4568349647266313,12965.352257207058
001010101011010000001010100111100010011110100100011110010100,0.3434300264550264,16351.118898908302
110001011001011011110101010111100011000001110011100011001011,0.41474862626763664,17613.674655066054
110000100011110011011000010000011011100100111011110011111000,0.34320188767636683,13461.311863011413
001111010111110000101101100110101101100110101011111011100101,0.3495864900242504,19636.216108566252
000110101100010110011100111100110001011000000100001101110101,0.3718705481150793,15584.02052744426
000001101101000110101000111101010001110100011101111010011101,0.44334045414462075,16118.035166490601
111011001100010010001000001110000111101101111101111100101011,0.40802698274911814,19002.195717349183
110111110110010110100101110100110100100110100110100000110011,0.3851487089395943,15497.894022322593
001001101110000001110000101101101000000011000001101010000011,0.34408120315255725,15185.032632228169
011110111000010100001011100101000100010010111001111110001100,0.4232535989858906,15922.458075785093
011110110011000000110101000011001000001100110110101011010100,0.34951389164462077,15171.4275829091
011010000111011111000011001110110010011011101100000011101010,0.38029356812169307,19906.81611880231
010100101110011011100111011111100001001100000010111110001011,0.4604438767636684,19659.1745702362
111010100101011111100110000100100001010001110001001110110011,0.41769555500440914,17911.852496650175
111000101000100110010000101000011101100111101010010101001010,0.34093123208774245,14516.372606469251
010001101101100001111000000111010101011100010111011010011111,0.43569480682319217,16145.949564904568
110010111000011011011001100000011011011101100011011111101101,0.42099009038800705,18680.401308005057
111101110010111001011000110100000101001100110011100110001010,0.39497099316578477,15764.685676871224
000101010000010110110010101011100110011111101111001010111001,0.34167612433862427,18730.618255968093
110001111111001010110011000000110000100111010000011111010010,0.4310784253747795,15022.517404804541
101001101100111010111100101001111001100001101011110011010111,0.4139123994157847,18591.11775007314
010010101010010110101011110000001010010011110111011001011011,0.35300896164021167,16038.769710084985
010011110101010010000100001101000000100001111001101011110101,0.3693548390652557,15215.569011564628
000010111000011100100011111101101001111001000001110111011011,0.3926031360229276,18158.479084409315
000011110001000001000100111000110100001011001011100000001100,0.3578682553461199,12300.69229337706
001100101110101010001000101110001101100111100011000001101110,0.4155392471340387,17455.690403862995
101111101100110001010000110110001101110001101101101101100011,0.3975006517305996,18131.765872934026
110100110100011110101111001001010001000110010111110000011000,0.4316696042768958,14964.726137249036
011100111011100100110000011011101100000111100110000110011000,0.3630879161155202,16684.328004788138
000001100001001011001001100000111110110001000101011001000000,0.22872784391534387,12780.543910827888
101100010110101110100000000011100100000110001000010011001001,0.3836995232583774,14761.009697825506
001011001101001011011110010100100011010001001101010001000001,0.3247932829034391,15351.076065949032
000011011010110100110111101010100111110011100111111100101011,0.4435549878747795,18231.932622754335
111010100000011011001100000101000110111000110000010001100111,0.31559483989197523,14947.034949346536
011111110111111101110101011110100110110001110011010001000001,0.37774114032186945,20272.85410330502
110001111001100010101111100000110000110010001011010100000100,0.36257619736552027,11748.582535915497
010010001010000000110111101001001011110000110111000100110100,0.3099252872850529,11889.620682812125
110011111000111101010001111011000010110010101011001011110011,0.3244693686618165,19315.38575510447
110111111011101111010100111001000010001011000111110010010010,0.4268062031525573,18588.95388513378
100110101011010110001000111110100011001110001011011100011100,0.4135364114858906,18343.08348903996
111011101010011011011010010111110000001001000010111111110101,0.41390857583774243,20800.154340131783
101100011101010011110100010011011101100110000111001010101010,0.41184049134700174,16494.98430260745
110110010010010110110101000010100101110111001000010010010011,0.37259107005070546,14636.658226100482
011101111101010010000000111011010001000100000111000001110110,0.35761886160714285,14682.22837822204
111100010010010110011011011001100010100101001101101010001010,0.38202362213403873,15805.93391341285
010111111110001100101011110101101100000011101101010010010001,0.38775598544973544,18013.638592089956
010010100011100101010011101001101101011001001111010100111100,0.41139462494488527,16067.825666308505
100111001010111000111101111101111100000111010101111010100111,0.3934855434303351,19701.112158095333
101110110100001010111010000010000110100111001101010011011101,0.4354543264991181,17116.565101207754
010110000011101000011010011101111101101100011110101111110011,0.3491053350970017,18411.11054269735
110101100110110000010010000000100101101011000101111010110100,0.3816558985477292,13808.278171970025
101110000111011101001001111111101010001100011010101111010100,0.39192637097663136,20916.016293777808
011100111101001111111100100101010011011100100111000101010110,0.40304350611772477,18140.19818159356
010001010110010110000110100110110101010111100100101010011111,0.4433517471340387,15555.837915965541
110010111001111001000001010001010110101111111110000000010100,0.3269333112874779,14362.229837109062
010100011110011010011110010111011000100000000010000111011000,0.3896525669642857,13038.601322198743
111000000101111101101010010110110000001110101010000000100010,0.33289584435626096,14735.957979280107
100001110111010111011111000111101101110101100001101110010000,0.42659190917107576,18653.512640119883
111000001100110110101010011100000111101001010010010000110011,0.37766846340387994,14231.443886170853
001100011101111110101110000000010110001111010010101101110000,0.40329610477292765,16648.180176341168
011000001001000100110011110111111111001111110111100011001010,0.34890112985008814,18157.746513292313
010001010110111011000101000000111110001111110011000110001000,0.3886210179673721,15077.435485404181
010110101010100000011000100110011110011011001100111100000010,0.277623506393298,14526.453443108321
111101111101100110000001100010100000010110110110110000000000,0.33614680335096997,13620.893006116044
010011000011100111010100101111011010000011001100001001100111,0.3613024126432981,17361.380434350966
010000001111101011010001010010000101000000010001011111101011,0.41352894620811287,13860.44263101013
000101000010010111111110111111011100110010010001010011011101,0.45065746114417987,17727.571511850365
001010100001011010101101001011110001010111011110010110100111,0.35249727595899466,19253.303599960505
000011001111011001100000000010010110101111110010110001001000,0.3727895034171076,14814.297066817162
001101010001111111100101001010001000001001001011001000001010,0.38959650573192234,16801.389976268132
001000111000000101100011110001010101111110101110110100111011,0.3676071042768959,15794.235379966007
011001011011111100100001100101100001001011011010010001101101,0.4021578896604938,17095.637410025927
010001100110111101011110011100001100110000011100111101111001,0.4302570422729276,16242.321337725092
101101000101110110111100101011111010000101110011101101000100,0.3732263007054673,18653.769001111974
000101000110110010101010001001110110001110000010001101000001,0.3588178350970017,14665.845824595206
101111011000100101001110111101011011111111010001010110100001,0.3974845306988536,19935.504828244517
000110101100010111110110011001110110010111111100011001010011,0.39834131117724864,18382.360643361073
101100100001000011010011100000001111010110101110011111111011,0.406711932319224,16905.1096935575
000010001001111100100000100011000110001111110010000010101111,0.3798034543099647,15125.473337957686
111101110100111011001111010001101010010101100000100110001100,0.4746003582451499,17622.697860014385
111011000001100111000010011100101100001100001001000101100110,0.36228245976631385,16299.7538244573
101111010011111101011111010111011001001011001000000111111000,0.4760621348655202,21039.718605692546
111000110101110100101001000010011010101100110010101011011001,0.396775672398589,15359.267705530616
001111001010011110000111011011010110110001110001100001100101,0.3742932877259699,18348.886523711997
001010100001100010001110110101000001010100100000110111001000,0.402454293430335,13657.97794810289
001101011110101011010000110010111101001100000011011011101111,0.4330486221340388,18423.806392565442
011100000010001000101101011001001100010111101000110010011000,0.3905565173059964,14730.969898750303
010000111111001110111001001000100011101000000001001101101110,0.40404495701058196,14890.817954355503
011100010100101011110111011111110010010101000010000011100001,0.34194437279541445,18107.705188335
011000010000001000110101011010011101010001100000010010111010,0.32832542989417984,11996.298715579385
111010111000101101010100010111101110110011111000101000001101,0.3904000936948853,18328.324349291383
010111100010011010000011110100101001110010000001101110010100,0.401576004367835,15794.897701256297
110111001100011101000110010000000000110011010000000001101110,0.41113600639329795,12888.78667736013
001111000010111000010000100001100100000001010110110000100101,0.31138188106261017,11866.493719452106
110100000101100000010111000001000001001000000011111111001100,0.41050698853615514,11034.4718790501
011110111000100011100010010101010000011011011000000100111110,0.4240961915784832,15845.243745704303
110010010010001110101111011101100000101011111011110111000011,0.39322107583774246,19577.652293554667
100100010110001010101000000000111001101110111011110011000001,0.3276205508708112,14416.145365449414
101011111000101111110000010101111010001011011010010110000101,0.37426922398589063,19385.24304087671
010110100010110111110001000000111111111110111001010100100010,0.283965375606261,16963.40724401289
110100000101001000011010010001111001101011001010001101000001,0.3564737709435626,13938.657304544595
010001100011000111110001110000110000000101110000111011000011,0.3137820422729276,13809.13700695027
101011111100000101111101101100000101101111010100111111010100,0.4125358038470017,19679.371188665184
000111111011101001100011011011111100111010100001010011101111,0.45990915454144615,21132.52563240322
111101111010111010001011101000011001010001100011001100110001,0.347458344356261,17302.351193215076
001101100100110100111100000111001000001110011101010001101110,0.4522968570877425,16207.538887430674
110110011000101001111010110101101000100010000000111111111011,0.39002871472663136,17454.185593491937
011010111111101100101001110001101101001111111010100101000011,0.4030920249118165,19375.737344921108
011011001000010111010110111110010111011000000110100001000101,0.3143261980544532,16286.787531370583
110001011010001100000110011111010001100111001010101100100111,0.39431986055996465,16517.33672399186
000100010100111111111100110000100111000001111000011101100000,0.3486739858906525,15021.11906940584
111111011100101001001101100000011000011101000010100010111000,0.41103099647266306,15407.554561868099
101011110010010111100010101011100101010011000001001011110010,0.3549140735229276,19561.85005044427
001011010001101000100010000010101110110111010101010001100010,0.30595805500440915,14733.201961008719
100110010111000110011011110000100011110111001100101011111000,0.44281147348985883,16774.73722099875
001100001111000000010001010111010100000110000111000100001000,0.372724181547619,11059.094972896668
111110110111101110011011110010010000010100000000000011000000,0.3650965718694885,15249.649286899921
001000001010000101001010011011010011101100100111110111101010,0.3566736221340387,16513.89658951612
000000101100010001001001111100010000101000001101111110101011,0.38866686370149905,13670.081315902544
110101000100111000100001010111001000101110000100011010111100,0.38762535411155197,15640.023578127704
011010011001110110010100011101000011000010001101000100111101,0.4116915619488536,15181.664241961676
011100010100000101001101010111100100010110001000110101100000,0.35390116843033503,14392.895525239572
100110010101100000110101110101111100000100000001011101010000,0.36364577821869487,12999.752426578649
011011011111001001101010110010001100100110110110101100000111,0.3963835758377424,17171.054728623854
100101001100111011010011110101111100000111010111000000110011,0.4079258790784832,15465.278758683247
110001011101100111110111011110110101101010000110100001110001,0.35973005607914454,17723.47312758605
001001101001100100001111001101001010001100100111000000000000,0.30743464092813044,13207.42724041521
011110101111111101000010001000111001111100110010111001100111,0.3767869240520282,19385.98754090782
110000000010011001101001101100110001011100100110010100001001,0.28156733079805996,13594.962190475042
110001011010000110010110100110101000010110111100010011100101,0.34339421365189593,14813.61292658485
010110000110110100010001011011110101011100011000110111101111,0.4181435295414462,17085.655619726065
010111101110010001101100101101111101110011001111101000000010,0.4025299878747795,17889.115182027246
110111111111011110101010101110011111011001101110110111010011,0.4847023258377424,22896.56588944727
100110101101110000101001011111110110101110010001110111100111,0.4093389867173721,19686.082047451633
010110001110011111110000000101010100101110100010010001001010,0.34733210978835977,15722.193950431276
011011010110101110111100101010101001011111110001100110000100,0.37110831542107575,19974.058134922852
110100000011110011001010110010101000101011100100011110010111,0.43502524250440905,16360.932902715438
001010101101010001100101111010001110001111111111100011110100,0.3417597001763668,18824.421040033652
110101100100011001000110001100110100010111101000111000110011,0.3976441661155202,15806.670874580694
000011111011011111010110010011100101011000111011101110111101,0.4734333154210757,20473.356970906098
111001001001001110001000000000000011011001101110010001010010,0.3299868703152557,12781.265551816225
100011111010010001011110011111000101101110010101111000101001,0.4059262883046737,18140.17992526448
111011010011100111110110011001100001011110010110110100101000,0.40228331542107576,18536.808558804627
000101011110011001100010000110010010101001111110111001000110,0.3316725722001763,15055.546683839628
101100000010110110100101010100101110100010000110001000110100,0.3176606343694885,13090.129540088801
000000100111000101010110100110011011011011001000101101011010,0.44863461750440914,14907.674252486562
000100100001011001101000111101011100011011001111010000100000,0.22869093915343916,14702.051332594907
111000100010000111010101100110000011111001110000010100100001,0.31824061122134034,14483.48340897351
011101111000100110100111001100001100101011001111111001110101,0.4039347518463403,19064.453002913604
110100101010001100101111001010010101100000000000011000001110,0.4035222828483245,12827.075564726778
001100111011101100011101101110010000000010000010110000101110,0.4148935295414462,13911.459363538377
010101111100001110001011100001000010001010011100010111010101,0.40845412946428566,15547.887721919062
110111001000001001000111110010001100010011101000011010000001,0.3266018814759699,15188.133443286417
111010100011001101100010010101101000001110010111011000010100,0.34116608373291446,16767.504134329465
011011110001010111010110001100010000101101101001100010101010,0.4253910989858906,17146.20685637513
011010110101101111011110001101111110000001110111110101101100,0.4303133873456789,19940.480566681246
111011110111100011011110110010100010110111010101001110011111,0.48998727954144616,19688.986722631373
101000101100000011010111010000110110010010010011000001000111,0.3466874531525573,11788.822888825633
010001011001010101110000110000100110110111000100101000011001,0.33493534501763667,12862.499741040883
000100001010001101011110101110110011111001001111110010111000,0.42080128830467367,16912.843594511654
001100100001100001001110101011110100000000101001010011101011,0.4180910604056437,15097.233607192135
011111100111101100010101100011111111100011000100110010111000,0.4382080880731922,18800.50035639562
111011010110000011000100011011100110110110100010001100100011,0.3510035700507054,17319.771863873564
011111001100111100111100110110010101110110111100011111001111,0.45016306079144613,20596.73326698639
010001011110101100010000010101001111011101110111010000101101,0.38867905368165784,15017.194731499767
010110101010111111011001000111101100000001011001110010000110,0.4020758212081128,17479.541583332506
110001010111000000000001010100011111001000000001001010111110,0.38971694223985887,10682.204516050464
110011001110100110000010101100111110110010001111101100110111,0.4026763420414461,16776.483674837786
101110001100011010011110111110000011111101001011001010111000,0.4161487709435626,19463.96049296416
011001011000111111010010101100001110001001011001100111110110,0.4247494901895943,17924.770135927818
100100001100111010001000000011100110100111110111000110001011,0.43391583856922394,15373.610842501139
001010011100100010100000101000110111010010111101111001101011,0.365118996638007,15658.002660782393
010111111111100111000101011011011000010010101111111110110011,0.439284443893298,20846.647810983173
101110111111100001011110001000110011101100000101101011010100,0.38263499779541443,17015.214506123386
011110010001101111100111100111110001010110000110011111000111,0.40683907352292764,21066.62684912977
100001101001011100011100010001011101110100100011110100011000,0.4230700837742504,13115.29871800466
110000010101010010000010010001101011000110010111011111101011,0.41801679343033504,14533.957279278544
001010010011010010101101100010111100010010111001011101101000,0.36455577876984124,16100.876395077981
011011010111111110001101001111101100101001001011111011100001,0.3653206170083774,22135.444413209483
010011010001110001010010110101100101000001000001101010001000,0.3222499779541446,12840.614778794774
100111010100001101101101000111101110110000111010100110000000,0.34839839065255723,16541.08377518677
011111011111000010011101011111111101110111000100010111110001,0.418645738260582,21544.515883694527
110001010111100100000011110010110000001010000111111110010000,0.35266628214561285,13536.421063894984
101101101101111000001000101001111101100100100101110010101110,0.42172238618827157,17104.997006364283
001100111101100110001101110000101010111100110111101100100110,0.3670381930665784,16306.579747198692
110011011000000111000011111111101000101101100100010111101101,0.4314595017636684,20105.75655479259
010010110101001110101110101010110100101111111011010011101111,0.4321844246031745,20601.241821846976
111101111101110000110101100000100110100001100101110100010010,0.3963952945877424,13504.309338228351
101010100101010110111110011000110101011000010000011001100111,0.3687278218694885,15650.671201587678
110010000100111101100001111111111011000111010101100101111011,0.4047990850970017,20143.23848575911
101110100000001100101110011111101110101100110101110110011010,0.4616055665784832,19888.002415456256
001110100000111011111011100101100001010000011011100011011000,0.36101543761022925,17056.14159877299
100001111100100110001010110100010000100110001011101100000111,0.4071509369488535,13348.573200117396
001011011011011111011010110101100010000110111001100111101101,0.45929269042107573,20406.47075778124
011110000001100010001001111100010111101110010010011111011100,0.41748203262786593,17498.396731923447
011010001110010011100110111101010010010011101101100000101110,0.3930957286155202,16765.202746377625
000000000101000000001110101110010001001101010100011001011110,0.3869598214285714,12054.968934180511
101000011100000010110100010000101101001011011101011110010111,0.3741615313602292,14578.04472078894
001110011100000010110111000011001110111001101011011101111011,0.4548667162698412,18317.125115439234
101101111001001011001000000001100111000100100010010111100001,0.35533904458774246,16354.604342232946
011000101111111111100110010000001110110010100100101100100101,0.33728538428681654,16745.235173736808
001111101110001101000011110010111100111011100001100100001001,0.4254317722111992,18770.362090427046
000110010000000100110010100111011000011110100111011010111110,0.39694217923280417,15685.307424102906
101100110010010100101001011110000010000000011000010101011011,0.36372648258377416,13664.604445507111
100001101011001011110011010101000101011110101100001011101001,0.34868959848985887,18889.445751349962
111011111010100110000010001011110110000000011001100001011110,0.4405457286155202,15959.446314631248
110110011011100110101010101110101011000000001001000110100011,0.308601168430335,16816.864310512028
101010101101111100001011110100100001101000001000110001010011,0.3952923390652557,15173.247588731767
110011000101011011101001100101011101001001100000110011000100,0.329757385361552,16770.223315795898
101100011101100011111100010011011000101111011100011011111001,0.43225275573192234,19053.051614784366
110010100010001001011011110001001010011010011111011000010000,0.2716768959435626,13335.513270853571
110010101010001010111100010001001001100000000100011011011011,0.40723785824514985,14211.155390145623
011001001000011000010111001110100110111010001010011100011001,0.3729131283068783,15989.482949528374
011011001001111101100100001010101111010011110100011000100011,0.3343494612544091,18798.709113452496
000010011011011101111110110000110100001110111101010000010101,0.33693422619047614,14981.814241118696
010100100011111110010110100101101000011101000110100111111111,0.48321795083774244,17810.660536541203
000010000110001100010100110110011001110101000110011110001101,0.3564227926587301,14062.671496745888
010010000111110111110000111010101001101001011010010000011110,0.4042046406525573,15630.345488974603
101100011011011011000011110111010001110011110011010110110101,0.4033425602127424,18923.18741548613
001100110000010100110001000000011110000111101101000110011011,0.3302862764550264,13456.874766449959
011111110010011000111101101000111100001100001101011101011101,0.4314892113095238,18846.178154532307
100110011001001111010111010101111011111001100010110011101101,0.4348704144620811,19561.588616154935
101011000001101010011011110101111011101011111101000000101011,0.3434768628747795,18868.82065619294
110011101001000101101000110101111010100100011000101100110000,0.3012120604607583,15449.822130591172
000001011110001001011111101100111010011000100010100101001110,0.3978674162257495,14651.379269144349
011011100110011110011001000010101110000101111001010101010011,0.39807157738095234,17759.0857734296
000111101110001111111101010011000001011111011100010100111011,0.4718625496031746,20414.45172223555
101010110011111111011001101011011011000111100110010001110000,0.2951715429343033,19969.82112487185
011001011111110111010111011010010101110111001010110101001011,0.4654762841710757,18904.683777500733
010110101011101110100101000100100000110111001111110110110001,0.3901424300044091,17929.137907169374
011110111010110001101110010010100101010101111011110110100000,0.37933843694885355,17511.437707358135
001010011011010110110011111100101101110010000011011000010010,0.24023552414021165,15994.026655291702
111011000001010110100110110110111100000010010111011001100001,0.30965588073192235,16774.89179200347
