Architecture,Science Benefit,Cost
110101001010101101011100111011011100000011100111000111101110,0.46821424713403875,18748.555446736395
100101111110001111111110100000101000011011111010111101010110,0.43145139991181647,19103.568469119276
110110100010000101001001010011001010110100101000001101110110,0.39575343364197524,15261.879677849229
101100111100110011111000101110001000100100110100110101100110,0.35118994571208106,16410.910787514877
100000110011000100001000110011100011000110010101110010100000,0.24750418182319223,12005.764823272284
001001111110001101010100001110011100110111010010000111101001,0.4063084408068782,17924.16678287006
110010111110001001111000100111111111101101111001101100101011,0.4218395447530864,20376.482254455193
000011001000011010010010101011111000111000000101000000011000,0.29560383597883594,13394.314293174979
111010000100101000100111101101101001001001101110011011111000,0.37090229276895936,18435.776485816405
010111001011111111111000011100010000100100010100011000101100,0.40480572365520273,16618.37622299762
100010101011101111110010110000111110111111110010000001011001,0.3379270984898589,18002.479858245064
110111011111001111100110011011101111010110111000000100111110,0.48807628417107574,21344.3684516881
100001011101111111111100110111110110111001001100010111001001,0.45110857583774244,20027.78436551462
100101110011101110110011110000101111010100011000110000101000,0.3317421117173721,15053.607848676198
001011010011001001001000100110110010011100101011010110101011,0.34485213293650785,17029.95162520302
111001100011011001010101011000100011000011001010011010111001,0.38732654045414455,16914.682771753563
010101110011110000100010011101010101001011001000011010000010,0.3138747216710758,15123.008475204111
110011000001101111001111110011010101001011101110010111101010,0.46553565917107576,20436.97826878277
110000100111111010101111000000010101110011011000000000111111,0.43924075176366834,13806.88487253247
101111111101111010001001101101001010001100111011100100010100,0.41812456046075835,18957.952840982813
101010010011000001101101100111000100001100111101000100100000,0.3047165495480599,14397.668691029936
111110100110000000000010110110100100011100101111011010100010,0.3153846753747795,15356.980913787243
110110100100111110101011011000001011011000001101010011010011,0.4229201499118165,17554.763396734408
111111011010010101011111000101000010100010010001010001101101,0.454572121638007,16120.669749569957
000000000011010100011010011101100111111010010110110011001011,0.3473296406525573,14158.836793159038
011011010100101100101111000011110101001011101000111110110011,0.4241289462081128,19862.44519868262
101111011000011101110101010001001100111001110110101000101010,0.4211770654210758,17547.626055430082
110001101011001101111000010110000010101110110001110001001001,0.3530820464065255,16399.63520205389
101000010011010000101001001111001111001100110010011011101010,0.32726887676366845,16702.47975828913
011011110011101001001010110100000000010001101111100110100111,0.4037939925044091,16182.946011519893
011001001011100100011110011110110111111011101001110001110111,0.43573380731922395,18847.26576427666
100011001010101111111001011110001000000101011011101101010010,0.3377934138007054,18661.20562184774
011111110100000010001101100110010101111110101100101110110001,0.4023233906525573,18721.618603295017
011001001000111111011101111111010101101001111000011000110000,0.36466708691578475,18558.702659155766
000011111001101001010010001011101101000010011111001010110010,0.3082832864858906,16905.8635623167
101011011001110000101100010011001011000110001111000111111000,0.4258613866843033,16651.617508747295
110000000001110000100011010010110110100000011111111100001010,0.25868458443562603,11252.287694023988
000110110001111010110011010111101001101101111011000001000011,0.32242055500440914,18407.732333203152
010011001111000100011000011000000000101111001101110111110111,0.43860128417107574,15277.034211121463
011100010111011010011111011100010010011111110010000011111000,0.4185329241071428,18014.428892266405
001001100010100100111110101001100100010010101011101111101100,0.43890565338403875,17221.032044409
101001010111101100100011110110010101000100100101000100000000,0.320062975267306,13577.984059769067
001000101110000011111100111100011001000000101010010011110010,0.3643380125661375,14408.980851922608
011001100100100011010001010001010111101001100011000000100001,0.3077774581128747,12838.935735581766
100001000001011100111111101001110000111111001100110100101000,0.4207746968694885,16492.337256802388
100110100101001111101000000111001111110000000001110101000100,0.36607848324514985,16475.85231142758
001110111001110100110000111111100110110111110001111111010010,0.34079344273589063,20878.572793448766
101100100010001011110000101010010111100111001110100001010001,0.26555489693562606,16205.12769946123
111111101011001111110000000111011000000010001000010100100000,0.2972678929673721,17749.009817740283
101000100100101101000101010001101010111111111110011111111011,0.4210310295414461,19755.070102259102
110011000111100001010111011000101010110011011110100111000111,0.39004949018959434,16057.836510236744
001100000010101011011100010000010011101010001110011001011011,0.4036614693562609,14308.880642690723
100111110100000100001101010000111101110100110010001011100100,0.3552648589065255,14318.872902745348
100101101000011110111010101111001001010110101001001010110010,0.38466251102292764,19288.230509975932
010000100011000010001101010010001001101001100010111011110000,0.3450844397597001,13799.43352802185
101011001101111101000111111001000101111011100110111010010110,0.40918606426366844,20017.19713340329
111000110011011011000000000010011110111010011000110000110011,0.26388065338403877,14316.535000582031
001011011000101001110101010111010010011010000100001111000001,0.33736555335096996,17295.183645113942
000110010101100100111010100010100011101000100000111110011000,0.4060598489858906,13243.229486104034
101101010001111011101110000001111110101011111100001101011000,0.46256980268959424,19393.484904562974
011101000000000111110101000001001000010011011011000111011101,0.42877299520502643,15765.071415891904
001100100110101100011110011010000010010010101001000111011111,0.47088658509700176,16117.453449190589
010110101111010010000111100011010000101011000001100000010001,0.3816196766148589,13492.807389565078
100001000100011110101011111011101101111111100101000101010010,0.4117986992945326,19462.50180295685
011001010010010011100101001101101011000001000101010001010100,0.3040265459656084,14807.922560258561
010101111101100101000001011010010111110001011010111000011000,0.4210635196208113,14783.861448534844
000110010100000000110111110101011100011111010100011010011111,0.40504541997354493,15061.054071140938
110111110101010100000000011010101010110111100001000111010111,0.42955702288635356,17322.239884834344
100101010111101100110110011100010010010110011101101001011010,0.4428740354938271,15628.249091647696
011100011101000010011111011010001001000110110101111001011010,0.4469490850970017,16187.106944232026
011001101100101111011011100001010101101110110011001010000011,0.4087893628747795,18540.197611444906
011010000110001100010110001001110011111001101111101001101111,0.3953092868165784,17829.672239636373
010000101011001110001001000010001000011110110110011000111001,0.26612525628306877,14783.968959076543
010001111101010111111000011000001001111100000001011000100111,0.3592006489748677,15659.466942916531
100100010100110110010100111011111101100010001101010000001011,0.3979240850970017,14253.259253606147
111100000100111111011111001001100000010010101011110100100111,0.40804746472663134,17586.679555879797
111111110100101101010100001010000100110100101110110001000100,0.3013146935626102,15962.992833992708
010111101001101111111011000000001111011110110010011101100101,0.4010724936618165,20471.533099949796
101000100100101111001011011010011011100000000100010100100000,0.30373630401234564,14442.2747018386
000101000100111000111000110111001000010000100100001101111111,0.44165585179673716,14526.58747136607
100101100010101101100000000110111010011110100010010011111001,0.3463641065917107,17359.632099047467
110100100100100011101101010110010011001110100100111101000110,0.38414338486552024,16689.130434029143
111010110111001010101011100011011011111111111000000011101110,0.4394824184303351,20936.68765487714
101001101100110000001111000100101010000011001010100101010110,0.43980857583774247,13209.680654792566
010100011101100100101111001000010101110010111111100111111101,0.44752211750440907,16066.22175858511
100110010000111110110001001001100000001100101000011010001111,0.3917805665784832,16074.873499240999
111100001101101010111010000110111111011101111100010000111100,0.4070252259700176,18182.283934901978
001010100010000111000110011001100011001011101011110110001101,0.41071340801366835,18027.67845792629
010111010011100011010100010101000001010101101101101110111011,0.4716134369488535,17320.1823567837
010111001100111001100111001101001001010000101000100000000110,0.3611805087081128,14484.551185216624
111010101111011000110011011100000100000010000111110100110000,0.3317124676201499,14806.588876234393
110101111011011111101010111101100110001011001011110101110111,0.47834954805996466,22342.298954529695
100011111001011010111010011111110101010111110110001011110111,0.43062825176366837,21960.319266727725
110100111101111000011110101001001001000011100100111011000000,0.37163988784171065,15778.656372597407
000100110011000110111100001110001011111111000000111010010000,0.3751659873787478,16585.158201870454
001001100111110111011010000000110101101110010000001011100110,0.40297663139329803,16453.953375655285
101101010100011111110111101000001010000111000000111011100010,0.4160585179673721,18315.733482731535
101011000100011101011010110101100100000100011111100101001110,0.4473194554673721,15897.754317396304
001111100010101001000010111001110011110101110101100001110100,0.3564007398175705,17477.56060324401
010100101001111011101111111100100010000110101111111010001101,0.4054172894620811,19523.73217345439
010111101101011010011101111110000101100111101000100111010010,0.47106213486552023,19762.88802981629
110000101110011110101110010101110100001110110101000111010000,0.41056945546737206,16906.330096415943
010001001010101100000100011110000100101100101100010111000111,0.3491492587081128,14824.328213011293
101101001111100000001001111000001101110011001100100011111011,0.44702721009700175,16168.788689533696
000101110101010100000110000100100111110000111110111101111111,0.4652389825837742,14769.683837751683
010000011001001101011001101001001011111101111010000010111101,0.37503908730158725,16409.300365989402
000101011110100011001011010110110100011011101100110010000111,0.4174518628747795,16404.86862718578
111111100101111110100010110001110111111010010000000010000101,0.3515763172398589,18469.531562106244
101111100011010011110001101111111011100000110111001101111111,0.47237732583774245,22189.828224490113
010111001000101001010000100010101001001101010011110000100001,0.26327180335097,14145.1473251213
110110100011010000001010011001110000100111010110011010000100,0.334508840388007,14125.314868445472
010000001101000011000100010111000000101000111101000101010110,0.3371517650462963,12298.303012561584
110101111100010110010100110111101000011011100101011011011011,0.4759789172729276,19423.212757487636
001110111001101000101100110001010011110110011010100101011010,0.44644130153218686,15729.789767222559
111010001011101001100101001001110011001110011101110011100111,0.31845111055996467,19219.450949591766
101100101110001100011100100110000000000011000001011001111001,0.44075519455467366,14961.376926307781
011011111101101001111001001110010010100111111010001100010101,0.3984974109898589,19509.68399875852
010101000110011000101111001001001110101001011011111111000000,0.3854528218694885,16845.80329930475
100001010100001101000000101101001000001110111011011001011110,0.40676323853615515,15560.841951008304
100110010001000111001001001110001010010111000010011011110111,0.40265819968033506,17575.641743890617
011011100111010100100010100000010111101011111001111010100010,0.3517423142636684,16748.60873926052
100010110011110111111010001101100111101010101101011010110000,0.3023704144620811,19417.493275265646
111001010100111001100101110111001100111100001001011010000101,0.313938172398589,17475.885539989835
100100110101110011100110110001100010001110100100100100011100,0.43313126102292765,14474.371149307419
010011011110011011000110011001111011111111000111110010110110,0.4006856013007054,19599.672375163784
011000011010010111001001001101101111101100100111110001101111,0.3831813106261023,18479.789064164397
101100111000100010100010110010011110001011111010110010100110,0.3207703235229276,15430.161867378205
110010010100101000000010100010001000110000010100110010011000,0.25302682980599644,9164.476941424791
110100000010110101101110000111110001111010111000010001111110,0.44749677028218693,16285.820859013736
001111110100001111010010110101001111111000101100010011111000,0.4222006613756613,19116.743263758475
011100000010011111110100100011010101010110100011101101000001,0.34096534667107575,17326.80698752544
010100000101110001100010110110111111101110110111010001010010,0.37518259204144616,15362.115791530163
001011000011001011000011110011001011011101010011001010000110,0.3297595982142857,17837.85965351818
010100010001101110101001010010000000001010111001110000100011,0.25313667190255734,13539.951491641868
110001110101100011010110101011101010101000011101000001110111,0.39673656029541443,16125.504572359849
011000011010111011011001000011010010111101010111001010111101,0.3931917024911816,17627.92384876545
011010100000101101010110100000101110101000111000100111101101,0.3868632054673721,15922.271531291795
000110010011110011011000100001001100110001000110011111111110,0.4650494323192239,15199.187964296148
100000010110011010101111011101000000101100001111111110001110,0.4388784832451498,16368.89823986998
000001100110000000010010011101001001111000001011110011011001,0.38952623870149905,12676.357744099985
001000111100000110111011111101110011110100101011001110011100,0.4069611607142857,18079.86933706895
011111101011111101000001000100011101111011100101010001001100,0.4342164214065255,18761.968748382955
010100010110110101000011001111010001001000111000011101111110,0.44393594025573185,16010.45492542391
010000010111010110110100101011100100101010010111100111010000,0.3701653466710758,15082.79379807764
110110011000101011000100011011001100110010101101101000110110,0.3494702945877425,16702.084237040806
011000001101011100101101100101100101001110100010100010011011,0.4175450052358906,16291.27265099404
110010101101110000001010011111010110000001110010100101000001,0.34940030450837734,14126.646125401745
010011110010011110001000111110001111100001101010100110100001,0.3029717413470017,17594.47094189928
100101111101011101100000100110011001001001101110000101101101,0.4433419587742504,17429.71464372645
111011010111100011011110101010001001111001000101101010100101,0.3569639329805996,18588.47434013529
001010101010101100010001010000000010011110000111101101111000,0.31709902722663136,14595.363626099366
010010111000100111100000010101100010000111111101101100011010,0.35009512097663137,16372.831537155818
010010000001101110110001000110111011010011101111110100011000,0.31747006310626097,16381.730576657243
100110000001011011110100011000010001011000010010000111001111,0.41074291225749554,14658.007875974748
110111100011011010111011101110101100111100100001011011110011,0.3704692239858906,21821.69872898561
110100000101010100010110110011010010001011000010100110101011,0.4478707286155203,13692.508230136094
110100110011000101011001010111010011100001100011100000010101,0.3648319596009699,13510.398899497803
001110111101110111110011111011101110110010000101000000011001,0.42789124779541443,19140.708052567014
000101011100101100111000010110100101111010110011011011011000,0.4332116181657848,16859.228609819496
111010000011111100101100010001101000101110100110010111010101,0.3594235931988536,17311.29744808538
110001011111000011001101011101010011001000000101010111010010,0.43440568231922394,15405.464695424267
010110010000001100111010010001100010100111010000111000101011,0.37496760361552023,14136.52511845025
101110000100001011011010011100100011000000111000001010100110,0.36175487213403873,15594.887860974806
010110100111011101010100110100110010110100110111100001101001,0.3911013420414462,15443.712916903783
110011010100110101100011110110011110011110011101110110111110,0.44325637676366836,18443.669131571656
010111110101010111101100011101001011010100011101111100001011,0.4663661031194885,19190.366745047235
110010010001001011110010100011000111101111111000010000000010,0.2782497216710758,15073.36285298235
110100000101000110111010111111011110011010110101101001010001,0.36166034501763666,17570.465928238744
111000011000010100111011010010101001110111111001111010001011,0.3450537147266314,17040.473504078283
111011010011000111011101001110010110110111000011010101011100,0.44813409667107573,18678.46199368416
010001100010001000010010100001101000100101110000000101011000,0.2849834366732804,10108.914603067054
011110101010110111110010100001110101011101010101111101100010,0.33693447696208106,19535.094841135822
101001110001111000110110011011010111000000010111000101010000,0.3518395116843034,14494.245899583526
111001100001000110100101111001011110111000101111011101110010,0.37523519748952816,18150.34929765752
010011100100111010011001110110110110111110110111101001000010,0.34485383460096997,18015.2322161749
010101101100100100100011000001000100011011101100001011001011,0.4610253582451499,15547.596163019993
010001100100000010011001001110110110011111100001111010100010,0.3440640197861552,16587.623970630426
111000101100100100101010110101000111100000000101000100001111,0.41850662477954137,12664.263825037246
111000110110100101110110101001010010101011110011010100001000,0.40827663552689586,15398.305759778357
010110110100000110111111101001101001101100111110110101111011,0.48299472001763666,18793.974194130096
100010110111101111000011101111100100101100100011101110100000,0.34994915251598324,19940.12680707225
010001011000000110001111011100000001001001101100100110001100,0.42644696318342146,13944.061910454899
011011100011100110001110010001110011001100011011101011110110,0.4306386684303351,18112.436364029723
101111011001001111000101111100010001111011100100011000000101,0.3660236552028218,19171.04744877348
011110111110011001010001111111000110111110111011011110011111,0.440066369047619,22482.65477482578
001010111000001100101001001100011001011011011111011010001011,0.30859330770502647,17868.94787624257
101110110010111001100111000000100010100010010001111100010000,0.36239498584931656,13859.283890843817
100001000101011001110001000111010001001111001100110111000011,0.35838390780698853,16502.547177690347
000010111011101110011000001001110010100001111111111100100110,0.38905015983245145,16730.447053319207
111111110010111110100100111111010111011111110100101011000010,0.39456259782848324,23600.052037837573
011110011001010111010111101100101001011110010101101000001001,0.39100467372134035,18434.276943904995
111010111110000010010101101110000100011010100111010111000101,0.3445926614858906,17416.79380781818
010100010011001100101010110010110001111011110100011100000000,0.2615656746031746,14779.047588065481
001100111101110111110001101110011100011101000110001010111101,0.44795340057319216,19572.58392069892
111101100100101011100000101101010011001100000101111100000011,0.35597898055831123,17997.525917114675
010000101111111000000110100100111110110010101010100010110000,0.31698888957782184,12961.495517965759
001000110011100100001000001110110011010011110011110110000000,0.2632286857914462,14700.833821022687
111110100000101111000100000001100100100101000100100000000010,0.2772328165371472,12996.116578926976
110000111101111011101110111100111110000110101100000000001101,0.3703505235890652,16951.989417116856
111111100001001110101100110001000001110110010011001001010001,0.3901440255731922,17504.75801139766
111000111010001110110100101000001000000010011010111100000100,0.26463328648589063,13790.893151533552
001010100100100000001110011011101010100000101111000111100110,0.3615280974426807,15262.200363806234
010001100110000001011001011111101111101100010110000100000000,0.2961427620701058,14508.498520119045
011110101101000010000111110101101110101111101111110010000110,0.3886768050044091,18881.68498223347
011100100101001101001101100001100000101010001100001111000001,0.3441263227513227,16395.73232231756
101000001100110101010011010100110001100111010011111100000011,0.36488355103615516,14313.523645830775
111100111111101011100001110101100110101111111011100100110111,0.42112472167107584,20996.491640158805
111001101010101001011000011110101111111100000101011010110000,0.3011916156856261,18746.277032647176
100100110111010011001110000011110101010001011100100100000001,0.37943354276895935,13492.989615423197
111101101110100011111110111001010000011010101101110011011010,0.4878814925044091,19215.438383073924
011100001000110000000011001010001100000001000010011010011110,0.40938045083774244,11710.202496557768
010000010110110011100100110011111011101011010011110111010011,0.38202718116181655,17084.59103276654
110000000001111000001000111101000010001000110010001011001101,0.3465009700176367,12340.643336865935
100010011010111000010110101111010111011101001000011010011110,0.4034082286155203,16705.911278071904
110101111100010100100100001100101111010101000101101011111111,0.4621924093364197,17633.635309232443
001011111011001101111100110110110010011100001101000011000101,0.3404066509589947,18822.129393456467
000100001000011111000101011111111110011100000000100011011100,0.4154469190917107,17183.393382618182
010011000111000100111100111110001100101101101101010010000111,0.3509419477513227,16545.66922395653
001100111011010111101110011101111100101000100111101100110001,0.3956043099647266,19419.117866309836
010110111101100010010101001100110011110000010010010000000101,0.31551274250440914,12371.646485406429
001100001001001001111100110010011011011101100011000010011010,0.3839595114087301,15398.027035694953
110001000101001100011101101100010110000101111000110000000110,0.3503753293099646,12435.493749413887
101000001110000011101111101101101000011011010001101100010111,0.41011459435626096,17600.829895513707
101101101110011001111110000100010111010011010110100110000011,0.4419426036155202,16594.49387640539
100100110010010100101001110111100100001010000101000001000111,0.3753709600970017,13757.819283587964
101110001111001011011110101101110100110001101001101000000010,0.38481145282186935,17857.263461062907
000111111101110100100101001101000110111000000011010111101100,0.452836006393298,17117.9109192349
100010001010101011010101011011111010001001010010111001011000,0.37252978119488533,16736.558114944313
111110111001100011001100110110101111000111101001111010000111,0.398702412643298,20269.582094815716
110011110111000100110100110111110011101000010011100100111000,0.418162320877425,15876.719564498268
101010111100111001101111100101011000011101101101000111011100,0.4309357749118165,19141.296339943387
010100110001111110001010111011110111000100011010100001110000,0.2893424878747795,16055.553710419019
111111111011101111110110001010101100101011001001101110101010,0.47842350639329795,23875.95962078633
001111001011001100001111101110001000111100011111001101100010,0.3863778108465608,19437.550488134893
010010011001100110011110100000001000001100001001110101000111,0.3891961089065255,12578.729146987176
111100101111000001111100000000011001010101010011101001111111,0.4377414958112874,15198.838006802504
001111000100010101010011000100011100001111010100000010010010,0.36777256117724866,13141.97263052273
100010011001010011000000100000101000111101001011000110001101,0.3995346505731922,13213.401561119996
001000011101011111110011010011111001000000010000010011101101,0.38628134920634916,16474.16455199462
010010111110001111101111100010110111000001111010111110110100,0.4106463073192239,19102.130387323592
101010011110001001111001111101101000110110010010011000000111,0.35277026565255726,16986.099108000868
010110100101101100101111000011101000111111000111100100000100,0.3679767471340387,17268.888219161097
101111011000110011110000100011100010100100001100101101111011,0.3963478987544091,17725.687720778424
010000101101001100100101110010111100111101011110100110101001,0.40151656194885355,16256.551412560584
010011101000100110010110000011001101110010100101101110110000,0.3846993021108906,15830.396950386263
110000100100001001001101110010010110011011110010010100111010,0.42175776978615515,13575.023318357733
110000110101000010010001010100010110011010101011011001010110,0.3408188615106922,12706.085861365875
011000100110011100010011010001101111000000000000001111001100,0.37810549355158724,13650.902358520934
010110001000010100100101011111101101101100001011100000101000,0.37102754078483247,15812.158131505501
111001110100110001111110110011010010011001111011000010100000,0.33585333443562604,15117.577887293783
110011001001110101111111110001011001010100100100100000010001,0.35429746059303346,13517.953815402463
001110101100011011001111110101011010100000110100001011010100,0.36578078290343913,17122.591896145594
101001110011101111100001111001101100111010100111010111001100,0.42902819389329805,20723.896490730665
101010001100010010001000010101101111001010001001110010100100,0.3153901689263668,14683.475089674404
001011011000100001011000000001100000100001010011010101001111,0.41622321290784825,12367.84495084539
100010110101100010101111011000001100000011011000111000100111,0.36648357583774244,14417.210700822012
010101101000101000100000000000101001100100011101111001001100,0.378589842372134,11551.021011212237
010000001011011000111010011101000101000100111101011111110010,0.31549186507936505,15807.959799612312
110110111110111101101010000010001011001111001010110011110101,0.41121786816578476,19319.224779970507
001110001010011011010100010000100011011101101001111001110101,0.3453276151895943,17472.230703966256
001100110101011001011011011101000110110101010010101000111110,0.44756773589065246,16359.082951589073
010001111001010010010000100101101100101111010101010001100111,0.3337429356812169,15001.586243415437
110100111001100001001101001111000000101001100001001100010010,0.4097873332782186,14623.677316962718
010101011101001001100111111111000111101100010101101001100111,0.3860045827821869,19150.17810270081
010111100110010010110010010000111000010000100010111101011100,0.39571393711419744,13246.030065232586
010111111101001101110010000101000001011000010100100000111011,0.4585932815255732,15220.555092543651
000001100100001101111001110111000001100001111010100010001000,0.3968039902998236,14491.596290595706
001001001001111101101000111000100100100100010111000011110101,0.36341199432319216,15573.483999310178
101011101110001011101110111101010101111110101101011100110010,0.4331173721340387,22024.141894515007
000000111101001000011001101101110000100100110100111101011100,0.406808807319224,14038.353692489847
010001001100000101101000101110111011100101000101110001001011,0.3996961295745149,15459.70789342453
101011100010011000000010110010010011100011110010000100011011,0.3716820712081128,13939.119709169197
110010100011001100000011001011010100000101011111101111001101,0.40357220430996465,17049.95765191633
101000000111111100100101100000111011110111101000100111000011,0.3506788015321869,16589.196737374994
000011101010010000111111011110110101110101101010110101010101,0.4082491181657848,17264.03838726202
011011011101001011010010101111001001111101010101011110010000,0.35684644717261904,20230.161342296175
111101001000000000101010000001000111001111000101000010110011,0.3584680665784832,14049.693022159785
110111001100001110101001010100000010100110110000011010001000,0.3984301366843033,15390.870146309153
000000011111000101110000011001111111111110101111111111011101,0.4262170827821869,19106.049546780036
100001100001110111011011000010011111001110010110101001100110,0.385476631393298,16490.967835135183
001100000010001101000001100111100001110101101000101000011001,0.29233441082451495,15069.911090650501
100010111010000110000111001001101010010100110010011111111010,0.44732535824514985,16330.806293015894
010011111011100010010101111000110101011000001111101111100100,0.36890979111552025,17177.305363759668
100011011011110100011000101110101001011010110001001011100000,0.2894782558972663,17215.463145375594
000101101010101000001001000001011110001001110001011110001101,0.44042053847001755,14719.656888559515
001010001010100111001000110000111110111100101110111110011000,0.2858266892636684,16453.2766082908
100101111011100101010100010010000111111011010011111111000000,0.39147205963403875,17052.449359613303
001110000101010011011111110111101100101100010000101100001100,0.433698506393298,17287.860088648205
111010100111100111000110100010101101000000000110001011010101,0.36498552817735885,15756.770358717911
000000001011101011011111110010101110000011010011001110100001,0.354203020282187,16141.912857642681
001101011010000011000111000011010101000111000011110000011101,0.43747432071208103,14708.599745553647
010011000110010110101110110111110011010000100100111100011110,0.4679250110229276,16533.152452991675
011101010101010110111011011011110101111010110110000001111110,0.4538497023809524,19378.991715563967
100111101001101100110000000110100011010000001111000000000011,0.28067637924382716,13348.148183374213
100010000010000110000111100001101101101111000100110001101110,0.39432396935626096,14590.766651525166
100110100111111101001111100100011100101001111000001000001000,0.40860919174382715,15784.779814488058
110110100000010000111101100010100101111001110001011101111010,0.45366286237874776,16452.76358244482
100010000111001011111100000110110101011010101111100111000000,0.32454404072971776,17207.641273039248
111101000101111111101010101111101100000110001100000010011010,0.4660564925044091,19926.378527332516
111110010001010111000011010101111001100001000001001010011111,0.4512633212081128,16935.63151803092
101110001111000000011100000110101000000000110011010000001010,0.38424715057319225,10847.14920087168
111010000101011101110001100010110100100110110010110100110011,0.3439396617752425,15876.733845474271
100001101010011001101101010010001111101000011100011000111110,0.4130910328483245,15254.07835678292
110010010101101000101101100110110100101100111001001000111010,0.3682867711089065,15043.318055072232
000010001111010000111111001001100001100100100001111011100011,0.37866204805996473,15136.277689124994
010110101101001000000110101001000110111100100100010110001001,0.4014078042328042,14595.709357295502
111010101011100011000111001010100111010010001111010111100010,0.3754663883377425,18394.064007207562
001001110111011011110011110101101010101101110011010101110100,0.3590080700644841,19664.926885230438
011000110011000011110011010100101110101101000011111111110100,0.3776169765900572,17780.356530768204
111001001100110111100100101000010110111001111110000100110010,0.31620984485229275,15516.202403672725
101101000110011100111111101011010110011011000011110100000111,0.4254432980599646,18365.29626331501
010011100110001111001000100100100101101011001000011110111101,0.43955647321428565,18346.05009411681
110111111000100101111011001101111111001101000001111011001101,0.4493640487213404,21336.27373407765
001001100100110110100011111011001110100010011111011001101010,0.4055045249118165,17868.086725486388
100100101110100001100111101010110100100011010101000100100011,0.3945462494488535,14246.50083245493
111100011110101001110111010100111101001101111001111001100011,0.3669751515652557,18978.89060283508
010100110111011001000100111101110011001101101110111011010101,0.3591666694223985,18686.483522829425
111000101101100000110100110000000010100101110100100101000100,0.3164210427689594,11194.771009190838
001010110110110010011010110111010010110111101010001111111110,0.4263530202821869,19017.093770749783
111000111100010101110001001101100111110111000111011100101010,0.41536271356922394,18433.041293057715
111110100000010000000101011001001011001001111111101111010011,0.39242739325672393,17488.372968401993
011001110101010111100110000100001000011111000010100011100100,0.35646117173721337,16185.964726794744
010101110100001011111111111010100010110010111101010010101110,0.4418395171957671,18666.9590885228
000010111100010101110000000100001001101010111101111101000011,0.3576841834766314,15153.69253993724
111000000010111101110010110100001010010010000011101010110001,0.25668460225143297,14554.493370643435
101111100010000101010111110000011110010010011110110011100101,0.3603248800292107,15850.499275816133
111111011110110111001001001011111110111011110000011001111010,0.4606679508377425,22397.1976050952
001100011101001000011110001011011101000001001110100001101101,0.39130379739858906,14813.250355597633
000010010011100011010001111110011011011000011001010000000010,0.2371255607914462,12830.812456467665
101011010011010100001100101101000110100000011110100001001010,0.39532608575837735,13348.646952049625
000101000001001111000101001110010001000101110000010010011010,0.4054149801587301,14618.587433513454
000100110011111011001011101000111001010000110000111111101111,0.47744677028218685,17157.20115898073
011000111101010101010000100000100010110001101110010111000001,0.3238981481481481,12511.021792392165
111000110110000011111001001011100100100011100001100111100100,0.36281826912477944,17408.505813268755
010101001101010010001000101000110110111101111000011000000111,0.34909509341931216,14366.958582504853
010010010101001110101100010111000011100011110010010001101001,0.3765853174603174,16023.746656827128
111011010001010110010111110110111011111011000000111001011101,0.414994422398589,19244.872848775565
100100101011000110110011010110000001100011000111000111010110,0.42698583278218694,15239.630007576929
101111101111010000011100001100010000100111100101111011011101,0.4551576416446207,18122.96663938408
100010010100011101110011011111110001000010100000100010011101,0.3807358245149911,15479.222610181705
011110001101111011101110001100110110101110011100111101010100,0.3905620769951499,20405.280846437818
110000000110010101001000110100011101010010001010111010010010,0.3347781360229277,11697.44047796266
101010111110110001100011110001011001010110101110010001100011,0.34930550870811283,15990.368511911362
101101001001011000011001111100010010100011100100101010111111,0.43858528301366834,16943.238189656564
111110011100010000101011011111010111010111100011111110101000,0.4199202656525573,20306.529502756846
001111000010001001011101000101001111100100010011101001100001,0.32332987626763665,15877.127352273588
100110100011000000111000001100111001111001001011000010010111,0.3740630897266314,14341.947181925047
011101101011000111110101101110000010010000100001000000101101,0.4053793402777778,15742.660136877501
001111100111110111010110010000100000000110011011000011001101,0.44448820960096996,16074.852377900399
101010000111101100001100111111010010111000111000100011101110,0.3943637841710757,17839.34401163776
011010111110001110110110101011101001100000110010011110110111,0.39533945932539677,19103.930802245945
111100010011010011100000100010011101000011001101110000011101,0.388333484898589,14121.775942814273
000110110000100100101011100101110000001001010011101110000000,0.26386887676366844,14082.750104423367
010101001100001100111011111010010010111001011101011110100000,0.3508587590939153,17180.24051871933
111011100011100111011011111010111001011000100110111110001010,0.3971157517636684,20707.966355174904
101101100100100100011011011110100110010010111010110111110011,0.43329283509700167,17923.42917347803
010100110100100010110110011001111110010010110000100000011000,0.34509934964726624,12287.934233183136
111111110000100010110001110000000100101111101000001111100001,0.32908102954144614,17731.6544895256
010010111000110011011110100101101010111010110110100000101000,0.32041120480599644,15182.380972591378
000110111000010110100110100110101111111100101001111110000101,0.35102800581459437,18765.1054576119
110000101101100100010010001011010000011101100110001011001110,0.43276933972663134,14624.391376651995
111100101001111110011001100100010111001000010110101001011001,0.34849534832451495,16149.027233147317
101111011000101001101001011111001010001100101100101001110100,0.36693864776234564,19690.963168308423
110011110111110110110101111100010000001001110000110010101000,0.3982400325176366,16293.287106232521
111100111011000000010100000000110001111000111100011000001011,0.36458215388007054,11489.62027068464
101111110100110100010001101110100000101011000111001100110001,0.3897615850970017,17761.031821772718
111001100101010001000011001010011100100101111001101001001010,0.39541371803350966,15384.278781485506
100111011100010100010101111111111100110111111001100110010100,0.3939206128747795,18509.870525449063
