Architecture,Science Benefit,Cost
101000111000001110110001110011000010111010111100011000000110,0.3225721464395943,15640.178770765056
001001010001101010110111001011010010101101110010100101101110,0.42584278549382704,17528.843350488936
100100111111011110111001001101101000110011110001010101101111,0.4750596175044091,19522.970659991624
010000101101000111000000100100011001001011000101100011011010,0.4300002135692239,13422.997108691761
110111010011000100110101101100111101001110110010011011110111,0.3996602830136684,18806.269949507572
010000110010000000100101011011100101010010000000111010100111,0.3141880607914461,12451.920302111113
110001110100001001100101110010111010110010010001110001010111,0.35535728743661815,14263.590371530057
010110101011010010001010101010101010100011110000011011100000,0.274149041005291,16829.29860581706
111110111110100110111110001100001110001111101001001110110111,0.4613726962081128,21470.530921276364
010111110000100110000010100011110111010100100100011010010100,0.36163819995590823,15079.906879034344
011111000010101101011011111001010111101000101111000000011000,0.3675627962411816,17177.248457998896
111100110011100100101001100110111101010100100101100101110110,0.3941656029541446,16425.649589198278
101101010111101001011100101000100101001001011000101011001010,0.4359742339065255,16584.670520786898
101000111011001111111000000111010000001001101101010011111000,0.3662056575176367,18167.887065717605
100100100100001000111110001111101001011000101100100011101011,0.4360833443562609,16797.626060823517
011111100100111000111100011001110110101001111010000010101110,0.3902968570877424,18100.853982211276
000010011110001100100111000010001100110110101110100111001100,0.3793361703593474,14821.66274358733
000001100011011011000111101010010101000001110011010011011010,0.42042227182539676,15461.765373816239
011111000011110111001000011001111101001000100101001101111101,0.46386961254409165,19770.571382378308
011100010010001101001111101100101000000100101100001011001010,0.399423578042328,15901.122192968163
010010000110011000111111000100110111000100100111000011100001,0.29072936507936503,13845.493160965712
001111001001000101011000110010011011000111110101000101011001,0.35988419312169306,16508.409423330377
000001000011010100001010110011111101111000111000111111111101,0.4333510237544091,16864.898016556654
110010000000001101100111100100100000001011101010101100100100,0.31458021935626096,14728.159796685442
100101001010111010101010001110011100110111101000101011110011,0.37774538139329805,19134.930344317756
100101001101011000000110110111000111110001001000010100110110,0.41504417713844793,13961.141139430212
111001010000110110100111100101000111000001001001001010100010,0.3750270364858906,14659.055499566424
001101010011110110111001010111101111010011100010110000111101,0.4480792686287478,18663.375736716374
000111000001101100000101111000001010100110100010001110001111,0.396195381393298,15348.342107219129
011001111001111001101100101001101111011000111111010011100100,0.3554559096671075,19219.955424624342
011101110100101010111100000100111111101101010100010001000100,0.34476856261022926,15977.413721236253
110000011001101111101011101110101010010100110111000110000101,0.35155860477292766,17827.297718666887
000110010100011000110000001110111011111001111001001001111100,0.3596940930886243,15788.224692477193
101001110101101111000101111010000000100010100110101100100100,0.34078751102292765,16703.15378922551
101101101110111000010111111001100000110100110110011000111110,0.44827926036155197,16713.022435641305
000101011010011011011001001100100011100101001111000010111001,0.34474926421957663,16212.150275515836
011001101000010011100010000101110111110001111100000000011010,0.348274322089947,14255.57703234587
001010110001110111001001001010100001100110110110000101001111,0.4247093570877424,17079.184269530044
100010100111011100110001101101000101001100001001001010101000,0.3728622547398589,16081.837672931586
001110100001011011011100010010001011110010000100110100010110,0.40197255153218686,14997.866646724839
101011101101101110101111100000001010100101110101100111100101,0.39687110477292764,19148.881385799974
111110010111110000011111100010001101110100010110000101111100,0.4475799920083774,14877.302701913977
100100001100101001110001011011101010010110101001101001101011,0.3923511394951498,17501.693511054018
111000000001011110011001000000100101010011101100010110111011,0.3655514867173721,15192.091549905239
101100010010100001011111101111100010100010110101101001100101,0.3334801366843033,16731.41673125338
000001011100110001110100100010010101111110111100110111010011,0.3722337535824514,14896.936950006111
001010110010001001001011110111001000111101110001001010011011,0.32147840608465605,17812.28922903222
011001111001000111100100111010100101011011100111100110000011,0.37331689952601405,19015.044495103026
010000111011011100100111011101110001101101010010101100000111,0.3809367917768959,16936.560502671833
110111101101011110100111010010011010000001101101111110001001,0.4580169091710758,19302.762971096985
111010001101001000100100001100110011010010000000011001010010,0.3347765776565255,13681.396975320564
111100001111010100011010111110101000101100011101001001100110,0.3922916115520282,17073.835677234696
011110101100111001001011100101000010100001010110001111011011,0.4850213073192239,17289.25849793678
101010010110000011101100010011001101000100110010101010110101,0.32971611965388004,15356.4365475385
111010011011000100001101001011101110100100000001000100001101,0.40059580302028214,14758.272277446144
011101111011111001100110001111010110101100111011000011000011,0.4037129161155202,19997.642625140583
111010110001001111111001010100101000011011111010110100110000,0.2884108906525573,18422.12466791906
110111110101011101011011000101000111001010011110001111001010,0.4967856591710758,19152.031178946745
110010111101010011101000110010010000000001101111100101101111,0.4335941123787478,15510.162571129971
101000100110001001011000110110110000100101110010101110111100,0.37301118000440914,15406.764701763052
100011100001010001011001000000100110101110010111011011011110,0.41843647348985885,15170.97066023523
101101110111111111111101111110100000101010000111001110111011,0.500198506393298,23290.996292019805
010110110101011100100101100110011111110100110001010000101101,0.3556761036706349,15800.94987050524
110010000101011011111111110000011011001100101001011000110010,0.36417180335097,16000.770994195467
000011000000110011011001111100001111000101001110000011011010,0.3665795290454144,14761.667365444013
000001010001001010011001011101000010101001011110100011111000,0.34253053350970014,14658.4198349982
110110001100011101001000101111100101011001011011011000011100,0.42513344356261024,17968.329664388555
011000110001110111010000000110000100111111011100100101111000,0.3397862668099647,15736.962452524385
101100111100110010000101000110001101111100101000011000001010,0.3730613577491181,14599.683382960362
010110010001001010100101111110001110111111100000010101001001,0.37755632853835974,18297.779340474142
001100000001000000000101001100010101100101010101011101111011,0.385755324074074,13287.896708270287
000100010010011110111110001010101100011011110110001100001010,0.37435757275132275,16616.251061778185
100010001000000000100000000010100111111111101001000111011000,0.29676088514109344,13509.562715881202
111100010001101010110111110000110100111111001100111011000110,0.38172194389329805,17788.06059892184
000011100001001110011010000110000101010101000100111101011011,0.4216671406525572,15862.784244254544
011011001011001001010110001010101111010101011001011001101011,0.39888457341269834,18626.970191905883
111110000010011011011101000110000000011111100110111100010010,0.391242719356261,17772.343386935634
100101000011100011000101110000111011100000001110011000010100,0.3241600336199294,12011.77130267036
000010100100010100000011100001010001010110111110101101100100,0.3245209600970017,12894.016216345117
011000000101011000000001101001101010111100011111010001100111,0.2671766216517857,14488.23206823957
110111110100111100000100100000001010010010010111111000000011,0.3654301710345017,13124.109258990065
001110011010001000111111011011010011010011101100011100011111,0.45275664682539674,18617.726691386848
000111001100001110100011001111010011100101010101111111101100,0.4516331128747795,20330.714404861123
010010111011110001000101111010010001010010101010111011111100,0.3876822944223985,16423.53500593883
010111000000011110110100000001010001010100100001101000010010,0.36990986680169746,12754.219505011022
011100101100011000101101000001110111101000111100100110000000,0.3520565159281305,14636.880769523097
101010110000110110010100101100001110111100101000010100100011,0.30421527354772926,14970.34428672225
010100010010110000101011101110110001010101100001011010010001,0.2818278218694885,14697.554581909191
101101000100111011011111101100111101110010000100101000011010,0.4472638999118165,17149.5287142636
001111000110011000000101110101110001001101011011000111101011,0.4132029431216931,17882.049015779812
001101111100001100011111110111011011000101100011110111001010,0.49897964065255723,19042.113824621483
001110001101000011101011100101001010000011111010001100110110,0.4198682208994708,16872.37918155003
100010011000010100010011011010101110001010111110100010111001,0.2636681492504409,14687.291162547124
000001000100000101011000101101101000010001110001101101110000,0.3453290784832451,13415.88209338795
001011010101000001010000101000001100010010100011101000111110,0.3797502755731922,12838.396321291644
110011001001111000010001000001101010101010101110110100100101,0.3319424052028218,14641.857623719734
111000100110010101101100010010110110010100000000100001010011,0.3576764825837742,12468.034924692682
101101110111100100111001110100100111001000001110000100000001,0.3483712122464726,14406.190816667682
000001010100100100000000001010101111001000111011000110100001,0.3030331900352733,12380.5303795834
001101001111101000111000111001100000011011001010100111101011,0.4604748952821869,18527.532207894226
000100010110111100100101110010010001111111110011101111000001,0.3553866429673721,17065.79033519993
000011011100110111000000001110111100101110000000101001110001,0.32824627425044084,16647.255334297166
000011101101000100000110101010011101010011100000110111001011,0.4649540619488536,15721.025156908305
101011111100101101001011001011100010110010010000000011111000,0.4218209270282186,18107.064742009934
000010100000101111011110011111010111011110111101101011001001,0.3921269455467372,20107.932879337346
000101110000110011100011101011010010110100000101100101110111,0.4355758460097001,15885.363354231973
110100000111110010011111100110111111001101011110000100110110,0.4237305996472662,16112.984204103936
001011000001000110001011101100011001001110100110111101111000,0.36899943231922394,17803.913148738386
101101001101001011111110010111000110011100111111101011110100,0.4001699804343033,20747.144255134765
000011110101111110100110100000110010010011101101101000011000,0.399469422398589,14912.232409702068
011001000011100111011110100010001101010111010100010000010011,0.3915182980599647,14396.820962643586
101101110010001000010100011111001010101110101110000010001101,0.3948799796075837,17235.209631091544
011101001100010100110010001000001101010001101010111111110000,0.393188918513007,15441.128526111655
101010101101000010010000001001001101100101110100111011011001,0.4025565751763668,15289.696368475388
110110101010100110101111000001100011110010110001001010010010,0.42688195546737207,15937.44022229483
111110110111110101000011011010001110110000110100011110001000,0.4079895654210758,17349.749163198743
000011101011100010000101111011011010101110010000001111000100,0.3399925071649029,17359.491912166108
110010010111011001101000000101001111001110001111001001111010,0.40640082120811283,16790.062520557396
110110001101010001001001010100001010110100001010010001000000,0.29876024167768955,11188.286563925241
010000101100001110011011001101000110000001101110001011010010,0.3991932208994708,14996.046964200992
011010101010010110100000111100111000001100001010110000100111,0.2868825093694885,15296.007517012033
101010010001110101110011010001010010010100100010100001010000,0.24806004739858906,12078.839480781138
001100001111100100100100101011101000111001011100011111100101,0.3604303929673721,17999.130929421586
111111000100011111111111000001000011001011010000011001100101,0.36584367835097,19373.526000779042
111110011100010000000001100111111100111010101111100101100111,0.37174668347663137,17101.60018506922
010011011010101001010110110000101101101011000111111100101010,0.431216330467372,16369.104490297394
111001011111010000000100011111011100000011110011110111110111,0.40029717537477955,17750.37889517619
000100110101011010100001111011010000100011100111110000001011,0.3927851962081128,15159.24255780795
100010100101111000100000101110001101000100100111001100101000,0.326704190090388,14657.923589554786
010110010010011001010110110101010110111101011011011000100100,0.2975275475777116,15242.267346910703
011111110101000000011101001101000001010111101010001110011111,0.46803497437169306,18294.874923653842
101110011001101011100101101010000010111111011111000111001011,0.4394228987544091,20742.859309313677
100001101100111010011010111111110111110100101110010110111101,0.43753021935626096,19355.447779750102
110000001000101010110101010011100110011111100100000011111000,0.382379260361552,16045.852003761811
100111111100100001100101011011110101110001010011011100111001,0.46606986882716045,17932.855902886673
000001010110110111000000010101011110100011101000101010111110,0.385432881393298,15130.566411218017
010111110011010011000000110001101000011000110111011000010010,0.2957898685515873,14679.200693806144
110111100101000000010101100011011111111001111000101110001010,0.4463717702821869,16963.949618400067
011001111010000010000010011100101011100010000101011010111001,0.3273740120701058,14941.655010795099
101101101110011000010010101010001100010000110110000100000101,0.359022652805335,13272.574776156362
010110100000011001001111011111101001100101111010000011111100,0.4049979993386243,18786.805334258606
110000000101010010100010011111110110010110001010100111101000,0.36231552028218694,15712.618532630951
011101110110010110100011011001110010101000110011110011110010,0.4266126846340388,17794.212988837124
001110000111100000111011010011010101010011110101111110011011,0.47400927028218687,17366.54707271097
100101101111101010001010010011000011010010011100101001101001,0.40454480682319216,16431.285631621304
010100001110000011001011011001010000101111100001010001110111,0.3982492394179894,15520.734806860222
000100100101101011101110101111000101100000101100111110100111,0.4239951499118165,18497.129627786944
101010100101001010001111100111011110001010100110111101001110,0.44158311287477947,18834.600610658585
100001000110110111110001000101011001100110110001010100010101,0.3709975225970017,14126.046735180034
010110111001011110110011101000110111000010110110001011000110,0.3668519593253968,17722.409984864662
101111010000000010100100110100000100000110000110101111010001,0.36910556657848315,14167.910058152756
000010001010011001100010101000000011101110101101011011100100,0.27000825686177243,15907.12224581011
011110110001010110000101000111010001010111000011110111100101,0.3832569554673721,18165.87628120235
000111111010010001000111100111010100011010000011101011001001,0.4320460799713403,17038.768020793537
010101010011111000111111101100101000111001000100100101111011,0.4824106591710758,16737.331902024205
110001000011100000101101010111100010100000001000000010011010,0.40397651565255727,11558.843767082399
001100101101010101100000110011011000010000100011110010000011,0.35563557236552024,13551.323001541985
011111101101000101000010000011011000111110110111001101110000,0.391528160135582,18414.777287676505
100111010001110101000110101101001000001011110100111010010111,0.4299742587081129,17192.738556772136
100100110110100010000000100101000001011000111111000011011000,0.391533021935626,12126.372088737831
110000010011000100000110101111001110010000100100100001101000,0.3503317281194885,11879.626737902774
000001111100111110011111000001000111111010011100111011100001,0.3776731550374779,17335.20507532463
000100100001010100001011111110100110000100011001001111000101,0.3219866236772486,15108.704166172021
110010011101100010111100011010100000101111011111011111011010,0.44071077904541445,18643.227129532217
001001111100010001001100000110001001001111110101110111110111,0.4264297605268959,17520.635572709514
100110101010110100110011111100011001010100010111000011110010,0.33341986055996475,15211.62285370465
110010101010100100010111111011110010000111101100000110001110,0.43942674713403873,16510.317540933036
011111110111111100000000010001111001001000011111111011001110,0.43423936287477954,18461.265115505244
000101000010010011111110101111010001010111100000011010110101,0.3745191798941799,17669.824233677256
000111001111011100011000011110001000001010101111011001011100,0.4222715525793651,17634.712985602255
011001111110010110000110111101111010010101111010111000110001,0.36388144910163134,18017.202714934552
110010000010010101111000001001100011111001111100001011100000,0.25698496886022926,15841.688766112637
001011101100100110001011001100111010011100101101111110111011,0.46832639991181657,19974.14763020765
010101001110000001100010100101100001001010110110100110001011,0.4398177965167548,14444.93478887506
101100100011101001000110001001010000110011100110000101100001,0.351341348283179,14784.188311751264
000001011000010111101001011000100100001100100001001001111101,0.36916937830687824,14986.280146030735
101000101001101101110000000101101101100101000110101111010001,0.2761964065255732,17037.33014361814
001001101110110001011010010000100000101100011011011010100001,0.34271257716049375,13535.411686935759
100010111100001001111001110010101101100101011111010000110110,0.37429831211419745,15279.648714030329
110010001010110111000101101011001010111111100100010111011001,0.42049300870811285,19149.420001425362
100011100001110110010000101100110101100001011111111110101101,0.421732100143298,17115.578070857744
000011101101110011011110100001111110110001110000101111101011,0.47970811287477944,18243.955473933835
110001110111101111011001110111010001110001001101111110001011,0.47408739528218685,19482.845023719183
010101011101011100111001111101100010010110110111101101101111,0.4603690793099647,19896.031250827786
111000001111011001110010110101010110010100111110100100101011,0.3991513172398588,15291.458890459848
101101001000001100000011010110011000001011101001011000100111,0.3895693975970017,16034.509871265174
000111010001010101100101010110010111011101010110000100011100,0.4081730613425925,15173.415153542945
101111100100001010100000000110001000110000011110101101000010,0.30501720807153876,14986.650340162727
010111010101001101000000111010011000111010011100100100100000,0.3468088073192239,15087.728052966198
010101110011110111000001110110010111000001011001000000000011,0.3119589271935626,13668.21446050888
100100000100010010110111101001011101111010111000000011110111,0.38587688216490296,15304.125922844825
000000000011100111010001100010001110010001101000010010100100,0.31602973159171077,11022.918630080167
111011101000000111001010100000011111010001100101000111011011,0.42999028880070533,16690.69666881304
101100101010001011011110010111111100100100110101011010110110,0.4190245480599647,18419.1388608266
011000001011101100111010011010010100011101010000000011011110,0.4229342702821869,15458.044479564795
010101001011101000001011101001110100000101111110001000001110,0.4210945216049382,14659.363800532139
101000001111101111000110001101010111000000001011011001101000,0.3810245191247795,16349.23850316487
001100110010110001111011011110111011101010101001100001101100,0.4099707327491181,18272.195562612058
011100100100100111010100110100101100000101111110110101101000,0.360210936122134,15388.071143691264
110010011011101111001011110011000011111011111100100101101111,0.4453287147266314,20528.737385252243
001010100000100000000011010011111111101001011001100111111100,0.3897291776895943,15276.05788436715
000110011001000100111000001100011100100111001001110001101001,0.3531051366843033,14268.188538533563
111010001100010001101111011101010101110101100011000010110100,0.3452728904872134,16313.214100110263
001100000010100011000100111000001111011111000101001000101010,0.3444475418871252,14702.530177610795
001011011111111000010001001001111101101001000111001110111111,0.4447789462081128,18893.04888088522
100011000000100000111011111101011110000111100001110010010110,0.3830409832451498,14864.583054230025
001101010100110111001011011100110101100001000111011000111110,0.4653767967372133,16661.331233525485
100111100101001101010111100011001101111001011011101110011110,0.49082350639329797,19403.449191545074
001001110101100011001001011010101101010010111001100001110101,0.3432541446208112,16669.27668183894
001001111101011110001111001010111010100001100101111000111110,0.4581502755731922,18489.149889130505
111101110001101000100110111001010101111000000110110010000010,0.3691745232583774,15165.674538382858
101100011111101100000001011101000111110010110111110011010010,0.3831964809303351,16863.550465436445
110001000110110100000010010011111110101010001000001111101110,0.36593646935626095,15676.97430890039
101000100110001010011000001111101011111011100111011000111010,0.3999579971340388,18848.928331748626
110010011001001101100011110111010000001111001101100101101110,0.4343637841710758,18179.448908591283
011111101011001011011000111110100001000011100111100001011111,0.46508276565255724,20598.250104447612
001100101011001101110000011000110110100011101000011011101110,0.40615572089947083,17967.714039691473
101110101000010000011111111110100110111111001101101101010001,0.4051812899581128,19736.77522216787
101001111000010001001111000110111110100110111000000000100011,0.37265741843033506,13960.496166868905
100100101110101101110011010010011001110011010110011101011000,0.4573967413470017,16350.414830351101
110000001011000010010110011110000111010100011110111101010000,0.32933624407517637,13568.115969372968
000110001110001001111110001010100110101100011011011111111100,0.4273701595568783,18449.95950551061
010100001110101001010101010100101100110101010011110101001000,0.41131146108906524,13431.802320309744
001101110001011110011110110110101000110011010001000111110100,0.40493662367724864,18298.919670104497
011101001001011110011011000001010001101110000110110110010101,0.4183178640321869,16724.29298098036
001100011101001011101010101001011000111010010110110011011110,0.4587676036155202,17295.438615902705
010111111111010011010101010001100010111111001000100111011000,0.4837851383377425,18509.003719112887
100100101010001011000111110011011111111100111000110000010000,0.33973707079475307,15055.937254326458
000111011101100001011011111011011010110100100100101111111100,0.46696517305996466,18589.184601082878
011001000010000110001000100101110100001100111000111110111010,0.33505406194885357,15178.120165809927
111010010000010011011110101101011110001110111000100001010000,0.2561681492504409,15851.001105824333
011010110000101011100011010100101111101000111100100101100010,0.2888688023589065,16975.195872530156
010101000101110000011111001110100010001101010101110011001111,0.4627129739858906,15958.25716741717
101100010010100101001010001100000001000000111101011001000110,0.36412894620811276,12486.853831542398
101101110100110111110100110111011011000100010110011110000110,0.4021815599233906,18045.444446638132
010010100000011101101000000001100011001001100110100001000000,0.22373077601410932,12890.610087694662
001110101110010101011100111010010110011010001101011100010011,0.40158477182539676,17396.754526694403
001110000110011000010101111000110001101000101001110100000010,0.3350180872464726,13425.96467760719
011111001101100100011000110001110110011111010110101001100001,0.38314440173059966,17297.763662701265
100100010001111011110000111101011011011100100001011010111100,0.3820762800374779,17687.342897569142
011010110000000011011011011011010110000011011000001111100111,0.3720205357142856,17920.49210110797
000101101111001110110111100110101110000101101111100100011011,0.48163203813932975,18407.837449921113
100010111011101000100101100110100000000100101011111110110001,0.3214560874118165,15826.18750925875
111001101000001001100100110010101011100111110100010011011101,0.4123894455467372,17316.646769132527
110001001110110010100010101111010110101000000010011010010101,0.34747986180004403,14990.05306704936
001110101111101100010011000010011101101101101100011100011000,0.4447761725639329,17512.928346750647
010100011111101011000110010101111101110101111001010100011110,0.4630641809964726,16542.56868814755
011111110001111101111000111100011111100111010111111000111100,0.4538648589065256,21063.847219852985
101000110000101000010011101110000111111110011100111000010011,0.24371604111552025,14397.776380067047
001001000111000011000101111100110000100101000110101110000010,0.3379373663470018,14517.287214712445
001010001110110100101000110000100101111111001110100010101100,0.3796686204805996,15294.813276407278
101011010110010101110101011110011011101001100001101011110010,0.3794917644951499,19331.41137650222
000011000001000000001010101111110011100011001101111011001000,0.3324843529541446,15998.95432821321
001101001101000101111010011101010010110100100001111000011000,0.42210240850970016,15490.937907600497
011011001110010110111010100101000000000001000101000101001101,0.4124628844246031,14707.219624681566
111100100011010101010110010101110110101011001111100111001110,0.45818322861552024,18105.529534745896
111001100000001001010011110111111010100110011111111010000010,0.29926314759700173,17546.38528542101
000101101001110011110101001110001001000111010101011000110100,0.38069462081128747,16847.24929076057
010111011001010011000001101110000001110101100000010010100011,0.2820542452050264,15913.025948929237
000101100010011110101100001110010001100011111000010101101100,0.43392128802910046,17006.780938461103
000000101011000000010101011111010000110010100110001011101100,0.343473189484127,13709.759857421017
100101000110010000101011001000001011000001010111011111110100,0.4018610008818342,13916.523791298481
110011110001111010100101111011000000111110001000100101110000,0.36584402557319223,17954.185514718654
101010000011001011001001111000010010111110100010010110110111,0.3662174878747795,17192.99827664389
101000110101010111101110001111010011000011000010110101101100,0.4322776730599647,17967.773812845735
100111111010100101100000111111011101010001111110010000110000,0.3229460014329806,16539.956080112803
111001011110010110011101110000010100100110000011101011001111,0.4296198026895943,15549.878994150797
010000010110111010001110001010101100001100101001111101100000,0.32325814594356256,15498.1422028185
000101011011100111000111001001110110000110010010101011001010,0.4644910989858906,16283.179802006858
110100110110100101011101100000011011001000000001111101111101,0.43936895116843033,13956.89815264199
000100100000100010110000000010011000001010010010100100011010,0.22003936287477951,9593.484073618958
110000101000110000111100100100011001010010001100111010100100,0.2923296365189594,11916.764828124651
011010100000000111100010001101001110000011111110100010000101,0.29756359678130506,16137.422086274091
010011101111100001000011001101101011010100000111010000000001,0.3045440593309083,14063.748300338519
010111101000111101010100010011110001000111001000111011000111,0.39265455384700176,18465.95908078448
100001011010100101010111011101100001001000011010101111000101,0.3648671633873456,15865.223945085745
010100100111111101000111101011110111000011100110110010001111,0.43799943231922395,18448.331650940094
011010101111110000100010010100100110110000101001110001100101,0.30733561576829804,13902.51521217427
001000011000011110110111000100110110111100000000110111001101,0.4026025573192239,15617.713218891766
110110011001000000111111110100111011110111110101010001100111,0.4012662147266314,16600.333038688106
010111110100101000111100101001010000110100010111101100000110,0.3965407393628747,14435.772141450347
001000101001011000010010010010010110001011111101111100011100,0.4031921406525573,14476.511519501273
110010000111111010001000010001100101101100011011001101000000,0.3116957162147266,14518.918775376282
111000100100010101011101011010110110000111010011010111000101,0.35356829805996465,16588.58263732949
101100110111001001001011100100101000101000100010101011011010,0.4308604938271604,15771.003173862387
111000000010000001000000000000111101100011010111111001100000,0.2174519207451499,11394.921417743253
010101010000000100110101101101001001111011010110001100101010,0.401048115079365,15291.67293740615
001001001000010101011001101100011011000100110000111111111000,0.35833780864197523,15866.07691799192
110111111101010100000000010110100000111000111010101001110010,0.3807631517305996,15516.16947294649
111111000001011111010000000000111100110000010100101011011110,0.41963565917107576,15995.513036808003
100011010100111100010101011100000001001000010010111000100100,0.30150166446208104,12104.788293029455
011011001100011010010111001000011101010110001110111100110011,0.39313351796737206,16951.631840516242
011010101011010110010001111000001010010100101010011010000110,0.29220091765873013,15026.716130549814
100011100010100001010110010010100011111011111101001000111001,0.38881691330467366,16006.25451257585
110111001101111001110101001001101011001111111011101111111111,0.47765206542107574,23387.85110331406
101000100111010110011111010001111001011010110101100111010000,0.4050988536155202,16505.85440318346
010000001001000110101110001101000010000000011110011111110100,0.3577300553902116,13773.725601513914
011111000010001111001101110011001110001101110111011110011011,0.46681116071428563,21497.02326888286
001001000111101001111000011001111000100111111001100110001110,0.4364181823192239,17586.97356179868
100111000010011011001101110000110010000110010010111000111010,0.4217415619488536,14820.383500231217
110101010100000101101000001001101100000100010111000010110100,0.3706218694885361,12762.802345079463
101101010011001110101110111010110110101001000111100101111110,0.4880505401234567,19441.393764219953
111101010011001110100110111000111001010111101010011111101011,0.4726971175044091,21247.258402147923
110101011011011010010001011000001000000011100101101001011010,0.3813254739858907,14856.04058775247
010001010010011000000000111100001001110111011001100110011110,0.4094340388007054,13035.064803515239
110001001100101100100010100101010101011110010010011011101011,0.40376563602292764,16313.937101330688
011000010011010111101100111110010010101011111100100001001110,0.3987724261463844,17331.57994712726
001110110110101000111011111100001001110100000110101110101101,0.4223505607914461,17846.670097058843
110101110010000001110000100010011100100011111001110000110010,0.3070510237544091,12670.445362707665
001010110000000000111111011010001001011111111100010101100101,0.31687018849206344,17005.173908976216
100010111110000111100110111000101100000101110101110010100101,0.3543793988370811,16221.065201965637
101110010111000000100101100010000111110100011101110100011001,0.40008613040123453,13483.33533881187
011110010010111011010100001000111101111011111101001001110110,0.3673389867173721,18961.922082508565
011111001111011101000111100010101010010100011001001110110000,0.3756223441633597,18293.889512481495
010100111100001100111110101110101000110100010100010111100000,0.31087704613095235,15880.698714527816
101110011111011111101011001001101101100111011100111111001101,0.4664801904210758,23602.86982819694
100000010101001111000001001010001010010011001011000100111010,0.38766552028218687,13952.403853431011
111000001001110010011011000010001111001011001001110000100001,0.25074676614858904,14148.027624877363
001111011101011111110000001110100100011111101100011111001001,0.43334912367724865,23161.367049579127
011001110010010100100001100010101010110001100001110110101101,0.4096430087081128,15124.99704424046
111001011010011111110100101110010010001000010111110011000001,0.33409593529541437,17605.146199841674
101010110001100001000111110000010100010011011100101110101110,0.4147140156525573,14388.87678988784
011010111000100001100100110111011010010011110111110101111001,0.4094008542768959,17510.84279259747
110110001100101111001001000010010001111111011010111011010000,0.38671569802689587,17948.006533803895
110011000101111111010100111100101011001110010110101000011100,0.3899653673390652,18109.361425233677
110001011001100010011100111011000111001111001101010011110111,0.40965314015652554,17770.43343111657
010111111000000111000001100010110110010000011101100100011010,0.384681000606261,13913.331626293604
100101011010101101000100101011010010011011001011111001110100,0.38473389825837734,17538.707561941257
010101010101001111110101010001010011110010011101000101101010,0.4268515542328042,15996.762546093782
001010000011011011101000110100110101101100110001011000111011,0.3012341104497354,16849.198162674274
111001100110110100000011011110100000011000000111001010100110,0.3544918513007055,15397.150059212428
001010111011010010100001010001100100010111001110011000110000,0.2438122271825397,13883.449204288958
011011000100001101001111011001001110001111010101001111101101,0.4073639384920634,20648.10660330934
000101000000111110000101001010101101011010000000101010111010,0.4087944554673721,15887.380647167622
010100101010101000111100011011100100000001001111011100100001,0.3615272638337742,15272.993275198392
111100010010111111111100100000101011111111111010011000110011,0.3844732749118165,19236.840735559854
001011001011111000100010101100000101111101010101101101111100,0.42364604690255725,18058.749171211046
000101010001001110001001000111011001010101101011100101101010,0.371545203648589,16526.589699932047
111010001010000101111100111111110101101110110100000001111110,0.40694989528218695,19096.944902712705
010010111100111011000000010101101010001010110110011000101011,0.369393533675044,16282.52364655874
010010001101010111000001010011100000101001111100101110010011,0.38400223903218694,16368.46263762811
110110100110000010110011100100110010001011111010010100111110,0.4611281360229276,15495.551989124026
001011101000000001010111110000011010010110110010001000100001,0.27928484002976184,12084.322883654693
010001110000001001101111111000100100011100100110011000000001,0.26744528769841264,14028.244176296936
110011000111010000101101101011101011111010001100110101001110,0.42867512676366837,17720.45164516408
110000111011000001011101111110100001101101100010111100000001,0.34201406938932977,16109.837967329353
111111000000010111110101110011111101000110110100001010101100,0.41449069802689587,19358.330436983557
000000000111100101110001110111111001010001001001101111101011,0.4023426036155202,16890.432096052184
101101101001000000111000100000100100111110110010001011001100,0.3956671075837742,14985.654744545967
111000110100011101010010110000101010111000011011111011100111,0.36192683807319215,16313.734403191394
101011100110000100111111101011000100101011100100001111000010,0.4085863536155202,18785.4023433155
101101011101011100100110001011001111001000000010011101010000,0.387644209518298,16306.158419842572
011100110100110101101011110010111111011001000111111001111010,0.4590573522927689,18669.201535218195
011000011111000001111001110000110001110101001110011111001010,0.39521999007936504,15274.22999851118
000010101001000101110000010101100011011101101010111101001111,0.40898996224647255,17158.514496413663
101010011011011011010110100001011110101011111101001000100111,0.35607402722663134,17979.28961439729
000100001001101001101111001001111110001011000001010111111111,0.4870995480599647,18278.444896595272
000100010100110011010101011011101000011000010010111101100000,0.34548618827160493,14552.101461839133
011111111111010001010100001000111111111011000011110111110111,0.4418538883377424,20308.29461966986
110101101011010000000001101101100011110010101010000100101001,0.36893586585097,14563.52832057043
000101111101011101110111011101100111010001100011101100101001,0.4506756393298059,19447.8727900009
001110100101111100011001010101000010101001110011001100100001,0.34832193562610225,16432.08790289174
100011100100011000110101111011000100101111010001100100001110,0.41012411816578476,16287.528887850563
111001100110010101011001000101010010110001011111000111001011,0.44886914131393296,15810.478044316958
110000010100001101000000100010101011000011010100000100110010,0.35208387473820546,11086.29387891667
110011110000000100100100000000001000101010111110001101101011,0.3972333443562609,13800.007715239622
111100001101111011100001001010001100101001000110111101000001,0.3438364197530864,17681.800100216235
111101001010110000101010000101001101010101101101010001011100,0.4252137883046736,14910.506065106742
