Architecture,Science Benefit,Cost
001000101111110001100010000011101001001111000010000110001100,0.41395854690255723,15502.494392985353
000010011111100011100111001110110100100000010100000000100110,0.31890574018959433,12965.37632557912
001010011100100010011001001000100000100101100111100001010100,0.3311502218364196,11552.383103977207
100011010101101110000000011010111110000100101001001111000001,0.34665973324514987,16725.20278947943
011110100010110111100010101101100101100011001100010011100111,0.3840432401895943,19381.983362688203
001000111010010010100001101011010000110111010101101110011110,0.430927094356261,16393.857053903892
011111000100011101110011001110101010100000111000000110011001,0.39738650793650787,17872.855789789675
101011000000000101110001100110010001011100101011000011011000,0.29615961337081126,14973.020568131327
100001111001111010010011001110010001101000110000101001101000,0.3242688271604938,14703.470098642103
101110001110111101001010110011011011001001001110110011000001,0.3574447200176366,18216.1625103969
110111100111001101111101111011001001010011010101010001011111,0.4876869323192239,20217.575744107788
011001110001110101000001011010100110000111101010010001011110,0.41997130731922394,16057.118261354752
001011100101101010010011000111111010011101011101011010101000,0.38304858906525574,19553.58604996081
110000110001110000011101100110001000111110111010001000111111,0.3794291818231922,14399.782433433222
101110011101101001011110101010110101010101011001101111100111,0.4327361221340387,20018.10203149814
011010110011000001100000111110011110110001011100101011111010,0.33359399250440913,17206.759609669232
101110111000010101001010111010100100000111010100100011001000,0.31678580798059963,16294.56881908346
101011101001111110110001010110111010000010110101000010111011,0.3660344728284832,18906.291077113994
100100101010100010000001001111000001111110111000001011111001,0.32337329971340384,17092.163099073383
111111101100001111001000101001110000011100101111001111101001,0.46149700176366837,21965.289865892948
101110100111010101100011010011111111000110110000000011001111,0.4356846175044091,18703.655314939962
111110101111111010110111010101001000010101010001001101111110,0.4839272762345679,19633.92198179366
000111000011110110101011011101000110111011111101111000000001,0.3029736552028218,18854.317384219597
111011110111100001100000010000100000110100010000100001111010,0.3727876432980599,12283.188095473815
100000100110000101111011001011110011111111001010100011000111,0.37493913139329804,17634.339988357737
010011111000001110011010000011111000110110110110011001011001,0.3243826554232804,17178.226048297696
110001100011000110101011111010101010011000001010100011010011,0.3488331128747795,16248.1415079996
000110111110110101101010111011100101101101100101101111101011,0.4739629739858906,21895.934196060465
011000101110010101111101010110011100110111010000101011001001,0.40738991677689584,17140.729195676926
110011101101101001100111101010011010001001010010111010100110,0.36738930500440914,17932.985224504922
000011001100010111110000000111001100010001111011010111000100,0.3435066468253968,15756.647851916714
101000000111010010110101001101110010110010111100100110111000,0.39223745315255726,15347.690129821454
000011011110000111101101001010000010101100011101011011111001,0.40562942294973536,18042.11964162252
111010001100110111000110011011110001110110100100001001001111,0.40998091380070545,18381.11836951405
010110110001000111001110110000100111001001100110110000010100,0.3715002259700176,13829.502054456796
100010000000101010010111011010101001010101011001100000100110,0.3270728698192239,13762.365545146193
101110010010000110110010010011111010001111101001111000011100,0.40760533923059955,17838.93298354233
010001110110111000001100010001010001010111000111010101001100,0.42836283344356263,13338.834424604234
011101111001010000101111001100011101110000010111101010000111,0.40879101631393294,15838.180104151259
011110001111100000101111100011100000110111000010101110011111,0.4831398258377425,17828.44852213658
100101100000111001101001010011100110000111010101100100000000,0.31166089065255725,14813.203991675795
100100010010101010110001110111101101111110000111110100010001,0.28797645778218695,16570.208655215927
001010110100111001111110011101011111001001101001110000101001,0.38057436618165785,18266.357231080216
101000001111101100110111011000100000100011101000101100101001,0.4008624820877425,15002.075415539082
010111000011001111010101011101000001000001111011101001100000,0.35483935460758376,17650.8753984073
101101101101101011111001001011011110111101110110101011111000,0.4460027557319224,22695.82650927027
101011000010110011110100110001001000100100011001001100000011,0.3388659377755731,14062.505543890395
000111000001000000101010000010110010011010000000100110110110,0.4078479276895943,11321.862463850815
000001111111000100101101101011110110111111000110101000100110,0.3888892471340387,17516.41686053918
001111101110101100011100010100110010011110101000011001010000,0.35096714478615515,17094.187595597927
001000010101000110100101010010110000100011011011001010010000,0.30230615079365075,12882.48774858177
111100110000111010001000001001100001101011110110010011100110,0.36978412560626095,16925.403881618386
100010100101110100100010001001110111101010000101100101110101,0.36562975639329803,15202.431600505439
011011101100000011110000010001111110000111001011100010110110,0.3812853739528218,16616.51606215385
110100100101100010001100011000111000100001011101001101001110,0.4368607459766313,13686.241592562073
001100011010101011100110111100011000110100000000101011101110,0.3702998952821869,16499.109681049697
100101101001101111011001111011010110110110001101001010100100,0.39022773506393293,19335.124856860784
100100000001010001000001100111101011101100001111100100001000,0.2902555569334215,13415.980462097017
110111101110100000111000110111010010100101111000111111011110,0.448786469356261,18413.124421490407
001001000111000000011100101111101010010110010101101000101110,0.40382859898589063,15368.36903865835
000001101110011101011011110010010010110000010000010100000101,0.34365611772486765,11844.340386248277
011100011000100100000110100111001000101011101010111001000011,0.3784647679673721,15271.211127488692
111000011011000011011101010000011101000101010011100011100001,0.3382814305004409,13786.844244968317
111011100110000100001011111001010100010010000110001111100110,0.3942280202821869,16276.607341319766
110011110010001100010000100001001001010101101111010001100100,0.32751805831128744,13802.473860137507
011011110011000001101010111010010111101011100000011011110101,0.3480890873015873,19418.407841958295
001011101101111011101110111000111001011010011100010000011010,0.4383338073192239,18615.374964216964
000100001010100001101000111111011010010100011001010100100110,0.36293713073192235,13661.985272769936
001111110001001110110100010011100011110011101111111100001101,0.4434334890321869,20521.552228557262
100001000000100001000011001101111010000110110101011101100101,0.31182546847442677,14677.687548170525
010101110110110010010101000001100001110010100001000001110111,0.39298204227292766,13278.299377542233
000001010011000000000001100000101100001100001110010101100101,0.2780409308862434,9758.484210373132
101110011011011000010000001011101110111100110110000100011110,0.42366231261022924,15713.814152759642
110101111011101101010101010011100001100001101011111110011000,0.4711129161155202,18398.59454863592
010101101100010010000110010010010000001100111001001010110110,0.38767881117724867,13509.096427169481
101001101100100110111001111100001010100101010100111000001000,0.3764427028218694,15415.226535010017
001100101100111110001001100111101011100011011111001111110010,0.44256167190255724,20505.956351755136
101111110011101010100000100001010111111011101101110111101010,0.4009379739858906,20494.98078531005
111001000000110110001010010001011100000111101101100000100010,0.2932507054673721,12936.991650604376
011100111111100110111101110111110110010111011000011101000010,0.4303823026895943,19780.54012399739
010100000100110101000010010011110101000101000111110010111100,0.4059234237213404,13250.3788753182
100100101111001111000110001110100000111000001100010011100101,0.3637569451333774,17023.752550450477
001011001100111110010001000001100100001111001110011111001001,0.4276688767636684,18440.73623315359
011010110000010101100111101110011010100111011111011000001010,0.3707370866402116,17538.436996749326
011110000001111111000010000100110100000010000000000000000010,0.2708450920414462,11330.694776894583
010001101000000101001000111010110001001110100100110100010000,0.31677932236552026,13548.73682263534
010110100111101011010101001011001101101100011101100011001010,0.42469214065255734,18457.6644168427
100001111000101111111110011110111010111010111001000000100101,0.3542703772597001,19126.376036757465
101001100111011010111101100011101011100101011011111110010100,0.39953771356922396,19587.585015137316
101011111011000111011011110000110100100100000010111000001001,0.34803468777557317,15564.541266204502
111011011000110101100010101011000001000111010110100100000010,0.3280800457451499,15827.256485151876
101000100100110000110111011000000001100000001001001000010101,0.28973855268959436,10339.103774271116
001100011110000011001011010111010100111010011111100101001111,0.44121606040564365,16818.163271533685
011110100010001101001110101010011011111011100001111110000100,0.374001631393298,19840.63164373234
100010101010000001100101001100000001011000101110101011011000,0.3631621886022927,13981.905109937168
111011111100101000011011101010110111110111010111110111010010,0.43825626102292764,20040.320057320754
000111110100010011001110101001001010110000110111100100010001,0.39297661485890645,14389.208554917543
000110111000000111101000001101101001000001000110110110101110,0.45053482005070544,16380.973406330635
000100111110110011000011011000100100101101011000110101100000,0.36278025862544083,14462.734706386003
011101110100100000001100101110111101110000000111110011011001,0.4337009038800705,15701.987499283281
100011101100011010000000110110001010010010100000111111111001,0.41667955798059964,16678.829871741065
001000110110010010101011000111001010000101101111101101011110,0.4527850308641974,16661.584813423997
110011101101110100001010011001011111010110001000010001110000,0.36664537725970014,15155.382417174062
010110111101011101100000101100110110011011010000110101101110,0.44867197282848315,18185.519239333335
010011000111111100001001101001111000101001100110100111001111,0.4458568397266313,17622.460027462923
100010011011000011111011101010101100001111011000110100011110,0.4385942239858906,17163.85548734865
100111110111001101000011010111010101101100111011101010100100,0.3797207133625441,19207.731453644155
101001011100110111000100001010010001110000101010011100111001,0.4162601466049382,15202.640782148948
111000110111110110000001111101101000000001010001101100100101,0.33732116677689594,15982.815484715564
100000001011011100010110101000000000101011010111010111100111,0.37451924327601405,13892.619637227157
100011001010110110000111000010111000110010101101100100000000,0.3294071435460758,13400.476278479558
110010100000101101010001101110101001000010001111101101100010,0.2783440599233906,16823.76828220166
100000101011000101111101110010111000010000101001111110010010,0.3852174878747795,14565.103468734786
011000100111000010111000010000011001101010011111101101111111,0.4412459600970017,15620.160172953278
010110001000101111011001001100001110001001001110011001101010,0.3566994364528218,16966.30793139292
001000010001011010010011000101101001000111110101000010100111,0.33251422784391527,13925.337420981967
001010111100101100001000001001001100110100100100110100100011,0.355543318727954,13935.348742828613
001110010001101101100110011010001011000110001001100101111101,0.41999607583774246,17846.703459242082
011000011101111111111110100011101110001011010101010010110101,0.3806872423390652,19501.096010599987
111111011010001001101000101011101001100001100011100100010101,0.4120843405533509,18181.135375370995
010110011100110100110010101011000011110111001100100001100111,0.3938568975970017,16007.535412432182
000010110010111111001010101011001000101100100011110100010110,0.39630348324514986,15635.771192184091
111010110011001010010000100111011110110000101100110100001111,0.38661505731922396,15770.27579281696
001101001000110100111101100110000001100000010110111100111001,0.42527676366843026,14141.13639083321
101111010010000101000011101001010101110111110011101101010000,0.3198602636270943,17455.240425714786
110001101011000000111011101101100000110110000101100111011010,0.4025928350970017,15972.754134291605
111100101010010010011011110011101110110111100111001101110000,0.3519541776895943,18794.824480028954
111111111100010010001011100011011011100001100101010110001101,0.47108693231922394,18209.0771373902
000101001011101011010110011110000111000111011011110011111010,0.46893554343033506,18787.539874431306
110000001000101000010101111101100110100110100110111110010011,0.3395226424713404,15257.431171111202
011111000011000101001101111010000000110110101011101000010011,0.41005846009700175,16775.57389889798
100010101110000101110100001011001100101010011001101010011110,0.410482881393298,16139.5782537066
000100111100100011010010110001111111110101001110101110101000,0.43366876102292756,15908.520841843892
111010001101001010010001110011001101100001111000010001011110,0.4004764040454144,15372.657990548589
111010110110001011010010001111110011111001001011000111110000,0.377033180293761,19948.10698651999
001000111100000000111000000000000000000111010010110011010110,0.3321619364528218,9994.332652000816
100011101110000011110101010100100000111101101111111011111010,0.44136389991181657,18959.450133512877
111110010000110011011101110011110000110011000100110100000010,0.3672234774581128,15231.886394955358
101000011110010100010010101110111011011011100010010101111110,0.449186469356261,16958.67535164029
000010110111110011011001100101101010100000100010101100010100,0.3592607294422398,13434.970469565873
000011110100100010111111011111101110111110011000101001100111,0.3763164462081128,20041.441332074486
100100101010011110000000100000000101000000011000110011000101,0.3256093612213403,10909.508555960772
000001010100000010000110000010011101101100010011110010001000,0.3613972001763668,10401.98024017658
011000011111100011001010101100100101001010111110001000011110,0.3990591159611992,15603.525280120668
010111000000001010100110111010010111000011011001100110110000,0.38226401565255724,15872.620408016344
000000110000001111100010010010011111010101011101110000000101,0.3027676532186948,13013.538907148351
001101110010011101110110001111110011001011011000101001011101,0.4534863577491181,20607.14992528378
000111001001011101010101010010000011111010111101000010001101,0.4015929067460317,16354.494245412898
100101011110101111010010011011101001010110100101101001001000,0.4324446910824514,18574.41689545516
101110111011110011110100111000000110111000010101000011001000,0.4030890404541445,16249.891640945752
100110100000000100001100110001101010010100011110101100000110,0.30049576581790116,12049.516316207886
000101110011111010000110001100111100100011001101000101101100,0.4567421117173721,16048.274055503149
001111011011011100010000100111111001000011001100011110011111,0.4420557208994708,19187.676178893686
100110001000111000101001100010101111100101010101111100010011,0.3317105475639329,15480.817965457394
010110010101101000011011011000110000010101101011100001010101,0.3414371307319224,12879.460425788884
010010000100001000111101111110010010001110010011011001101000,0.34457791005291,15556.22139744923
000100011110110001111111000100110001010000010000110111111000,0.4444677234898589,12513.424029300744
111010111110000111110110111000101010100001000001111010011110,0.4490498952821869,17491.81312768128
001101000001010000000110111001101011011101101000000000001101,0.3449076058201058,14050.273986076714
011101110001010111010110101011110111101011110010100100001100,0.4410672178130511,19181.74071968838
010000111100011010101001110110010001011001101010111001010110,0.37277331211419745,15734.61766800794
011111111001000000110100110000100000010110111011111111001011,0.4575826209766314,16440.76750083849
101000111000111100101011011111111000110111101101011110000111,0.40553704805996466,21002.173734032636
111001001001001111110110101000111100110110010100110100110100,0.3640127280368165,16797.07320145279
001110110101111010000001100011001111010101001110001100011110,0.445607881393298,17186.08186569771
111000111001101110101111010010101100101010100001100101010111,0.43067593694885353,18140.49557786622
011010111100011000011010011110010101000111101001001010111011,0.39793673941798935,18344.333406739082
010000011001100010100011001010000010001000111001111100100001,0.2030419608410494,12917.707133332455
111000110010001011110100011100111100011010110110010101100010,0.29122579227292766,16787.834467801917
000010000010101100000011001110100100111010010101100100110011,0.2387573605599647,13314.59216432245
101001101111101101001010010101011011111101010011100000000000,0.34409002425044094,16146.897725101873
010111011000101111000111111110110101001001011000101010010110,0.4335675457451499,19277.77521697174
110011111000010010111110011011000111000110101110101000101110,0.43468427028218687,17629.40802077844
111111011111100010110010111100101101110101101011000011001111,0.47042998787477946,20074.626998352876
110011110000011010100100100101000000001110100001101000001101,0.3747563726300705,14951.586028351314
101111010001010111101101001110000100111000011010001011010001,0.3718412477954144,18581.32241626239
010011111010111101111001001111001100111010010010001011001000,0.3599866760361552,19686.935753347512
000000101010101110100001001000100000111000100101111001001100,0.34821291611552024,13057.484112914224
110111111000111010010110111010100100011111010001100011100110,0.4143675457451499,19146.258438775098
111111011101010110111111001010000001110010011011111011000100,0.3962940545083774,19463.198175926704
111011011001101111010000110111000100110110111110101011110011,0.3265628871803351,20711.757175713665
100010100111110011111011001000111111100010101111001010100001,0.32637365520282186,17670.563561531006
101111100101111001010100011100101101111110101010010111000000,0.37738751102292767,19728.602766081676
110001111001111100000110010010110111010001001011101000001111,0.43902621803350966,14829.323938801635
100000111110011100010001010000000100011110000010000001101111,0.39389772927689587,11850.028232231383
011010000001001010000100001001000111001100000011110001010010,0.3081006075424383,12838.170546492027
001011000100111010111011011000100000011111001000010100001001,0.4046510526895943,15585.978443426626
100111011001000100000000111000111100111111111101111011110111,0.4048948316247795,18501.881179110573
011110000110001010011100011001010001011001101000001100000001,0.336167861276455,15309.59165783228
101001110000000001100011101100111000000000101001111100001110,0.4080538304673721,13884.771025574311
001001110110000001111111010010101100011111101111101100110101,0.38596112213403877,18309.47052312588
001101010101110000111111110100010101101000000011001000100011,0.37487286155202815,13424.71069537838
100010000011101100010101110111110111000101000011111001110000,0.33179206624779534,15826.83057889582
100000011010001011111011101010110001001001110001010111000101,0.36790672398589064,16763.549315413
100001010010110100011100010010111011101001000011000101111100,0.43295704640652555,13313.033094893828
001000111010010100101011110101111000110110001011011001000101,0.32040644841269833,15667.970244107482
101111110111100011100110111101111011000000111111000011010111,0.43171175870811285,20310.87835907124
001011110010101101110111010010010001100111001101111011100011,0.3873714809303351,19515.801363802726
001010001010011010010101101000001100101001001011000000111000,0.3269788773148148,13394.17725818534
011011000100001001110001001100010000111001100110000010101101,0.34162365658068783,15085.560419075851
111111101110110100111000101000110011010110101100110100010100,0.40288169505070537,17082.112072162126
101010100010111010010010001101000011000110110010010011100100,0.31092812076995147,15825.394417720363
000111001010011100000110000000010101010100000111000011000000,0.32104483093584646,11156.811450722118
110001100110010000101001111100101000001100111011110101010010,0.3820700011022927,14565.401424727323
101110100010111110111101101110011001101010000111110100001000,0.393253656856261,19272.086446509897
110111101010011011001010001010101100000000100010001011100000,0.25963870149911816,16580.876013735648
001011101101111100001010101100000100000011101001101101100010,0.4249222332451499,17489.404668359934
101110011101011010111000111000101111100000111100100111001100,0.43570093694885353,17773.89488278158
111000010110100110011101101100111110010110101110111000000100,0.2936578855268959,15435.448482304291
111110000101110010000011111001010100010010011100000000100100,0.3031735394620811,13184.524123941503
100010000100111111000000001110000001000100101010000010110101,0.32101059303350965,13991.25313152575
100110101010010001101110100010111001010010000101101010110010,0.3869051036155202,15091.40539877748
100001100001100100111011101011001010111010000001001001010011,0.3305386684303351,15462.293476422527
100111010110100000000110101111111111101000111100110110111001,0.4433661857914461,17745.380845351643
001100010101111100110100010111111101000110001001010100001110,0.4192162147266313,15883.144529553254
101001001100100110111001111110011000011101101000111010011001,0.416668959435626,18381.683300690307
100000110100110101100011111100101010110110101000110111111101,0.40518380731922393,17301.903823790868
111111100111110100010111110100111000110010000000101011001110,0.4428216545414462,17219.724391158252
011101000110110001110000000110001011111001110111100011111010,0.42316945546737206,16470.49610456614
101100011010110111011101111000101001111000101010011100101100,0.39898105434303344,17456.48025883614
111111000011110000011111000111100001100010100101101101011110,0.501057881393298,17896.49662468096
001101011111111100011011111010110010110000010101000100001100,0.4364859443893297,15685.489009923345
111111000111000111111001101111100111001111100011101011001101,0.45860010196208106,24643.705549841514
100010000000010011111101110111100110101100000110110001010010,0.3302806864528218,14821.205219899162
000101001100110111111110011100110000110010101111111111100110,0.4406129739858905,18919.04763020388
101011010011000100001010110001110001001100111110110111111010,0.3901365850970017,16330.093440002902
100011011101010011101110000000110110001100010100010110011001,0.4304751267636684,14320.733572960797
100010010000011110110011000100101001010110000001010101010001,0.2677103119488536,13795.464378549685
100101010001101011000011001101101100011110101111111110000010,0.34914972167107583,19038.928336494617
111111110111010100001110111101010111010100100101100001001000,0.4414126639660494,17376.366271927425
001001010111001110000000100100001111010101011101000000100001,0.27578401951058196,12631.891025378956
011110100101010101010111100101010010101111001100010101011001,0.422834193121693,17365.696039358074
111001100110011010100000111111000110101110010001101101010001,0.3533373374118165,18973.283505468204
100011011011000101000111101101100010101000000101111010101001,0.4061201540454144,16620.207654529895
101100110011011011011001001011111101100001001111011011001010,0.3845299878747795,19752.97646143982
110100111011000010011001011001010111011001001010101110111000,0.3927030781525573,16090.54175467148
011011010000111001111011010101000010010011111100101011010111,0.39067987213403876,18004.60229866393
010000000101011111110111001101100111101010110100011010110000,0.31107941468253963,17993.497830683144
110011001111001011111100100000000111100101011011011010100001,0.3497744860559964,16569.392924944867
100101111100000111101111010000001110110100001101101101100111,0.4207305004409171,16726.329889448214
010101110100100111110000100110111110011011001111001110111000,0.4318978408840387,18988.1185539657
010100001100101101100011111000100001011100101011100111001111,0.44299943231922395,17362.062378390714
001001010000111110011101011010010100010011011000111000001101,0.40548840388007046,15394.599999362883
111110100111101010001011001000111001001110101000100110011100,0.45418435708774246,18495.893392453792
011010010001110110101011110011010001011110011100100001011111,0.4304213073192239,17164.27170007878
111010100000001111110100001100100100001110011111010110111110,0.40754584435626096,18676.757074267352
011010100001010001111011001111110110111110010101101110001010,0.36856505731922395,19739.68331917834
101010011100000000011100101001101111100110011010010101001111,0.4129714271935626,14826.938629418108
111101101001101000011100110101000111010101111000001111110011,0.4481603491512345,18394.064499134656
010111101000011000001010100010111111101101010000111101000000,0.32843896191578476,16189.954326562145
110111001000010110110010111111000011010110000011111101011001,0.3800743165784831,19167.429491264902
100001001001000001000011110100001101111011010010110110011111,0.4508408675044091,14173.650268301433
111110001100110011111110001111100101100001001110000010000011,0.40359769620811287,17895.45145419011
111010110111100111011011011001000000111110110111111011100011,0.39565163139329806,20718.76609736638
000101011101110001100101111110001101100111111110101001001100,0.4166984402557319,17757.37835274863
111101101110010111010010001100110110000000110111110000011010,0.44471279210758374,15362.482952282575
011101101001001110000111011011111110011000011000010001101011,0.4275984623015872,19026.26928593958
110110010101001001011000001010110101110101100001101010101001,0.39885136684303346,16358.394680401265
111110011000011111110011001110110110001000000101010000111011,0.3665554508377425,18685.377323031407
010010101000111001001010000010101100110010110100101111101001,0.3234255897266314,16008.375174991786
011001111010000010011111001010011100100001110001110110110011,0.4384826499118165,15826.717480554827
001110010101011100001001111010011111110101010110011101001101,0.4070893518518518,18256.581634082955
110100101111111101111101100011110110111011011101101010000111,0.4132540619488536,20429.359057076603
010100110101000100011100111101110001101001001100010000101000,0.39557559523809527,13316.096670183208
110001011101001011101011000101011001101100001110110101001001,0.4086935791446208,16774.681967346554
111011010010010001000111001111111101101001100111111010001000,0.382375246638007,19163.500408569693
100000101101110001101111010101001000001000011010001011011101,0.4030399085097002,14740.195356696757
110001110011101010111111010001000110110110010111011100011111,0.4795706128747795,16725.011190841124
010001110111101101100010101001011100000111110011111001000010,0.3823717454805996,16945.25451814047
110101010001101111010011101010010000100000100001100011111110,0.45924804343033504,15145.776999643613
010110101011011000110101110010001010111111100111011110011111,0.44268210978835976,19375.78284886386
011010111110100101000000111100100101110100100010000010101011,0.37406559744268075,15154.109955830136
110010010000101110001011011100000001111011001101111110010111,0.3954664462081128,17849.167852658753
101110110001110111001111010101010001101001111101110011101011,0.4726782517636684,19872.255208684488
101110111010101000001110110110001110111100101100111001010010,0.34996879409171067,17387.484476016973
011001000011011010001101111110000000101111111111011000110000,0.3039281125992063,17372.756669056635
110001100010110001010100011011010001101011110101011010000000,0.3226817487874779,15177.962659497845
001000011001001111010100001001101011000010001101001001000101,0.28940383597883595,15213.62631868221
001100101010001101100010010111100000101011011111000111010011,0.3185917741402116,18504.377547317916
011101000110010001111110010010110011100000011110001111100110,0.39249067460317455,15728.093420276848
010010011100011011100101100001010010110111111000110010001101,0.377042223324515,15545.454728108594
110001011101100001100111010001100101100011111111010100001011,0.4503422894620811,14905.091235594064
000100001110101000101010101111011000100001011000101000011110,0.37757792107583765,13766.936703956499
110000010111100111000010111100110010111101011110100110011001,0.41739025986552025,15844.832747265973
100111101011011101000101111011111100000100100101010000001101,0.42978685791446203,17865.06182981369
111101111010001001101000010100100111100010010010000000001100,0.40375096175044084,13892.159569325902
000011011000001101011101110100011101011011000101010101011010,0.4240817336309523,15666.064667960287
011111111110101100100001011011100101000100011001001111001110,0.4581810295414461,20378.89600217538
010011110111001011101011000011111001111011100100101000011000,0.43142258460096994,19230.705506531056
100101011111000000000010111111000010010010001001101000110011,0.39422217537477955,13664.111027201805
011011111100011110100100011101100100110001100100011101011001,0.41839502314814814,19250.80554277843
110100001000110100110001100110001101110100110110111100011110,0.38459563354276893,13810.185635608637
101100100000001001010100000011101001011011111100000111000001,0.35145649250440913,15920.184993073663
111010110100110000000111111001000011001101110010100110010101,0.35630035824514983,15265.371453082915
011100101011010100110001110100000000101011100110111001101110,0.41909055335096995,16194.69057300684
100101010010001110111101001101001101001110010110001111101001,0.4483141892636684,19188.204302096652
110010001111100001111100011100010011100001001010111101101001,0.39581845513668423,15553.278252836379
101110001011000110101001110011001101001110101101011110100111,0.40031424713403874,20369.23780078557
011010110101101101001000111110111101100010110101011011101010,0.40650194968033504,20046.800764524865
101100001000101000101110010001011111110011000110100011100101,0.33550053598985885,15083.877531346898
000001100010001111111010111110111010110100110011100100001111,0.4262327270723103,17871.411449985902
010101110110010000001001110101101011000000111111101111101100,0.4483042686287477,16242.799362481608
100001001010001001111110011110001100001001000010001001000101,0.32008940696649024,14665.847514456325
101101101110010011010000101010000011110111111101100000110011,0.3850251846340388,17209.829498450636
011010101001100011101100000100010111000111101011111101011001,0.42714749779541444,17865.979276707993
101110011100000010100110111001111111110111011100101101000011,0.3986254161155202,18617.337005696187
110110101110101111111001100101010101110001011000001111111101,0.4719253003747794,20137.146671679715
000111100100000111101100110011110001001111110000010111001111,0.45630395585317457,19618.078044195172
010101010110011110110110011100110010110101010101110101111001,0.44421221753747786,17346.61091419583
001111010101101001101110001100111111100110001101110110011011,0.494182881393298,19545.627383291794
100110010010110101111001010100010010111101011010000111000001,0.29779813023589063,14965.114961578282
100010100101011111001111101101010000111101111011010111111000,0.45654850639329797,20275.112062339234
011100111100110100110001101000001010011100110011101101010100,0.3642430335097001,15254.07652894384
010011010011001111101011110001100001100111001000010011000011,0.31932724867724865,17765.632662258442
001101000100101111011101000010101111000010001001001110010000,0.3921150573192239,16458.59644631715
101011001101000100111001011110001011111110011001000001101111,0.41421167190255725,18669.14944937533
011000100000100010100010000011101010111000011111110001101000,0.27365004409171073,12697.603570996278
001100101011110101110101010101100010101110100010011011001110,0.43059352954144614,18401.82648225956
010011101110010001011001101111001110010111011010111110000111,0.40820707120811284,19065.295568671885
001111111000001101110111100101001000101001010010100000000010,0.37778630676807756,15219.9831324062
110101011100010111011010110010111000000111001010010001111010,0.43127524250440913,15668.533631896269
110101111110111000010101111011001001111111011100000000111101,0.4305359981261022,18140.700034198297
110101010001100100001011000000101001110010010100110010101100,0.4142415950176367,12011.46046988122
101110011011011101101001100100111011101110001001110000010000,0.3024078855268959,17012.40602583718
110001101010000100010000011100001101100011100100000001001110,0.41752434964726626,12173.811983158559
011011001011011001001000101110101101111001100010111110011001,0.3623440503747795,20085.90877009393
011001101011101000110111100110111111100000100100000101110101,0.3771777123291446,16515.301894056138
101100000101000001110000101110011101011001001100111101010001,0.3617459766313933,15655.675056920447
100110101100001001101101010111011010000011111000001000101101,0.3979636022927689,17030.783531918045
110100110111101000011001100110110110110001100111000110110010,0.40670961750440904,14923.42034037779
100000110101111101000001010000010000011111001100001100110100,0.3629435956790123,13097.157547580327
000110011110011100111100000011000001110111110010110111011000,0.44849428185626095,16460.118335257157
000010111001111111011011000001010010111100011001100101000101,0.35815086667768953,16092.123140929594
011111100011111110110101100010100010101111101011100001000000,0.36855820381393295,19753.904905350137
110001010101011100010011001011001011100001011110111110101110,0.4443290619488535,16907.578735406903
101111100101000000100010010111001001111011110101110111001011,0.46519850639329796,18652.0667748865
101010101001111011101100111011111001011101100100100011000000,0.33441424300044087,20457.466968552584
011000100100000110001011111000100001000011111111101101111011,0.4635463073192239,17090.418802737368
111000000011001101001100000000100110101001001100011101011010,0.42195750110229274,13813.475926339246
000100110000110100000111101111100101100110100010101001010101,0.3577980764991181,15200.286142155264
010010101001011101000101110101001110000101011110011001111100,0.37258854166666666,16278.013379113736
011101101100110101110110111100000000111001010010101011110011,0.4339293843694885,17891.094128667475
010010111101000010011011001010001100101011000001010110000111,0.3988453042328042,15253.165403086088
010111111000011100111110011000101101000010111000101101001000,0.44553508046737206,17167.837769559195
110000000000101010100001000010111111000000011000001110010001,0.21420664131393294,11525.174883491356
010101000011110001111010101100011101011101111011010000000001,0.2785292107583774,14633.70630855467
110000011110110001110111110101011010001110100100011100011101,0.4102717744157848,15545.273355279875
000101000010010111111010100101110111101100101110011111110101,0.39901984126984125,19079.96234009814
001101011100000011101111111100011111010100000000111001000011,0.3882951168430334,16399.079021973317
111010000010000100001001011100001101001101101011010010010011,0.29121864528218694,14915.441012402644
110011011011010010110110111110100100010001101011110110000010,0.37990666611552026,16663.662208568665
000011111000000100001100001101101001110011111000100011111000,0.42068655202821864,15687.625639421822
101011001011010001011001010100010010101110001011100101010101,0.3761939635692239,15223.76853133117
110100011010001010001011001000001100111010001111111111000100,0.3679754739858906,15948.554949207697
110111011100010100011000100111001010101101111010100110001010,0.39229917190255725,16519.18171011024
110110011101010001100001011000010000011101111000100000101001,0.3654236386684303,12852.976762588789
011110110000010110010101011111010100110010010111101110000110,0.37773063399746465,17478.33173421786
110101010101010000110100101110101010011000001001010110101010,0.4173064925044091,14788.247369002502
110001010100111100001111000001111011110110000011010100010101,0.3728160989858906,14242.665761080923
000000000110100011110010011110000010000110111111110101001001,0.37868725060626096,14357.693629305983
100101111100000100010011101001111011000001001111010011101001,0.43629733245149904,15528.274598736205
000011000101011111111001001111001110011110100111110110010011,0.40805310708774245,20845.156942835274
100010100000011101000101111111101111110110100000011001100100,0.2949821538800705,18375.93654251
101101001100011101000100001001011000001101011000011100101001,0.41972714395943556,16292.285569730204
010111111000101010010100110100111110100001110010011010000001,0.3485384038800705,15305.996207826201
100010000100101100101111000110011011111101010000011010111000,0.39505750110229276,16003.100525380441
110000010100000010010001011110001101010010111001110111100000,0.3200981922398588,13967.986665153128
010101000100011001110110110110111101101000011001101100110010,0.4147690999779541,15797.812424580949
